Time (ms), Pressure (psi), Microphone (V)
9207,15.52,2.45
9208,14.30,2.69
9210,14.30,2.69
9211,15.52,2.10
9212,15.52,2.30
9214,15.52,2.35
9215,15.52,2.39
9217,15.52,2.69
9218,14.30,2.70
9219,16.74,2.25
9221,15.52,2.34
9222,15.52,2.52
9224,15.52,2.69
9225,15.52,2.69
9226,15.52,2.15
9228,15.52,2.27
9229,15.52,2.36
9231,15.52,2.42
9232,14.30,2.69
9235,15.52,2.70
9236,15.52,2.22
9237,15.52,2.36
9239,15.52,2.42
9240,15.52,2.69
9242,14.30,2.69
9243,16.74,2.17
9244,15.52,2.35
9246,15.52,2.34
9247,15.52,2.69
9249,14.30,2.69
9250,15.52,2.14
9251,15.52,2.30
9253,15.52,2.41
9254,15.52,2.50
9256,15.52,2.69
9257,14.30,2.70
9259,15.52,2.16
9260,15.52,2.32
9261,15.52,2.40
9263,15.52,2.69
9264,15.52,2.69
9266,15.52,2.06
9267,15.52,2.22
9268,15.52,2.41
9270,16.74,2.45
9271,15.52,2.69
9273,13.07,2.69
9274,15.52,2.24
9275,15.52,2.40
9278,15.52,2.48
9279,15.52,2.69
9281,14.30,2.69
9282,16.74,2.21
9284,15.52,2.36
9285,15.52,2.44
9286,16.74,2.79
9288,14.30,2.69
9289,15.52,2.70
9291,15.52,2.24
9292,15.52,2.36
9293,15.52,2.46
9295,15.52,2.69
9296,15.52,2.69
9298,15.52,2.18
9299,15.52,2.36
9300,15.52,2.46
9302,14.30,2.69
9303,15.52,2.69
9305,15.52,2.17
9306,15.52,2.27
9308,15.52,2.38
9309,15.52,2.47
9310,14.30,2.69
9312,15.52,2.69
9313,15.52,2.19
9315,15.52,2.40
9316,15.52,2.43
9317,15.52,2.69
9319,15.52,2.69
9321,15.52,2.15
9323,15.52,2.32
9324,15.52,2.39
9325,15.52,2.47
9327,15.52,2.69
9328,14.30,2.70
9330,15.52,2.16
9331,15.52,2.34
9332,15.52,2.43
9334,15.52,2.69
9335,15.52,2.69
9337,16.74,2.16
9338,15.52,2.31
9340,15.52,2.43
9341,17.96,2.70
9342,14.30,2.69
9344,16.74,2.69
9345,15.52,2.28
9347,15.52,2.40
9348,15.52,2.45
9349,14.30,2.70
9351,14.30,2.69
9352,15.52,2.19
9354,15.52,2.34
9355,16.74,2.45
9356,15.52,2.69
9358,14.30,2.69
9359,16.74,2.05
9361,15.52,2.31
9363,15.52,2.40
9365,15.52,2.46
9366,15.52,2.69
9367,15.52,2.69
9369,16.74,2.31
9370,15.52,2.39
9372,15.52,2.47
9373,14.30,2.69
9374,15.52,2.69
9376,16.74,2.10
9377,15.52,2.32
9379,15.52,2.46
9380,15.52,2.45
9381,15.52,2.69
9383,14.30,2.69
9384,16.74,2.27
9386,15.52,2.33
9387,15.52,2.45
9389,14.30,2.69
9390,15.52,2.69
9391,15.52,2.18
9393,15.52,2.38
9394,15.52,2.41
9396,15.52,2.69
9397,15.52,2.69
9398,15.52,2.14
9400,15.52,2.31
9401,15.52,2.38
9403,15.52,2.45
9404,15.52,2.70
9406,15.52,2.70
9408,16.74,2.20
9409,16.74,2.35
9411,15.52,2.41
9412,15.52,2.70
9414,14.30,2.70
9415,15.52,2.15
9416,15.52,2.27
9418,15.52,2.40
9419,15.52,2.46
9421,15.52,2.70
9422,14.30,2.70
9423,15.52,2.20
9425,15.52,2.37
9426,15.52,2.39
9428,15.52,2.70
9429,15.52,2.70
9430,15.52,2.14
9432,15.52,2.30
9433,15.52,2.39
9435,15.52,2.51
9436,15.52,2.70
9438,16.74,2.70
9439,15.52,2.28
9440,15.52,2.42
9442,15.52,2.49
9443,14.30,2.70
9445,15.52,2.70
9446,15.52,2.11
9447,15.52,2.25
9450,16.74,2.34
9451,15.52,2.70
9453,14.30,2.70
9454,15.52,2.08
9455,16.74,2.25
9457,15.52,2.38
9458,15.52,2.42
9460,15.52,2.70
9461,15.52,2.70
9462,16.74,2.30
9464,15.52,2.38
9465,16.74,2.45
9467,15.52,2.70
9468,14.30,2.70
9470,15.52,2.17
9471,15.52,2.30
9472,15.52,2.42
9474,16.74,2.42
9475,14.30,2.70
9477,13.07,2.70
9478,16.74,2.20
9479,15.52,2.27
9481,15.52,2.46
9482,15.52,2.70
9484,15.52,2.70
9485,15.52,2.21
9486,16.74,2.33
9488,15.52,2.40
9489,17.96,2.74
9492,14.30,2.70
9493,15.52,2.70
9495,16.74,2.23
9496,16.74,2.31
9497,16.74,2.50
9499,15.52,2.70
9500,15.52,2.70
9502,16.74,2.21
9503,15.52,2.34
9504,16.74,2.47
9506,15.52,2.70
9507,15.52,2.70
9509,15.52,2.11
9510,15.52,2.23
9511,15.52,2.46
9513,15.52,2.52
9514,15.52,2.70
9516,15.52,2.70
9517,15.52,2.21
9519,16.74,2.32
9520,15.52,2.26
9521,15.52,2.70
9523,15.52,2.70
9524,15.52,2.21
9526,15.52,2.23
9527,15.52,2.43
9528,16.74,2.39
9530,15.52,2.70
9531,15.52,2.70
9534,15.52,2.20
9535,16.74,2.34
9536,16.74,2.38
9538,15.52,2.70
9539,15.52,2.70
9541,15.52,2.25
9542,15.52,2.21
9544,15.52,2.38
9545,16.74,2.69
9546,15.52,2.70
9548,15.52,2.15
9549,15.52,2.31
9551,16.74,2.44
9552,15.52,2.56
9553,15.52,2.70
9555,15.52,2.70
9556,16.74,2.15
9558,15.52,2.35
9559,15.52,2.44
9560,15.52,2.70
9562,15.52,2.70
9563,15.52,2.05
9565,15.52,2.27
9566,16.74,2.24
9568,15.52,2.45
9569,14.30,2.70
9570,15.52,2.70
9572,15.52,2.23
9573,15.52,2.39
9575,15.52,2.50
9577,15.52,2.70
9578,15.52,2.67
9580,15.52,2.20
9581,15.52,2.31
9583,15.52,2.40
9584,15.52,2.43
9585,14.30,2.70
9587,15.52,2.70
9588,15.52,2.19
9590,15.52,2.31
9591,15.52,2.39
9593,14.30,2.70
9594,15.52,2.70
9595,16.74,2.16
9597,15.52,2.25
9598,15.52,2.47
9600,15.52,2.70
9601,14.30,2.70
9602,15.52,2.14
9604,15.52,2.26
9605,15.52,2.37
9607,15.52,2.40
9608,14.30,2.70
9609,14.30,2.70
9611,15.52,2.28
9612,15.52,2.28
9614,15.52,2.45
9615,14.30,2.70
9616,15.52,2.70
9619,15.52,2.13
9620,15.52,2.25
9622,15.52,2.40
9623,15.52,2.47
9625,15.52,2.70
9626,14.30,2.70
9627,15.52,2.21
9629,16.74,2.35
9630,15.52,2.46
9632,15.52,2.70
9633,14.30,2.70
9634,15.52,2.14
9636,15.52,2.27
9637,15.52,2.28
9639,15.52,2.61
9640,15.52,2.70
9641,15.52,2.70
9643,15.52,2.33
9644,15.52,2.45
9646,15.52,2.43
9647,15.52,2.70
9649,15.52,2.70
9650,15.52,2.15
9651,15.52,2.27
9653,15.52,2.40
9654,15.52,2.70
9656,15.52,2.70
9657,16.74,2.17
9658,16.74,2.21
9660,15.52,2.39
9662,14.30,2.48
9664,14.30,2.70
9665,15.52,2.70
9666,15.52,2.15
9668,15.52,2.42
9669,15.52,2.46
9671,14.30,2.70
9672,14.30,2.70
9674,15.52,2.23
9675,15.52,2.26
9676,15.52,2.36
9678,15.52,2.46
9679,15.52,2.70
9681,13.07,2.70
9682,15.52,2.28
9683,15.52,2.39
9685,15.52,2.47
9686,15.52,2.70
9688,15.52,2.70
9689,15.52,2.18
9690,15.52,2.33
9692,15.52,2.39
9693,17.96,2.70
9695,15.52,2.70
9696,15.52,2.19
9698,15.52,2.29
9699,15.52,2.43
9700,16.74,2.53
9702,15.52,2.70
9703,15.52,2.71
9706,15.52,2.17
9707,15.52,2.29
9708,15.52,2.42
9710,14.30,2.71
9711,14.30,2.70
9713,15.52,2.03
9714,16.74,2.20
9715,15.52,2.28
9717,15.52,2.34
9718,15.52,2.71
9720,15.52,2.70
9721,15.52,2.18
9723,15.52,2.40
9724,16.74,2.44
9725,15.52,2.70
9727,15.52,2.70
9728,15.52,2.20
9730,15.52,2.24
9731,15.52,2.48
9732,15.52,2.50
9734,15.52,2.70
9735,15.52,2.71
9737,15.52,2.24
9738,15.52,2.36
9739,15.52,2.44
9741,14.30,2.70
9742,15.52,2.70
9744,16.74,2.11
9745,15.52,2.29
9747,16.74,2.31
9749,14.30,2.70
9750,15.52,2.70
9752,15.52,2.07
9753,15.52,2.30
9755,15.52,2.36
9756,15.52,2.45
9757,15.52,2.70
9759,15.52,2.70
9760,15.52,2.21
9762,16.74,2.38
9763,15.52,2.44
9764,15.52,2.70
9766,15.52,2.70
9767,16.74,2.13
9769,15.52,2.31
9770,15.52,2.36
9771,15.52,2.46
9773,14.30,2.70
9774,13.07,2.70
9776,15.52,2.17
9777,15.52,2.42
9779,15.52,2.48
9780,15.52,2.70
9781,15.52,2.70
9783,15.52,2.19
9784,15.52,2.34
9786,15.52,2.35
9787,16.74,2.59
9788,15.52,2.70
9791,15.52,2.71
9792,15.52,2.26
9794,15.52,2.38
9795,16.74,2.44
9796,15.52,2.70
9798,15.52,2.70
9799,15.52,2.15
9801,15.52,2.33
9802,15.52,2.45
9804,15.52,2.70
9805,15.52,2.70
9806,15.52,2.14
9808,15.52,2.25
9809,15.52,2.40
9811,15.52,2.42
9812,15.52,2.70
9813,15.52,2.70
9815,16.74,2.16
9816,16.74,2.29
9818,15.52,2.39
9819,14.30,2.70
9820,15.52,2.70
9822,15.52,2.10
9823,15.52,2.27
9825,15.52,2.40
9826,15.52,2.44
9828,14.30,2.71
9829,14.30,2.70
9830,16.74,2.27
9833,15.52,2.38
9834,16.74,2.46
9836,15.52,2.69
9837,15.52,2.17
9838,15.52,2.36
9840,15.52,2.43
9841,15.52,2.49
9843,15.52,2.70
9844,15.52,2.70
9845,15.52,2.60
9847,16.74,2.24
9848,15.52,2.37
9850,15.52,2.42
9851,15.52,2.69
9853,15.52,2.69
9854,15.52,2.12
9855,15.52,2.28
9857,16.74,2.38
9858,14.30,2.70
9860,15.52,2.70
9861,15.52,2.14
9862,15.52,2.34
9864,15.52,2.35
9865,15.52,2.36
9867,15.52,2.70
9868,15.52,2.70
9869,15.52,2.25
9871,15.52,2.36
9872,15.52,2.51
9875,14.30,2.70
9876,15.52,2.70
9877,15.52,2.15
9879,16.74,2.33
9880,15.52,2.39
9882,15.52,2.46
9883,15.52,2.70
9885,15.52,2.71
9886,15.52,2.15
9887,15.52,2.39
9889,15.52,2.45
9890,15.52,2.70
9892,15.52,2.70
9893,15.52,2.15
9894,16.74,2.35
9896,16.74,2.39
9897,16.74,2.70
9899,14.30,2.70
9900,16.74,2.14
9901,16.74,2.31
9903,15.52,2.42
9904,15.52,2.54
9906,15.52,2.70
9907,15.52,2.70
9909,16.74,2.20
9910,16.74,2.29
9911,14.30,2.31
9913,15.52,2.70
9914,15.52,2.70
9916,15.52,2.07
9918,15.52,2.25
9919,15.52,2.38
9921,15.52,2.47
9922,14.30,2.70
9924,14.30,2.70
9925,15.52,2.16
9926,15.52,2.33
9928,15.52,2.39
9929,15.52,2.70
9931,15.52,2.70
9932,16.74,2.12
9934,16.74,2.31
9935,15.52,2.42
9936,15.52,2.56
9938,15.52,2.70
9939,16.74,2.70
9941,15.52,2.27
9942,15.52,2.39
9943,16.74,2.47
9945,15.52,2.70
9946,15.52,2.70
9948,15.52,2.17
9949,15.52,2.31
9950,15.52,2.42
9952,14.30,2.70
9953,14.30,2.70
9955,15.52,2.07
9956,15.52,2.18
9958,15.52,2.31
9959,15.52,2.48
9961,14.30,2.70
9963,14.30,2.70
9964,15.52,2.19
9966,15.52,2.37
9967,15.52,2.42
9968,15.52,2.67
9970,14.30,2.70
9971,14.30,2.12
9973,14.30,2.36
9974,15.52,2.42
9975,15.52,2.48
9977,15.52,2.70
9978,13.07,2.70
9980,15.52,2.20
9981,15.52,2.35
9983,15.52,2.31
9984,14.30,2.70
9985,14.30,2.70
9987,15.52,2.11
9988,15.52,2.30
9990,15.52,2.41
9991,16.74,2.75
9992,14.30,2.70
9994,15.52,2.71
9995,15.52,2.26
9997,15.52,2.38
9998,15.52,2.47
9999,14.30,2.70
10001,14.30,2.70
10003,15.52,2.27
10005,15.52,2.33
10006,15.52,2.44
10008,14.30,2.70
10009,15.52,2.70
10011,15.52,2.27
10012,15.52,2.39
10014,15.52,2.42
10015,14.30,2.70
10017,15.52,2.70
10018,15.52,2.16
10020,15.52,2.28
10021,16.74,2.50
10023,15.52,2.70
10024,15.52,2.70
10026,15.52,2.14
10027,15.52,2.34
10029,15.52,2.38
10030,17.96,2.71
10032,14.30,2.70
10033,15.52,2.19
10035,15.52,2.29
10036,15.52,2.55
10038,15.52,2.51
10039,14.30,2.70
10041,15.52,2.70
10042,15.52,2.26
10044,15.52,2.42
10046,15.52,2.41
10048,14.30,2.70
10049,14.30,2.70
10051,15.52,2.22
10052,15.52,2.36
10054,15.52,2.40
10055,14.30,2.70
10057,14.30,2.71
10058,15.52,2.21
10060,15.52,2.39
10061,15.52,2.47
10063,15.52,2.70
10064,14.30,2.70
10066,16.74,2.35
10067,15.52,2.47
10069,15.52,2.46
10070,15.52,2.70
10072,14.30,2.70
10073,15.52,2.26
10075,15.52,2.34
10076,15.52,2.48
10078,15.52,2.70
10079,14.30,2.70
10081,15.52,2.13
10082,15.52,2.36
10084,15.52,2.52
10085,15.52,2.70
10087,14.30,2.70
10089,15.52,2.12
10091,15.52,2.38
10092,15.52,2.42
10094,16.74,2.70
10095,15.52,2.70
10096,15.52,2.11
10098,15.52,2.22
10099,15.52,2.40
10101,15.52,2.48
10102,15.52,2.70
10104,15.52,2.16
10105,15.52,2.29
10107,15.52,2.40
10108,15.52,2.47
10110,15.52,2.70
10111,15.52,2.70
10113,14.30,2.16
10114,15.52,2.34
10116,15.52,2.47
10117,15.52,2.70
10119,14.30,2.70
10120,15.52,2.28
10122,16.74,2.41
10123,15.52,2.52
10125,14.30,2.70
10126,15.52,2.70
10128,15.52,2.36
10129,15.52,2.48
10132,15.52,2.50
10133,15.52,2.70
10135,15.52,2.70
10136,15.52,2.31
10138,16.74,2.34
10139,15.52,2.46
10141,14.30,2.70
10142,14.30,2.69
10144,15.52,2.17
10145,15.52,2.35
10147,15.52,2.38
10148,15.52,2.70
10150,14.30,2.70
10151,15.52,2.09
10153,15.52,2.33
10154,15.52,2.40
10156,15.52,2.70
10157,14.30,2.70
10159,15.52,2.09
10160,15.52,2.24
10162,15.52,2.39
10163,15.52,2.50
10165,14.30,2.70
10166,15.52,2.20
10168,15.52,2.36
10169,15.52,2.37
10171,16.74,2.47
10172,15.52,2.70
10175,15.52,2.70
10176,15.52,2.21
10178,15.52,2.40
10179,15.52,2.48
10181,15.52,2.70
10182,13.07,2.70
10184,15.52,2.22
10185,15.52,2.40
10187,14.30,2.43
10188,15.52,2.69
10190,15.52,2.70
10191,15.52,2.25
10193,15.52,2.42
10194,15.52,2.53
10196,15.52,2.70
10197,15.52,2.70
10199,15.52,2.27
10200,15.52,2.37
10202,15.52,2.45
10203,15.52,2.70
10205,15.52,2.70
10206,15.52,2.19
10208,16.74,2.36
10209,15.52,2.43
10211,14.30,2.69
10212,14.30,2.69
10214,15.52,2.15
10215,15.52,2.35
10218,15.52,2.42
10219,14.30,2.70
10221,14.30,2.70
10222,15.52,2.17
10224,15.52,2.36
10225,15.52,2.36
10226,17.96,2.71
10228,14.30,2.69
10229,15.52,2.16
10231,15.52,2.38
10232,15.52,2.45
10234,15.52,2.48
10235,15.52,2.69
10237,15.52,2.70
10238,15.52,2.31
10240,15.52,2.43
10241,15.52,2.48
10243,14.30,2.70
10244,14.30,2.70
10246,15.52,2.27
10247,15.52,2.35
10249,15.52,2.41
10250,15.52,2.70
10252,15.52,2.69
10253,16.74,2.22
10255,15.52,2.38
10256,15.52,2.48
10259,15.52,2.69
10260,14.30,2.70
10262,15.52,2.29
10263,15.52,2.46
10265,15.52,2.48
10266,15.52,2.70
10268,15.52,2.70
10269,15.52,2.22
10271,15.52,2.40
10272,16.74,2.47
10274,15.52,2.70
10275,15.52,2.70
10277,15.52,2.12
10278,15.52,2.31
10280,15.52,2.39
10281,15.52,2.70
10283,15.52,2.70
10284,15.52,2.01
10286,15.52,2.41
10287,15.52,2.45
10289,16.74,2.70
10290,15.52,2.70
10292,16.74,2.19
10293,15.52,2.35
10295,15.52,2.45
10296,15.52,2.56
10298,14.30,2.70
10299,15.52,2.34
10302,15.52,2.32
10303,15.52,2.39
10305,15.52,2.45
10306,15.52,2.70
10308,15.52,2.71
10309,15.52,2.16
10311,15.52,2.40
10312,15.52,2.42
10314,14.30,2.70
10315,14.30,2.70
10317,15.52,2.25
10318,15.52,2.39
10320,15.52,2.44
10321,15.52,2.70
10323,15.52,2.70
10324,15.52,2.15
10326,15.52,2.28
10327,15.52,2.41
10329,15.52,2.70
10330,15.52,2.70
10332,15.52,2.17
10333,15.52,2.38
10335,15.52,2.48
10336,15.52,2.70
10338,14.30,2.70
10339,15.52,2.26
10341,15.52,2.37
10342,15.52,2.48
10345,15.52,2.70
10346,14.30,2.69
10348,15.52,2.06
10349,15.52,2.30
10351,15.52,2.40
10352,15.52,2.70
10354,14.30,2.71
10355,15.52,2.06
10356,15.52,2.32
10358,15.52,2.44
10359,15.52,2.56
10361,15.52,2.71
10362,15.52,2.24
10364,15.52,2.39
10365,15.52,2.47
10367,16.74,2.54
10368,15.52,2.71
10370,15.52,2.71
10371,15.52,2.22
10373,16.74,2.43
10374,15.52,2.44
10376,15.52,2.71
10377,14.30,2.72
10379,16.74,2.16
10380,16.74,2.34
10382,16.74,2.37
10383,15.52,2.71
10385,15.52,2.71
10387,15.52,2.24
10389,15.52,2.37
10390,14.30,2.43
10392,15.52,2.71
10393,14.30,2.71
10395,15.52,2.18
10396,15.52,2.27
10398,15.52,2.41
10399,15.52,2.71
10401,14.30,2.71
10402,15.52,2.17
10404,15.52,2.37
10405,15.52,2.44
10407,15.52,2.72
10408,15.52,2.72
10410,16.74,2.19
10411,15.52,2.39
10413,15.52,2.42
10414,15.52,2.72
10416,15.52,2.72
10417,15.52,2.05
10419,15.52,2.25
10420,15.52,2.35
10422,17.96,2.72
10423,15.52,2.72
10425,15.52,2.05
10426,15.52,2.31
10428,15.52,2.45
10430,15.52,2.50
10432,14.30,2.72
10433,15.52,2.72
10435,15.52,2.29
10436,15.52,2.43
10438,15.52,2.49
10439,14.30,2.72
10441,13.07,2.72
10442,15.52,2.18
10444,15.52,2.34
10445,15.52,2.44
10447,14.30,2.72
10448,14.30,2.72
10450,15.52,2.24
10451,15.52,2.38
10453,15.52,2.43
10454,15.52,2.72
10456,14.30,2.72
10457,15.52,2.20
10459,15.52,2.36
10460,15.52,2.44
10462,14.30,2.72
10463,15.52,2.72
10465,15.52,2.12
10466,15.52,2.37
10468,14.30,2.41
10469,15.52,2.72
10471,14.30,2.71
10473,15.52,2.22
10475,15.52,2.39
10476,15.52,2.45
10478,15.52,2.71
10479,14.30,2.71
10481,15.52,2.07
10482,15.52,2.30
10484,15.52,2.42
10485,16.74,2.71
10486,15.52,2.71
10488,15.52,2.03
10489,15.52,2.22
10491,15.52,2.34
10492,15.52,2.44
10494,14.30,2.71
10495,15.52,2.71
10497,15.52,2.30
10498,15.52,2.45
10500,15.52,2.53
10501,14.30,2.71
10503,14.30,2.71
10504,15.52,2.20
10506,15.52,2.45
10507,15.52,2.44
10509,15.52,2.71
10510,15.52,2.71
10512,15.52,2.24
10513,15.52,2.37
10516,15.52,2.44
10517,15.52,2.71
10519,15.52,2.71
10520,16.74,2.18
10522,15.52,2.37
10523,16.74,2.45
10525,15.52,2.71
10526,15.52,2.71
10528,15.52,2.21
10529,15.52,2.29
10531,16.74,2.44
10532,15.52,2.71
10534,14.30,2.71
10535,16.74,2.20
10537,15.52,2.41
10538,15.52,2.48
10540,15.52,2.71
10541,14.30,2.71
10543,15.52,2.18
10544,15.52,2.36
10546,15.52,2.46
10547,15.52,2.71
10549,15.52,2.71
10550,15.52,2.03
10552,15.52,2.22
10553,16.74,2.33
10555,15.52,2.44
10556,15.52,2.71
10559,15.52,2.16
10560,16.74,2.29
10562,15.52,2.39
10563,16.74,2.48
10565,15.52,2.71
10566,15.52,2.71
10568,15.52,2.29
10569,15.52,2.45
10571,15.52,2.48
10572,15.52,2.71
10574,15.52,2.71
10575,15.52,2.25
10577,15.52,2.39
10578,16.74,2.44
10580,14.30,2.71
10581,15.52,2.71
10583,15.52,2.33
10584,15.52,2.35
10586,15.52,2.39
10587,15.52,2.71
10589,15.52,2.71
10590,15.52,2.14
10592,15.52,2.31
10593,15.52,2.45
10595,15.52,2.71
10596,15.52,2.71
10598,16.74,2.23
10599,15.52,2.39
10602,15.52,2.42
10603,15.52,2.71
10605,15.52,2.71
10606,15.52,2.15
10608,15.52,2.37
10609,15.52,2.45
10611,15.52,2.71
10612,15.52,2.71
10614,15.52,2.11
10615,15.52,2.28
10616,15.52,2.34
10618,16.74,2.58
10619,15.52,2.71
10621,16.74,2.10
10622,15.52,2.25
10624,15.52,2.41
10625,15.52,2.46
10627,14.30,2.71
10628,15.52,2.72
10630,15.52,2.28
10631,16.74,2.42
10633,16.74,2.50
10634,15.52,2.71
10636,14.30,2.71
10637,15.52,2.30
10639,15.52,2.44
10640,15.52,2.42
10643,15.52,2.71
10644,15.52,2.68
10646,15.52,2.24
10647,15.52,2.38
10649,15.52,2.45
10650,15.52,2.71
10652,14.30,2.71
10653,15.52,2.18
10655,15.52,2.32
10656,15.52,2.44
10658,15.52,2.71
10659,15.52,2.71
10661,16.74,2.16
10662,15.52,2.36
10664,15.52,2.41
10665,14.30,2.71
10667,15.52,2.71
10668,15.52,2.24
10670,15.52,2.38
10671,15.52,2.47
10673,14.30,2.71
10674,15.52,2.71
10676,15.52,1.99
10677,15.52,2.26
10679,16.74,2.33
10680,17.96,2.71
10682,15.52,2.71
10683,15.52,2.10
10686,15.52,2.24
10687,15.52,2.47
10689,15.52,2.47
10690,15.52,2.71
10692,15.52,2.72
10693,16.74,2.31
10695,15.52,2.47
10696,15.52,2.51
10698,15.52,2.71
10699,14.30,2.71
10701,15.52,2.31
10702,16.74,2.38
10704,15.52,2.46
10705,15.52,2.71
10707,15.52,2.71
10708,15.52,2.20
10710,15.52,2.39
10711,15.52,2.47
10713,15.52,2.71
10714,15.52,2.71
10716,15.52,2.21
10717,15.52,2.34
10719,15.52,2.47
10720,14.30,2.71
10722,15.52,2.71
10723,15.52,2.20
10725,15.52,2.29
10726,15.52,2.41
10729,15.52,2.71
10730,15.52,2.71
10732,15.52,2.12
10733,15.52,2.31
10735,15.52,2.43
10736,15.52,2.71
10738,15.52,2.71
10739,15.52,2.12
10741,15.52,2.38
10742,15.52,2.48
10744,15.52,2.71
10745,15.52,2.71
10746,15.52,2.13
10748,15.52,2.31
10749,15.52,2.37
10751,15.52,2.44
10752,15.52,2.71
10754,15.52,2.14
10755,15.52,2.18
10757,15.52,2.33
10758,15.52,2.43
10760,14.30,2.71
10761,15.52,2.71
10763,15.52,2.23
10764,15.52,2.44
10766,15.52,2.50
10767,14.30,2.71
10769,14.30,2.71
10771,15.52,2.39
10773,15.52,2.46
10774,15.52,2.52
10776,14.30,2.71
10777,15.52,2.71
10779,15.52,2.16
10780,15.52,2.33
10782,15.52,2.39
10783,15.52,2.71
10785,15.52,2.71
10786,15.52,2.13
10788,15.52,2.32
10789,15.52,2.45
10791,15.52,2.71
10792,15.52,2.71
10794,15.52,2.23
10795,15.52,2.40
10797,15.52,2.52
10798,14.30,2.71
10800,15.52,2.71
10801,15.52,2.18
10803,15.52,2.32
10804,15.52,2.39
10806,14.30,2.71
10807,15.52,2.71
10809,15.52,2.10
10810,15.52,2.27
10812,15.52,2.39
10814,15.52,2.56
10816,14.30,2.71
10817,15.52,2.11
10819,15.52,2.23
10820,15.52,2.34
10822,15.52,2.45
10823,15.52,2.71
10825,15.52,2.71
10826,15.52,2.31
10828,15.52,2.43
10829,15.52,2.52
10831,15.52,2.71
10832,14.30,2.71
10834,15.52,2.29
10835,15.52,2.43
10837,15.52,2.47
10838,15.52,2.70
10840,15.52,2.71
10841,15.52,2.28
10843,15.52,2.37
10844,15.52,2.44
10846,15.52,2.71
10847,15.52,2.71
10849,15.52,2.22
10850,15.52,2.32
10852,15.52,2.42
10853,14.30,2.71
10855,15.52,2.71
10857,15.52,2.16
10859,16.74,2.29
10860,15.52,2.39
10862,14.30,2.71
10863,15.52,2.70
10865,15.52,2.21
10866,15.52,2.43
10868,15.52,2.40
10869,15.52,2.71
10871,15.52,2.71
10872,15.52,2.22
10874,15.52,2.39
10875,15.52,2.48
10877,17.96,2.83
10878,15.52,2.70
10879,15.52,2.02
10881,15.52,2.26
10882,15.52,2.37
10884,15.52,2.47
10885,15.52,2.71
10887,15.52,2.71
10888,15.52,2.29
10890,15.52,2.37
10891,15.52,2.48
10893,15.52,2.71
10894,13.07,2.71
10896,14.30,2.27
10897,15.52,2.48
10900,15.52,2.52
10901,15.52,2.71
10903,15.52,2.71
10904,15.52,2.30
10906,15.52,2.29
10907,15.52,2.41
10909,14.30,2.71
10910,14.30,2.71
10912,15.52,2.16
10913,15.52,2.37
10915,15.52,2.45
10916,15.52,2.71
10918,14.30,2.71
10919,15.52,2.27
10921,15.52,2.27
10922,15.52,2.47
10924,15.52,2.70
10925,14.30,2.71
10927,15.52,2.21
10928,15.52,2.36
10930,15.52,2.45
10931,15.52,2.71
10933,15.52,2.70
10934,15.52,2.16
10936,15.52,2.36
10937,15.52,2.46
10939,15.52,2.59
10940,15.52,2.71
10943,15.52,2.15
10944,15.52,2.34
10946,15.52,2.32
10947,15.52,2.51
10949,15.52,2.71
10950,16.74,2.37
10952,15.52,2.29
10953,15.52,2.37
10955,15.52,2.43
10956,15.52,2.70
10958,14.30,2.71
10959,15.52,2.23
10961,15.52,2.42
10962,15.52,2.42
10964,14.30,2.71
10965,15.52,2.71
10967,15.52,2.27
10968,15.52,2.44
10970,15.52,2.39
10971,14.30,2.71
10973,14.30,2.71
10974,15.52,2.25
10976,15.52,2.38
10977,15.52,2.47
10979,14.30,2.70
10980,14.30,2.70
10982,15.52,2.17
10983,15.52,2.30
10986,15.52,2.38
10987,15.52,2.71
10989,15.52,2.71
10990,15.52,2.24
10992,15.52,2.31
10993,15.52,2.41
10995,14.30,2.71
10996,14.30,2.71
10998,15.52,2.13
10999,15.52,2.33
11001,15.52,2.43
11002,15.52,2.71
11004,14.30,2.71
11005,15.52,2.17
11007,15.52,2.43
11008,15.52,2.34
11009,15.52,2.55
11011,14.30,2.71
11012,15.52,2.17
11014,15.52,2.33
11015,15.52,2.42
11017,15.52,2.49
11018,14.30,2.71
11020,15.52,2.71
11021,15.52,2.27
11023,15.52,2.45
11024,15.52,2.35
11027,14.30,2.71
11028,15.52,2.71
11030,15.52,2.22
11031,15.52,2.40
11033,15.52,2.39
11034,15.52,2.71
11036,14.30,2.71
11037,15.52,2.29
11039,15.52,2.42
11040,16.74,2.52
11042,15.52,2.71
11043,15.52,2.71
11045,15.52,2.29
11046,15.52,2.33
11048,15.52,2.47
11049,14.30,2.70
11051,14.30,2.70
11052,15.52,2.14
11054,15.52,2.37
11055,15.52,2.46
11057,14.30,2.71
11058,14.30,2.71
11060,15.52,2.21
11061,15.52,2.45
11063,15.52,2.41
11064,14.30,2.71
11066,14.30,2.71
11067,15.52,2.07
11070,14.30,2.32
11071,15.52,2.39
11073,15.52,2.61
11074,15.52,2.71
11076,15.52,2.04
11077,15.52,2.26
11079,15.52,2.38
11080,15.52,2.46
11082,14.30,2.71
11083,15.52,2.71
11085,15.52,2.28
11086,15.52,2.40
11088,15.52,2.51
11089,14.30,2.71
11091,13.07,2.71
11092,15.52,2.26
11094,15.52,2.42
11095,15.52,2.44
11097,15.52,2.71
11098,14.30,2.71
11100,15.52,2.29
11101,15.52,2.40
