TIME:, 2026-04-21-09_25_35
6643,9.41
6644,11.85
6645,10.63
6646,11.85
6647,11.85
6648,10.63
6649,11.85
6650,11.85
6651,11.85
6652,13.07
6653,10.63
6654,11.85
6655,13.07
6656,11.85
6657,13.07
6658,13.07
6659,11.85
6660,11.85
6661,11.85
6662,11.85
6663,11.85
6664,11.85
6665,10.63
6666,11.85
6667,11.85
6668,11.85
6669,11.85
6670,10.63
6671,13.07
6672,11.85
6673,10.63
6674,11.85
6675,10.63
6676,11.85
6677,11.85
6678,10.63
6679,11.85
6681,10.63
6682,11.85
6683,11.85
6684,11.85
6685,11.85
6686,11.85
6687,11.85
6688,13.07
6689,10.63
6690,11.85
6691,11.85
6692,11.85
6693,11.85
6694,10.63
6695,11.85
6696,11.85
6697,11.85
6698,11.85
6699,11.85
6700,11.85
6701,10.63
6702,11.85
6703,10.63
6704,10.63
6705,13.07
6706,13.07
6707,10.63
6708,13.07
6709,13.07
6710,11.85
6711,11.85
6712,13.07
6713,11.85
6714,11.85
6715,11.85
6716,10.63
6717,11.85
6718,13.07
6719,10.63
6720,11.85
6721,13.07
6722,10.63
6724,11.85
6725,13.07
6726,11.85
6727,11.85
6728,13.07
6729,11.85
6730,13.07
6731,11.85
6732,11.85
6733,11.85
6734,11.85
6735,13.07
6736,13.07
6737,13.07
6738,11.85
6739,10.63
6740,11.85
6741,11.85
6742,13.07
6743,11.85
6744,13.07
6745,10.63
6746,11.85
6747,11.85
6748,11.85
6749,11.85
6750,13.07
6751,13.07
6752,11.85
6753,11.85
6754,10.63
6755,11.85
6756,11.85
6757,11.85
6758,11.85
6759,13.07
6760,10.63
6761,11.85
6762,11.85
6763,13.07
6764,13.07
6765,11.85
6767,10.63
6768,11.85
6769,13.07
6770,10.63
6771,11.85
6772,11.85
6773,10.63
6774,10.63
6775,11.85
6776,11.85
6777,10.63
6778,11.85
6779,10.63
6780,11.85
6781,13.07
6782,10.63
6783,11.85
6784,11.85
6785,10.63
6786,11.85
6787,13.07
6788,11.85
6789,13.07
6790,10.63
6791,11.85
6792,11.85
6793,10.63
6794,11.85
6795,11.85
6796,10.63
6797,11.85
6798,11.85
6799,10.63
6800,11.85
6801,13.07
6802,10.63
6803,11.85
6804,11.85
6805,10.63
6806,10.63
6807,13.07
6809,11.85
6810,11.85
6811,11.85
6812,10.63
6813,10.63
6814,11.85
6815,11.85
6816,11.85
6817,11.85
6818,10.63
6819,11.85
6820,11.85
6821,10.63
6822,13.07
6823,13.07
6824,10.63
6825,11.85
6826,11.85
6827,10.63
6828,13.07
6829,11.85
6830,10.63
6831,11.85
6832,11.85
6833,10.63
6834,13.07
6835,11.85
6836,10.63
6837,13.07
6838,13.07
6839,11.85
6840,10.63
6841,11.85
6842,13.07
6843,11.85
6844,10.63
6845,11.85
6846,11.85
6847,10.63
6848,11.85
6849,11.85
6850,11.85
6852,11.85
6853,10.63
6854,10.63
6855,11.85
6856,13.07
6857,9.41
6858,11.85
6859,11.85
6860,10.63
6861,11.85
6862,13.07
6863,11.85
6864,10.63
6865,11.85
6866,10.63
6867,11.85
6868,11.85
6869,10.63
6870,11.85
6871,13.07
6872,10.63
6873,11.85
6874,10.63
6875,13.07
6876,13.07
6877,10.63
6878,11.85
6879,13.07
6880,10.63
6881,11.85
6882,11.85
6883,10.63
6884,11.85
6885,13.07
6886,10.63
6887,11.85
6888,11.85
6889,11.85
6890,10.63
6891,11.85
6892,10.63
6893,13.07
6895,11.85
6896,10.63
6897,11.85
6898,13.07
6899,10.63
6900,11.85
6901,11.85
6902,10.63
6903,11.85
6904,11.85
6905,10.63
6906,11.85
6907,11.85
6908,10.63
6909,11.85
6910,11.85
6911,10.63
6912,11.85
6913,11.85
6914,10.63
6915,11.85
6916,10.63
6917,13.07
6918,11.85
6919,10.63
6920,11.85
6921,11.85
6922,10.63
6923,11.85
6924,11.85
6925,10.63
6926,11.85
6927,11.85
6928,10.63
6929,11.85
6930,11.85
6931,10.63
6932,11.85
6933,13.07
6934,13.07
6935,11.85
6937,13.07
6938,13.07
6939,10.63
6940,10.63
6941,13.07
6942,11.85
6943,10.63
6944,11.85
6945,13.07
6946,10.63
6947,11.85
6948,11.85
6949,10.63
6950,13.07
6951,10.63
6952,11.85
6953,10.63
6954,10.63
6955,13.07
6956,10.63
6957,11.85
6958,11.85
6959,10.63
6960,11.85
6961,11.85
6962,10.63
6963,10.63
6964,11.85
6965,11.85
6966,13.07
6967,11.85
6968,10.63
6969,11.85
6970,11.85
6971,10.63
6972,11.85
6973,10.63
6974,11.85
6975,11.85
6976,10.63
6977,11.85
6978,11.85
6980,10.63
6981,10.63
6982,13.07
6983,10.63
6984,13.07
6985,11.85
6986,11.85
6987,10.63
6988,11.85
6989,11.85
6990,10.63
6991,11.85
6992,11.85
6993,11.85
6994,11.85
6995,10.63
6996,11.85
6997,11.85
6998,13.07
6999,10.63
7000,11.85
7001,10.63
7002,10.63
7003,11.85
7004,13.07
7005,10.63
7006,11.85
7007,11.85
7008,10.63
7009,11.85
7010,11.85
7011,13.07
7012,11.85
7013,11.85
7014,10.63
7015,11.85
7016,11.85
7017,10.63
7018,11.85
7019,13.07
7020,10.63
7021,11.85
7023,11.85
7024,10.63
7025,13.07
7026,11.85
7027,11.85
7028,11.85
7029,13.07
7030,11.85
7031,11.85
7032,11.85
7033,13.07
7034,11.85
7035,11.85
7036,13.07
7037,11.85
7038,11.85
7039,13.07
7040,10.63
7041,11.85
7042,13.07
7043,13.07
7044,9.41
7045,11.85
7046,11.85
7047,10.63
7048,11.85
7049,11.85
7050,13.07
7051,11.85
7052,10.63
7053,11.85
7054,11.85
7055,10.63
7056,11.85
7057,11.85
7058,11.85
7059,11.85
7060,13.07
7061,11.85
7062,10.63
7063,10.63
7065,11.85
7066,11.85
7067,10.63
7068,11.85
7069,10.63
7070,11.85
7071,11.85
7072,10.63
7073,11.85
7074,10.63
7075,11.85
7076,11.85
7077,10.63
7078,11.85
7079,11.85
7080,11.85
7081,11.85
7082,10.63
7083,13.07
7084,11.85
7085,10.63
7086,11.85
7087,10.63
7088,10.63
7089,11.85
7090,10.63
7091,11.85
7092,11.85
7093,11.85
7094,11.85
7095,14.30
7096,11.85
7097,10.63
7098,11.85
7099,13.07
7100,10.63
7101,11.85
7102,13.07
7103,10.63
7104,13.07
7105,11.85
7106,9.41
7108,11.85
7109,13.07
7110,10.63
7111,11.85
7112,13.07
7113,10.63
7114,11.85
7115,11.85
7116,10.63
7117,13.07
7118,13.07
7119,13.07
7120,10.63
7121,11.85
7122,11.85
7123,11.85
7124,11.85
7125,10.63
7126,11.85
7127,11.85
7128,10.63
7129,10.63
7130,11.85
7131,10.63
7132,13.07
7133,11.85
7134,10.63
7135,11.85
7136,11.85
7137,11.85
7138,11.85
7139,10.63
7140,11.85
7141,11.85
7142,10.63
7143,11.85
7144,11.85
7145,10.63
7146,11.85
7147,10.63
7148,10.63
7149,13.07
7151,10.63
7152,11.85
7153,13.07
7154,10.63
7155,11.85
7156,13.07
7157,10.63
7158,8.19
7159,13.07
7160,10.63
7161,11.85
7162,11.85
7163,11.85
7164,11.85
7165,11.85
7166,10.63
7167,11.85
7168,10.63
7169,11.85
7170,11.85
7171,11.85
7172,11.85
7173,10.63
7174,11.85
7175,11.85
7176,11.85
7177,11.85
7178,10.63
7179,11.85
7180,11.85
7181,11.85
7182,11.85
7183,11.85
7184,11.85
7185,11.85
7186,10.63
7187,11.85
7188,11.85
7189,10.63
7190,11.85
7191,13.07
7193,11.85
7194,10.63
7195,11.85
7196,11.85
7197,10.63
7198,11.85
7199,10.63
7200,11.85
7201,13.07
7202,10.63
7203,11.85
7204,13.07
7205,10.63
7206,11.85
7207,13.07
7208,10.63
7209,10.63
7210,11.85
7211,13.07
7212,10.63
7213,11.85
7214,11.85
7215,10.63
7216,10.63
7217,11.85
7218,10.63
7219,10.63
7220,11.85
7221,10.63
7222,10.63
7223,11.85
7224,10.63
7225,10.63
7226,11.85
7227,10.63
7228,11.85
7229,11.85
7230,10.63
7231,11.85
7232,13.07
7233,10.63
7234,13.07
7236,13.07
7237,10.63
7238,11.85
7239,13.07
7240,13.07
7241,11.85
7242,11.85
7243,11.85
7244,13.07
7245,11.85
7246,10.63
7247,11.85
7248,13.07
7249,10.63
7250,11.85
7251,10.63
7252,11.85
7253,11.85
7254,10.63
7255,11.85
7256,9.41
7257,10.63
7258,11.85
7259,11.85
7260,11.85
7261,13.07
7262,11.85
7263,10.63
7264,11.85
7265,11.85
7266,10.63
7267,11.85
7268,11.85
7269,11.85
7270,11.85
7271,9.41
7272,11.85
7273,11.85
7274,10.63
7275,11.85
7276,11.85
7277,10.63
7279,10.63
7280,11.85
7281,10.63
7282,10.63
7283,11.85
7284,10.63
7285,11.85
7286,11.85
7287,10.63
7288,11.85
7289,9.41
7290,10.63
7291,11.85
7292,11.85
7293,11.85
7294,11.85
7295,11.85
7296,13.07
7297,11.85
7298,11.85
7299,10.63
7300,11.85
7301,13.07
7302,13.07
7303,13.07
7304,11.85
7305,13.07
7306,11.85
7307,11.85
7308,10.63
7309,11.85
7310,11.85
7311,10.63
7312,11.85
7313,11.85
7314,11.85
7315,11.85
7316,10.63
7317,11.85
7318,11.85
7319,10.63
7321,11.85
7322,11.85
7323,11.85
7324,10.63
7325,11.85
7326,11.85
7327,10.63
7328,11.85
7329,11.85
7330,10.63
7331,11.85
7332,10.63
7333,11.85
7334,13.07
7335,10.63
7336,11.85
7337,11.85
7338,11.85
7339,11.85
7340,13.07
7341,13.07
7342,10.63
7343,11.85
7344,13.07
7345,10.63
7346,11.85
7347,11.85
7348,10.63
7349,11.85
7350,13.07
7351,10.63
7352,13.07
7353,11.85
7354,11.85
7355,10.63
7356,10.63
7357,11.85
7358,13.07
7359,13.07
7360,10.63
7361,11.85
7362,13.07
7364,10.63
7365,11.85
7366,11.85
7367,13.07
7368,13.07
7369,13.07
7370,13.07
7371,11.85
7372,13.07
7373,11.85
7374,11.85
7375,13.07
7376,10.63
7377,13.07
7378,11.85
7379,10.63
7380,13.07
7381,13.07
7382,10.63
7383,11.85
7384,11.85
7385,13.07
7386,11.85
7387,10.63
7388,13.07
7389,13.07
7390,13.07
7391,13.07
7392,11.85
7393,11.85
7394,11.85
7395,11.85
7396,13.07
7397,10.63
7398,10.63
7399,11.85
7400,13.07
7401,11.85
7402,11.85
7403,11.85
7404,13.07
7405,10.63
7407,11.85
7408,11.85
7409,10.63
7410,11.85
7411,11.85
7412,11.85
7413,11.85
7414,10.63
7415,10.63
7416,11.85
7417,13.07
7418,13.07
7419,11.85
7420,13.07
7421,13.07
7422,10.63
7423,13.07
7424,13.07
7425,13.07
7426,10.63
7427,11.85
7428,11.85
7429,10.63
7430,11.85
7431,11.85
7432,13.07
7433,13.07
7434,11.85
7435,9.41
7436,10.63
7437,11.85
7438,11.85
7439,10.63
7440,11.85
7441,13.07
7442,11.85
7443,11.85
7444,11.85
7445,13.07
7446,13.07
7447,10.63
7449,11.85
7450,11.85
7451,9.41
7452,11.85
7453,10.63
7454,11.85
7455,13.07
7456,10.63
7457,11.85
7458,13.07
7459,11.85
7460,11.85
7461,13.07
7462,13.07
7463,11.85
7464,10.63
7465,11.85
7466,11.85
7467,10.63
7468,11.85
7469,11.85
7470,10.63
7471,11.85
7472,13.07
7473,10.63
7474,11.85
7475,11.85
7476,11.85
7477,10.63
7478,11.85
7479,11.85
7480,10.63
7481,13.07
7482,11.85
7483,11.85
7484,11.85
7485,11.85
7486,10.63
7487,11.85
7488,11.85
7489,10.63
7490,11.85
7492,13.07
7493,10.63
7494,11.85
7495,13.07
7496,10.63
7497,11.85
7498,10.63
7499,11.85
7500,11.85
7501,11.85
7502,11.85
7503,10.63
7504,11.85
7505,11.85
7506,11.85
7507,11.85
7508,13.07
7509,13.07
7510,13.07
7511,10.63
7512,11.85
7513,11.85
7514,9.41
7515,11.85
7516,11.85
7517,11.85
7518,11.85
7519,10.63
7520,11.85
7521,11.85
7522,11.85
7523,10.63
7524,11.85
7525,11.85
7526,11.85
7527,13.07
7528,10.63
7529,11.85
7530,13.07
7531,10.63
7532,11.85
7533,13.07
7535,10.63
7536,11.85
7537,13.07
7538,10.63
7539,11.85
7540,11.85
7541,13.07
7542,13.07
7543,11.85
7544,11.85
7545,11.85
7546,11.85
7547,13.07
7548,11.85
7549,13.07
7550,11.85
7551,11.85
7552,11.85
7553,10.63
7554,13.07
7555,11.85
7556,10.63
7557,11.85
7558,11.85
7559,11.85
7560,10.63
7561,11.85
7562,10.63
7563,11.85
7564,11.85
7565,10.63
7566,11.85
7567,10.63
7568,11.85
7569,13.07
7570,10.63
7571,11.85
7572,11.85
7573,10.63
7574,11.85
7575,11.85
7577,11.85
7578,11.85
7579,9.41
7580,11.85
7581,11.85
7582,10.63
7583,11.85
7584,10.63
7585,11.85
7586,11.85
7587,10.63
7588,11.85
7589,13.07
7590,10.63
7591,11.85
7592,11.85
7593,11.85
7594,11.85
7595,11.85
7596,13.07
7597,10.63
7598,11.85
7599,10.63
7600,13.07
7601,10.63
7602,14.30
7603,10.63
7604,11.85
7605,11.85
7606,11.85
7607,11.85
7608,14.30
7609,10.63
7610,11.85
7611,13.07
7612,10.63
7613,11.85
7614,11.85
7615,10.63
7616,14.30
7617,10.63
7618,11.85
7620,11.85
7621,11.85
7622,11.85
7623,10.63
7624,11.85
7625,11.85
7626,10.63
7627,11.85
7628,11.85
7629,10.63
7630,11.85
7631,11.85
7632,11.85
7633,11.85
7634,13.07
7635,10.63
7636,11.85
7637,11.85
7638,13.07
7639,11.85
7640,13.07
7641,13.07
7642,13.07
7643,13.07
7644,13.07
7645,10.63
7646,11.85
7647,11.85
7648,13.07
7649,13.07
7650,11.85
7651,11.85
7652,11.85
7653,13.07
7654,13.07
7655,13.07
7656,14.30
7657,10.63
7658,13.07
7659,13.07
7660,10.63
7661,11.85
7663,10.63
7664,11.85
7665,13.07
7666,11.85
7667,13.07
7668,9.41
7669,11.85
7670,11.85
7671,10.63
7672,11.85
7673,13.07
7674,10.63
7675,13.07
7676,11.85
7677,11.85
7678,11.85
7679,10.63
7680,13.07
7681,10.63
7682,11.85
7683,13.07
7684,11.85
7685,11.85
7686,13.07
7687,10.63
7688,11.85
7689,13.07
7690,10.63
7691,11.85
7692,11.85
7693,11.85
7694,13.07
7695,11.85
7696,11.85
7697,13.07
7698,10.63
7699,11.85
7700,13.07
7701,10.63
7702,11.85
7703,11.85
7705,10.63
7706,13.07
7707,11.85
7708,10.63
7709,11.85
7710,11.85
7711,10.63
7712,13.07
7713,11.85
7714,11.85
7715,11.85
7716,10.63
7717,13.07
7718,10.63
7719,11.85
7720,11.85
7721,10.63
7722,11.85
7723,10.63
7724,11.85
7725,11.85
7726,11.85
7727,11.85
7728,13.07
7729,11.85
7730,11.85
7731,11.85
7732,10.63
7733,13.07
7734,10.63
7735,11.85
7736,11.85
7737,11.85
7738,11.85
7739,10.63
7740,13.07
7741,11.85
7742,11.85
7743,11.85
7744,11.85
7745,11.85
7746,11.85
7748,13.07
7749,11.85
7750,11.85
7751,11.85
7752,13.07
7753,10.63
7754,11.85
7755,11.85
7756,11.85
7757,11.85
7758,11.85
7759,11.85
7760,11.85
7761,10.63
7762,11.85
7763,11.85
7764,10.63
7765,13.07
7766,11.85
7767,13.07
7768,11.85
7769,10.63
7770,11.85
7771,10.63
7772,11.85
7773,11.85
7774,13.07
7775,13.07
7776,9.41
7777,13.07
7778,11.85
7779,13.07
7780,13.07
7781,13.07
7782,11.85
7783,11.85
7784,13.07
7785,11.85
7786,11.85
7787,10.63
7788,11.85
7789,11.85
7791,14.30
7792,11.85
7793,11.85
7794,10.63
7795,10.63
7796,11.85
7797,11.85
7798,10.63
7799,11.85
7800,11.85
7801,10.63
7802,11.85
7803,10.63
7804,11.85
7805,10.63
7806,11.85
7807,11.85
7808,10.63
7809,11.85
7810,11.85
7811,11.85
7812,11.85
7813,11.85
7814,10.63
7815,11.85
7816,11.85
7817,10.63
7818,11.85
7819,9.41
7820,10.63
7821,11.85
7822,11.85
7823,10.63
7824,11.85
7825,10.63
7826,10.63
7827,11.85
7828,10.63
7829,11.85
7830,11.85
7831,10.63
7833,11.85
7834,11.85
7835,9.41
7836,11.85
7837,14.30
7838,10.63
7839,11.85
7840,11.85
7841,10.63
7842,11.85
7843,10.63
7844,11.85
7845,11.85
7846,10.63
7847,11.85
7848,11.85
7849,10.63
7850,13.07
7851,10.63
7852,11.85
7853,11.85
7854,13.07
7855,10.63
7856,11.85
7857,13.07
7858,11.85
7859,11.85
7860,11.85
7861,10.63
7862,11.85
7863,11.85
7864,11.85
7865,13.07
7866,11.85
7867,11.85
7868,13.07
7869,10.63
7870,11.85
7871,11.85
7872,10.63
7873,11.85
7874,11.85
7876,10.63
7877,13.07
7878,11.85
7879,11.85
7880,11.85
7881,10.63
7882,11.85
7883,11.85
7884,11.85
7885,13.07
7886,11.85
7887,13.07
7888,10.63
7889,11.85
7890,11.85
7891,11.85
7892,11.85
7893,11.85
7894,11.85
7895,11.85
7896,11.85
7897,13.07
7898,13.07
7899,13.07
7900,10.63
7901,13.07
7902,11.85
7903,11.85
7904,11.85
7905,13.07
7906,13.07
7907,13.07
7908,13.07
7909,13.07
7910,11.85
7911,11.85
7912,13.07
7913,11.85
7914,13.07
7915,10.63
7916,11.85
7917,13.07
7919,13.07
7920,10.63
7921,11.85
7922,11.85
7923,13.07
7924,10.63
7925,11.85
7926,11.85
7927,11.85
7928,10.63
7929,11.85
7930,11.85
7931,13.07
7932,11.85
7933,13.07
7934,13.07
7935,10.63
7936,13.07
7937,13.07
7938,11.85
7939,13.07
7940,10.63
7941,11.85
7942,13.07
7943,13.07
7944,13.07
7945,13.07
7946,13.07
7947,11.85
7948,13.07
7949,9.41
7950,10.63
7951,10.63
7952,13.07
7953,11.85
7954,11.85
7955,11.85
7956,13.07
7957,13.07
7958,13.07
7959,10.63
7961,11.85
7962,11.85
7963,10.63
7964,13.07
7965,11.85
7966,10.63
7967,13.07
7968,10.63
7969,13.07
7970,10.63
7971,11.85
7972,13.07
7973,10.63
7974,11.85
7975,11.85
7976,11.85
7977,13.07
7978,13.07
7979,13.07
7980,10.63
7981,11.85
7982,13.07
7983,11.85
7984,11.85
7985,11.85
7986,9.41
7987,11.85
7988,11.85
7989,11.85
7990,11.85
7991,13.07
7992,10.63
7993,11.85
7994,11.85
7995,10.63
7996,11.85
7997,11.85
7998,10.63
7999,11.85
8000,13.07
8001,13.07
8002,11.85
8004,11.85
8005,10.63
8006,11.85
8007,11.85
8008,11.85
8009,11.85
8010,11.85
8011,10.63
8012,11.85
8013,11.85
8014,10.63
8015,11.85
8016,13.07
8017,11.85
8018,10.63
8019,11.85
8020,10.63
8021,11.85
8022,11.85
8023,10.63
8024,11.85
8025,13.07
8026,11.85
8027,10.63
8028,11.85
8029,11.85
8030,10.63
8031,13.07
8032,9.41
8033,11.85
8034,11.85
8035,10.63
8036,13.07
8037,10.63
8038,11.85
8039,11.85
8040,11.85
8041,13.07
8042,10.63
8043,11.85
8044,11.85
8045,10.63
8047,11.85
8048,11.85
8049,10.63
8050,13.07
8051,10.63
8052,11.85
8053,11.85
8054,10.63
8055,10.63
8056,13.07
8057,11.85
8058,11.85
8059,13.07
8060,13.07
8061,10.63
8062,11.85
8063,13.07
8064,10.63
8065,13.07
8066,11.85
8067,10.63
8068,11.85
8069,13.07
8070,11.85
8071,10.63
8072,11.85
8073,13.07
8074,10.63
8075,11.85
8076,11.85
8077,9.41
8078,11.85
8079,11.85
8080,10.63
8081,11.85
8082,10.63
8083,11.85
8084,11.85
8085,11.85
8086,11.85
8087,10.63
8089,13.07
8090,13.07
8091,10.63
8092,14.30
8093,11.85
8094,11.85
8095,11.85
8096,10.63
8097,13.07
8098,11.85
8099,11.85
8100,14.30
8101,10.63
8102,11.85
8103,11.85
8104,13.07
8105,11.85
8106,11.85
8107,13.07
8108,14.30
8109,10.63
8110,11.85
8111,9.41
8112,11.85
8113,11.85
8114,10.63
8115,11.85
8116,9.41
8117,11.85
8118,10.63
8119,13.07
8120,10.63
8121,11.85
8122,11.85
8123,11.85
8124,11.85
8125,11.85
8126,11.85
8127,10.63
8128,13.07
8129,11.85
8130,10.63
8132,11.85
8133,11.85
8134,13.07
8135,10.63
8136,13.07
8137,11.85
8138,10.63
8139,13.07
8140,13.07
8141,11.85
8142,13.07
8143,10.63
8144,11.85
8145,11.85
8146,10.63
8147,11.85
8148,13.07
8149,11.85
8150,11.85
8151,11.85
8152,11.85
8153,11.85
8154,11.85
8155,10.63
8156,11.85
8157,11.85
8158,11.85
8159,11.85
8160,11.85
8161,11.85
8162,11.85
8163,11.85
8164,11.85
8165,13.07
8166,14.30
8167,10.63
8168,11.85
8169,13.07
8170,10.63
8171,11.85
8172,11.85
8173,11.85
8175,13.07
8176,10.63
8177,13.07
8178,11.85
8179,11.85
8180,10.63
8181,11.85
8182,10.63
8183,11.85
8184,11.85
8185,10.63
8186,11.85
8187,11.85
8188,10.63
8189,13.07
8190,10.63
8191,11.85
8192,13.07
8193,9.41
8194,13.07
8195,11.85
8196,11.85
8197,11.85
8198,10.63
8199,11.85
8200,11.85
8201,10.63
8202,11.85
8203,11.85
8204,11.85
8205,13.07
8206,11.85
8207,11.85
8208,11.85
8209,11.85
8210,11.85
8211,10.63
8212,13.07
8213,11.85
8214,10.63
8215,11.85
8217,11.85
8218,10.63
8219,11.85
8220,13.07
8221,10.63
8222,11.85
8223,11.85
8224,11.85
8225,11.85
8226,9.41
8227,10.63
8228,11.85
8229,10.63
8230,11.85
8231,11.85
8232,10.63
8233,13.07
8234,11.85
8235,10.63
8236,11.85
8237,13.07
8238,13.07
8239,11.85
8240,10.63
8241,11.85
8242,11.85
8243,11.85
8244,11.85
8245,10.63
8246,11.85
8247,11.85
8248,10.63
8249,11.85
8250,13.07
8251,10.63
8252,11.85
8253,11.85
8254,10.63
8255,11.85
8256,13.07
8257,10.63
8258,11.85
8260,13.07
8261,10.63
8262,11.85
8263,11.85
8264,11.85
8265,10.63
8266,11.85
8267,11.85
8268,11.85
8269,11.85
8270,13.07
8271,11.85
8272,13.07
8273,11.85
8274,11.85
8275,11.85
8276,11.85
8277,11.85
8278,11.85
8279,13.07
8280,10.63
8281,11.85
8282,13.07
8283,10.63
8284,13.07
8285,10.63
8286,11.85
8287,13.07
8288,10.63
8289,11.85
8290,13.07
8291,13.07
8292,11.85
8293,10.63
8294,11.85
8295,13.07
8296,10.63
8297,11.85
8298,11.85
8299,10.63
8300,11.85
8301,13.07
8303,9.41
8304,11.85
8305,11.85
8306,11.85
8307,13.07
8308,9.41
8309,11.85
8310,10.63
8311,13.07
8312,10.63
8313,11.85
8314,13.07
8315,10.63
8316,13.07
8317,10.63
8318,11.85
8319,10.63
8320,11.85
8321,11.85
8322,11.85
8323,11.85
8324,11.85
8325,10.63
8326,11.85
8327,11.85
8328,10.63
8329,13.07
8330,10.63
8331,11.85
8332,11.85
8333,10.63
8334,13.07
8335,11.85
8336,13.07
8337,13.07
8338,11.85
8339,13.07
8340,11.85
8341,11.85
8342,11.85
8343,11.85
8345,13.07
8346,10.63
8347,11.85
8348,11.85
8349,13.07
8350,13.07
8351,10.63
8352,13.07
8353,11.85
8354,10.63
8355,13.07
8356,13.07
8357,11.85
8358,13.07
8359,13.07
8360,11.85
8361,11.85
8362,13.07
8363,11.85
8364,13.07
8365,11.85
8366,11.85
8367,11.85
8368,11.85
8369,11.85
8370,9.41
8371,11.85
8372,11.85
8373,10.63
8374,11.85
8375,10.63
8376,11.85
8377,11.85
8378,11.85
8379,11.85
8380,11.85
8381,11.85
8382,13.07
8383,10.63
8384,11.85
8385,11.85
8386,10.63
8388,11.85
8389,11.85
8390,10.63
8391,11.85
8392,10.63
8393,11.85
8394,11.85
8395,10.63
8396,11.85
8397,11.85
8398,11.85
8399,13.07
8400,11.85
8401,11.85
8402,13.07
8403,10.63
8404,13.07
8405,13.07
8406,11.85
8407,11.85
8408,10.63
8409,13.07
8410,10.63
8411,11.85
8412,13.07
8413,10.63
8414,11.85
8415,10.63
8416,13.07
8417,11.85
8418,10.63
8419,11.85
8420,10.63
8421,11.85
8422,11.85
8423,11.85
8424,11.85
8425,10.63
8426,11.85
8427,10.63
8428,11.85
8429,11.85
8431,9.41
8432,11.85
8433,11.85
8434,10.63
8435,11.85
8436,11.85
8437,10.63
8438,11.85
8439,10.63
8440,11.85
8441,11.85
8442,10.63
8443,11.85
8444,11.85
8445,11.85
8446,11.85
8447,11.85
8448,10.63
8449,13.07
8450,11.85
8451,11.85
8452,11.85
8453,11.85
8454,11.85
8455,11.85
8456,9.41
8457,11.85
8458,9.41
8459,11.85
8460,11.85
8461,10.63
8462,11.85
8463,11.85
8464,10.63
8465,11.85
8466,11.85
8467,11.85
8468,13.07
8469,13.07
8470,10.63
8471,11.85
8473,10.63
8474,11.85
8475,10.63
8476,10.63
8477,11.85
8478,11.85
8479,11.85
8480,11.85
8481,10.63
8482,11.85
8483,11.85
8484,11.85
8485,11.85
8486,10.63
8487,11.85
8488,9.41
8489,10.63
8490,11.85
8491,10.63
8492,11.85
8493,9.41
8494,10.63
8495,11.85
8496,10.63
8497,11.85
8498,11.85
8499,10.63
8500,11.85
8501,11.85
8502,10.63
8503,11.85
8504,10.63
8505,10.63
8506,11.85
8507,11.85
8508,11.85
8509,10.63
8510,11.85
8511,11.85
8512,10.63
8513,11.85
8514,11.85
8516,10.63
8517,11.85
8518,11.85
8519,10.63
8520,11.85
8521,11.85
8522,10.63
8523,11.85
8524,11.85
8525,10.63
8526,11.85
8527,11.85
8528,9.41
8529,11.85
8530,11.85
8531,13.07
8532,11.85
8533,11.85
8534,13.07
8535,13.07
8536,10.63
8537,10.63
8538,10.63
8539,11.85
8540,11.85
8541,11.85
8542,11.85
8543,11.85
8544,11.85
8545,11.85
8546,13.07
8547,11.85
8548,11.85
8549,11.85
8550,13.07
8551,11.85
8552,11.85
8553,11.85
8554,11.85
8555,11.85
8556,11.85
8557,11.85
8559,11.85
8560,13.07
8561,11.85
8562,11.85
8563,11.85
8564,11.85
8565,11.85
8566,11.85
8567,11.85
8568,13.07
8569,11.85
8570,13.07
8571,11.85
8572,13.07
8573,11.85
8574,11.85
8575,13.07
8576,11.85
8577,11.85
8578,10.63
8579,11.85
8580,11.85
8581,11.85
8582,13.07
8583,11.85
8584,11.85
8585,11.85
8586,11.85
8587,11.85
8588,11.85
8589,13.07
8590,13.07
8591,11.85
8592,13.07
8593,13.07
8594,11.85
8595,11.85
8596,13.07
8597,11.85
8598,11.85
8599,11.85
8601,10.63
8602,10.63
8603,10.63
8604,13.07
8605,11.85
8606,13.07
8607,11.85
8608,13.07
8609,10.63
8610,11.85
8611,13.07
8612,11.85
8613,13.07
8614,11.85
8615,11.85
8616,11.85
8617,10.63
8618,11.85
8619,11.85
8620,11.85
8621,11.85
8622,11.85
8623,11.85
8624,11.85
8625,11.85
8626,13.07
8627,11.85
8628,13.07
8629,11.85
8630,11.85
8631,11.85
8632,10.63
8633,11.85
8634,11.85
8635,11.85
8636,11.85
8637,11.85
8638,11.85
8639,11.85
8640,11.85
8641,11.85
8642,13.07
8644,11.85
8645,11.85
8646,11.85
8647,11.85
8648,11.85
8649,13.07
8650,11.85
8651,13.07
8652,11.85
8653,11.85
8654,11.85
8655,11.85
8656,13.07
8657,13.07
8658,10.63
8659,13.07
8660,10.63
8661,13.07
8662,13.07
8663,11.85
8664,13.07
8665,11.85
8666,11.85
8667,10.63
8668,11.85
8669,11.85
8670,11.85
8671,11.85
8672,11.85
8673,11.85
8674,11.85
8675,10.63
8676,11.85
8677,13.07
8678,11.85
8679,10.63
8680,13.07
8681,13.07
8682,11.85
8683,11.85
8684,11.85
8685,13.07
8687,13.07
