TIME:, 2026-09-08-08_34_00
6498,11.85
6499,13.07
6500,11.85
6501,11.85
6502,13.07
6503,11.85
6504,11.85
6505,11.85
6506,11.85
6507,13.07
6508,11.85
6509,13.07
6510,13.07
6511,11.85
6512,11.85
6513,11.85
6514,11.85
6515,11.85
6516,11.85
6517,13.07
6518,11.85
6519,14.30
6520,13.07
6521,11.85
6522,13.07
6523,13.07
6524,13.07
6525,11.85
6526,13.07
6527,13.07
6528,13.07
6529,11.85
6530,11.85
6531,13.07
6532,11.85
6534,13.07
6535,11.85
6536,11.85
6537,11.85
6538,11.85
6539,13.07
6540,13.07
6541,13.07
6542,13.07
6543,13.07
6544,13.07
6545,11.85
6546,13.07
6547,13.07
6548,13.07
6549,13.07
6550,11.85
6551,10.63
6552,10.63
6553,10.63
6554,13.07
6555,13.07
6556,11.85
6557,11.85
6558,13.07
6559,11.85
6560,11.85
6561,13.07
6562,11.85
6563,11.85
6564,11.85
6565,13.07
6566,14.30
6567,11.85
6568,11.85
6569,11.85
6570,11.85
6571,13.07
6572,11.85
6573,13.07
6574,13.07
6575,11.85
6577,11.85
6578,13.07
6579,11.85
6580,13.07
6581,11.85
6582,11.85
6583,13.07
6584,11.85
6585,11.85
6586,11.85
6587,11.85
6588,13.07
6589,13.07
6590,11.85
6591,11.85
6592,11.85
6593,11.85
6594,11.85
6595,13.07
6596,11.85
6597,11.85
6598,11.85
6599,10.63
6600,11.85
6601,13.07
6602,11.85
6603,13.07
6604,11.85
6605,11.85
6606,11.85
6607,11.85
6608,13.07
6609,11.85
6610,13.07
6611,13.07
6612,13.07
6613,13.07
6614,11.85
6615,13.07
6616,13.07
6617,11.85
6618,13.07
6620,11.85
6621,13.07
6622,13.07
6623,11.85
6624,11.85
6625,11.85
6626,13.07
6627,13.07
6628,13.07
6629,13.07
6630,11.85
6631,11.85
6632,11.85
6633,13.07
6634,11.85
6635,13.07
6636,11.85
6637,11.85
6638,11.85
6639,13.07
6640,11.85
6641,13.07
6642,13.07
6643,11.85
6644,11.85
6645,11.85
6646,10.63
6647,11.85
6648,11.85
6649,11.85
6650,13.07
6651,11.85
6652,13.07
6653,11.85
6654,13.07
6655,11.85
6656,13.07
6657,11.85
6658,13.07
6659,11.85
6660,11.85
6662,11.85
6663,11.85
6664,11.85
6665,13.07
6666,11.85
6667,13.07
6668,13.07
6669,13.07
6670,11.85
6671,11.85
6672,13.07
6673,13.07
6674,11.85
6675,13.07
6676,13.07
6677,13.07
6678,11.85
6679,13.07
6680,14.30
6681,11.85
6682,13.07
6683,13.07
6684,11.85
6685,11.85
6686,13.07
6687,11.85
6688,11.85
6689,13.07
6690,13.07
6691,11.85
6692,11.85
6693,11.85
6694,9.41
6695,13.07
6696,13.07
6697,11.85
6698,11.85
6699,13.07
6700,11.85
6701,10.63
6702,11.85
6703,11.85
6705,11.85
6706,11.85
6707,11.85
6708,11.85
6709,13.07
6710,11.85
6711,11.85
6712,11.85
6713,13.07
6714,11.85
6715,13.07
6716,13.07
6717,11.85
6718,11.85
6719,11.85
6720,11.85
6721,13.07
6722,13.07
6723,14.30
6724,11.85
6725,11.85
6726,13.07
6727,11.85
6728,11.85
6729,13.07
6730,13.07
6731,11.85
6732,10.63
6733,10.63
6734,13.07
6735,11.85
6736,11.85
6737,13.07
6738,11.85
6739,11.85
6740,11.85
6741,11.85
6742,11.85
6743,13.07
6744,11.85
6745,11.85
6746,13.07
6748,11.85
6749,10.63
6750,11.85
6751,11.85
6752,13.07
6753,13.07
6754,13.07
6755,13.07
6756,13.07
6757,11.85
6758,13.07
6759,13.07
6760,13.07
6761,11.85
6762,13.07
6763,13.07
6764,11.85
6765,11.85
6766,13.07
6767,13.07
6768,11.85
6769,11.85
6770,13.07
6771,11.85
6772,13.07
6773,13.07
6774,13.07
6775,13.07
6776,13.07
6777,13.07
6778,13.07
6779,11.85
6780,11.85
6781,13.07
6782,11.85
6783,11.85
6784,11.85
6785,13.07
6786,11.85
6787,11.85
6788,13.07
6790,11.85
6791,11.85
6792,13.07
6793,11.85
6794,10.63
6795,10.63
6796,10.63
6797,11.85
6798,13.07
6799,11.85
6800,13.07
6801,14.30
6802,11.85
6803,13.07
6804,13.07
6805,11.85
6806,13.07
6807,11.85
6808,13.07
6809,13.07
6810,13.07
6811,11.85
6812,13.07
6813,13.07
6814,13.07
6815,11.85
6816,13.07
6817,11.85
6818,11.85
6819,11.85
6820,13.07
6821,11.85
6822,11.85
6823,13.07
6824,13.07
6825,10.63
6826,10.63
6827,11.85
6828,13.07
6829,13.07
6830,13.07
6831,13.07
6833,13.07
6834,11.85
6835,11.85
6836,11.85
6837,13.07
6838,13.07
6839,13.07
6840,13.07
6841,13.07
6842,13.07
6843,11.85
6844,11.85
6845,11.85
6846,11.85
6847,13.07
6848,13.07
6849,13.07
6850,11.85
6851,11.85
6852,13.07
6853,11.85
6854,13.07
6855,11.85
6856,13.07
6857,10.63
6858,11.85
6859,13.07
6860,11.85
6861,13.07
6862,13.07
6863,13.07
6864,11.85
6865,11.85
6866,11.85
6867,13.07
6868,11.85
6869,13.07
6870,11.85
6871,13.07
6872,11.85
6873,11.85
6874,9.41
6876,11.85
6877,13.07
6878,13.07
6879,13.07
6880,14.30
6881,11.85
6882,11.85
6883,11.85
6884,13.07
6885,11.85
6886,11.85
6887,11.85
6888,13.07
6889,11.85
6890,11.85
6891,11.85
6892,11.85
6893,11.85
6894,11.85
6895,13.07
6896,11.85
6897,13.07
6898,13.07
6899,11.85
6900,13.07
6901,11.85
6902,11.85
6903,15.52
6904,10.63
6905,10.63
6906,13.07
6907,13.07
6908,13.07
6909,13.07
6910,11.85
6911,11.85
6912,11.85
6913,11.85
6914,11.85
6915,13.07
6916,11.85
6918,11.85
6919,13.07
6920,13.07
6921,11.85
6922,11.85
6923,13.07
6924,13.07
6925,13.07
6926,13.07
6927,14.30
6928,11.85
6929,11.85
6930,13.07
6931,11.85
6932,11.85
6933,13.07
6934,13.07
6935,10.63
6936,11.85
6937,11.85
6938,13.07
6939,13.07
6940,13.07
6941,13.07
6942,11.85
6943,11.85
6944,11.85
6945,11.85
6946,11.85
6947,11.85
6948,13.07
6949,11.85
6950,13.07
6951,11.85
6952,11.85
6953,11.85
6954,13.07
6955,11.85
6956,13.07
6957,11.85
6958,11.85
6959,11.85
6961,11.85
6962,13.07
6963,11.85
6964,13.07
6965,11.85
6966,13.07
6967,13.07
6968,11.85
6969,11.85
6970,13.07
6971,11.85
6972,13.07
6973,13.07
6974,11.85
6975,13.07
6976,11.85
6977,13.07
6978,13.07
6979,11.85
6980,13.07
6981,11.85
6982,13.07
6983,11.85
6984,11.85
6985,13.07
6986,11.85
6987,11.85
6988,11.85
6989,13.07
6990,13.07
6991,13.07
6992,13.07
6993,11.85
6994,14.30
6995,13.07
6996,13.07
6997,11.85
6998,11.85
6999,10.63
7000,13.07
7001,11.85
7002,13.07
7004,13.07
7005,11.85
7006,11.85
7007,11.85
7008,10.63
7009,13.07
7010,13.07
7011,13.07
7012,13.07
7013,11.85
7014,11.85
7015,13.07
7016,13.07
7017,11.85
7018,13.07
7019,13.07
7020,13.07
7021,11.85
7022,13.07
7023,11.85
7024,13.07
7025,13.07
7026,13.07
7027,13.07
7028,11.85
7029,11.85
7030,11.85
7031,11.85
7032,11.85
7033,13.07
7034,11.85
7035,11.85
7036,11.85
7037,11.85
7038,11.85
7039,11.85
7040,13.07
7041,13.07
7042,13.07
7043,11.85
7044,11.85
7046,11.85
7047,13.07
7048,13.07
7049,13.07
7050,13.07
7051,11.85
7052,13.07
7053,11.85
7054,11.85
7055,9.41
7056,13.07
7057,13.07
7058,13.07
7059,11.85
7060,13.07
7061,11.85
7062,11.85
7063,13.07
7064,13.07
7065,13.07
7066,11.85
7067,13.07
7068,11.85
7069,11.85
7070,11.85
7071,13.07
7072,13.07
7073,11.85
7074,11.85
7075,13.07
7076,11.85
7077,11.85
7078,9.41
7079,13.07
7080,13.07
7081,11.85
7082,13.07
7083,14.30
7084,10.63
7085,11.85
7086,13.07
7087,13.07
7089,13.07
7090,13.07
7091,13.07
7092,11.85
7093,11.85
7094,11.85
7095,13.07
7096,11.85
7097,11.85
7098,11.85
7099,11.85
7100,13.07
7101,11.85
7102,11.85
7103,11.85
7104,11.85
7105,11.85
7106,13.07
7107,14.30
7108,11.85
7109,11.85
7110,13.07
7111,13.07
7112,13.07
7113,13.07
7114,11.85
7115,11.85
7116,11.85
7117,11.85
7118,13.07
7119,11.85
7120,13.07
7121,11.85
7122,11.85
7123,11.85
7124,11.85
7125,13.07
7126,13.07
7127,13.07
7128,13.07
7129,11.85
7130,13.07
7132,11.85
7133,11.85
7134,11.85
7135,13.07
7136,13.07
7137,13.07
7138,13.07
7139,11.85
7140,11.85
7141,11.85
7142,13.07
7143,11.85
7144,11.85
7145,11.85
7146,11.85
7147,13.07
7148,13.07
7149,13.07
7150,13.07
7151,11.85
7152,13.07
7153,11.85
7154,13.07
7155,11.85
7156,13.07
7157,13.07
7158,13.07
7159,13.07
7160,13.07
7161,11.85
7162,11.85
7163,11.85
7164,13.07
7165,11.85
7166,11.85
7167,13.07
7168,13.07
7169,11.85
7170,11.85
7171,11.85
7172,11.85
7174,11.85
7175,13.07
7176,13.07
7177,11.85
7178,11.85
7179,13.07
7180,13.07
7181,13.07
7182,11.85
7183,11.85
7184,11.85
7185,11.85
7186,13.07
7187,11.85
7188,11.85
7189,11.85
7190,13.07
7191,11.85
7192,13.07
7193,11.85
7194,13.07
7195,13.07
7196,13.07
7197,13.07
7198,13.07
7199,11.85
7200,11.85
7201,13.07
7202,10.63
7203,13.07
7204,11.85
7205,11.85
7206,13.07
7207,13.07
7208,11.85
7209,13.07
7210,11.85
7211,13.07
7212,11.85
7213,13.07
7214,13.07
7215,13.07
7217,11.85
7218,10.63
7219,11.85
7220,13.07
7221,11.85
7222,13.07
7223,13.07
7224,13.07
7225,13.07
7226,13.07
7227,13.07
7228,13.07
7229,13.07
7230,13.07
7231,13.07
7232,13.07
7233,11.85
7234,11.85
7235,11.85
7236,13.07
7237,11.85
7238,11.85
7239,13.07
7240,11.85
7241,11.85
7242,11.85
7243,11.85
7244,11.85
7245,11.85
7246,11.85
7247,13.07
7248,13.07
7249,11.85
7250,11.85
7251,11.85
7252,11.85
7253,11.85
7254,13.07
7255,11.85
7256,11.85
7257,11.85
7258,8.19
7260,13.07
7261,11.85
7262,13.07
7263,13.07
7264,13.07
7265,11.85
7266,11.85
7267,13.07
7268,11.85
7269,13.07
7270,13.07
7271,11.85
7272,13.07
7273,11.85
7274,11.85
7275,11.85
7276,11.85
7277,13.07
7278,11.85
7279,13.07
7280,10.63
7281,10.63
7282,11.85
7283,13.07
7284,11.85
7285,11.85
7286,11.85
7287,14.30
7288,10.63
7289,11.85
7290,11.85
7291,11.85
7292,11.85
7293,11.85
7294,11.85
7295,11.85
7296,11.85
7297,13.07
7298,11.85
7299,13.07
7300,13.07
7302,13.07
7303,11.85
7304,11.85
7305,11.85
7306,13.07
7307,13.07
7308,11.85
7309,11.85
7310,13.07
7311,14.30
7312,11.85
7313,11.85
7314,13.07
7315,13.07
7316,11.85
7317,11.85
7318,11.85
7319,11.85
7320,11.85
7321,11.85
7322,13.07
7323,13.07
7324,13.07
7325,11.85
7326,13.07
7327,11.85
7328,11.85
7329,13.07
7330,13.07
7331,13.07
7332,11.85
7333,11.85
7334,11.85
7335,11.85
7336,11.85
7337,11.85
7338,11.85
7339,13.07
7340,11.85
7341,13.07
7342,11.85
7343,13.07
7345,11.85
7346,11.85
7347,13.07
7348,11.85
7349,11.85
7350,11.85
7351,10.63
7352,10.63
7353,13.07
7354,13.07
7355,13.07
7356,11.85
7357,11.85
7358,10.63
7359,10.63
7360,11.85
7361,13.07
7362,13.07
7363,11.85
7364,11.85
7365,11.85
7366,11.85
7367,11.85
7368,11.85
7369,13.07
7370,11.85
7371,11.85
7372,13.07
7373,13.07
7374,11.85
7375,11.85
7376,11.85
7377,13.07
7378,11.85
7379,11.85
7380,13.07
7381,11.85
7382,11.85
7383,11.85
7384,13.07
7385,13.07
7386,11.85
7388,11.85
7389,11.85
7390,10.63
7391,10.63
7392,10.63
7393,13.07
7394,11.85
7395,11.85
7396,13.07
7397,13.07
7398,11.85
7399,11.85
7400,11.85
7401,13.07
7402,13.07
7403,11.85
7404,13.07
7405,13.07
7406,10.63
7407,10.63
7408,13.07
7409,11.85
7410,13.07
7411,13.07
7412,13.07
7413,11.85
7414,10.63
7415,11.85
7416,13.07
7417,11.85
7418,11.85
7419,11.85
7420,11.85
7421,10.63
7422,10.63
7423,11.85
7424,13.07
7425,13.07
7426,13.07
7427,13.07
7428,11.85
7430,11.85
7431,10.63
7432,11.85
7433,11.85
7434,11.85
7435,11.85
7436,11.85
7437,11.85
7438,11.85
7439,8.19
7440,11.85
7441,11.85
7442,11.85
7443,11.85
7444,11.85
7445,11.85
7446,11.85
7447,11.85
7448,13.07
7449,11.85
7450,13.07
7451,11.85
7452,13.07
7453,11.85
7454,11.85
7455,11.85
7456,13.07
7457,11.85
7458,13.07
7459,11.85
7460,10.63
7461,10.63
7462,8.19
7463,11.85
7464,11.85
7465,13.07
7466,13.07
7467,13.07
7468,10.63
7469,10.63
7470,11.85
7471,13.07
7473,11.85
7474,11.85
7475,11.85
7476,10.63
7477,10.63
7478,11.85
7479,11.85
7480,13.07
7481,11.85
7482,11.85
7483,13.07
7484,10.63
7485,10.63
7486,13.07
7487,13.07
7488,11.85
7489,11.85
7490,11.85
7491,15.52
7492,11.85
7493,11.85
7494,11.85
7495,13.07
7496,13.07
7497,13.07
7498,11.85
7499,11.85
7500,11.85
7501,11.85
7502,13.07
7503,13.07
7504,11.85
7505,13.07
7506,11.85
7507,11.85
7508,11.85
7509,11.85
7510,13.07
7511,11.85
7512,13.07
7513,13.07
7514,13.07
7516,11.85
7517,11.85
7518,13.07
7519,13.07
7520,13.07
7521,11.85
7522,13.07
7523,11.85
7524,10.63
7525,11.85
7526,13.07
7527,13.07
7528,13.07
7529,13.07
7530,11.85
7531,11.85
7532,11.85
7533,13.07
7534,11.85
7535,11.85
7536,13.07
7537,11.85
7538,11.85
7539,11.85
7540,11.85
7541,13.07
7542,13.07
7543,13.07
7544,13.07
7545,11.85
7546,10.63
7547,10.63
7548,10.63
7549,13.07
7550,11.85
7551,13.07
7552,13.07
7553,11.85
7554,11.85
7555,11.85
7556,13.07
7558,13.07
7559,13.07
7560,13.07
7561,11.85
7562,11.85
7563,11.85
7564,11.85
7565,13.07
7566,11.85
7567,13.07
7568,11.85
7569,11.85
7570,11.85
7571,11.85
7572,13.07
7573,13.07
7574,11.85
7575,13.07
7576,13.07
7577,13.07
7578,11.85
7579,11.85
7580,11.85
7581,13.07
7582,11.85
7583,11.85
7584,13.07
7585,11.85
7586,11.85
7587,11.85
7588,11.85
7589,13.07
7590,13.07
7591,13.07
7592,11.85
7593,11.85
7594,13.07
7595,13.07
7596,13.07
7597,13.07
7598,13.07
7599,13.07
7601,13.07
7602,13.07
7603,13.07
7604,13.07
7605,13.07
7606,13.07
7607,11.85
7608,13.07
7609,13.07
7610,13.07
7611,13.07
7612,13.07
7613,11.85
7614,13.07
7615,13.07
7616,13.07
7617,11.85
7618,11.85
7619,11.85
7620,11.85
7621,13.07
7622,13.07
7623,11.85
7624,13.07
7625,11.85
7626,11.85
7627,11.85
7628,13.07
7629,11.85
7630,13.07
7631,11.85
7632,11.85
7633,11.85
7634,11.85
7635,11.85
7636,13.07
7637,13.07
7638,13.07
7639,13.07
7640,11.85
7641,13.07
7642,8.19
7644,11.85
7645,13.07
7646,13.07
7647,11.85
7648,13.07
7649,11.85
7650,11.85
7651,11.85
7652,13.07
7653,11.85
7654,11.85
7655,13.07
7656,10.63
7657,11.85
7658,11.85
7659,11.85
7660,11.85
7661,13.07
7662,13.07
7663,13.07
7664,13.07
7665,13.07
7666,13.07
7667,13.07
7668,13.07
7669,13.07
7670,11.85
7671,13.07
7672,11.85
7673,11.85
7674,11.85
7675,13.07
7676,13.07
7677,13.07
7678,13.07
7679,13.07
7680,11.85
7681,11.85
7682,13.07
7683,11.85
7684,11.85
7686,11.85
7687,13.07
7688,11.85
7689,11.85
7690,11.85
7691,11.85
7692,13.07
7693,13.07
7694,13.07
7695,13.07
7696,11.85
7697,11.85
7698,13.07
7699,13.07
7700,11.85
7701,13.07
7702,13.07
7703,13.07
7704,13.07
7705,11.85
7706,11.85
7707,11.85
7708,13.07
7709,13.07
7710,13.07
7711,11.85
7712,10.63
7713,13.07
7714,11.85
7715,11.85
7716,11.85
7717,11.85
7718,13.07
7719,11.85
7720,13.07
7721,11.85
7722,13.07
7723,13.07
7724,13.07
7725,13.07
7726,13.07
7727,11.85
7729,13.07
7730,13.07
7731,13.07
7732,13.07
7733,11.85
7734,13.07
7735,11.85
7736,11.85
7737,13.07
7738,11.85
7739,13.07
7740,13.07
7741,13.07
7742,11.85
7743,11.85
7744,10.63
7745,13.07
7746,11.85
7747,13.07
7748,11.85
7749,11.85
7750,11.85
7751,11.85
7752,11.85
7753,11.85
7754,11.85
7755,11.85
7756,11.85
7757,13.07
7758,13.07
7759,11.85
7760,11.85
7761,13.07
7762,13.07
7763,11.85
7764,11.85
7765,11.85
7766,11.85
7767,11.85
7768,11.85
7769,13.07
7770,13.07
7772,13.07
7773,11.85
7774,11.85
7775,13.07
7776,13.07
7777,13.07
7778,13.07
7779,11.85
7780,13.07
7781,13.07
7782,11.85
7783,11.85
7784,13.07
7785,11.85
7786,11.85
7787,11.85
7788,11.85
7789,11.85
7790,13.07
7791,13.07
7792,11.85
7793,13.07
7794,13.07
7795,13.07
7796,13.07
7797,11.85
7798,11.85
7799,10.63
7800,13.07
7801,13.07
7802,13.07
7803,13.07
7804,13.07
7805,11.85
7806,11.85
7807,11.85
7808,13.07
7809,13.07
7810,13.07
7811,13.07
7812,11.85
7814,11.85
7815,10.63
7816,11.85
7817,13.07
7818,13.07
7819,13.07
7820,13.07
7821,11.85
7822,11.85
7823,9.41
7824,11.85
7825,14.30
7826,13.07
7827,11.85
7828,11.85
7829,13.07
7830,11.85
7831,11.85
7832,13.07
7833,13.07
7834,13.07
7835,13.07
7836,11.85
7837,13.07
7838,11.85
7839,13.07
7840,11.85
7841,13.07
7842,13.07
7843,13.07
7844,13.07
7845,11.85
7846,10.63
7847,11.85
7848,13.07
7849,13.07
7850,13.07
7851,13.07
7852,11.85
7853,10.63
7854,11.85
7855,13.07
7857,13.07
7858,13.07
7859,13.07
7860,11.85
7861,10.63
7862,10.63
7863,13.07
7864,11.85
7865,13.07
7866,11.85
7867,11.85
7868,13.07
7869,11.85
7870,11.85
7871,13.07
7872,13.07
7873,13.07
7874,13.07
7875,15.52
7876,13.07
7877,11.85
7878,11.85
7879,11.85
7880,11.85
7881,13.07
7882,11.85
7883,11.85
7884,11.85
7885,13.07
7886,11.85
7887,13.07
7888,11.85
7889,13.07
7890,13.07
7891,11.85
7892,11.85
7893,13.07
7894,13.07
7895,13.07
7896,13.07
7897,13.07
7898,13.07
7900,13.07
7901,10.63
7902,11.85
7903,11.85
7904,11.85
7905,11.85
7906,11.85
7907,13.07
7908,13.07
7909,11.85
7910,11.85
7911,13.07
7912,11.85
7913,13.07
7914,11.85
7915,10.63
7916,10.63
7917,13.07
7918,13.07
7919,11.85
7920,11.85
7921,13.07
7922,11.85
7923,11.85
7924,13.07
7925,11.85
7926,13.07
7927,11.85
7928,11.85
7929,13.07
7930,11.85
7931,11.85
7932,11.85
7933,13.07
7934,13.07
7935,11.85
7936,13.07
7937,13.07
7938,11.85
7939,11.85
7940,11.85
7942,11.85
7943,11.85
7944,13.07
7945,11.85
7946,11.85
7947,13.07
7948,11.85
7949,11.85
7950,13.07
7951,11.85
7952,11.85
7953,13.07
7954,11.85
7955,11.85
7956,11.85
7957,11.85
7958,13.07
7959,11.85
7960,11.85
7961,11.85
7962,10.63
7963,10.63
7964,11.85
7965,11.85
7966,13.07
7967,11.85
7968,13.07
7969,11.85
7970,10.63
7971,11.85
7972,13.07
7973,13.07
7974,13.07
7975,13.07
7976,13.07
7977,11.85
7978,11.85
7979,11.85
7980,13.07
7981,13.07
7982,13.07
7983,13.07
7985,13.07
7986,11.85
7987,13.07
7988,13.07
7989,13.07
7990,13.07
7991,11.85
7992,11.85
7993,11.85
7994,11.85
7995,11.85
7996,13.07
7997,11.85
7998,11.85
7999,11.85
8000,11.85
8001,11.85
8002,10.63
8003,11.85
8004,13.07
8005,13.07
8006,11.85
8007,11.85
8008,11.85
8009,11.85
8010,11.85
8011,11.85
8012,13.07
8013,13.07
8014,11.85
8015,11.85
8016,11.85
8017,10.63
8018,11.85
8019,11.85
8020,11.85
8021,11.85
8022,11.85
8023,11.85
8024,11.85
8025,11.85
8026,9.41
8028,13.07
8029,11.85
8030,13.07
8031,13.07
8032,13.07
8033,11.85
8034,10.63
8035,13.07
8036,13.07
8037,11.85
8038,13.07
8039,11.85
8040,11.85
8041,11.85
8042,10.63
8043,11.85
8044,11.85
8045,13.07
8046,13.07
8047,13.07
8048,11.85
8049,11.85
8050,11.85
8051,13.07
8052,11.85
8053,11.85
8054,11.85
8055,13.07
8056,11.85
8057,11.85
8058,13.07
8059,11.85
8060,11.85
8061,13.07
8062,13.07
8063,11.85
8064,11.85
8065,11.85
8066,13.07
8067,11.85
8068,11.85
8070,13.07
8071,13.07
8072,10.63
8073,11.85
8074,13.07
8075,13.07
8076,13.07
8077,13.07
8078,11.85
8079,13.07
8080,11.85
8081,11.85
8082,13.07
8083,13.07
8084,13.07
8085,13.07
8086,13.07
8087,11.85
8088,11.85
8089,11.85
8090,11.85
8091,11.85
8092,11.85
8093,11.85
8094,11.85
8095,11.85
8096,11.85
8097,11.85
8098,13.07
8099,11.85
8100,11.85
8101,11.85
8102,11.85
8103,11.85
8104,11.85
8105,11.85
8106,11.85
8107,11.85
8108,13.07
8109,11.85
8110,10.63
8111,10.63
8113,10.63
8114,11.85
8115,13.07
8116,13.07
8117,13.07
8118,13.07
8119,11.85
8120,11.85
8121,13.07
8122,13.07
8123,11.85
8124,13.07
8125,11.85
8126,11.85
8127,11.85
8128,11.85
8129,11.85
8130,13.07
8131,11.85
8132,11.85
8133,13.07
8134,10.63
8135,10.63
8136,10.63
8137,11.85
8138,11.85
8139,11.85
8140,13.07
8141,13.07
8142,11.85
8143,11.85
8144,11.85
8145,11.85
8146,13.07
8147,11.85
8148,11.85
8149,11.85
8150,11.85
8151,11.85
8152,11.85
8153,11.85
8154,13.07
8156,11.85
8157,13.07
8158,10.63
8159,10.63
8160,10.63
8161,11.85
8162,11.85
8163,13.07
8164,11.85
8165,11.85
8166,10.63
8167,10.63
8168,11.85
8169,11.85
8170,13.07
8171,13.07
8172,11.85
8173,11.85
8174,11.85
8175,11.85
8176,11.85
8177,11.85
8178,13.07
8179,11.85
8180,13.07
8181,11.85
8182,11.85
8183,11.85
8184,11.85
8185,11.85
8186,13.07
8187,11.85
8188,11.85
8189,11.85
8190,11.85
8191,13.07
8192,11.85
8193,11.85
8194,11.85
8195,11.85
8196,11.85
8198,10.63
8199,10.63
8200,11.85
8201,13.07
8202,13.07
8203,11.85
8204,13.07
8205,11.85
8206,11.85
8207,9.41
8208,11.85
8209,13.07
8210,11.85
8211,13.07
8212,13.07
8213,11.85
8214,11.85
8215,11.85
8216,11.85
8217,11.85
8218,13.07
8219,11.85
8220,10.63
8221,10.63
8222,11.85
8223,11.85
8224,11.85
8225,11.85
8226,11.85
8227,11.85
8228,11.85
8229,11.85
8230,9.41
8231,13.07
8232,13.07
8233,13.07
8234,11.85
8235,13.07
8236,11.85
8237,11.85
8238,13.07
8239,13.07
8241,11.85
8242,11.85
8243,13.07
8244,11.85
8245,11.85
8246,11.85
8247,13.07
8248,13.07
8249,11.85
8250,13.07
8251,13.07
8252,11.85
8253,13.07
8254,13.07
8255,13.07
8256,13.07
8257,11.85
8258,11.85
8259,14.30
8260,10.63
8261,10.63
8262,13.07
8263,13.07
8264,13.07
8265,11.85
8266,13.07
8267,11.85
8268,10.63
8269,11.85
8270,13.07
8271,11.85
8272,13.07
8273,13.07
8274,13.07
8275,11.85
8276,11.85
8277,13.07
8278,11.85
8279,13.07
8280,13.07
8281,11.85
8282,11.85
8284,11.85
8285,11.85
8286,11.85
8287,13.07
8288,13.07
8289,13.07
8290,11.85
8291,10.63
8292,10.63
8293,10.63
8294,11.85
8295,11.85
8296,13.07
8297,11.85
8298,11.85
8299,11.85
8300,11.85
8301,13.07
8302,11.85
8303,13.07
8304,11.85
8305,11.85
8306,11.85
8307,11.85
8308,10.63
8309,11.85
8310,11.85
8311,11.85
8312,13.07
8313,11.85
8314,10.63
8315,11.85
8316,10.63
8317,13.07
8318,13.07
8319,13.07
8320,11.85
8321,11.85
8322,10.63
8323,10.63
8324,13.07
8326,13.07
8327,13.07
8328,11.85
8329,13.07
8330,11.85
8331,11.85
8332,11.85
8333,11.85
8334,13.07
8335,13.07
8336,13.07
8337,13.07
8338,11.85
8339,11.85
8340,11.85
8341,13.07
8342,13.07
8343,11.85
8344,13.07
8345,13.07
8346,10.63
8347,11.85
8348,13.07
8349,13.07
8350,11.85
8351,11.85
8352,13.07
8353,11.85
8354,11.85
8355,13.07
8356,13.07
8357,11.85
8358,11.85
8359,13.07
8360,13.07
8361,11.85
8362,11.85
8363,11.85
8364,11.85
8365,11.85
8366,13.07
8367,11.85
8369,13.07
8370,10.63
8371,11.85
8372,13.07
8373,11.85
8374,11.85
8375,13.07
8376,11.85
8377,11.85
8378,11.85
8379,11.85
8380,11.85
8381,13.07
8382,11.85
8383,11.85
8384,13.07
8385,11.85
8386,11.85
8387,11.85
8388,11.85
8389,13.07
8390,11.85
8391,11.85
8392,13.07
8393,11.85
8394,11.85
8395,11.85
8396,11.85
8397,11.85
8398,13.07
8399,13.07
8400,10.63
8401,11.85
8402,10.63
8403,13.07
8404,11.85
8405,11.85
8406,11.85
8407,11.85
8408,10.63
8409,10.63
8410,8.19
8412,13.07
8413,13.07
8414,11.85
8415,13.07
8416,14.30
8417,10.63
8418,10.63
8419,13.07
8420,13.07
8421,13.07
8422,13.07
8423,13.07
8424,11.85
8425,13.07
8426,11.85
8427,13.07
8428,11.85
8429,13.07
8430,13.07
8431,11.85
8432,11.85
8433,11.85
8434,11.85
8435,13.07
8436,13.07
8437,13.07
8438,11.85
8439,14.30
8440,11.85
8441,11.85
8442,11.85
8443,11.85
8444,11.85
8445,11.85
8446,11.85
8447,11.85
8448,13.07
8449,11.85
8450,13.07
8451,13.07
8452,11.85
8454,11.85
8455,13.07
8456,11.85
8457,11.85
8458,13.07
8459,13.07
8460,13.07
8461,13.07
8462,13.07
8463,11.85
8464,11.85
8465,11.85
8466,13.07
8467,13.07
8468,13.07
8469,11.85
8470,11.85
8471,11.85
8472,11.85
8473,10.63
8474,11.85
8475,11.85
8476,13.07
8477,13.07
8478,11.85
8479,10.63
8480,10.63
8481,13.07
8482,13.07
8483,13.07
8484,13.07
8485,11.85
8486,11.85
8487,11.85
8488,11.85
8489,11.85
8490,13.07
8491,13.07
8492,13.07
8493,13.07
8494,11.85
8495,11.85
8497,11.85
8498,13.07
8499,11.85
8500,13.07
8501,13.07
8502,13.07
8503,11.85
8504,10.63
8505,11.85
8506,13.07
8507,11.85
8508,13.07
8509,11.85
8510,11.85
8511,11.85
8512,11.85
8513,13.07
8514,13.07
8515,13.07
8516,11.85
8517,11.85
8518,11.85
8519,11.85
8520,13.07
8521,11.85
8522,13.07
8523,11.85
8524,13.07
8525,13.07
8526,11.85
8527,11.85
8528,11.85
8529,11.85
8530,11.85
8531,13.07
8532,13.07
8533,11.85
8534,11.85
8535,11.85
8536,13.07
8537,13.07
8538,11.85
8540,13.07
8541,11.85
8542,11.85
