TIME:, 2026-09-10-09_35_06
8736,13.07
8737,11.85
8738,10.63
8739,11.85
8740,10.63
8741,13.07
8742,13.07
8743,13.07
8744,11.85
8745,13.07
8746,13.07
8747,11.85
8748,11.85
8749,11.85
8750,11.85
8751,11.85
8753,11.85
8754,11.85
8755,10.63
8756,11.85
8757,13.07
8758,13.07
8759,11.85
8760,11.85
8761,13.07
8762,11.85
8763,13.07
8764,11.85
8765,13.07
8766,13.07
8767,13.07
8768,13.07
8769,11.85
8770,11.85
8771,13.07
8772,11.85
8773,11.85
8774,13.07
8775,13.07
8776,13.07
8777,13.07
8778,11.85
8779,13.07
8780,13.07
8781,13.07
8782,11.85
8783,13.07
8784,13.07
8785,11.85
8786,11.85
8787,11.85
8788,11.85
8789,13.07
8790,13.07
8791,13.07
8792,11.85
8793,11.85
8795,11.85
8796,9.41
8797,13.07
8798,13.07
8799,13.07
8800,13.07
8801,13.07
8802,11.85
8803,11.85
8804,13.07
8805,13.07
8806,13.07
8807,13.07
8808,13.07
8809,11.85
8810,11.85
8811,11.85
8812,11.85
8813,11.85
8814,13.07
8815,13.07
8816,11.85
8817,11.85
8818,10.63
8819,8.19
8820,13.07
8821,13.07
8822,13.07
8823,11.85
8824,13.07
8825,11.85
8826,11.85
8827,11.85
8828,13.07
8829,13.07
8830,11.85
8831,13.07
8832,10.63
8833,11.85
8834,13.07
8835,11.85
8836,13.07
8838,13.07
8839,13.07
8840,13.07
8841,13.07
8842,13.07
8843,11.85
8844,11.85
8845,11.85
8846,13.07
8847,11.85
8848,14.30
8849,13.07
8850,13.07
8851,13.07
8852,11.85
8853,13.07
8854,11.85
8855,13.07
8856,11.85
8857,10.63
8858,10.63
8859,13.07
8860,13.07
8861,13.07
8862,13.07
8863,13.07
8864,11.85
8865,11.85
8866,13.07
8867,13.07
8868,11.85
8869,11.85
8870,11.85
8871,11.85
8872,11.85
8873,13.07
8874,13.07
8875,11.85
8876,13.07
8877,11.85
8878,13.07
8879,11.85
8881,11.85
8882,11.85
8883,11.85
8884,11.85
8885,13.07
8886,13.07
8887,11.85
8888,11.85
8889,11.85
8890,11.85
8891,13.07
8892,13.07
8893,13.07
8894,13.07
8895,11.85
8896,11.85
8897,11.85
8898,11.85
8899,13.07
8900,11.85
8901,13.07
8902,11.85
8903,10.63
8904,13.07
8905,11.85
8906,11.85
8907,11.85
8908,11.85
8909,13.07
8910,11.85
8911,11.85
8912,11.85
8913,11.85
8914,13.07
8915,11.85
8916,13.07
8917,13.07
8918,10.63
8919,10.63
8920,11.85
8921,13.07
8923,11.85
8924,11.85
8925,11.85
8926,13.07
8927,11.85
8928,11.85
8929,11.85
8930,11.85
8931,13.07
8932,13.07
8933,13.07
8934,11.85
8935,11.85
8936,11.85
8937,11.85
8938,11.85
8939,13.07
8940,11.85
8941,13.07
8942,11.85
8943,11.85
8944,11.85
8945,11.85
8946,13.07
8947,13.07
8948,13.07
8949,13.07
8950,11.85
8951,13.07
8952,11.85
8953,13.07
8954,13.07
8955,13.07
8956,13.07
8957,11.85
8958,11.85
8959,11.85
8960,13.07
8961,11.85
8962,13.07
8963,13.07
8964,11.85
8966,11.85
8967,13.07
8968,13.07
8969,13.07
8970,13.07
8971,13.07
8972,13.07
8973,13.07
8974,13.07
8975,11.85
8976,10.63
8977,13.07
8978,11.85
8979,13.07
8980,13.07
8981,14.30
8982,13.07
8983,13.07
8984,13.07
8985,11.85
8986,13.07
8987,11.85
8988,13.07
8989,11.85
8990,10.63
8991,11.85
8992,11.85
8993,11.85
8994,13.07
8995,13.07
8996,11.85
8997,11.85
8998,11.85
8999,13.07
9000,13.07
9001,13.07
9002,13.07
9003,13.07
9004,15.52
9005,11.85
9006,11.85
9007,13.07
9009,13.07
9010,11.85
9011,13.07
9012,11.85
9013,13.07
9014,13.07
9015,11.85
9016,11.85
9017,13.07
9018,13.07
9019,11.85
9020,11.85
9021,10.63
9022,11.85
9023,13.07
9024,13.07
9025,13.07
9026,11.85
9027,11.85
9028,13.07
9029,13.07
9030,13.07
9031,13.07
9032,13.07
9033,13.07
9034,13.07
9035,11.85
9036,11.85
9037,11.85
9038,11.85
9039,13.07
9040,13.07
9041,13.07
9042,13.07
9043,13.07
9044,11.85
9045,11.85
9046,13.07
9047,13.07
9048,13.07
9049,11.85
9051,13.07
9052,11.85
9053,13.07
9054,13.07
9055,13.07
9056,11.85
9057,13.07
9058,13.07
9059,13.07
9060,11.85
9061,11.85
9062,11.85
9063,11.85
9064,11.85
9065,11.85
9066,13.07
9067,13.07
9068,11.85
9069,13.07
9070,13.07
9071,13.07
9072,13.07
9073,13.07
9074,13.07
9075,13.07
9076,11.85
9077,13.07
9078,13.07
9079,11.85
9080,13.07
9081,13.07
9082,13.07
9083,11.85
9084,11.85
9085,11.85
9086,13.07
9087,13.07
9088,13.07
9089,13.07
9090,13.07
9091,10.63
9092,11.85
9094,13.07
9095,13.07
9096,13.07
9097,13.07
9098,13.07
9099,11.85
9100,11.85
9101,11.85
9102,13.07
9103,13.07
9104,13.07
9105,11.85
9106,11.85
9107,11.85
9108,11.85
9109,11.85
9110,11.85
9111,13.07
9112,13.07
9113,13.07
9114,11.85
9115,11.85
9116,11.85
9117,13.07
9118,13.07
9119,13.07
9120,13.07
9121,13.07
9122,13.07
9123,13.07
9124,13.07
9125,13.07
9126,13.07
9127,13.07
9128,11.85
9129,13.07
9130,11.85
9131,11.85
9132,9.41
9133,13.07
9134,11.85
9135,13.07
9137,13.07
9138,13.07
9139,13.07
9140,11.85
9141,14.30
9142,13.07
9143,13.07
9144,13.07
9145,13.07
9146,11.85
9147,11.85
9148,11.85
9149,11.85
9150,11.85
9151,13.07
9152,13.07
9153,13.07
9154,10.63
9155,11.85
9156,13.07
9157,13.07
9158,13.07
9159,13.07
9160,13.07
9161,14.30
9162,11.85
9163,11.85
9164,13.07
9165,13.07
9166,13.07
9167,13.07
9168,11.85
9169,13.07
9170,11.85
9171,11.85
9172,13.07
9173,13.07
9174,13.07
9175,13.07
9176,13.07
9177,13.07
9179,11.85
9180,13.07
9181,13.07
9182,13.07
9183,13.07
9184,13.07
9185,14.30
9186,13.07
9187,11.85
9188,13.07
9189,13.07
9190,13.07
9191,13.07
9192,11.85
9193,11.85
9194,11.85
9195,13.07
9196,13.07
9197,13.07
9198,11.85
9199,11.85
9200,11.85
9201,13.07
9202,13.07
9203,13.07
9204,13.07
9205,13.07
9206,13.07
9207,13.07
9208,10.63
9209,11.85
9210,11.85
9211,13.07
9212,11.85
9213,13.07
9214,13.07
9215,13.07
9216,13.07
9217,11.85
9218,11.85
9219,11.85
9220,11.85
9222,13.07
9223,13.07
9224,13.07
9225,11.85
9226,11.85
9227,13.07
9228,11.85
9229,13.07
9230,11.85
9231,11.85
9232,11.85
9233,11.85
9234,11.85
9235,13.07
9236,11.85
9237,11.85
9238,13.07
9239,13.07
9240,11.85
9241,13.07
9242,13.07
9243,13.07
9244,13.07
9245,13.07
9246,14.30
9247,13.07
9248,11.85
9249,13.07
9250,13.07
9251,13.07
9252,11.85
9253,13.07
9254,13.07
9255,11.85
9256,11.85
9257,11.85
9258,11.85
9259,11.85
9260,13.07
9261,11.85
9262,13.07
9263,13.07
9265,13.07
9266,11.85
9267,11.85
9268,13.07
9269,13.07
9270,13.07
9271,13.07
9272,11.85
9273,11.85
9274,13.07
9275,13.07
9276,11.85
9277,13.07
9278,13.07
9279,13.07
9280,13.07
9281,13.07
9282,11.85
9283,13.07
9284,14.30
9285,11.85
9286,13.07
9287,13.07
9288,13.07
9289,11.85
9290,13.07
9291,13.07
9292,13.07
9293,13.07
9294,13.07
9295,13.07
9296,11.85
9297,13.07
9298,13.07
9299,13.07
9300,13.07
9301,13.07
9302,11.85
9303,11.85
9304,13.07
9305,13.07
9307,13.07
9308,13.07
9309,13.07
9310,14.30
9311,13.07
9312,11.85
9313,11.85
9314,13.07
9315,13.07
9316,13.07
9317,13.07
9318,15.52
9319,13.07
9320,13.07
9321,13.07
9322,13.07
9323,14.30
9324,14.30
9325,14.30
9326,13.07
9327,11.85
9328,10.63
9329,13.07
9330,13.07
9331,13.07
9332,13.07
9333,11.85
9334,13.07
9335,13.07
9336,13.07
9337,13.07
9338,13.07
9339,13.07
9340,13.07
9341,13.07
9342,11.85
9343,13.07
9344,13.07
9345,13.07
9346,13.07
9347,13.07
9348,13.07
9350,13.07
9351,13.07
9352,13.07
9353,11.85
9354,13.07
9355,13.07
9356,13.07
9357,14.30
9358,13.07
9359,13.07
9360,13.07
9361,13.07
9362,13.07
9363,13.07
9364,13.07
9365,13.07
9366,11.85
9367,13.07
9368,13.07
9369,14.30
9370,13.07
9371,13.07
9372,13.07
9373,11.85
9374,11.85
9375,11.85
9376,13.07
9377,13.07
9378,13.07
9379,13.07
9380,13.07
9381,13.07
9382,13.07
9383,13.07
9384,11.85
9385,11.85
9386,13.07
9387,13.07
9388,13.07
9389,11.85
9390,11.85
9391,13.07
9393,13.07
9394,13.07
9395,13.07
9396,13.07
9397,11.85
9398,11.85
9399,13.07
9400,13.07
9401,13.07
9402,13.07
9403,11.85
9404,13.07
9405,11.85
9406,11.85
9407,13.07
9408,13.07
9409,13.07
9410,14.30
9411,13.07
9412,11.85
9413,13.07
9414,13.07
9415,13.07
9416,13.07
9417,13.07
9418,13.07
9419,13.07
9420,11.85
9421,11.85
9422,11.85
9423,11.85
9424,13.07
9425,13.07
9426,13.07
9427,13.07
9428,11.85
9429,11.85
9430,13.07
9431,13.07
9432,13.07
9433,13.07
9435,13.07
9436,13.07
9437,13.07
9438,13.07
9439,13.07
9440,13.07
9441,13.07
9442,11.85
9443,14.30
9444,13.07
9445,13.07
9446,11.85
9447,11.85
9448,13.07
9449,13.07
9450,13.07
9451,13.07
9452,11.85
9453,11.85
9454,11.85
9455,13.07
9456,13.07
9457,13.07
9458,13.07
9459,13.07
9460,11.85
9461,11.85
9462,13.07
9463,13.07
9464,11.85
9465,13.07
9466,11.85
9467,11.85
9468,11.85
9469,10.63
9470,11.85
9471,13.07
9472,13.07
9473,13.07
9474,13.07
9475,13.07
9476,13.07
9478,13.07
9479,13.07
9480,13.07
9481,13.07
9482,11.85
9483,13.07
9484,13.07
9485,13.07
9486,13.07
9487,13.07
9488,13.07
9489,14.30
9490,13.07
9491,13.07
9492,13.07
9493,13.07
9494,13.07
9495,13.07
9496,11.85
9497,13.07
9498,15.52
9499,13.07
9500,13.07
9501,13.07
9502,13.07
9503,14.30
9504,13.07
9505,13.07
9506,11.85
9507,11.85
9508,13.07
9509,14.30
9510,13.07
9511,13.07
9512,13.07
9513,13.07
9514,11.85
9515,11.85
9516,13.07
9517,13.07
9518,13.07
9519,13.07
9521,13.07
9522,14.30
9523,13.07
9524,13.07
9525,13.07
9526,13.07
9527,13.07
9528,13.07
9529,13.07
9530,13.07
9531,13.07
9532,13.07
9533,13.07
9534,13.07
9535,13.07
9536,13.07
9537,11.85
9538,11.85
9539,13.07
9540,13.07
9541,13.07
9542,11.85
9543,13.07
9544,13.07
9545,13.07
9546,13.07
9547,13.07
9548,13.07
9549,13.07
9550,13.07
9551,14.30
9552,14.30
9553,13.07
9554,13.07
9555,11.85
9556,13.07
9557,13.07
9558,13.07
9559,11.85
9560,13.07
9561,11.85
9563,11.85
9564,13.07
9565,13.07
9566,13.07
9567,11.85
9568,13.07
9569,13.07
9570,13.07
9571,13.07
9572,13.07
9573,11.85
9574,11.85
9575,11.85
9576,11.85
9577,13.07
9578,13.07
9579,13.07
9580,13.07
9581,13.07
9582,13.07
9583,13.07
9584,13.07
9585,11.85
9586,11.85
9587,13.07
9588,13.07
9589,13.07
9590,13.07
9591,13.07
9592,13.07
9593,13.07
9594,11.85
9595,13.07
9596,13.07
9597,11.85
9598,13.07
9599,13.07
9600,13.07
9601,13.07
9602,11.85
9603,13.07
9604,13.07
9606,13.07
9607,13.07
9608,13.07
9609,13.07
9610,13.07
9611,13.07
9612,13.07
9613,13.07
9614,13.07
9615,13.07
9616,11.85
9617,11.85
9618,14.30
9619,14.30
9620,13.07
9621,13.07
9622,14.30
9623,13.07
9624,13.07
9625,13.07
9626,9.41
9627,11.85
9628,13.07
9629,13.07
9630,13.07
9631,15.52
9632,11.85
9633,13.07
9634,11.85
9635,11.85
9636,13.07
9637,13.07
9638,13.07
9639,11.85
9640,11.85
9641,11.85
9642,13.07
9643,13.07
9644,13.07
9645,13.07
9646,13.07
9647,11.85
9649,13.07
9650,13.07
9651,13.07
9652,11.85
9653,13.07
9654,13.07
9655,15.52
9656,13.07
9657,13.07
9658,13.07
9659,13.07
9660,11.85
9661,11.85
9662,13.07
9663,11.85
9664,11.85
9665,11.85
9666,13.07
9667,13.07
9668,13.07
9669,13.07
9670,13.07
9671,13.07
9672,11.85
9673,13.07
9674,13.07
9675,13.07
9676,13.07
9677,11.85
9678,13.07
9679,13.07
9680,11.85
9681,13.07
9682,13.07
9683,13.07
9684,13.07
9685,13.07
9686,13.07
9687,13.07
9688,10.63
9689,13.07
9691,13.07
9692,13.07
9693,13.07
9694,11.85
9695,13.07
9696,11.85
9697,13.07
9698,13.07
9699,13.07
9700,13.07
9701,13.07
9702,11.85
9703,11.85
9704,11.85
9705,13.07
9706,11.85
9707,11.85
9708,11.85
9709,11.85
9710,13.07
9711,13.07
9712,11.85
9713,13.07
9714,13.07
9715,13.07
9716,13.07
9717,13.07
9718,14.30
9719,13.07
9720,13.07
9721,13.07
9722,13.07
9723,13.07
9724,13.07
9725,11.85
9726,13.07
9727,13.07
9728,13.07
9729,13.07
9730,13.07
9731,14.30
9732,13.07
9734,13.07
9735,13.07
9736,13.07
9737,13.07
9738,13.07
9739,13.07
9740,13.07
9741,13.07
9742,13.07
9743,13.07
9744,13.07
9745,13.07
9746,13.07
9747,11.85
9748,13.07
9749,11.85
9750,13.07
9751,11.85
9752,13.07
9753,13.07
9754,11.85
9755,13.07
9756,11.85
9757,11.85
9758,11.85
9759,13.07
9760,13.07
9761,13.07
9762,13.07
9763,11.85
9764,13.07
9765,13.07
9766,11.85
9767,13.07
9768,11.85
9769,13.07
9770,13.07
9771,13.07
9772,11.85
9773,13.07
9774,13.07
9775,13.07
9777,13.07
9778,13.07
9779,13.07
9780,13.07
9781,13.07
9782,13.07
9783,10.63
9784,13.07
9785,13.07
9786,13.07
9787,13.07
9788,13.07
9789,11.85
9790,11.85
9791,13.07
9792,11.85
9793,13.07
9794,13.07
9795,13.07
9796,11.85
9797,11.85
9798,11.85
9799,13.07
9800,13.07
9801,14.30
9802,13.07
9803,13.07
9804,13.07
9805,11.85
9806,11.85
9807,11.85
9808,13.07
9809,11.85
9810,13.07
9811,13.07
9812,13.07
9813,11.85
9814,13.07
9815,13.07
9816,13.07
9817,13.07
9819,11.85
9820,11.85
9821,13.07
9822,13.07
9823,13.07
9824,13.07
9825,13.07
9826,13.07
9827,11.85
9828,13.07
9829,13.07
9830,13.07
9831,13.07
9832,11.85
9833,11.85
9834,13.07
9835,13.07
9836,11.85
9837,11.85
9838,11.85
9839,13.07
9840,11.85
9841,11.85
9842,13.07
9843,13.07
9844,11.85
9845,11.85
9846,11.85
9847,11.85
9848,13.07
9849,13.07
9850,13.07
9851,11.85
9852,11.85
9853,11.85
9854,13.07
9855,11.85
9856,11.85
9857,13.07
9858,13.07
9859,13.07
9860,11.85
9862,13.07
9863,13.07
9864,13.07
9865,13.07
9866,13.07
9867,11.85
9868,10.63
9869,10.63
9870,13.07
9871,13.07
9872,13.07
9873,11.85
9874,13.07
9875,11.85
9876,11.85
9877,11.85
9878,13.07
9879,13.07
9880,13.07
9881,13.07
9882,11.85
9883,13.07
9884,11.85
9885,13.07
9886,13.07
9887,11.85
9888,11.85
9889,11.85
9890,13.07
9891,11.85
9892,13.07
9893,11.85
9894,13.07
9895,13.07
9896,13.07
9897,11.85
9898,10.63
9899,11.85
9900,13.07
9901,13.07
9902,11.85
9903,13.07
9905,13.07
9906,11.85
9907,11.85
9908,11.85
9909,13.07
9910,11.85
9911,13.07
9912,13.07
9913,13.07
9914,13.07
9915,11.85
9916,11.85
9917,11.85
9918,13.07
9919,13.07
9920,13.07
9921,13.07
9922,11.85
9923,11.85
9924,13.07
9925,13.07
9926,11.85
9927,13.07
9928,13.07
9929,11.85
9930,11.85
9931,13.07
9932,13.07
9933,13.07
9934,13.07
9935,11.85
9936,14.30
9937,10.63
9938,13.07
9939,11.85
9940,13.07
9941,13.07
9942,13.07
9943,13.07
9944,13.07
9945,11.85
9947,13.07
9948,13.07
9949,13.07
9950,13.07
9951,13.07
9952,11.85
9953,13.07
9954,13.07
9955,13.07
9956,13.07
9957,14.30
9958,13.07
9959,13.07
9960,13.07
9961,13.07
9962,11.85
9963,10.63
9964,13.07
9965,13.07
9966,13.07
9967,13.07
9968,13.07
9969,11.85
9970,11.85
9971,13.07
9972,13.07
9973,13.07
9974,13.07
9975,14.30
9976,13.07
9977,13.07
9978,13.07
9979,11.85
9980,13.07
9981,13.07
9982,13.07
9983,13.07
9984,13.07
9985,11.85
9986,13.07
9987,13.07
9988,13.07
9990,13.07
9991,13.07
9992,15.52
9993,13.07
9994,11.85
9995,13.07
9996,13.07
9997,13.07
9998,13.07
9999,13.07
10000,11.85
10001,10.63
10002,10.63
10003,13.07
10004,11.85
10005,13.07
10006,11.85
10007,13.07
10008,10.63
10009,10.63
10010,13.07
10011,13.07
10012,11.85
10013,13.07
10014,11.85
10015,11.85
10016,14.30
10017,13.07
10018,13.07
10019,13.07
10020,11.85
10021,13.07
10022,11.85
10023,10.63
10024,11.85
10025,11.85
10026,13.07
10027,11.85
10028,13.07
10029,13.07
10030,13.07
10031,11.85
10033,11.85
10034,13.07
10035,13.07
10036,14.30
10037,13.07
10038,13.07
10039,11.85
10040,11.85
10041,13.07
10042,14.30
10043,11.85
10044,13.07
10045,13.07
10046,13.07
10047,11.85
10048,11.85
10049,11.85
10050,11.85
10051,11.85
10052,13.07
10053,13.07
10054,13.07
10055,14.30
10056,13.07
10057,13.07
10058,13.07
10059,13.07
10060,11.85
10061,13.07
10062,13.07
10063,13.07
10064,13.07
10065,13.07
10066,11.85
10067,13.07
10068,13.07
10069,13.07
10070,13.07
10071,11.85
10072,13.07
10073,13.07
10075,11.85
10076,13.07
10077,11.85
10078,11.85
10080,11.85
10081,11.85
10082,11.85
10083,13.07
10084,11.85
10085,11.85
10086,11.85
10087,11.85
10088,11.85
10089,13.07
10090,13.07
10091,13.07
10092,13.07
10094,11.85
10095,10.63
10096,13.07
10097,13.07
10098,13.07
10099,11.85
10100,13.07
10101,13.07
10102,11.85
10103,11.85
10104,13.07
10105,11.85
10107,13.07
10108,11.85
10109,11.85
10110,11.85
10111,11.85
10112,11.85
10113,13.07
10114,13.07
10115,13.07
10116,11.85
10118,11.85
10119,11.85
10120,11.85
10122,11.85
10123,11.85
10124,11.85
10125,13.07
10126,11.85
10127,11.85
10128,11.85
10129,11.85
10130,11.85
10131,13.07
10132,11.85
10133,11.85
10134,11.85
10136,11.85
10137,13.07
10138,13.07
10139,13.07
10140,14.30
10141,14.30
10142,11.85
10143,13.07
10144,13.07
10145,13.07
10146,11.85
10147,13.07
10149,11.85
10150,11.85
10151,13.07
10152,13.07
10153,13.07
10154,11.85
10155,13.07
10156,11.85
10157,13.07
10158,13.07
10159,14.30
10161,11.85
10162,13.07
10164,13.07
10165,11.85
10166,13.07
10167,13.07
10168,13.07
10169,11.85
10170,13.07
10171,13.07
10172,11.85
10173,11.85
10174,13.07
10175,11.85
10176,13.07
10178,13.07
10179,13.07
10180,11.85
10181,10.63
10182,14.30
10183,13.07
10184,13.07
10185,13.07
10186,11.85
10187,11.85
10188,11.85
10189,11.85
10191,13.07
10192,13.07
10193,13.07
10194,11.85
10195,13.07
10196,11.85
10197,11.85
10198,11.85
10199,11.85
10200,11.85
10201,11.85
10203,11.85
10204,13.07
10206,11.85
10207,14.30
10208,13.07
10209,11.85
10210,13.07
10211,13.07
10212,13.07
10213,11.85
10214,13.07
10215,11.85
10216,13.07
10217,13.07
10218,11.85
10220,13.07
10221,13.07
10222,11.85
10223,11.85
10224,11.85
10225,13.07
10226,14.30
10227,11.85
10228,10.63
10229,11.85
10230,13.07
10231,13.07
10233,13.07
10234,13.07
10235,11.85
10236,13.07
10237,13.07
10238,13.07
10239,13.07
10240,13.07
10241,13.07
10242,11.85
10243,11.85
10244,13.07
10246,13.07
10248,13.07
10249,13.07
10250,13.07
10251,11.85
10252,10.63
10253,11.85
10254,13.07
10255,13.07
10256,11.85
10257,11.85
10258,11.85
10259,13.07
10260,13.07
10262,13.07
10263,13.07
10264,11.85
10265,13.07
10266,13.07
10267,11.85
10268,14.30
10269,11.85
10270,13.07
10271,13.07
10272,13.07
10273,11.85
10275,13.07
10276,13.07
10277,13.07
10278,13.07
10279,13.07
10280,13.07
10281,11.85
10282,13.07
10283,9.41
10284,11.85
10285,11.85
10286,13.07
10287,11.85
10289,13.07
10291,11.85
10292,11.85
10293,13.07
10294,13.07
10295,13.07
10296,11.85
10297,13.07
10298,11.85
10299,11.85
10300,13.07
10301,11.85
10302,11.85
10303,13.07
10305,11.85
10306,13.07
10307,11.85
10308,13.07
10309,13.07
10310,13.07
10311,11.85
10312,14.30
10313,11.85
10314,13.07
10315,13.07
10316,13.07
10318,13.07
10319,13.07
10320,11.85
10321,11.85
10322,11.85
10323,11.85
10324,13.07
10325,13.07
10326,13.07
10327,11.85
10328,11.85
10329,11.85
10331,13.07
10333,13.07
10334,13.07
10335,13.07
10336,11.85
10337,13.07
10338,11.85
10339,13.07
10340,11.85
10341,13.07
10342,13.07
10343,13.07
10344,11.85
10346,10.63
10347,13.07
10348,11.85
10349,13.07
10350,13.07
10351,11.85
10352,13.07
10353,11.85
10354,13.07
10355,11.85
10356,13.07
10357,13.07
10358,13.07
10360,11.85
10361,11.85
10362,10.63
10363,11.85
10364,14.30
10365,13.07
10366,13.07
10367,11.85
10368,11.85
10369,11.85
10370,13.07
10371,13.07
10372,13.07
10375,11.85
10376,11.85
10377,11.85
10378,11.85
10379,13.07
10380,13.07
10381,11.85
10382,13.07
10383,11.85
10384,11.85
10385,11.85
10386,13.07
10388,11.85
10389,13.07
10390,13.07
10391,11.85
10392,11.85
10393,11.85
10394,11.85
10395,11.85
10396,11.85
10397,11.85
10398,15.52
10399,11.85
10400,11.85
10402,13.07
10403,13.07
10404,13.07
10405,13.07
10406,11.85
10407,11.85
10408,11.85
10409,13.07
10410,13.07
10411,11.85
10412,11.85
10413,13.07
10414,11.85
10417,11.85
10418,13.07
10419,13.07
10420,13.07
10421,13.07
10422,11.85
10423,11.85
10424,11.85
10425,13.07
10426,11.85
10427,13.07
10428,13.07
10430,11.85
10431,11.85
10432,11.85
10433,13.07
10434,13.07
10435,13.07
10436,13.07
10437,13.07
10438,11.85
10439,13.07
10440,13.07
10441,11.85
10442,13.07
10444,13.07
10445,14.30
10446,13.07
10447,11.85
10448,11.85
10449,13.07
10450,11.85
10451,11.85
10452,13.07
10453,11.85
10454,11.85
10455,13.07
10456,13.07
10459,11.85
10460,13.07
10461,13.07
10462,11.85
10463,11.85
10464,13.07
10465,11.85
10466,11.85
10467,13.07
10468,11.85
10469,13.07
10470,11.85
10472,11.85
10473,13.07
10474,13.07
10475,11.85
10476,13.07
10477,11.85
10478,11.85
10479,11.85
10480,13.07
10481,13.07
10482,13.07
10483,14.30
10484,15.52
10486,11.85
10487,13.07
10488,11.85
10489,13.07
10490,13.07
10491,13.07
10492,13.07
10493,11.85
10494,11.85
10495,13.07
10496,11.85
10497,13.07
10499,11.85
10500,13.07
10502,13.07
10503,11.85
10504,13.07
10505,11.85
10506,13.07
10507,14.30
10508,13.07
10509,11.85
10510,13.07
10511,11.85
10512,13.07
10514,11.85
10515,13.07
10516,11.85
10517,11.85
10518,11.85
10519,13.07
10520,13.07
10521,13.07
10522,13.07
10523,13.07
10524,13.07
10525,13.07
10526,13.07
10528,11.85
10529,13.07
10530,13.07
10531,14.30
10532,11.85
10533,11.85
10534,11.85
10535,13.07
10536,13.07
10537,13.07
10538,13.07
10539,11.85
10541,13.07
10542,11.85
10543,11.85
10545,13.07
10546,13.07
10547,14.30
10548,13.07
10549,10.63
10550,13.07
10551,11.85
10552,13.07
10553,13.07
10554,14.30
10556,13.07
10557,13.07
10558,11.85
10559,11.85
10560,14.30
10561,13.07
10562,14.30
10563,13.07
10564,13.07
10565,13.07
10566,14.30
10567,11.85
10568,13.07
10570,11.85
10571,13.07
10572,11.85
10573,11.85
10574,13.07
10575,13.07
10576,14.30
10577,13.07
10578,13.07
10579,13.07
10580,13.07
10581,13.07
10583,13.07
10584,11.85
10585,13.07
10587,13.07
10588,13.07
10589,13.07
10590,14.30
10591,13.07
10592,13.07
10593,13.07
10594,13.07
10595,13.07
10596,13.07
10598,13.07
10599,14.30
10600,13.07
10601,11.85
10602,13.07
10603,13.07
10604,13.07
10605,11.85
10606,11.85
10607,13.07
10608,13.07
10609,11.85
10610,11.85
10612,13.07
10613,11.85
10614,11.85
10615,11.85
10616,11.85
10617,13.07
10618,11.85
10619,11.85
10620,11.85
10621,13.07
10622,11.85
10623,13.07
10625,14.30
10626,11.85
10627,11.85
10628,13.07
10630,14.30
10631,13.07
10632,11.85
10633,11.85
10634,13.07
10635,11.85
10636,11.85
10637,13.07
10638,13.07
10640,13.07
10641,14.30
10642,11.85
10643,13.07
10644,13.07
10645,11.85
10646,13.07
10647,14.30
10648,13.07
10649,13.07
10650,11.85
10651,11.85
10652,13.07
10654,13.07
10655,14.30
10656,14.30
10657,16.74
10658,11.85
10659,11.85
10660,14.30
10661,13.07
10662,13.07
10663,11.85
10664,11.85
10665,11.85
10667,11.85
10668,13.07
10669,11.85
10670,13.07
10671,13.07
10673,11.85
10674,13.07
10675,13.07
10676,11.85
10677,13.07
10678,13.07
10679,13.07
10680,11.85
10682,11.85
10683,11.85
10684,13.07
10685,11.85
10686,13.07
10687,11.85
10688,13.07
10689,13.07
10690,11.85
10691,11.85
10692,13.07
10693,11.85
10695,11.85
10696,13.07
10697,11.85
10698,11.85
10699,11.85
10700,13.07
10701,11.85
10702,13.07
10703,13.07
10704,11.85
10705,11.85
10706,11.85
10707,11.85
10709,14.30
10710,13.07
10711,11.85
10712,11.85
10713,13.07
10715,11.85
10716,13.07
10717,13.07
10718,11.85
10719,11.85
10720,13.07
10721,13.07
10722,11.85
10724,13.07
10725,13.07
10726,11.85
10727,13.07
10728,11.85
10729,13.07
10730,11.85
10731,13.07
10732,11.85
10733,11.85
10734,14.30
10735,14.30
10737,11.85
10738,11.85
10739,13.07
10740,11.85
10741,13.07
10742,11.85
10743,15.52
10744,10.63
10745,13.07
10746,11.85
10747,13.07
10748,13.07
10749,11.85
10751,11.85
10752,11.85
10753,13.07
10754,11.85
10755,13.07
10756,11.85
10758,11.85
10759,13.07
10760,11.85
10761,11.85
10762,13.07
10763,11.85
10764,11.85
10766,13.07
10767,13.07
10768,11.85
10769,11.85
10770,11.85
10771,11.85
10772,13.07
10773,13.07
10774,13.07
10775,11.85
10776,11.85
10777,13.07
10779,13.07
10780,13.07
10781,13.07
10782,11.85
10783,11.85
10784,13.07
10785,13.07
10786,11.85
10787,11.85
10788,14.30
10789,13.07
10790,13.07
10791,13.07
10793,14.30
10794,13.07
10795,13.07
10796,11.85
10797,13.07
10798,13.07
10799,11.85
10801,9.41
10802,13.07
10803,13.07
10804,13.07
10805,11.85
10806,13.07
10807,11.85
10809,11.85
10810,11.85
10811,11.85
10812,13.07
10813,13.07
10814,11.85
10815,11.85
10816,11.85
10817,13.07
10818,11.85
10819,13.07
10820,11.85
10822,14.30
10823,11.85
10824,13.07
10825,13.07
10826,11.85
10827,13.07
10828,13.07
10829,15.52
10830,11.85
10831,13.07
10832,13.07
10833,11.85
10834,11.85
10836,13.07
