TIME:, 2026-09-20-20_17_02
10426,19.18
10427,17.96
10429,19.18
10430,17.96
10431,16.74
10433,17.96
10434,16.74
10435,19.18
10436,19.18
10437,19.18
10438,17.96
10439,17.96
10440,17.96
10441,17.96
10442,19.18
10444,17.96
10445,19.18
10446,17.96
10447,20.41
10448,17.96
10449,17.96
10450,17.96
10451,19.18
10452,19.18
10453,17.96
10454,17.96
10455,16.74
10456,17.96
10458,19.18
10459,19.18
10460,19.18
10461,19.18
10462,19.18
10463,16.74
10464,17.96
10465,17.96
10466,19.18
10467,17.96
10468,17.96
10469,16.74
10471,16.74
10472,17.96
10473,19.18
10475,19.18
10476,17.96
10477,17.96
10478,19.18
10479,16.74
10480,16.74
10481,17.96
10482,17.96
10483,17.96
10484,17.96
10486,17.96
10487,17.96
10488,17.96
10489,19.18
10490,17.96
10491,17.96
10492,17.96
10493,19.18
10494,16.74
10495,16.74
10496,17.96
10497,17.96
10499,17.96
10500,17.96
10501,19.18
10502,16.74
10503,17.96
10504,16.74
10505,17.96
10506,17.96
10507,20.41
10508,17.96
10509,19.18
10510,16.74
10511,16.74
10513,19.18
10514,17.96
10515,17.96
10516,19.18
10518,16.74
10519,16.74
10520,17.96
10521,17.96
10522,17.96
10523,17.96
10524,17.96
10525,16.74
10526,16.74
10528,16.74
10529,17.96
10530,17.96
10531,19.18
10532,19.18
10533,16.74
10534,17.96
10535,17.96
10536,17.96
10537,20.41
10538,17.96
10539,19.18
10541,17.96
10542,16.74
10543,16.74
10544,17.96
10545,19.18
10546,17.96
10547,19.18
10548,20.41
10549,17.96
10550,16.74
10551,17.96
10552,17.96
10553,17.96
10555,19.18
10556,17.96
10557,17.96
10558,16.74
10559,19.18
10561,19.18
10562,17.96
10563,19.18
10564,19.18
10565,16.74
10566,16.74
10567,19.18
10568,19.18
10570,17.96
10571,19.18
10572,19.18
10573,16.74
10574,17.96
10575,17.96
10576,17.96
10577,19.18
10578,19.18
10579,19.18
10580,17.96
10581,16.74
10583,19.18
10584,17.96
10585,17.96
10586,19.18
10587,17.96
10588,17.96
10589,16.74
10590,19.18
10591,17.96
10592,17.96
10593,17.96
10594,19.18
10595,16.74
10597,16.74
10598,17.96
10599,17.96
10600,19.18
10601,17.96
10603,19.18
10604,16.74
10605,17.96
10606,16.74
10607,19.18
10608,16.74
10609,19.18
10610,19.18
10612,17.96
10613,17.96
10614,17.96
10615,19.18
10616,17.96
10617,19.18
10618,16.74
10619,17.96
10620,17.96
10621,17.96
10622,17.96
10623,17.96
10625,17.96
10626,17.96
10627,16.74
10628,17.96
10629,16.74
10630,17.96
10631,17.96
10632,17.96
10633,16.74
10634,16.74
10635,16.74
10636,16.74
10637,16.74
10639,16.74
10640,17.96
10641,17.96
10642,17.96
10643,17.96
10644,16.74
10646,16.74
10647,17.96
10648,19.18
10649,17.96
10650,20.41
10651,17.96
10652,17.96
10654,17.96
10655,17.96
10656,17.96
10657,17.96
10658,19.18
10659,16.74
10660,17.96
10661,17.96
10662,17.96
10663,17.96
10664,16.74
10665,17.96
10667,16.74
10668,17.96
10669,17.96
10670,17.96
10671,17.96
10672,19.18
10673,17.96
10674,17.96
10675,16.74
10676,17.96
10677,17.96
10678,17.96
10679,17.96
10681,17.96
10682,16.74
10683,16.74
10684,19.18
10685,17.96
10686,19.18
10687,16.74
10689,17.96
10690,16.74
10691,17.96
10692,17.96
10693,17.96
10695,19.18
10696,17.96
10697,17.96
10698,17.96
10699,17.96
10700,17.96
10701,16.74
10702,17.96
10703,17.96
10704,17.96
10705,17.96
10706,17.96
10707,16.74
10709,17.96
10710,17.96
10711,17.96
10712,17.96
10713,17.96
10714,16.74
10715,17.96
10716,19.18
10717,19.18
10718,17.96
10719,19.18
10720,17.96
10721,17.96
10723,16.74
10724,17.96
10725,19.18
10726,19.18
10727,17.96
10728,16.74
10729,16.74
10731,17.96
10732,16.74
10733,17.96
10734,17.96
10735,17.96
10737,17.96
10738,17.96
10739,17.96
10740,17.96
10741,17.96
10742,16.74
10743,19.18
10744,19.18
10745,16.74
10746,16.74
10747,17.96
10748,17.96
10749,16.74
10751,19.18
10752,19.18
10753,19.18
10754,17.96
10755,17.96
10756,17.96
10757,17.96
10758,17.96
10759,17.96
10760,16.74
10761,17.96
10762,17.96
10763,17.96
10765,17.96
10766,19.18
10767,17.96
10768,17.96
10769,17.96
10770,17.96
10771,17.96
10772,19.18
10774,17.96
10775,17.96
10776,16.74
10777,17.96
10779,17.96
10780,17.96
10781,19.18
10782,17.96
10783,17.96
10784,16.74
10785,16.74
10786,16.74
10787,17.96
10788,17.96
10789,19.18
10790,19.18
10791,16.74
10793,17.96
10794,17.96
10795,16.74
10796,17.96
10797,19.18
10798,17.96
10799,16.74
10800,19.18
10801,17.96
10802,16.74
10803,17.96
10804,19.18
10805,16.74
10807,16.74
10808,17.96
10809,15.52
10810,17.96
10811,17.96
10812,17.96
10813,17.96
10814,17.96
10815,16.74
10817,16.74
10818,17.96
10819,17.96
10821,17.96
10822,19.18
10823,17.96
10824,17.96
10825,16.74
10826,19.18
10827,17.96
10828,17.96
10829,19.18
10830,17.96
10831,17.96
10832,17.96
10833,17.96
10835,17.96
10836,19.18
10837,17.96
10838,16.74
10839,16.74
10840,16.74
10841,17.96
10842,16.74
10843,19.18
10844,17.96
10845,19.18
10846,16.74
10848,16.74
10849,17.96
10850,16.74
10851,17.96
10852,16.74
10853,17.96
10854,17.96
10855,16.74
10856,17.96
10857,19.18
10859,17.96
10860,17.96
10861,19.18
10863,17.96
10864,16.74
10865,19.18
10866,17.96
10867,19.18
10868,17.96
10869,19.18
10870,17.96
10871,16.74
10872,17.96
10873,19.18
10874,17.96
10875,17.96
10877,17.96
10878,17.96
10879,16.74
10880,17.96
10881,17.96
10882,17.96
10883,17.96
10884,17.96
10885,17.96
10886,16.74
10887,17.96
10888,17.96
10890,19.18
10891,17.96
10892,16.74
10893,16.74
10894,16.74
10895,17.96
10896,17.96
10897,17.96
10898,17.96
10899,16.74
10900,17.96
10902,17.96
10903,17.96
10905,16.74
10906,16.74
10907,17.96
10908,17.96
10909,17.96
10910,17.96
10911,15.52
10912,16.74
10913,16.74
10914,17.96
10915,17.96
10916,16.74
10917,16.74
10919,16.74
10920,19.18
10921,16.74
10922,16.74
10923,17.96
10924,16.74
10925,17.96
10926,16.74
10927,17.96
10928,17.96
10929,19.18
10930,16.74
10932,16.74
10933,16.74
10934,16.74
10935,16.74
10936,17.96
10937,16.74
10938,17.96
10939,16.74
10940,16.74
10941,17.96
10942,19.18
10943,16.74
10945,17.96
10947,19.18
10948,17.96
10949,16.74
10950,16.74
10951,17.96
10952,17.96
10953,17.96
10954,17.96
10955,20.41
10956,17.96
10957,17.96
10958,17.96
10959,17.96
10961,17.96
10962,16.74
10963,17.96
10964,16.74
10965,16.74
10966,17.96
10967,17.96
10968,17.96
10969,17.96
10970,17.96
10971,16.74
10972,16.74
10974,17.96
10975,19.18
10976,17.96
10977,17.96
10978,17.96
10979,16.74
10980,16.74
10981,17.96
10982,16.74
10983,17.96
10984,17.96
10985,19.18
10987,17.96
10989,17.96
10990,17.96
10991,17.96
10992,17.96
10993,16.74
10994,16.74
10995,17.96
10996,16.74
10997,17.96
10998,17.96
10999,17.96
11000,17.96
11001,19.18
11003,17.96
11004,17.96
11005,19.18
11006,19.18
11007,19.18
11008,19.18
11009,19.18
11010,17.96
11011,17.96
11012,17.96
11013,17.96
11014,17.96
11016,19.18
11017,17.96
11018,17.96
11019,17.96
11020,16.74
11021,17.96
11022,17.96
11023,17.96
11024,17.96
11025,16.74
11026,17.96
11027,16.74
11028,19.18
11031,17.96
11032,17.96
11033,17.96
11034,16.74
11035,16.74
11036,17.96
11037,19.18
11038,19.18
11039,17.96
11040,17.96
11041,16.74
11042,16.74
11044,16.74
11045,17.96
11046,17.96
11047,16.74
11048,17.96
11049,17.96
11050,16.74
11051,17.96
11052,17.96
11053,19.18
11054,19.18
11055,17.96
11056,20.41
11058,16.74
11059,17.96
11060,17.96
11061,16.74
11062,17.96
11063,17.96
11064,19.18
11065,17.96
11066,16.74
11067,16.74
11068,17.96
11069,17.96
11070,17.96
11073,19.18
11074,17.96
11075,17.96
11076,16.74
11077,17.96
11078,17.96
11079,17.96
11080,16.74
11081,16.74
11082,17.96
11083,16.74
11084,17.96
11086,17.96
11087,16.74
11088,17.96
11089,16.74
11090,17.96
11091,17.96
11092,17.96
11093,17.96
11094,17.96
11095,16.74
11096,16.74
11097,17.96
11098,17.96
11100,19.18
11101,19.18
11102,19.18
11103,17.96
11104,16.74
11105,17.96
11106,19.18
11107,17.96
11108,19.18
11109,17.96
11110,19.18
11111,16.74
11112,16.74
11115,14.30
11116,17.96
11117,17.96
11118,16.74
11119,17.96
11120,16.74
11121,16.74
11122,16.74
11123,17.96
11124,17.96
11125,19.18
11126,19.18
11128,16.74
11129,16.74
11130,16.74
11131,17.96
11132,17.96
11133,17.96
11134,19.18
11135,16.74
11136,16.74
11137,19.18
11138,17.96
11139,19.18
11140,19.18
11142,16.74
11143,16.74
11144,19.18
11145,16.74
11146,17.96
11147,19.18
11148,17.96
11149,16.74
11150,16.74
11151,17.96
11152,17.96
11153,17.96
11154,17.96
11156,19.18
11158,19.18
11159,19.18
11160,16.74
11161,17.96
11162,17.96
11163,17.96
11164,19.18
11165,17.96
11166,17.96
11167,16.74
11168,16.74
11170,19.18
11171,17.96
11172,17.96
11173,17.96
11174,17.96
11175,16.74
11176,17.96
11177,19.18
11178,19.18
11179,19.18
11180,19.18
11181,17.96
11182,17.96
11184,17.96
11185,17.96
11186,17.96
11187,17.96
11188,17.96
11189,19.18
11190,16.74
11191,16.74
11192,17.96
11193,19.18
11194,17.96
11195,17.96
11196,17.96
11198,16.74
11199,16.74
11201,17.96
11202,17.96
11203,17.96
11204,16.74
11205,17.96
11206,16.74
11207,17.96
11208,17.96
11209,16.74
11210,17.96
11212,17.96
11213,17.96
11214,16.74
11215,17.96
11216,16.74
11217,19.18
11218,17.96
11219,17.96
11220,17.96
11221,16.74
11222,16.74
11223,16.74
11224,16.74
11226,17.96
11227,17.96
11228,17.96
11229,16.74
11230,16.74
11231,17.96
11232,17.96
11233,16.74
11234,16.74
11235,17.96
11236,17.96
11237,16.74
11239,16.74
11240,16.74
11241,17.96
11243,16.74
11244,16.74
11245,16.74
11246,16.74
11247,16.74
11248,17.96
11249,17.96
11250,17.96
11251,17.96
11252,16.74
11254,16.74
11255,16.74
11256,16.74
11257,19.18
11258,17.96
11259,17.96
11260,19.18
11261,16.74
11262,16.74
11263,17.96
11264,16.74
11265,17.96
11266,16.74
11268,16.74
11269,16.74
11270,17.96
11271,17.96
11272,17.96
11273,19.18
11274,17.96
11275,17.96
11276,16.74
11277,17.96
11278,17.96
11279,17.96
11281,16.74
11282,17.96
11283,17.96
11284,16.74
11286,17.96
11287,17.96
11288,19.18
11289,16.74
11290,17.96
11291,17.96
11292,17.96
11293,16.74
11294,16.74
11296,17.96
11297,16.74
11298,16.74
11299,19.18
11300,16.74
11301,16.74
11302,17.96
11303,16.74
11304,19.18
11305,19.18
11306,19.18
11307,17.96
11308,16.74
11310,16.74
11311,17.96
11312,19.18
11313,16.74
11314,16.74
11315,16.74
11316,16.74
11317,17.96
11318,17.96
11319,16.74
11320,19.18
11321,17.96
11323,16.74
11324,16.74
11325,16.74
11326,17.96
11327,17.96
11329,17.96
11330,17.96
11331,16.74
11332,17.96
11333,15.52
11334,16.74
11335,16.74
11336,17.96
11338,16.74
11339,16.74
11340,16.74
11341,16.74
11342,16.74
11343,17.96
11344,17.96
11345,16.74
11346,16.74
11347,17.96
11348,16.74
11349,16.74
11350,17.96
11352,17.96
11353,16.74
11354,17.96
11355,15.52
11356,16.74
11357,16.74
11358,17.96
11359,17.96
11360,17.96
11361,19.18
11362,16.74
11363,16.74
11365,16.74
11366,17.96
11367,17.96
11368,17.96
11369,16.74
11371,16.74
11372,16.74
11373,16.74
11374,17.96
11375,19.18
11376,16.74
11377,16.74
11378,17.96
11380,16.74
11381,19.18
11382,16.74
11383,17.96
11384,16.74
11385,16.74
11386,15.52
11387,16.74
11388,17.96
11389,16.74
11390,17.96
11391,17.96
11392,17.96
11394,16.74
11395,16.74
11396,16.74
11397,17.96
11398,19.18
11399,17.96
11400,17.96
11401,16.74
11402,16.74
11403,16.74
11404,16.74
11405,17.96
11407,17.96
11408,16.74
11409,16.74
11410,16.74
11411,19.18
11412,17.96
11414,17.96
11415,17.96
11416,17.96
11417,16.74
11418,17.96
11419,16.74
11420,17.96
11422,17.96
11423,17.96
11424,16.74
11425,16.74
11426,16.74
11427,16.74
11428,17.96
11429,17.96
11430,16.74
11431,17.96
11432,16.74
11433,16.74
11435,16.74
11436,19.18
11437,17.96
11438,16.74
11439,17.96
11440,16.74
11441,17.96
11442,16.74
11443,16.74
11444,17.96
11445,17.96
11446,19.18
11447,17.96
11449,16.74
11450,16.74
11451,17.96
11452,16.74
11453,16.74
11454,17.96
11455,17.96
11457,16.74
11458,16.74
11459,16.74
11460,17.96
11461,17.96
11462,19.18
11464,20.41
11465,16.74
11466,16.74
11467,16.74
11468,16.74
11469,17.96
11470,17.96
11471,16.74
11472,16.74
11473,16.74
11474,17.96
11475,17.96
11477,16.74
11478,19.18
11479,16.74
11480,16.74
11481,16.74
11482,16.74
11483,17.96
11484,19.18
11485,16.74
11486,17.96
11487,16.74
11488,16.74
11489,17.96
11491,17.96
11492,17.96
11493,17.96
11494,19.18
11495,16.74
11496,16.74
11497,17.96
11499,16.74
11500,17.96
11501,17.96
11502,16.74
11503,16.74
11504,16.74
11506,16.74
11507,17.96
11508,19.18
11509,16.74
11510,19.18
11511,16.74
11512,16.74
11513,16.74
11514,16.74
11515,16.74
11516,19.18
11517,17.96
11519,17.96
11520,16.74
11521,17.96
11522,19.18
11523,19.18
11524,17.96
11525,17.96
11526,16.74
11527,16.74
11528,16.74
11529,17.96
11530,17.96
11531,17.96
11533,17.96
11534,15.52
11535,15.52
11536,17.96
11537,16.74
11538,16.74
11539,17.96
11540,17.96
11542,17.96
11543,16.74
11544,16.74
11545,16.74
11546,17.96
11548,16.74
11549,16.74
11550,16.74
11551,16.74
11552,16.74
11553,19.18
11554,17.96
11555,16.74
11556,16.74
11557,17.96
11558,16.74
11559,16.74
11561,16.74
11562,17.96
11563,16.74
11564,16.74
11565,20.41
11566,16.74
11567,17.96
11568,17.96
11569,19.18
11570,17.96
11571,17.96
11572,19.18
11573,16.74
11575,16.74
11576,17.96
11577,17.96
11578,16.74
11579,16.74
11580,17.96
11581,16.74
11582,16.74
11583,16.74
11585,17.96
11586,17.96
11587,17.96
11588,17.96
11590,16.74
11591,17.96
11592,16.74
11593,17.96
11594,19.18
11595,19.18
11596,16.74
11597,16.74
11598,16.74
11599,19.18
11600,17.96
11601,17.96
11603,17.96
11604,17.96
11605,17.96
11606,16.74
11607,19.18
11608,16.74
11609,17.96
11610,16.74
11611,17.96
11612,16.74
11613,16.74
11614,17.96
11615,17.96
11617,16.74
11618,17.96
11619,16.74
11620,16.74
11621,16.74
11622,17.96
11623,16.74
11624,17.96
11625,17.96
11627,16.74
11628,16.74
11629,16.74
11631,16.74
11632,16.74
11633,17.96
11634,16.74
11635,17.96
11636,16.74
11637,16.74
11638,17.96
11639,17.96
11640,16.74
11641,17.96
11642,16.74
11643,16.74
11645,15.52
11646,16.74
11647,19.18
11648,19.18
11649,19.18
11650,16.74
11651,16.74
11652,16.74
11653,17.96
11654,16.74
11655,17.96
11656,16.74
11657,17.96
11659,19.18
11660,16.74
11661,16.74
11662,17.96
11663,17.96
11664,16.74
11665,19.18
11666,20.41
11667,16.74
11668,16.74
11670,17.96
11671,16.74
11673,17.96
11674,17.96
11675,17.96
11676,16.74
11677,16.74
11678,16.74
11679,16.74
11680,17.96
11681,19.18
11682,17.96
11683,16.74
11684,16.74
11685,17.96
11687,17.96
11688,16.74
11689,16.74
11690,17.96
11691,16.74
11692,16.74
11693,19.18
11694,19.18
11695,19.18
11696,16.74
11697,19.18
11698,16.74
11699,17.96
11701,16.74
11702,19.18
11703,16.74
11704,16.74
11705,16.74
11706,16.74
11707,17.96
11708,16.74
11709,19.18
11710,16.74
11711,17.96
11713,16.74
11715,16.74
11716,16.74
11717,17.96
11718,16.74
11719,16.74
11720,17.96
11721,17.96
11722,16.74
11723,16.74
11724,15.52
11725,17.96
11726,17.96
11727,16.74
11729,17.96
11730,16.74
11731,16.74
11732,16.74
11733,17.96
11734,16.74
11735,16.74
11736,17.96
11737,16.74
11738,17.96
11739,20.41
11740,17.96
11741,16.74
11743,16.74
11744,16.74
11745,17.96
11746,16.74
11747,16.74
11748,16.74
11749,16.74
11750,16.74
11751,17.96
11752,16.74
11753,16.74
11755,17.96
11757,17.96
11758,16.74
11759,17.96
11760,17.96
11761,17.96
11762,15.52
11763,17.96
11764,17.96
11765,17.96
11766,17.96
11767,17.96
11768,20.41
11769,16.74
11771,16.74
11772,16.74
11773,17.96
11774,16.74
11775,16.74
11776,16.74
11777,16.74
11778,16.74
11779,16.74
