TIME:, 2026-09-04-16_53_18
10401,13.07
10402,10.63
10403,11.85
10404,11.85
10406,11.85
10407,11.85
10408,11.85
10409,11.85
10410,14.30
10411,11.85
10412,11.85
10413,11.85
10414,11.85
10415,14.30
10416,14.30
10417,10.63
10418,14.30
10420,11.85
10421,11.85
10422,11.85
10423,11.85
10424,11.85
10425,10.63
10426,13.07
10427,11.85
10428,11.85
10429,11.85
10430,11.85
10431,11.85
10433,10.63
10434,11.85
10435,11.85
10436,11.85
10437,11.85
10438,11.85
10439,11.85
10440,10.63
10441,11.85
10443,11.85
10444,11.85
10445,13.07
10446,13.07
10448,11.85
10449,9.41
10450,11.85
10451,11.85
10452,11.85
10453,13.07
10454,11.85
10455,11.85
10456,11.85
10457,11.85
10458,11.85
10459,11.85
10460,11.85
10461,11.85
10463,11.85
10464,10.63
10465,10.63
10466,11.85
10467,13.07
10468,13.07
10469,13.07
10470,11.85
10471,10.63
10472,11.85
10473,13.07
10474,13.07
10476,11.85
10477,11.85
10478,11.85
10479,10.63
10480,11.85
10481,11.85
10482,11.85
10483,11.85
10484,11.85
10486,11.85
10487,11.85
10488,11.85
10489,11.85
10491,13.07
10492,13.07
10493,11.85
10494,14.30
10495,11.85
10496,11.85
10497,13.07
10498,11.85
10499,11.85
10500,11.85
10501,11.85
10502,11.85
10503,11.85
10505,11.85
10506,11.85
10507,11.85
10508,11.85
10509,11.85
10510,10.63
10511,11.85
10512,11.85
10513,13.07
10514,11.85
10515,11.85
10516,13.07
10518,10.63
10519,11.85
10520,11.85
10521,11.85
10522,11.85
10523,13.07
10524,11.85
10525,11.85
10526,11.85
10528,13.07
10529,11.85
10530,13.07
10531,11.85
10533,13.07
10534,11.85
10535,11.85
10536,13.07
10537,11.85
10538,11.85
10539,13.07
10540,13.07
10541,11.85
10542,11.85
10543,13.07
10544,13.07
10545,14.30
10547,13.07
10548,13.07
10549,11.85
10550,11.85
10551,11.85
10552,11.85
10553,11.85
10554,11.85
10555,11.85
10556,11.85
10557,11.85
10558,9.41
10559,11.85
10561,11.85
10562,11.85
10563,11.85
10564,11.85
10565,11.85
10566,11.85
10567,13.07
10568,13.07
10569,13.07
10571,11.85
10572,11.85
10573,10.63
10574,11.85
10576,11.85
10577,11.85
10578,11.85
10579,11.85
10580,13.07
10581,11.85
10582,11.85
10583,11.85
10584,11.85
10585,11.85
10586,11.85
10587,11.85
10588,11.85
10590,11.85
10591,11.85
10592,11.85
10593,11.85
10594,11.85
10595,11.85
10596,10.63
10597,13.07
10598,11.85
10599,11.85
10600,11.85
10601,11.85
10603,13.07
10604,10.63
10605,10.63
10606,13.07
10607,11.85
10608,11.85
10609,11.85
10610,11.85
10611,11.85
10612,11.85
10614,11.85
10615,11.85
10616,11.85
10618,11.85
10619,11.85
10620,11.85
10621,11.85
10622,11.85
10623,13.07
10624,13.07
10625,13.07
10626,11.85
10627,10.63
10628,11.85
10629,13.07
10630,13.07
10632,11.85
10633,13.07
10634,13.07
10635,11.85
10636,11.85
10637,9.41
10638,13.07
10639,11.85
10640,13.07
10641,13.07
10642,11.85
10643,10.63
10644,13.07
10646,11.85
10647,13.07
10648,11.85
10649,11.85
10650,11.85
10651,13.07
10652,10.63
10653,11.85
10654,11.85
10656,13.07
10657,13.07
10658,13.07
10659,11.85
10661,14.30
10662,13.07
10663,11.85
10664,11.85
10665,11.85
10666,13.07
10667,13.07
10668,13.07
10669,11.85
10670,11.85
10671,13.07
10672,11.85
10674,13.07
10675,11.85
10676,11.85
10677,11.85
10678,13.07
10679,11.85
10680,11.85
10681,11.85
10682,11.85
10683,11.85
10684,13.07
10685,13.07
10686,13.07
10688,11.85
10689,13.07
10690,11.85
10691,13.07
10692,13.07
10693,13.07
10694,13.07
10695,13.07
10696,13.07
10697,13.07
10699,11.85
10700,13.07
10701,13.07
10703,13.07
10704,11.85
10705,13.07
10706,11.85
10707,11.85
10708,13.07
10709,13.07
10710,11.85
10711,11.85
10712,11.85
10713,10.63
10714,11.85
10716,11.85
10717,11.85
10718,13.07
10719,13.07
10720,11.85
10721,11.85
10722,11.85
10723,8.19
10724,13.07
10725,13.07
10726,11.85
10727,11.85
10728,14.30
10729,11.85
10731,13.07
10732,11.85
10733,13.07
10734,11.85
10735,11.85
10736,11.85
10737,11.85
10738,10.63
10739,11.85
10740,11.85
10742,11.85
10743,11.85
10744,13.07
10746,11.85
10747,9.41
10748,13.07
10749,11.85
10750,11.85
10751,11.85
10752,11.85
10753,10.63
10754,11.85
10755,11.85
10756,11.85
10757,11.85
10758,11.85
10760,13.07
10761,11.85
10762,10.63
10763,11.85
10764,14.30
10765,11.85
10766,13.07
10767,11.85
10768,10.63
10769,11.85
10770,11.85
10771,11.85
10772,11.85
10774,11.85
10775,11.85
10776,11.85
10777,10.63
10778,11.85
10779,11.85
10780,13.07
10781,11.85
10782,11.85
10784,13.07
10785,13.07
10786,11.85
10787,11.85
10789,11.85
10790,13.07
10791,13.07
10792,11.85
10793,11.85
10794,11.85
10795,13.07
10796,11.85
10797,11.85
10798,11.85
10799,11.85
10800,10.63
10802,11.85
10803,11.85
10804,13.07
10805,11.85
10806,11.85
10807,11.85
10808,11.85
10809,9.41
10810,11.85
10811,11.85
10812,11.85
10813,11.85
10814,11.85
10815,11.85
10817,10.63
10818,11.85
10819,13.07
10820,11.85
10821,11.85
10822,14.30
10823,11.85
10824,11.85
10825,11.85
10827,11.85
10828,11.85
10829,11.85
10830,11.85
10832,10.63
10833,11.85
10834,11.85
10835,11.85
10836,11.85
10837,11.85
10838,11.85
10839,11.85
10840,11.85
10841,11.85
10842,13.07
10843,11.85
10845,11.85
10846,13.07
10847,10.63
10848,11.85
10849,13.07
10850,11.85
10851,11.85
10852,11.85
10853,11.85
10854,13.07
10855,10.63
10856,11.85
10857,11.85
10859,11.85
10860,13.07
10861,11.85
10862,11.85
10863,11.85
10864,11.85
10865,13.07
10866,11.85
10867,11.85
10868,11.85
10870,10.63
10871,11.85
10872,11.85
10874,11.85
10875,11.85
10876,13.07
10877,13.07
10878,11.85
10879,11.85
10880,9.41
10881,14.30
10882,11.85
10883,11.85
10884,11.85
10885,10.63
10886,10.63
10888,11.85
10889,13.07
10890,11.85
10891,11.85
10892,11.85
10893,10.63
10894,11.85
10895,11.85
10896,13.07
10897,11.85
10898,11.85
10899,11.85
10900,11.85
10902,10.63
10903,11.85
10904,11.85
10905,13.07
10906,13.07
10907,11.85
10908,15.52
10909,11.85
10910,11.85
10912,11.85
10913,13.07
10914,13.07
10915,11.85
10917,13.07
10918,11.85
10919,10.63
10920,11.85
10921,11.85
10922,11.85
10923,13.07
10924,11.85
10925,11.85
10926,14.30
10927,11.85
10928,11.85
10930,11.85
10931,13.07
10932,13.07
10933,13.07
10934,11.85
10935,11.85
10936,11.85
10937,13.07
10938,11.85
10939,11.85
10940,11.85
10941,10.63
10942,11.85
10944,13.07
10945,11.85
10946,11.85
10947,11.85
10948,11.85
10949,11.85
10950,11.85
10951,13.07
10952,11.85
10953,11.85
10955,11.85
10956,13.07
10957,10.63
10959,11.85
10960,11.85
10961,11.85
10962,11.85
10963,13.07
10964,10.63
10965,11.85
10966,9.41
10967,11.85
10968,11.85
10969,11.85
10970,13.07
10971,11.85
10973,10.63
10974,11.85
10975,11.85
10976,13.07
10977,13.07
10978,11.85
10979,11.85
10980,9.41
10981,11.85
10982,11.85
10983,13.07
10984,13.07
10985,11.85
10986,15.52
10988,10.63
10989,13.07
10990,11.85
10991,11.85
10992,11.85
10993,13.07
10994,11.85
10995,11.85
10996,14.30
10998,13.07
10999,11.85
11000,11.85
11001,11.85
11003,13.07
11004,10.63
11005,11.85
11006,13.07
11007,11.85
11008,13.07
11009,11.85
11010,11.85
11011,11.85
11012,11.85
11013,13.07
11014,13.07
11016,11.85
11017,11.85
11018,13.07
11019,10.63
11020,11.85
11021,11.85
11022,13.07
11023,11.85
11024,11.85
11025,13.07
11026,11.85
11027,11.85
11028,11.85
11030,11.85
11031,11.85
11032,11.85
11033,13.07
11034,13.07
11035,11.85
11036,13.07
11037,11.85
11038,11.85
11040,13.07
11041,11.85
11042,11.85
11044,10.63
11045,9.41
11046,11.85
11047,11.85
11048,11.85
11049,11.85
11050,11.85
11051,10.63
11052,11.85
11053,11.85
11054,11.85
11055,11.85
11056,11.85
11057,11.85
11059,11.85
11060,11.85
11061,11.85
11062,11.85
11063,11.85
11064,11.85
11065,11.85
11066,10.63
11067,11.85
11068,11.85
11069,11.85
11070,11.85
11071,11.85
11073,11.85
11074,10.63
11075,11.85
11076,11.85
11077,11.85
11078,11.85
11079,11.85
11080,11.85
11081,11.85
11083,10.63
11084,11.85
11085,11.85
11087,11.85
11088,11.85
11089,11.85
11090,11.85
11091,10.63
11092,11.85
11093,11.85
11094,13.07
11095,11.85
11096,11.85
11097,11.85
11098,11.85
11099,11.85
11101,11.85
11102,13.07
11103,11.85
11104,11.85
11105,11.85
11106,11.85
11107,11.85
11108,11.85
11109,13.07
11110,11.85
11111,11.85
11112,10.63
11113,11.85
11115,11.85
11116,13.07
11117,11.85
11118,11.85
11119,11.85
11120,10.63
11121,13.07
11122,8.19
11123,11.85
11124,11.85
11126,11.85
11127,11.85
11128,11.85
11130,10.63
11131,11.85
11132,11.85
11133,11.85
11134,13.07
11135,13.07
11136,11.85
11137,11.85
11138,13.07
11139,11.85
11140,13.07
11141,11.85
11142,11.85
11144,10.63
11145,11.85
11146,13.07
11147,11.85
11148,11.85
11149,11.85
11150,11.85
11151,14.30
11152,11.85
11153,10.63
11154,11.85
11155,11.85
11156,13.07
11158,11.85
11159,11.85
11160,11.85
11161,11.85
11162,11.85
11163,11.85
11164,11.85
11165,13.07
11166,11.85
11168,11.85
11169,11.85
11170,11.85
11172,11.85
11173,13.07
11174,11.85
11175,11.85
11176,10.63
11177,11.85
11178,11.85
11179,11.85
11180,11.85
11181,11.85
11182,13.07
11183,11.85
11184,10.63
11186,13.07
11187,11.85
11188,11.85
11189,11.85
11190,11.85
11191,11.85
11192,10.63
11193,11.85
11194,11.85
11195,13.07
11196,11.85
11197,11.85
11198,11.85
11200,10.63
11201,11.85
11202,11.85
11203,11.85
11204,13.07
11205,13.07
11206,11.85
11207,14.30
11208,9.41
11209,11.85
11211,11.85
11212,11.85
11213,11.85
11215,13.07
11216,11.85
11217,11.85
11218,11.85
11219,11.85
11220,11.85
11221,11.85
11222,11.85
11223,10.63
11224,11.85
11225,11.85
11226,11.85
11227,11.85
11229,11.85
11230,13.07
11231,10.63
11232,11.85
11233,11.85
11234,11.85
11235,11.85
11236,11.85
11237,11.85
11238,11.85
11239,11.85
11240,11.85
11241,13.07
11243,11.85
11244,11.85
11245,11.85
11246,10.63
11247,11.85
11248,11.85
11249,11.85
11250,14.30
11251,11.85
11252,13.07
11254,11.85
11255,11.85
11257,11.85
11258,13.07
11259,11.85
11260,11.85
11261,11.85
11262,11.85
11263,11.85
11264,13.07
11265,13.07
11266,13.07
11267,13.07
11268,11.85
11269,10.63
11271,11.85
11272,11.85
11273,11.85
11274,13.07
11275,11.85
11276,11.85
11277,11.85
11278,11.85
11279,14.30
11280,11.85
11281,13.07
11282,13.07
11283,13.07
11285,11.85
11286,11.85
11287,13.07
11288,13.07
11289,13.07
11290,13.07
11291,11.85
11292,11.85
11293,11.85
11294,9.41
11296,11.85
11297,13.07
11298,13.07
11300,11.85
11301,11.85
11302,13.07
11303,14.30
11304,13.07
11305,13.07
11306,11.85
11307,11.85
11308,11.85
11309,13.07
11310,10.63
11311,11.85
11312,13.07
11314,11.85
11315,11.85
11316,14.30
11317,10.63
11318,11.85
11319,13.07
11320,13.07
11321,13.07
11322,11.85
11323,13.07
11324,11.85
11325,10.63
11326,11.85
11328,13.07
11329,11.85
11330,13.07
11331,13.07
11332,11.85
11333,10.63
11334,11.85
11335,11.85
11336,11.85
11337,11.85
11339,11.85
11340,11.85
11342,10.63
11343,11.85
11344,11.85
11345,11.85
11346,11.85
11347,11.85
11348,11.85
11349,11.85
11350,11.85
11351,11.85
11352,11.85
11353,11.85
11354,11.85
11356,11.85
11357,11.85
11358,11.85
11359,11.85
11360,11.85
11361,11.85
11362,13.07
11363,10.63
11364,11.85
11365,11.85
11366,13.07
11367,11.85
11369,11.85
11370,11.85
11371,11.85
11372,11.85
11373,10.63
11374,11.85
11375,11.85
11376,11.85
11377,13.07
11378,10.63
11379,11.85
11380,10.63
11382,11.85
11384,13.07
11385,11.85
11386,13.07
11387,10.63
11388,10.63
11389,13.07
11390,11.85
11391,11.85
11392,11.85
11393,11.85
11394,11.85
11395,11.85
11396,11.85
11398,13.07
11399,13.07
11400,11.85
11401,13.07
11402,11.85
11403,11.85
11404,11.85
11405,11.85
11406,11.85
11407,13.07
11408,13.07
11409,13.07
11411,10.63
11412,11.85
11413,13.07
11414,14.30
11415,11.85
11416,11.85
11417,13.07
11418,11.85
11419,11.85
11420,13.07
11421,11.85
11422,11.85
11424,13.07
11426,13.07
11427,11.85
11428,11.85
11429,13.07
11430,13.07
11431,13.07
11432,11.85
11433,13.07
11434,10.63
11435,13.07
11436,11.85
11437,13.07
11438,11.85
11440,11.85
11441,13.07
11442,11.85
11443,11.85
11444,11.85
11445,11.85
11446,11.85
11447,11.85
11448,11.85
11449,11.85
11450,10.63
11451,11.85
11453,11.85
11454,11.85
11455,11.85
11456,11.85
11457,11.85
11458,10.63
11459,11.85
11460,13.07
11461,11.85
11462,11.85
11463,13.07
11464,11.85
11465,11.85
11468,8.19
11469,11.85
11470,11.85
11471,14.30
11472,13.07
11473,10.63
11474,13.07
11475,10.63
11476,13.07
11477,11.85
11478,11.85
11479,11.85
11480,11.85
11481,11.85
11483,14.30
11484,11.85
11485,14.30
11486,11.85
11487,13.07
11488,11.85
11489,13.07
11490,13.07
11491,11.85
11492,14.30
11493,11.85
11494,11.85
11496,13.07
11497,11.85
11498,11.85
11499,11.85
11500,11.85
11501,13.07
11502,13.07
11503,11.85
11504,11.85
11505,11.85
11506,11.85
11507,11.85
11508,11.85
11511,11.85
11512,11.85
11513,10.63
11514,11.85
11515,11.85
11516,11.85
11517,11.85
11518,11.85
11519,13.07
11520,11.85
11521,11.85
11522,13.07
11523,11.85
11525,11.85
11526,13.07
11527,11.85
11528,13.07
11529,10.63
11530,13.07
11531,13.07
11532,13.07
11533,11.85
11534,11.85
11535,11.85
11536,11.85
11538,13.07
11539,13.07
11540,11.85
11541,11.85
11542,13.07
11543,11.85
11544,10.63
11545,11.85
11546,13.07
11547,11.85
11548,13.07
11549,11.85
11550,11.85
11553,10.63
11554,11.85
11555,13.07
11556,14.30
11557,13.07
11558,11.85
11559,11.85
11560,10.63
11561,11.85
11562,11.85
11563,11.85
11564,11.85
11566,11.85
11567,11.85
11568,10.63
11569,13.07
11570,11.85
11571,11.85
11572,13.07
11573,11.85
11574,13.07
11575,11.85
11576,11.85
11577,11.85
11578,11.85
11580,11.85
11581,11.85
11582,13.07
11583,11.85
11584,11.85
11585,11.85
11586,11.85
11587,13.07
11588,11.85
11589,11.85
11590,11.85
11591,11.85
11592,11.85
11595,11.85
11596,11.85
11597,11.85
11598,13.07
11599,13.07
11600,11.85
11601,13.07
11602,11.85
11603,11.85
11604,11.85
11605,11.85
11606,11.85
11608,11.85
11609,13.07
11610,11.85
11611,11.85
11612,11.85
11613,11.85
11614,11.85
11615,10.63
11616,11.85
11617,13.07
11618,11.85
11619,11.85
11620,11.85
11622,11.85
11623,10.63
11624,11.85
11625,11.85
11626,11.85
11627,11.85
11628,13.07
11629,11.85
11630,10.63
11631,11.85
11632,11.85
11633,13.07
11634,11.85
11636,11.85
11638,11.85
11639,11.85
11640,9.41
11641,11.85
11642,11.85
11643,13.07
11644,11.85
11645,11.85
11646,13.07
11647,11.85
11648,13.07
11649,11.85
11651,11.85
11652,11.85
11653,11.85
11654,11.85
11655,10.63
11656,11.85
11657,11.85
11658,11.85
11659,13.07
11660,11.85
11661,11.85
11662,13.07
11663,11.85
11665,11.85
11666,13.07
11667,13.07
11668,13.07
11669,11.85
11670,11.85
11671,11.85
11672,11.85
11673,11.85
11674,11.85
11675,11.85
11676,11.85
11677,10.63
11680,11.85
11681,11.85
11682,13.07
11683,11.85
11684,11.85
11685,11.85
11686,10.63
11687,11.85
11688,13.07
11689,11.85
11690,13.07
11691,11.85
11693,11.85
11694,11.85
11695,11.85
11696,11.85
11697,11.85
11698,11.85
11699,13.07
11700,11.85
11701,11.85
11702,13.07
11703,11.85
11704,11.85
11705,11.85
11707,11.85
11708,11.85
11709,11.85
11710,11.85
11711,13.07
11712,13.07
11713,11.85
11714,11.85
11715,11.85
11716,11.85
11717,11.85
11718,11.85
11719,13.07
11721,11.85
11723,11.85
11724,10.63
11725,11.85
11726,11.85
11727,11.85
11728,13.07
11729,13.07
11730,11.85
11731,11.85
11732,11.85
11733,13.07
11735,11.85
11736,11.85
11737,13.07
11738,13.07
11739,11.85
11740,10.63
11741,13.07
11742,11.85
11743,11.85
11744,11.85
11745,11.85
11746,11.85
11747,13.07
11749,13.07
11750,13.07
11751,11.85
11752,13.07
11753,11.85
11754,13.07
11755,11.85
11756,11.85
11757,11.85
11758,11.85
11759,11.85
11760,13.07
11761,11.85
11763,13.07
11764,11.85
11766,11.85
11767,11.85
11768,13.07
11769,11.85
11770,11.85
11771,11.85
11772,11.85
11773,13.07
11774,13.07
11775,13.07
11777,13.07
11778,13.07
11779,11.85
11780,11.85
11781,11.85
11782,13.07
11783,13.07
11784,13.07
11785,13.07
11786,13.07
11787,11.85
11788,13.07
11789,11.85
11791,11.85
11792,11.85
11793,11.85
11794,10.63
11795,13.07
11796,11.85
11797,13.07
11798,11.85
11799,13.07
11800,11.85
11801,11.85
11802,11.85
11804,11.85
11805,13.07
11806,11.85
11808,11.85
11809,11.85
11810,11.85
11811,13.07
11812,10.63
11813,13.07
11814,11.85
11815,11.85
11816,13.07
11817,11.85
11819,13.07
11820,14.30
11821,11.85
11822,11.85
11823,11.85
11824,13.07
11825,13.07
11826,13.07
11827,10.63
11828,13.07
11829,13.07
11830,11.85
11831,11.85
11833,11.85
11834,11.85
11835,10.63
11836,11.85
11837,11.85
11838,11.85
11839,11.85
11840,11.85
11841,11.85
11842,11.85
11843,11.85
11844,11.85
11846,11.85
11847,13.07
11848,13.07
11849,11.85
11851,11.85
11852,11.85
11853,11.85
11854,11.85
11855,13.07
11856,11.85
11857,11.85
11858,11.85
11859,11.85
11861,11.85
11862,11.85
11863,11.85
11864,11.85
11865,11.85
11866,13.07
11867,13.07
11868,11.85
11869,11.85
11870,11.85
11871,11.85
11872,11.85
11873,10.63
11875,11.85
11876,11.85
11877,11.85
11878,11.85
11879,14.30
11880,11.85
11881,11.85
11882,13.07
11883,11.85
11884,11.85
11885,11.85
11886,11.85
11888,10.63
11889,11.85
11890,11.85
11891,11.85
11892,13.07
11894,11.85
11895,11.85
11896,11.85
11897,11.85
11898,11.85
11899,11.85
11900,11.85
11901,11.85
11903,11.85
11904,11.85
11905,11.85
11906,8.19
11907,11.85
11908,11.85
11909,11.85
11910,11.85
11911,11.85
11912,10.63
11913,11.85
11914,11.85
11915,11.85
11916,11.85
11918,11.85
11919,11.85
11920,14.30
11921,9.41
11922,11.85
11923,11.85
11924,11.85
11925,13.07
11926,11.85
11927,10.63
11928,11.85
11929,11.85
11930,11.85
11932,11.85
11933,13.07
11934,11.85
11936,11.85
11937,11.85
11938,11.85
11939,11.85
11940,13.07
11941,11.85
11942,13.07
11943,11.85
11944,11.85
11945,13.07
11947,11.85
11948,11.85
11949,11.85
11950,13.07
11951,11.85
11952,10.63
11953,13.07
11954,11.85
11955,11.85
11956,11.85
11957,11.85
11958,11.85
11959,13.07
11961,13.07
11962,11.85
11963,13.07
11964,11.85
11965,13.07
11966,10.63
11967,11.85
11968,11.85
11969,11.85
11970,11.85
11971,11.85
11972,11.85
11974,11.85
11975,11.85
11976,11.85
11977,11.85
11979,11.85
11980,13.07
11981,11.85
11982,11.85
11983,11.85
11984,11.85
11985,11.85
11986,11.85
11987,11.85
11989,11.85
11990,9.41
11991,11.85
11992,10.63
11993,11.85
11994,11.85
11995,13.07
11996,11.85
11997,11.85
11998,10.63
11999,11.85
12000,11.85
12001,13.07
12002,13.07
12004,11.85
12005,13.07
12006,11.85
12007,11.85
12008,13.07
12009,11.85
12010,11.85
12011,11.85
12012,14.30
12013,10.63
12014,11.85
12015,11.85
12017,13.07
12018,11.85
12019,14.30
12020,13.07
12022,11.85
12023,11.85
12024,13.07
12025,13.07
12026,11.85
12027,11.85
12028,13.07
12029,13.07
12030,13.07
12032,11.85
12033,11.85
12034,13.07
12035,11.85
12036,11.85
12037,13.07
12038,13.07
12039,11.85
12040,11.85
12041,13.07
12042,13.07
12043,11.85
12044,11.85
12046,13.07
12047,11.85
12048,11.85
12049,13.07
12050,13.07
12051,11.85
12052,11.85
12053,13.07
12054,13.07
12055,13.07
12056,11.85
12057,11.85
12059,11.85
12060,13.07
12061,11.85
12062,11.85
12064,11.85
12065,13.07
12066,11.85
12067,11.85
12068,11.85
12069,10.63
12070,10.63
12071,11.85
12072,13.07
12074,13.07
12075,11.85
12076,13.07
12077,10.63
12078,11.85
12079,11.85
12080,11.85
12081,10.63
12082,11.85
12083,9.41
12084,11.85
12085,10.63
12086,11.85
12088,11.85
12089,11.85
12090,11.85
12091,14.30
12092,11.85
12093,11.85
12094,11.85
12095,11.85
12096,13.07
12097,11.85
12098,11.85
12099,11.85
12100,11.85
12102,11.85
12103,11.85
12104,11.85
12105,11.85
12107,11.85
12108,11.85
12109,11.85
12110,11.85
12111,13.07
12112,11.85
12113,13.07
12114,14.30
12115,11.85
12117,14.30
12118,11.85
12119,13.07
12120,11.85
12121,11.85
12122,11.85
12123,11.85
12124,11.85
12125,11.85
12126,13.07
12127,11.85
12128,13.07
12130,11.85
12131,10.63
12132,11.85
12133,11.85
12134,11.85
12135,11.85
12136,11.85
12137,11.85
12138,10.63
12139,11.85
12140,11.85
12141,13.07
12142,11.85
12144,13.07
12145,11.85
12146,13.07
12147,11.85
12148,11.85
12150,11.85
12151,11.85
12152,11.85
12153,13.07
12154,11.85
12155,10.63
12156,11.85
12157,11.85
12159,11.85
12160,11.85
12161,11.85
12162,11.85
12163,13.07
12164,11.85
12165,11.85
12166,11.85
12167,11.85
12168,11.85
12169,11.85
12170,10.63
12172,11.85
12173,13.07
12174,11.85
12175,13.07
12176,11.85
12177,13.07
12178,11.85
12179,10.63
12180,11.85
12181,11.85
12182,11.85
12183,13.07
12184,13.07
12186,11.85
12187,11.85
12188,11.85
12189,13.07
12190,11.85
12192,11.85
12193,11.85
12194,10.63
12195,11.85
12196,11.85
12197,11.85
12198,11.85
12199,13.07
12201,11.85
12202,11.85
12203,10.63
12204,11.85
12205,11.85
12206,11.85
12207,11.85
12208,13.07
12209,10.63
12210,11.85
12211,11.85
12212,13.07
12214,11.85
12215,11.85
12216,11.85
12217,11.85
12218,10.63
12219,13.07
12220,13.07
12221,11.85
12222,11.85
12223,11.85
12224,10.63
12225,11.85
12226,11.85
12228,11.85
12229,11.85
12230,11.85
12231,11.85
12232,11.85
12233,10.63
12235,11.85
12236,13.07
12237,11.85
12238,11.85
12239,13.07
12240,11.85
12241,11.85
12243,11.85
12244,11.85
12245,11.85
12246,11.85
12247,11.85
12248,11.85
12249,10.63
12250,11.85
12251,11.85
12252,11.85
12253,11.85
12254,11.85
12256,11.85
12257,11.85
12258,10.63
12259,11.85
12260,11.85
12261,11.85
12262,11.85
12263,11.85
12264,10.63
12265,11.85
12266,13.07
12267,13.07
12268,11.85
12270,11.85
12271,13.07
12272,11.85
12273,11.85
12274,11.85
12275,13.07
12276,13.07
12278,13.07
12279,11.85
12280,11.85
12281,13.07
12282,13.07
12284,11.85
12285,11.85
12286,13.07
12287,11.85
12288,11.85
12289,11.85
12290,14.30
12291,11.85
12292,13.07
12293,11.85
12294,13.07
12295,13.07
12296,11.85
12298,11.85
12299,11.85
12300,13.07
12301,13.07
12302,11.85
12303,13.07
12304,11.85
12305,14.30
12306,11.85
12307,11.85
12308,13.07
12309,11.85
12310,11.85
12312,11.85
12313,11.85
12314,11.85
12315,11.85
12316,11.85
12317,13.07
12318,11.85
12320,11.85
12321,11.85
12322,11.85
12323,11.85
12324,11.85
12326,13.07
12327,11.85
12328,13.07
12329,9.41
12330,11.85
12331,13.07
12332,11.85
12333,13.07
12334,11.85
12335,10.63
12336,11.85
