Time (ms), Pressure (psi), Microphone (V)
9209,15.52,2.38
9211,15.52,2.72
9212,14.30,2.72
9214,15.52,2.04
9215,15.52,2.23
9216,15.52,2.35
9218,16.74,2.61
9219,14.30,2.73
9222,15.52,2.73
9223,15.52,2.26
9225,15.52,2.32
9226,15.52,2.42
9227,14.30,2.72
9229,15.52,2.72
9230,15.52,2.17
9232,15.52,2.32
9233,15.52,2.50
9234,14.30,2.72
9236,15.52,2.72
9237,15.52,2.04
9239,15.52,2.26
9240,15.52,2.37
9241,15.52,2.47
9243,14.30,2.73
9244,15.52,2.73
9246,15.52,2.08
9247,15.52,2.30
9248,15.52,2.37
9250,14.30,2.72
9251,15.52,2.73
9253,15.52,2.16
9254,15.52,2.30
9256,15.52,2.36
9257,15.52,2.51
9258,14.30,2.73
9260,14.30,2.73
9261,15.52,2.22
9264,15.52,2.39
9265,15.52,2.40
9266,15.52,2.73
9268,15.52,2.73
9269,15.52,2.09
9271,15.52,2.32
9272,15.52,2.39
9273,15.52,2.72
9275,15.52,2.73
9276,15.52,2.13
9278,16.74,2.25
9279,15.52,2.40
9281,16.74,2.49
9282,15.52,2.73
9283,15.52,2.73
9285,16.74,2.16
9286,15.52,2.27
9288,15.52,2.41
9289,14.30,2.73
9290,15.52,2.72
9292,16.74,2.03
9293,15.52,2.20
9295,15.52,2.34
9296,16.74,2.39
9297,15.52,2.72
9299,14.30,2.73
9300,15.52,2.28
9302,15.52,2.39
9303,15.52,2.51
9305,15.52,2.72
9307,15.52,2.73
9308,15.52,2.04
9310,14.30,2.29
9311,15.52,2.42
9313,15.52,2.46
9314,14.30,2.73
9315,15.52,2.73
9317,15.52,2.19
9318,15.52,2.36
9320,15.52,2.36
9321,15.52,2.72
9322,14.30,2.73
9324,16.74,2.16
9325,15.52,2.32
9327,15.52,2.39
9328,14.30,2.72
9330,15.52,2.73
9331,15.52,2.16
9332,15.52,2.36
9334,15.52,2.43
9335,16.74,2.41
9337,14.30,2.72
9338,14.30,2.72
9339,15.52,2.24
9341,15.52,2.34
9342,14.30,2.42
9344,15.52,2.73
9345,14.30,2.72
9346,15.52,2.01
9348,15.52,2.22
9350,15.52,2.36
9352,15.52,2.44
9353,14.30,2.73
9355,14.30,2.73
9356,16.74,2.28
9357,15.52,2.43
9359,15.52,2.46
9360,15.52,2.73
9362,15.52,2.72
9363,15.52,2.17
9364,15.52,2.34
9366,15.52,2.37
9367,17.96,2.73
9369,15.52,2.72
9370,15.52,2.26
9371,15.52,2.24
9373,15.52,2.41
9374,15.52,2.46
9376,15.52,2.72
9377,15.52,2.72
9378,15.52,2.15
9380,15.52,2.40
9381,14.30,2.42
9383,14.30,2.72
9384,15.52,2.72
9386,15.52,2.05
9387,16.74,2.23
9388,15.52,2.37
9390,15.52,2.44
9392,15.52,2.73
9394,15.52,2.73
9395,15.52,2.17
9396,15.52,2.34
9398,14.30,2.35
9399,15.52,2.73
9401,15.52,2.72
9402,15.52,2.17
9403,15.52,2.33
9405,15.52,2.39
9406,15.52,2.43
9408,15.52,2.72
9409,15.52,2.73
9411,15.52,2.17
9412,15.52,2.34
9413,15.52,2.42
9415,14.30,2.72
9416,15.52,2.72
9418,15.52,2.13
9419,15.52,2.31
9420,15.52,2.41
9422,15.52,2.73
9423,15.52,2.72
9425,15.52,2.12
9426,15.52,2.26
9427,15.52,2.38
9429,15.52,2.45
9430,14.30,2.73
9432,15.52,2.73
9433,15.52,2.19
9436,15.52,2.28
9437,15.52,2.36
9438,14.30,2.73
9440,15.52,2.72
9441,15.52,2.04
9443,14.30,2.31
9444,15.52,2.35
9445,16.74,2.44
9447,15.52,2.73
9448,13.07,2.73
9450,15.52,2.20
9451,15.52,2.40
9452,16.74,2.46
9454,14.30,2.73
9455,15.52,2.72
9457,15.52,2.19
9458,16.74,2.33
9460,15.52,2.40
9461,17.96,2.73
9462,14.30,2.73
9464,16.74,2.25
9465,15.52,2.14
9467,15.52,2.32
9468,15.52,2.36
9469,15.52,2.70
9471,15.52,2.72
9472,16.74,2.22
9474,15.52,2.36
9475,15.52,2.49
9476,14.30,2.72
9479,15.52,2.72
9480,15.52,2.10
9482,15.52,2.30
9483,15.52,2.45
9485,16.74,2.43
9486,14.30,2.73
9487,15.52,2.73
9489,15.52,2.18
9490,15.52,2.32
9492,15.52,2.42
9493,15.52,2.72
9494,15.52,2.73
9496,15.52,2.10
9497,15.52,2.33
9499,15.52,2.49
9500,14.30,2.53
9501,15.52,2.72
9503,14.30,2.73
9504,15.52,2.28
9506,15.52,2.33
9507,15.52,2.43
9508,14.30,2.73
9510,15.52,2.73
9511,15.52,2.15
9513,14.30,2.30
9514,15.52,2.29
9516,16.74,2.72
9517,14.30,2.73
9518,15.52,2.15
9521,14.30,2.21
9522,15.52,2.37
9524,15.52,2.45
9525,14.30,2.72
9526,14.30,2.72
9528,16.74,2.18
9529,15.52,2.34
9531,15.52,2.39
9532,14.30,2.72
9533,15.52,2.72
9535,15.52,2.11
9536,15.52,2.21
9538,14.30,2.37
9539,15.52,2.43
9541,14.30,2.72
9542,14.30,2.72
9543,15.52,2.21
9545,15.52,2.38
9546,15.52,2.41
9548,15.52,2.72
9549,15.52,2.73
9550,15.52,2.08
9552,15.52,2.30
9553,15.52,2.33
9555,16.74,2.77
9556,14.30,2.73
9557,15.52,2.73
9559,15.52,2.29
9560,15.52,2.32
9563,15.52,2.47
9564,14.30,2.73
9566,14.30,2.72
9567,15.52,2.12
9568,15.52,2.35
9570,15.52,2.48
9571,15.52,2.73
9573,15.52,2.73
9574,15.52,2.03
9575,15.52,2.22
9577,16.74,2.39
9578,15.52,2.43
9580,14.30,2.73
9581,14.30,2.73
9582,14.30,2.16
9584,15.52,2.36
9585,15.52,2.33
9587,14.30,2.72
9588,15.52,2.72
9590,15.52,2.12
9591,16.74,2.32
9592,15.52,2.49
9594,15.52,2.48
9595,15.52,2.73
9597,15.52,2.73
9598,15.52,2.23
9599,16.74,2.34
9601,15.52,2.42
9602,14.30,2.73
9604,14.30,2.72
9606,15.52,2.16
9607,15.52,2.18
9609,16.74,2.31
9610,15.52,2.72
9612,15.52,2.72
9613,15.52,2.17
9615,16.74,2.26
9616,15.52,2.36
9617,15.52,2.43
9619,14.30,2.73
9620,14.30,2.73
9622,15.52,2.19
9623,15.52,2.34
9624,15.52,2.42
9626,15.52,2.73
9627,15.52,2.72
9629,15.52,2.03
9630,15.52,2.28
9631,16.74,2.38
9633,16.74,2.51
9634,15.52,2.73
9636,15.52,2.73
9637,15.52,2.20
9638,15.52,2.37
9640,16.74,2.42
9641,14.30,2.72
9643,14.30,2.72
9644,15.52,2.04
9646,15.52,2.20
9648,15.52,2.38
9649,16.74,2.47
9651,14.30,2.73
9652,15.52,2.73
9654,16.74,2.11
9655,15.52,2.41
9656,16.74,2.46
9658,15.52,2.73
9659,14.30,2.72
9661,15.52,2.18
9662,15.52,2.36
9663,15.52,2.39
9665,14.30,2.73
9666,14.30,2.73
9668,15.52,2.05
9669,15.52,2.18
9671,15.52,2.36
9672,15.52,2.46
9673,14.30,2.73
9675,14.30,2.73
9676,15.52,2.19
9678,15.52,2.34
9679,15.52,2.49
9680,14.30,2.73
9682,14.30,2.72
9683,15.52,2.16
9685,16.74,2.38
9686,15.52,2.36
9687,15.52,2.45
9689,14.30,2.73
9691,13.07,2.73
9693,16.74,2.17
9694,15.52,2.36
9696,15.52,2.45
9697,15.52,2.72
9698,15.52,2.73
9700,16.74,2.03
9701,15.52,2.32
9703,15.52,2.42
9704,17.96,2.74
9705,15.52,2.72
9707,15.52,2.73
9708,15.52,2.26
9710,15.52,2.39
9711,15.52,2.41
9712,14.30,2.72
9714,15.52,2.72
9715,15.52,2.11
9717,15.52,2.30
9718,15.52,2.39
9720,15.52,2.73
9721,14.30,2.72
9722,15.52,2.10
9724,15.52,2.22
9725,16.74,2.37
9727,15.52,2.47
9728,15.52,2.73
9729,15.52,2.73
9731,15.52,2.18
9732,15.52,2.36
9735,15.52,2.39
9736,15.52,2.73
9737,15.52,2.72
9739,15.52,2.11
9740,16.74,2.30
9742,15.52,2.43
9743,15.52,2.51
9745,15.52,2.73
9746,15.52,2.73
9747,15.52,2.15
9749,15.52,2.35
9750,15.52,2.45
9752,14.30,2.73
9753,15.52,2.73
9754,15.52,2.15
9756,15.52,2.30
9757,15.52,2.44
9759,15.52,2.73
9760,15.52,2.73
9761,15.52,2.13
9763,16.74,2.28
9764,15.52,2.37
9766,16.74,2.43
9767,14.30,2.72
9768,15.52,2.73
9770,16.74,2.13
9771,15.52,2.31
9773,15.52,2.46
9774,14.30,2.73
