TIME:, 2026-09-22-21_18_38
10409,15.52
10410,17.96
10412,16.74
10413,16.74
10414,16.74
10416,16.74
10417,17.96
10418,16.74
10419,15.52
10420,16.74
10421,16.74
10422,16.74
10423,16.74
10424,16.74
10425,16.74
10426,16.74
10427,15.52
10429,16.74
10430,16.74
10431,17.96
10432,16.74
10433,16.74
10434,15.52
10435,15.52
10436,16.74
10437,16.74
10438,16.74
10439,16.74
10440,15.52
10441,16.74
10443,16.74
10444,16.74
10445,16.74
10446,16.74
10447,15.52
10448,16.74
10449,16.74
10450,14.30
10451,14.30
10452,16.74
10453,15.52
10455,16.74
10456,16.74
10458,16.74
10459,16.74
10460,14.30
10461,16.74
10462,15.52
10463,16.74
10464,16.74
10465,17.96
10466,16.74
10467,15.52
10468,16.74
10469,16.74
10471,16.74
10472,15.52
10473,16.74
10474,15.52
10475,15.52
10476,15.52
10477,16.74
10478,17.96
10479,16.74
10480,16.74
10481,16.74
10482,15.52
10483,16.74
10485,15.52
10486,16.74
10487,15.52
10488,15.52
10489,17.96
10490,16.74
10491,16.74
10492,16.74
10493,16.74
10494,16.74
10495,16.74
10496,15.52
10499,16.74
10500,15.52
10501,16.74
10502,16.74
10503,15.52
10504,17.96
10505,16.74
10506,14.30
10507,16.74
10508,16.74
10509,16.74
10510,16.74
10511,15.52
10513,15.52
10514,16.74
10515,16.74
10516,16.74
10517,16.74
10518,16.74
10519,17.96
10520,16.74
10521,16.74
10522,17.96
10523,16.74
10524,16.74
10525,16.74
10527,16.74
10528,15.52
10529,15.52
10530,16.74
10531,16.74
10532,16.74
10533,16.74
10534,15.52
10535,16.74
10536,16.74
10537,15.52
10538,15.52
10541,15.52
10542,16.74
10543,15.52
10544,15.52
10545,15.52
10546,14.30
10547,15.52
10548,17.96
10549,16.74
10550,16.74
10551,16.74
10552,16.74
10553,14.30
10555,16.74
10556,15.52
10557,16.74
10558,16.74
10559,17.96
10560,15.52
10561,14.30
10562,16.74
10563,15.52
10564,15.52
10565,16.74
10566,15.52
10567,15.52
10569,16.74
10570,16.74
10571,16.74
10572,15.52
10573,15.52
10574,16.74
10575,14.30
10576,15.52
10577,16.74
10578,15.52
10579,15.52
10580,16.74
10583,15.52
10584,16.74
10585,15.52
10586,16.74
10587,15.52
10588,16.74
10589,16.74
10590,16.74
10591,14.30
10592,15.52
10593,16.74
10594,16.74
10595,16.74
10597,16.74
10598,16.74
10599,14.30
10600,15.52
10601,16.74
10602,16.74
10603,16.74
10604,16.74
10605,16.74
10606,14.30
10607,15.52
10608,16.74
10609,16.74
10611,16.74
10612,16.74
10613,16.74
10614,15.52
10615,15.52
10616,16.74
10617,16.74
10618,16.74
10619,16.74
10620,16.74
10621,14.30
10622,15.52
10624,14.30
10626,16.74
10627,16.74
10628,16.74
10629,16.74
10630,16.74
10631,16.74
10632,15.52
10633,16.74
10634,16.74
10635,16.74
10636,16.74
10637,15.52
10639,14.30
10640,15.52
10641,15.52
10642,15.52
10643,15.52
10644,16.74
10645,14.30
10646,15.52
10647,16.74
10648,15.52
10649,16.74
10650,16.74
10651,16.74
10653,17.96
10654,15.52
10655,15.52
10656,16.74
10657,15.52
10658,16.74
10659,16.74
10660,17.96
10661,15.52
10662,15.52
10663,16.74
10664,16.74
10666,16.74
10668,15.52
10669,16.74
10670,15.52
10671,14.30
10672,16.74
10673,16.74
10674,16.74
10675,15.52
10676,15.52
10677,15.52
10678,14.30
10679,16.74
10681,15.52
10682,15.52
10683,15.52
10684,15.52
10685,14.30
10686,15.52
10687,15.52
10688,15.52
10689,15.52
10690,16.74
10691,15.52
10692,16.74
10694,15.52
10695,16.74
10696,16.74
10697,16.74
10698,16.74
10699,16.74
10700,15.52
10701,16.74
10702,16.74
10703,15.52
10704,16.74
10705,15.52
10706,16.74
10708,15.52
10709,15.52
10711,15.52
10712,15.52
10713,16.74
10714,16.74
10715,15.52
10716,15.52
10717,14.30
10718,13.07
10719,16.74
10720,16.74
10721,15.52
10723,15.52
10724,16.74
10725,15.52
10726,15.52
10727,16.74
10728,16.74
10729,16.74
10730,16.74
10731,15.52
10732,16.74
10733,14.30
10734,16.74
10736,15.52
10737,16.74
10738,16.74
10739,16.74
10740,15.52
10741,15.52
10742,15.52
10743,15.52
10744,15.52
10745,16.74
10746,15.52
10747,15.52
10748,16.74
10750,15.52
10751,16.74
10752,16.74
10754,15.52
10755,17.96
10756,14.30
10757,15.52
10758,15.52
10759,15.52
10760,16.74
10761,16.74
10762,17.96
10763,15.52
10765,17.96
10766,16.74
10767,17.96
10768,15.52
10769,16.74
10770,16.74
10771,15.52
10772,15.52
10773,16.74
10774,16.74
10775,15.52
10776,15.52
10778,15.52
10779,16.74
10780,14.30
10781,15.52
10782,16.74
10783,16.74
10784,17.96
10785,16.74
10786,16.74
10787,14.30
10788,16.74
10789,15.52
10790,16.74
10792,15.52
10793,16.74
10794,15.52
10796,16.74
10797,17.96
10798,15.52
10799,15.52
10800,16.74
10801,16.74
10802,14.30
10803,15.52
10804,15.52
10805,16.74
10807,16.74
10808,16.74
10809,16.74
10810,15.52
10811,16.74
10812,15.52
10813,16.74
10814,15.52
10815,16.74
10816,16.74
10817,15.52
10818,15.52
10820,14.30
10821,16.74
10822,16.74
10823,15.52
10824,16.74
10825,15.52
10826,15.52
10827,15.52
10828,16.74
10829,16.74
10830,16.74
10831,16.74
10832,15.52
10834,15.52
10835,15.52
10836,16.74
10837,15.52
10839,16.74
10840,16.74
10841,15.52
10842,16.74
10843,15.52
10844,16.74
10845,15.52
10846,15.52
10848,16.74
10849,16.74
10850,16.74
10851,15.52
10852,17.96
10853,16.74
10854,15.52
10855,16.74
10856,16.74
10857,15.52
10858,15.52
10859,16.74
10860,16.74
10862,15.52
10863,16.74
10864,16.74
10865,15.52
10866,16.74
10867,17.96
10868,16.74
10869,16.74
10870,16.74
10871,16.74
10872,16.74
10873,15.52
10874,15.52
10876,16.74
10877,16.74
10878,16.74
10879,15.52
10880,15.52
10882,16.74
10883,16.74
10884,16.74
10885,16.74
10886,16.74
10887,16.74
10888,16.74
10890,16.74
10891,16.74
10892,16.74
10893,15.52
10894,16.74
10895,16.74
10896,15.52
10897,15.52
10898,16.74
10899,16.74
10900,15.52
10901,15.52
10902,16.74
10904,15.52
10905,16.74
10906,16.74
10907,16.74
10908,16.74
10909,15.52
10910,16.74
10911,16.74
10912,14.30
10913,13.07
10914,16.74
10915,15.52
10916,15.52
10918,15.52
10919,15.52
10920,14.30
10921,14.30
10922,15.52
10924,16.74
10925,15.52
10926,16.74
10927,15.52
10928,15.52
10929,15.52
10930,15.52
10932,15.52
10933,15.52
10934,15.52
10935,14.30
10936,13.07
10937,15.52
10938,16.74
10939,15.52
10940,15.52
10941,16.74
10942,16.74
10943,15.52
10944,16.74
10946,16.74
10947,16.74
10948,16.74
10949,16.74
10950,17.96
10951,15.52
10952,15.52
10953,16.74
10954,16.74
10955,16.74
10956,16.74
10957,16.74
10958,16.74
10960,15.52
10961,15.52
10962,16.74
10963,16.74
10964,16.74
10965,16.74
10967,15.52
10968,14.30
10969,15.52
10970,16.74
10971,16.74
10972,16.74
10974,16.74
10975,15.52
10976,16.74
10977,15.52
10978,15.52
10979,16.74
10980,16.74
10981,16.74
10982,15.52
10983,14.30
10984,15.52
10985,16.74
10986,16.74
10988,15.52
10989,16.74
10990,16.74
10991,15.52
10992,15.52
10993,15.52
10994,15.52
10995,15.52
10996,16.74
10997,15.52
10998,14.30
10999,16.74
11000,16.74
11002,15.52
11003,15.52
11004,15.52
11005,16.74
11006,16.74
11007,16.74
11008,16.74
11010,16.74
11011,16.74
11012,16.74
11013,16.74
11014,15.52
11016,14.30
11017,16.74
11018,16.74
11019,16.74
11020,16.74
11021,15.52
11022,15.52
11023,14.30
11024,16.74
11025,16.74
11026,16.74
11027,16.74
11028,15.52
11030,14.30
11031,15.52
11032,15.52
11033,16.74
11034,16.74
11035,16.74
11036,15.52
11037,16.74
11038,14.30
11039,16.74
11040,16.74
11041,16.74
11043,16.74
11044,16.74
11045,15.52
11046,15.52
11047,16.74
11048,16.74
11049,16.74
11050,16.74
11052,16.74
11053,16.74
11054,15.52
11055,16.74
11056,16.74
11058,16.74
11059,16.74
11060,16.74
11061,16.74
11062,16.74
11063,16.74
11064,16.74
11065,16.74
11066,16.74
11067,16.74
11068,15.52
11069,15.52
11070,16.74
11072,16.74
11073,15.52
11074,15.52
11075,16.74
11076,16.74
11077,15.52
11078,17.96
11079,16.74
11080,16.74
11081,15.52
11082,16.74
11083,16.74
11085,15.52
11086,16.74
11087,16.74
11088,16.74
11089,16.74
11090,17.96
11091,16.74
11092,16.74
11093,15.52
11095,16.74
11096,16.74
11097,16.74
11098,16.74
11100,15.52
11101,14.30
11102,16.74
11103,17.96
11104,16.74
11105,16.74
11106,15.52
11107,16.74
11108,16.74
11109,14.30
11110,16.74
11111,16.74
11112,16.74
11114,16.74
11115,16.74
11116,15.52
11117,15.52
11118,15.52
11119,16.74
11120,16.74
11121,16.74
11122,15.52
11123,16.74
11124,15.52
11125,16.74
11127,15.52
11128,16.74
11129,16.74
11130,14.30
11131,15.52
11132,16.74
11133,16.74
11134,16.74
11135,15.52
11136,15.52
11138,15.52
11139,16.74
11140,15.52
11142,16.74
11143,16.74
11144,16.74
11145,16.74
11146,16.74
11147,15.52
11148,15.52
11149,16.74
11150,16.74
11151,16.74
11152,16.74
11153,15.52
11154,15.52
11156,15.52
11157,16.74
11158,15.52
11159,16.74
11160,15.52
11161,15.52
11162,14.30
11163,14.30
11164,16.74
11165,16.74
11166,16.74
11167,16.74
11169,15.52
11170,14.30
11171,15.52
11172,16.74
11173,16.74
11174,16.74
11175,16.74
11176,16.74
11177,15.52
11178,15.52
11180,15.52
11181,16.74
11182,16.74
11184,16.74
11185,15.52
11186,16.74
11187,14.30
11188,16.74
11189,15.52
11190,16.74
11191,16.74
11192,15.52
11193,15.52
11194,14.30
11195,16.74
11196,15.52
11198,16.74
11199,15.52
11200,16.74
11201,15.52
11202,14.30
11203,16.74
11204,16.74
11205,16.74
11206,16.74
11207,16.74
11208,14.30
11209,15.52
11211,13.07
11212,15.52
11213,16.74
11214,16.74
11215,16.74
11216,15.52
11217,16.74
11218,17.96
11219,16.74
11220,16.74
11221,16.74
11223,16.74
11224,14.30
11226,15.52
11227,14.30
11228,15.52
11229,16.74
11230,16.74
11231,15.52
11232,14.30
11233,15.52
11234,15.52
11235,16.74
11236,15.52
11237,16.74
11239,16.74
11240,14.30
11241,15.52
11242,15.52
11243,16.74
11244,16.74
11245,16.74
11246,16.74
11247,17.96
11248,15.52
11249,16.74
11250,15.52
11251,16.74
11253,16.74
11254,16.74
11255,16.74
11256,14.30
11257,15.52
11258,15.52
11259,15.52
11260,16.74
11261,16.74
11262,16.74
11263,15.52
11264,15.52
11266,16.74
11268,16.74
11269,16.74
11270,16.74
11271,15.52
11272,15.52
11273,15.52
11274,16.74
11275,16.74
11276,15.52
11277,16.74
11278,16.74
11279,15.52
11281,15.52
11282,17.96
11283,16.74
11284,16.74
11285,15.52
11286,15.52
11287,15.52
11288,15.52
11289,16.74
11290,16.74
11291,17.96
11292,16.74
11293,16.74
11295,16.74
11296,15.52
11297,16.74
11298,15.52
11299,15.52
11300,15.52
11301,16.74
11302,16.74
11303,15.52
11304,16.74
11305,16.74
11306,15.52
11308,15.52
11310,16.74
11311,16.74
11312,14.30
11313,15.52
11314,16.74
11315,15.52
11316,16.74
11317,16.74
11318,15.52
11319,16.74
11320,14.30
11321,16.74
11323,16.74
11324,16.74
11325,16.74
11326,16.74
11327,14.30
11328,15.52
11329,16.74
11330,16.74
11331,16.74
11332,15.52
11333,16.74
11334,15.52
11335,15.52
11337,15.52
11338,16.74
11339,15.52
11340,16.74
11341,17.96
11342,16.74
11343,14.30
11344,16.74
11345,16.74
11346,16.74
11347,16.74
11348,16.74
11349,15.52
11352,16.74
11353,16.74
11354,15.52
11355,16.74
11356,15.52
11357,15.52
11358,15.52
11359,15.52
11360,15.52
11361,16.74
11362,16.74
11363,16.74
11365,16.74
11366,15.52
11367,15.52
11368,16.74
11369,15.52
11370,16.74
11371,16.74
11372,15.52
11373,14.30
11374,15.52
11375,16.74
11376,14.30
11377,15.52
11379,15.52
11380,15.52
11381,14.30
11382,15.52
11383,16.74
11384,16.74
11385,16.74
11386,16.74
11387,16.74
11388,15.52
11389,15.52
11390,16.74
11391,15.52
11394,16.74
11395,15.52
11396,16.74
11397,15.52
11398,15.52
11399,16.74
11400,15.52
11401,16.74
11402,16.74
11403,15.52
11404,15.52
11405,16.74
11407,14.30
11408,16.74
11409,16.74
11410,15.52
11411,15.52
11412,15.52
11413,14.30
11414,15.52
11415,16.74
11416,16.74
11417,16.74
11418,16.74
11419,15.52
11421,14.30
11422,15.52
11423,16.74
11424,16.74
11425,15.52
11426,16.74
11427,14.30
11428,15.52
11429,15.52
11430,16.74
11431,16.74
11432,16.74
11434,16.74
11436,16.74
11437,14.30
11438,14.30
11439,16.74
11440,16.74
11441,15.52
11442,16.74
11443,19.18
11444,14.30
11445,15.52
11446,16.74
11447,16.74
11449,16.74
11450,16.74
11451,16.74
11452,16.74
11453,14.30
11454,16.74
11455,15.52
11456,16.74
11457,15.52
11458,16.74
11459,16.74
11460,14.30
11461,15.52
11463,16.74
11464,15.52
11465,16.74
11466,16.74
11467,14.30
11468,16.74
11469,16.74
11470,16.74
11471,16.74
11472,15.52
11473,16.74
11474,14.30
11476,15.52
11477,16.74
11479,16.74
11480,16.74
11481,15.52
11482,15.52
11483,15.52
11484,16.74
11485,15.52
11486,16.74
11487,16.74
11488,15.52
11489,15.52
11491,14.30
11492,15.52
11493,16.74
11494,16.74
11495,16.74
11496,15.52
11497,15.52
11498,13.07
11499,15.52
11500,16.74
11501,15.52
11502,15.52
11503,16.74
11505,16.74
11506,15.52
11507,14.30
11508,13.07
11509,16.74
11510,16.74
11511,16.74
11512,16.74
11513,15.52
11514,16.74
11515,15.52
11516,16.74
11518,16.74
11519,15.52
11520,15.52
11522,15.52
11523,16.74
11524,14.30
11525,16.74
11526,16.74
11527,15.52
11528,16.74
11529,16.74
11530,16.74
11531,15.52
11533,15.52
11534,15.52
11535,16.74
11536,16.74
11537,16.74
11538,15.52
11539,15.52
11540,15.52
11541,15.52
11542,15.52
11543,16.74
11544,17.96
11545,15.52
11547,15.52
11548,16.74
11549,15.52
11550,16.74
11551,16.74
11552,15.52
11553,16.74
11554,15.52
11555,15.52
11556,16.74
11557,16.74
11558,16.74
11560,16.74
11561,16.74
11562,16.74
11564,16.74
11565,16.74
11566,16.74
11567,16.74
11568,15.52
11569,14.30
11570,14.30
11571,15.52
11572,16.74
11573,16.74
11575,16.74
11576,15.52
11577,16.74
11578,15.52
11579,16.74
11580,16.74
11581,16.74
11582,16.74
11583,16.74
11584,15.52
11585,15.52
11586,15.52
11587,16.74
11589,15.52
11590,15.52
11591,16.74
11592,16.74
11593,14.30
11594,16.74
11595,15.52
11596,16.74
11597,16.74
11598,16.74
11599,14.30
11600,15.52
11602,11.85
11603,16.74
11604,16.74
11605,16.74
11607,16.74
11608,15.52
11609,15.52
11610,15.52
11611,15.52
11612,16.74
11613,16.74
11614,16.74
11615,16.74
11617,14.30
11618,15.52
11619,16.74
11620,15.52
11621,16.74
11622,16.74
11623,15.52
11624,16.74
11625,15.52
11626,15.52
11627,16.74
11628,16.74
11630,16.74
11631,15.52
11632,16.74
11633,14.30
11634,15.52
11635,15.52
11636,15.52
11637,16.74
11638,16.74
11639,14.30
11640,16.74
11641,15.52
11642,15.52
11644,15.52
11645,16.74
11646,16.74
11647,15.52
11648,15.52
11650,16.74
11651,15.52
11652,16.74
11653,16.74
11654,16.74
11655,16.74
11656,16.74
11657,16.74
11659,16.74
11660,15.52
11661,15.52
11662,16.74
11663,15.52
11664,16.74
11665,16.74
11666,16.74
11667,16.74
11668,16.74
11669,16.74
11670,16.74
11672,15.52
11673,15.52
11674,15.52
11675,16.74
11676,15.52
11677,16.74
11678,15.52
11679,16.74
11680,16.74
11681,16.74
11682,16.74
11683,16.74
11684,16.74
11686,15.52
11687,16.74
11688,16.74
11689,16.74
11690,15.52
11692,15.52
11693,15.52
11694,16.74
11695,14.30
11696,15.52
11697,15.52
11698,16.74
11699,16.74
11701,15.52
11702,16.74
11703,15.52
11704,13.07
11705,16.74
11706,16.74
11707,16.74
11708,15.52
11709,15.52
11710,14.30
11711,15.52
11712,16.74
11714,15.52
11715,16.74
11716,16.74
11717,15.52
11718,17.96
11719,14.30
11720,16.74
11721,16.74
11722,16.74
11723,16.74
11724,15.52
11725,14.30
11726,15.52
11728,16.74
11729,16.74
11730,16.74
11731,16.74
11732,15.52
11733,15.52
11735,16.74
11736,16.74
11737,15.52
11738,16.74
11739,15.52
11740,17.96
11741,15.52
11743,16.74
11744,15.52
11745,15.52
11746,15.52
11747,15.52
11748,16.74
11749,14.30
11750,15.52
11751,16.74
11752,16.74
11753,16.74
11754,16.74
11756,16.74
11757,15.52
11758,16.74
11759,16.74
11760,16.74
11761,16.74
11762,15.52
11763,16.74
11764,14.30
11765,15.52
11766,16.74
11767,15.52
11768,16.74
11770,15.52
11771,15.52
11772,16.74
11773,15.52
11774,16.74
11775,16.74
11776,16.74
11778,16.74
11779,16.74
11780,15.52
11781,15.52
11782,16.74
11783,15.52
11785,15.52
11786,15.52
11787,16.74
11788,14.30
11789,14.30
11790,16.74
11791,15.52
11792,16.74
11793,16.74
11794,16.74
11795,15.52
11796,15.52
11798,13.07
11799,15.52
11800,15.52
11801,16.74
11802,15.52
11803,15.52
11804,16.74
11805,14.30
11806,15.52
11807,16.74
11808,16.74
11809,16.74
11810,15.52
11812,15.52
11813,16.74
11814,16.74
11815,16.74
11816,16.74
11817,16.74
11818,15.52
11820,15.52
11821,14.30
11822,17.96
11823,16.74
11824,16.74
11826,16.74
11827,16.74
11828,16.74
11829,14.30
11830,16.74
11831,16.74
11832,16.74
11833,16.74
11834,17.96
11835,15.52
11836,16.74
11837,16.74
11838,16.74
11840,16.74
11841,15.52
11842,15.52
11843,15.52
11844,16.74
11845,16.74
11846,15.52
11847,16.74
11848,15.52
11849,16.74
11850,16.74
11851,15.52
11852,15.52
11854,15.52
11855,15.52
11856,15.52
11857,16.74
11858,15.52
11859,15.52
11860,16.74
11861,16.74
11863,16.74
11864,16.74
11865,16.74
11866,15.52
11868,15.52
11869,15.52
11870,16.74
11871,14.30
11872,16.74
11873,16.74
11874,15.52
11875,16.74
11876,15.52
11877,15.52
11878,15.52
11879,15.52
11880,16.74
11882,14.30
11883,15.52
11884,16.74
11885,16.74
11886,16.74
11887,16.74
11888,16.74
11889,13.07
11890,15.52
11891,16.74
11892,16.74
11893,15.52
11894,15.52
11896,16.74
11897,17.96
11898,14.30
11899,13.07
11900,16.74
11901,16.74
11902,16.74
11903,16.74
11904,15.52
11906,15.52
11907,15.52
11908,15.52
11910,15.52
11911,16.74
11912,15.52
11913,16.74
11914,14.30
11915,15.52
11916,15.52
11917,16.74
11918,16.74
11919,16.74
11920,14.30
11921,15.52
11922,14.30
11924,16.74
11925,15.52
11926,15.52
11927,14.30
11928,16.74
11929,15.52
11930,14.30
11931,16.74
11932,15.52
11933,15.52
11934,16.74
11935,17.96
11936,15.52
11938,14.30
11939,16.74
11940,16.74
11941,15.52
11942,15.52
11943,16.74
11944,16.74
11945,14.30
11946,16.74
11948,16.74
11949,16.74
11950,16.74
11952,16.74
11953,15.52
11954,14.30
11955,16.74
11956,16.74
11957,16.74
11958,15.52
11959,16.74
11960,15.52
11961,14.30
11962,16.74
11963,17.96
11964,16.74
11966,16.74
11967,15.52
11968,16.74
11969,15.52
11970,16.74
11971,16.74
11972,16.74
11973,16.74
11974,16.74
11975,15.52
11976,15.52
11977,16.74
11979,15.52
11980,15.52
11981,16.74
11982,16.74
11983,15.52
11984,14.30
11985,16.74
11986,15.52
11987,15.52
11988,15.52
11989,14.30
11991,15.52
11992,14.30
11994,14.30
11995,15.52
11996,16.74
11997,15.52
11998,16.74
11999,15.52
12000,14.30
12001,14.30
12002,16.74
12003,15.52
12004,15.52
12005,16.74
12006,15.52
12008,14.30
12009,15.52
12010,15.52
12011,15.52
12012,15.52
12013,16.74
12014,16.74
12015,15.52
12016,15.52
12017,16.74
12018,16.74
12019,16.74
12021,15.52
12022,16.74
12023,15.52
12024,15.52
12025,15.52
12026,15.52
12027,16.74
12028,15.52
12029,17.96
12030,15.52
12031,14.30
12032,16.74
12034,16.74
12036,15.52
12037,15.52
12038,16.74
12039,15.52
12040,16.74
12041,16.74
12042,16.74
12043,15.52
12044,16.74
12045,16.74
12046,15.52
12047,14.30
12048,16.74
12050,15.52
12051,16.74
12052,15.52
12053,16.74
12054,14.30
12055,15.52
12056,15.52
12057,16.74
12058,16.74
12059,15.52
12060,15.52
12061,15.52
12063,14.30
12064,15.52
12065,16.74
12066,16.74
12067,16.74
12068,16.74
12069,15.52
12070,15.52
12071,15.52
12072,16.74
12073,16.74
12074,16.74
12076,16.74
12078,15.52
12079,14.30
12080,15.52
12081,16.74
12082,15.52
12083,16.74
12084,15.52
12085,15.52
12086,16.74
12087,15.52
12088,16.74
12089,15.52
12090,16.74
12092,16.74
12093,15.52
12094,15.52
12095,13.07
12096,16.74
12097,15.52
12098,16.74
12099,16.74
12100,15.52
12101,15.52
12102,15.52
12103,15.52
12105,16.74
12106,16.74
12107,16.74
12108,15.52
12109,14.30
12110,15.52
12111,16.74
12112,16.74
12113,15.52
12114,15.52
12115,15.52
12116,14.30
12117,15.52
12120,15.52
12121,16.74
12122,15.52
12123,16.74
12124,15.52
12125,14.30
12126,14.30
12127,16.74
12128,15.52
12129,15.52
12130,16.74
12131,19.18
12132,15.52
12134,15.52
12135,15.52
12136,16.74
12137,15.52
12138,16.74
12139,17.96
12140,16.74
12141,15.52
12142,15.52
12143,16.74
12144,15.52
12145,16.74
12147,15.52
12148,14.30
12149,15.52
12150,16.74
12151,16.74
12152,15.52
12153,15.52
12154,15.52
12155,14.30
12156,15.52
12157,15.52
12158,15.52
12159,15.52
12162,16.74
12163,15.52
12164,15.52
12165,15.52
12166,15.52
12167,16.74
12168,16.74
12169,16.74
12170,16.74
12171,15.52
12172,15.52
12173,15.52
12175,15.52
12176,16.74
12177,15.52
12178,16.74
12179,14.30
12180,15.52
12181,16.74
12182,15.52
12183,15.52
12184,16.74
12185,15.52
12186,15.52
12187,14.30
12189,15.52
12190,15.52
12191,15.52
12192,16.74
12193,16.74
12194,15.52
12195,15.52
12196,14.30
12197,16.74
12198,15.52
12199,15.52
12200,16.74
12201,15.52
12204,14.30
12205,16.74
12206,16.74
12207,15.52
12208,15.52
12209,16.74
12210,14.30
12211,17.96
12212,14.30
12213,15.52
12214,16.74
12215,15.52
12217,15.52
12218,15.52
12219,14.30
12220,15.52
12221,15.52
12222,15.52
12223,16.74
12224,15.52
12225,15.52
12226,15.52
12227,14.30
12228,16.74
12229,16.74
12231,16.74
12232,15.52
12233,16.74
12234,15.52
12235,14.30
12236,15.52
12237,15.52
12238,16.74
12239,16.74
12240,16.74
12241,15.52
12242,16.74
12243,15.52
12245,15.52
12247,17.96
12248,16.74
12249,15.52
12250,16.74
12251,14.30
12252,15.52
12253,15.52
12254,15.52
12255,16.74
12256,15.52
12257,16.74
12259,15.52
12260,15.52
12261,15.52
12262,16.74
12263,15.52
12264,16.74
12265,15.52
12266,15.52
12267,16.74
12268,16.74
12269,16.74
12270,15.52
12271,15.52
12273,16.74
12274,14.30
12275,16.74
12276,15.52
12277,15.52
12278,15.52
12279,15.52
12280,15.52
12281,16.74
12282,14.30
12283,15.52
12284,15.52
12285,15.52
12287,15.52
12288,16.74
12290,14.30
12291,11.85
12292,14.30
12293,16.74
12294,16.74
12295,16.74
12296,16.74
12297,15.52
12298,16.74
12299,15.52
12301,16.74
12302,15.52
12303,15.52
12304,15.52
12305,15.52
12306,16.74
12307,16.74
12308,16.74
12309,15.52
12310,15.52
12311,14.30
12312,16.74
12313,16.74
12315,15.52
12316,16.74
12317,16.74
12318,15.52
12319,14.30
12320,15.52
12321,16.74
12322,15.52
12323,16.74
12324,15.52
12325,15.52
12326,15.52
12327,15.52
12329,15.52
12330,15.52
12332,15.52
12333,15.52
12334,16.74
12335,16.74
12336,15.52
12337,15.52
12338,15.52
12339,16.74
12340,16.74
12341,15.52
12343,15.52
12344,15.52
12345,15.52
12346,16.74
12347,16.74
12348,16.74
12349,15.52
12350,16.74
12351,15.52
12352,15.52
12353,15.52
12354,15.52
12355,15.52
12357,15.52
12358,15.52
12359,15.52
12360,16.74
12361,15.52
12362,15.52
12363,16.74
12364,15.52
12365,15.52
12366,15.52
12367,16.74
12368,15.52
12370,15.52
12371,16.74
12372,15.52
12373,16.74
12375,15.52
12376,16.74
12377,15.52
12378,16.74
12379,15.52
12380,15.52
12381,15.52
12382,14.30
12383,15.52
12385,15.52
12386,15.52
12387,15.52
12388,15.52
12389,15.52
12390,15.52
12391,15.52
12392,15.52
12393,16.74
12394,15.52
12395,15.52
12396,15.52
12397,16.74
12399,16.74
12400,15.52
12401,16.74
12402,15.52
12403,15.52
12404,15.52
12405,15.52
12406,15.52
12407,15.52
12408,16.74
12409,16.74
12410,15.52
12412,16.74
12413,16.74
12414,14.30
12415,16.74
12416,15.52
12418,15.52
12419,15.52
12420,15.52
12421,15.52
12422,16.74
12423,16.74
12424,16.74
12425,15.52
12427,16.74
12428,16.74
12429,14.30
12430,15.52
12431,16.74
12432,15.52
12433,15.52
12434,15.52
12435,15.52
12436,15.52
12437,14.30
12438,16.74
12439,16.74
12441,16.74
12442,16.74
12443,16.74
12444,15.52
12445,16.74
12446,15.52
12447,15.52
12448,16.74
12449,16.74
12450,15.52
12451,15.52
12452,15.52
12454,16.74
12455,15.52
12456,15.52
12457,17.96
12458,16.74
12460,16.74
12461,16.74
12462,15.52
12463,15.52
12464,16.74
12465,15.52
12466,15.52
12467,15.52
12469,15.52
12470,16.74
12471,15.52
12472,16.74
12473,16.74
12474,15.52
12475,16.74
12476,15.52
12477,15.52
12478,15.52
12479,16.74
12480,16.74
12481,16.74
12483,15.52
12484,16.74
12485,16.74
12486,15.52
12487,16.74
12488,15.52
12489,16.74
12490,16.74
12491,15.52
12492,16.74
12493,16.74
12494,16.74
12496,15.52
12497,16.74
12498,15.52
12499,16.74
12500,15.52
12501,16.74
12503,15.52
12504,16.74
12505,15.52
12506,15.52
12507,15.52
12508,15.52
12509,15.52
12511,16.74
12512,15.52
12513,16.74
12514,15.52
12515,15.52
12516,17.96
12517,15.52
12518,15.52
12519,15.52
12520,16.74
12521,16.74
12522,16.74
12523,15.52
12525,16.74
12526,16.74
12527,16.74
12528,16.74
12529,17.96
12530,15.52
12531,16.74
12532,16.74
12533,16.74
12534,15.52
12535,16.74
12536,15.52
12538,16.74
12539,17.96
12540,15.52
12541,16.74
12542,16.74
12543,15.52
12544,16.74
12546,15.52
12547,15.52
12548,15.52
12549,15.52
12550,15.52
12551,16.74
12553,15.52
12554,15.52
12555,15.52
12556,15.52
12557,15.52
12558,16.74
12559,16.74
12560,16.74
12561,15.52
12562,16.74
12563,15.52
12564,16.74
12566,15.52
12567,16.74
12568,16.74
12569,15.52
12570,15.52
12571,15.52
12572,16.74
12573,15.52
12574,16.74
12575,15.52
12576,16.74
12577,15.52
12578,15.52
12580,15.52
12581,16.74
12582,16.74
12583,16.74
12584,15.52
12585,16.74
12586,15.52
12588,15.52
12589,16.74
12590,16.74
12591,15.52
12592,15.52
12593,15.52
12595,16.74
12596,16.74
12597,16.74
12598,15.52
12599,15.52
12600,17.96
12601,15.52
12602,15.52
12603,15.52
12604,15.52
12605,15.52
12606,16.74
12608,16.74
12609,14.30
12610,16.74
12611,16.74
12612,16.74
12613,15.52
12614,15.52
12615,15.52
