TIME:, 2026-09-08-10_29_58
10413,16.74
10414,15.52
10415,15.52
10416,16.74
10417,15.52
10419,15.52
10420,16.74
10421,16.74
10422,15.52
10423,15.52
10424,16.74
10425,15.52
10426,15.52
10427,15.52
10428,15.52
10429,15.52
10430,17.96
10432,15.52
10433,16.74
10434,16.74
10436,15.52
10437,16.74
10438,16.74
10439,16.74
10440,15.52
10441,15.52
10442,16.74
10443,16.74
10444,16.74
10445,15.52
10447,15.52
10448,15.52
10449,16.74
10450,15.52
10451,15.52
10452,15.52
10453,16.74
10454,16.74
10455,15.52
10456,15.52
10457,15.52
10458,15.52
10459,16.74
10461,16.74
10462,15.52
10463,14.30
10464,16.74
10465,15.52
10466,16.74
10467,16.74
10468,16.74
10469,16.74
10470,15.52
10471,15.52
10472,16.74
10474,16.74
10475,15.52
10476,16.74
10477,15.52
10479,16.74
10480,16.74
10481,15.52
10482,15.52
10483,15.52
10484,16.74
10485,15.52
10486,16.74
10487,16.74
10489,15.52
10490,16.74
10491,16.74
10492,15.52
10493,15.52
10494,16.74
10495,15.52
10496,16.74
10497,15.52
10498,15.52
10499,16.74
10500,16.74
10501,16.74
10503,14.30
10504,16.74
10505,16.74
10506,14.30
10507,15.52
10508,15.52
10509,15.52
10510,16.74
10511,15.52
10512,15.52
10513,16.74
10514,15.52
10516,15.52
10517,16.74
10518,14.30
10519,15.52
10521,15.52
10522,15.52
10523,15.52
10524,15.52
10525,16.74
10526,15.52
10527,15.52
10528,14.30
10529,15.52
10531,15.52
10532,16.74
10533,15.52
10534,16.74
10535,16.74
10536,15.52
10537,16.74
10538,15.52
10539,15.52
10540,16.74
10541,15.52
10542,16.74
10543,15.52
10545,16.74
10546,16.74
10547,15.52
10548,15.52
10549,15.52
10550,15.52
10551,16.74
10552,16.74
10553,15.52
10554,16.74
10555,16.74
10556,15.52
10558,16.74
10559,15.52
10560,15.52
10561,15.52
10562,16.74
10564,15.52
10565,16.74
10566,16.74
10567,15.52
10568,17.96
10569,15.52
10570,15.52
10571,16.74
10573,16.74
10574,16.74
10575,16.74
10576,15.52
10577,16.74
10578,15.52
10579,15.52
10580,16.74
10581,15.52
10582,15.52
10583,15.52
10584,15.52
10585,16.74
10587,16.74
10588,15.52
10589,16.74
10590,16.74
10591,16.74
10592,16.74
10593,16.74
10594,15.52
10595,16.74
10596,17.96
10597,15.52
10598,16.74
10600,15.52
10601,16.74
10602,16.74
10603,15.52
10604,15.52
10605,16.74
10607,16.74
10608,16.74
10609,15.52
10610,14.30
10611,16.74
10612,16.74
10613,16.74
10615,14.30
10616,15.52
10617,14.30
10618,16.74
10619,15.52
10620,16.74
10621,16.74
10622,16.74
10623,15.52
10624,17.96
10625,16.74
10626,16.74
10628,16.74
10629,15.52
10630,16.74
10631,15.52
10632,16.74
10633,15.52
10634,16.74
10635,15.52
10636,15.52
10637,16.74
10638,16.74
10639,15.52
10640,16.74
10642,16.74
10643,16.74
10644,15.52
10645,16.74
10646,16.74
10647,16.74
10649,16.74
10650,16.74
10651,15.52
10652,16.74
10653,16.74
10654,16.74
10655,16.74
10657,16.74
10658,15.52
10659,16.74
10660,16.74
10661,16.74
10662,16.74
10663,16.74
10664,16.74
10665,16.74
10666,16.74
10667,16.74
10668,16.74
10670,15.52
10671,16.74
10672,16.74
10673,16.74
10674,16.74
10675,16.74
10676,16.74
10677,16.74
10678,16.74
10679,17.96
10680,16.74
10681,16.74
10682,16.74
10684,16.74
10685,16.74
10686,16.74
10687,16.74
10688,16.74
10689,16.74
10690,15.52
10692,15.52
10693,16.74
10694,16.74
10695,15.52
10696,15.52
10697,16.74
10699,16.74
10700,15.52
10701,15.52
10702,16.74
10703,16.74
10704,16.74
10705,16.74
10706,17.96
10707,15.52
10708,16.74
10709,16.74
10710,16.74
10712,15.52
10713,16.74
10714,16.74
10715,16.74
10716,16.74
10717,16.74
10718,16.74
10719,15.52
10720,16.74
10721,16.74
10722,16.74
10723,17.96
10724,16.74
10726,16.74
10727,16.74
10728,16.74
10729,15.52
10730,15.52
10731,15.52
10732,16.74
10733,16.74
10735,16.74
10736,16.74
10737,15.52
10738,16.74
10739,16.74
10741,15.52
10742,16.74
10743,16.74
10744,16.74
10745,16.74
10746,16.74
10747,16.74
10748,17.96
10749,16.74
10750,16.74
10751,16.74
10752,16.74
10754,16.74
10755,16.74
10756,16.74
10757,16.74
10758,16.74
10759,16.74
10760,16.74
10761,16.74
10762,15.52
10763,16.74
10764,16.74
10765,16.74
10766,15.52
10768,16.74
10769,16.74
10770,16.74
10771,16.74
10772,16.74
10773,16.74
10774,16.74
10775,15.52
10777,16.74
10778,16.74
10779,16.74
10780,16.74
10781,17.96
10783,16.74
10784,16.74
10785,16.74
10786,16.74
10787,15.52
10788,15.52
10789,16.74
10790,15.52
10791,15.52
10792,16.74
10793,16.74
10794,16.74
10796,16.74
10797,16.74
10798,16.74
10799,16.74
10800,15.52
10801,15.52
10802,15.52
10803,15.52
10804,16.74
10805,15.52
10806,17.96
10807,16.74
10808,16.74
10810,17.96
10811,15.52
10812,16.74
10813,16.74
10814,16.74
10815,16.74
10816,16.74
10817,16.74
10818,17.96
10820,16.74
10821,17.96
10822,15.52
10824,16.74
10825,16.74
10826,16.74
10827,16.74
10828,16.74
10829,16.74
10830,16.74
10831,16.74
10832,16.74
10833,16.74
10834,16.74
10835,16.74
10836,16.74
10838,16.74
10839,16.74
10840,16.74
10841,16.74
10842,16.74
10843,16.74
10844,16.74
10845,16.74
10846,16.74
10847,15.52
10848,16.74
10849,16.74
10850,16.74
10852,16.74
10853,15.52
10854,16.74
10855,16.74
10856,16.74
10857,17.96
10858,16.74
10859,16.74
10860,16.74
10861,16.74
10863,16.74
10864,16.74
10866,16.74
10867,16.74
10868,16.74
10869,16.74
10870,16.74
10871,16.74
10872,16.74
10873,16.74
10874,16.74
10875,16.74
10876,16.74
10877,16.74
10878,16.74
10880,16.74
10881,16.74
10882,16.74
10883,15.52
10884,15.52
10885,16.74
10886,16.74
10887,16.74
10888,15.52
10889,16.74
10890,16.74
10891,16.74
10892,15.52
10894,16.74
10895,16.74
10896,16.74
10897,16.74
10898,16.74
10899,16.74
10900,16.74
10901,16.74
10902,16.74
10903,16.74
10905,16.74
10906,17.96
10908,16.74
10909,16.74
10910,15.52
10911,16.74
10912,16.74
10913,16.74
10914,17.96
10915,16.74
10916,17.96
10917,16.74
10918,17.96
10919,15.52
10920,16.74
10922,17.96
10923,17.96
10924,16.74
10925,16.74
10926,16.74
10927,16.74
10928,16.74
10929,16.74
10930,15.52
10931,16.74
10932,16.74
10933,16.74
10934,15.52
10936,16.74
10937,17.96
10938,17.96
10939,16.74
10940,17.96
10941,16.74
10942,16.74
10943,17.96
10944,16.74
10945,16.74
10946,16.74
10948,16.74
10950,16.74
10951,16.74
10952,16.74
10953,16.74
10954,16.74
10955,16.74
10956,16.74
10957,16.74
10958,16.74
10959,16.74
10960,16.74
10961,16.74
10962,16.74
10964,16.74
10965,16.74
10966,17.96
10967,16.74
10968,16.74
10969,17.96
10970,15.52
10971,16.74
10972,16.74
10973,16.74
10974,16.74
10975,16.74
10976,16.74
10978,17.96
10979,15.52
10980,16.74
10981,16.74
10982,16.74
10983,16.74
10984,16.74
10985,16.74
10986,16.74
10987,16.74
10988,16.74
10989,15.52
10992,15.52
10993,16.74
10994,16.74
10995,16.74
10996,16.74
10997,17.96
10998,16.74
10999,16.74
11000,16.74
11001,16.74
11002,16.74
11003,16.74
11004,16.74
11006,16.74
11007,16.74
11008,16.74
11009,16.74
11010,16.74
11011,15.52
11012,16.74
11013,16.74
11014,16.74
11015,16.74
11016,16.74
11017,16.74
11019,16.74
11020,16.74
11021,16.74
11022,16.74
11023,16.74
11024,16.74
11025,16.74
11026,16.74
11027,16.74
11028,16.74
11029,16.74
11030,17.96
11031,16.74
11034,17.96
11035,16.74
11036,16.74
11037,16.74
11038,16.74
11039,16.74
11040,16.74
11041,16.74
11042,16.74
11043,17.96
11044,17.96
11045,16.74
11046,16.74
11048,16.74
11049,16.74
11050,16.74
11051,17.96
11052,16.74
11053,17.96
11054,16.74
11055,16.74
11056,16.74
11057,16.74
11058,16.74
11059,16.74
11061,16.74
11062,16.74
11063,16.74
11064,16.74
11065,16.74
11066,16.74
11067,17.96
11068,17.96
11069,17.96
11070,16.74
11071,17.96
11072,17.96
11073,16.74
11076,16.74
11077,16.74
11078,16.74
11079,16.74
11080,16.74
11081,16.74
11082,16.74
11083,17.96
11084,17.96
11085,16.74
11086,16.74
11087,16.74
11088,16.74
11090,16.74
11091,16.74
11092,16.74
11093,17.96
11094,16.74
11095,17.96
11096,16.74
11097,16.74
11098,17.96
11099,16.74
11100,16.74
11101,16.74
11103,16.74
11104,16.74
11105,16.74
11106,17.96
11107,16.74
11108,16.74
11109,16.74
11110,16.74
11111,17.96
11112,16.74
11113,17.96
11114,16.74
11115,16.74
11117,16.74
11119,16.74
11120,16.74
11121,17.96
11122,16.74
11123,17.96
11124,17.96
11125,16.74
11126,17.96
11127,16.74
11128,16.74
11129,17.96
11130,16.74
11132,16.74
11133,16.74
11134,16.74
11135,16.74
11136,16.74
11137,19.18
11138,17.96
11139,17.96
11140,17.96
11141,19.18
11142,16.74
11143,16.74
11145,16.74
11146,15.52
11147,16.74
11148,16.74
11149,16.74
11150,16.74
11151,16.74
11152,16.74
11153,16.74
11154,16.74
11155,16.74
11156,16.74
11157,16.74
11159,16.74
11161,15.52
11162,16.74
11163,16.74
11164,16.74
11165,16.74
11166,16.74
11167,16.74
11168,16.74
11169,16.74
11170,16.74
11171,16.74
11172,16.74
11174,17.96
11175,16.74
11176,16.74
11177,16.74
11178,16.74
11179,16.74
11180,16.74
11181,16.74
11182,17.96
11183,17.96
11184,17.96
11185,16.74
11187,16.74
11188,16.74
11189,16.74
11190,16.74
11191,16.74
11192,17.96
11193,16.74
11194,16.74
11195,16.74
11196,16.74
11197,16.74
11198,16.74
11199,16.74
11201,16.74
11202,16.74
11204,16.74
11205,17.96
11206,16.74
11207,16.74
11208,16.74
11209,17.96
11210,16.74
11211,16.74
11212,16.74
11213,16.74
11215,16.74
11216,16.74
11217,16.74
11218,16.74
11219,16.74
11220,16.74
11221,16.74
11222,16.74
11223,16.74
11224,16.74
11225,17.96
11226,16.74
11227,16.74
11229,17.96
11230,16.74
11231,19.18
11232,16.74
11233,16.74
11234,16.74
11235,16.74
11236,16.74
11237,16.74
11238,16.74
11239,16.74
11240,17.96
11241,16.74
11243,16.74
11244,16.74
11245,16.74
11247,16.74
11248,16.74
11249,17.96
11250,16.74
11251,16.74
11252,17.96
11253,16.74
11254,16.74
11255,16.74
11257,16.74
11258,16.74
11259,17.96
11260,16.74
11261,16.74
11262,16.74
11263,16.74
11264,15.52
11265,16.74
11266,16.74
11267,16.74
11268,16.74
11269,16.74
11271,16.74
11272,16.74
11273,16.74
11274,16.74
11275,16.74
11276,16.74
11277,16.74
11278,16.74
11279,16.74
11280,16.74
11281,16.74
11282,16.74
11283,17.96
11285,16.74
11286,14.30
11287,16.74
11289,16.74
11290,17.96
11291,16.74
11292,19.18
11293,16.74
11294,16.74
11295,16.74
11296,16.74
11297,16.74
11299,16.74
11300,16.74
11301,16.74
11302,16.74
11303,16.74
11304,16.74
11305,16.74
11306,16.74
11307,16.74
11308,17.96
11309,16.74
11310,17.96
11311,16.74
11313,16.74
11314,16.74
11315,17.96
11316,16.74
11317,17.96
11318,16.74
11319,16.74
11320,16.74
11321,16.74
11322,17.96
11323,16.74
11324,16.74
11325,16.74
11327,16.74
11328,16.74
11329,16.74
11330,16.74
11332,16.74
11333,16.74
11334,16.74
11335,16.74
11336,16.74
11337,16.74
11338,16.74
11339,16.74
11341,16.74
11342,16.74
11343,16.74
11344,16.74
11345,16.74
11346,16.74
11347,16.74
11348,16.74
11349,16.74
11350,16.74
11351,16.74
11352,17.96
11353,16.74
11355,17.96
11356,16.74
11357,17.96
11358,16.74
11359,16.74
11360,16.74
11361,16.74
11362,16.74
11363,16.74
11364,17.96
11365,17.96
11366,16.74
11367,16.74
11369,17.96
11370,16.74
11371,16.74
11372,16.74
11373,16.74
11375,16.74
11376,16.74
11377,16.74
11378,16.74
11379,16.74
11380,16.74
11381,16.74
11383,16.74
11384,16.74
11385,17.96
11386,17.96
11387,16.74
11388,16.74
11389,16.74
11390,16.74
11391,16.74
11392,16.74
11393,16.74
11394,16.74
11395,16.74
11397,17.96
11398,16.74
11399,16.74
11400,16.74
11401,17.96
11402,17.96
11403,16.74
11404,17.96
11405,17.96
11406,16.74
11407,16.74
11408,16.74
11410,16.74
11411,17.96
11412,16.74
11413,16.74
11414,16.74
11415,16.74
11417,16.74
11418,16.74
11419,17.96
11420,16.74
11421,16.74
11422,16.74
11423,16.74
11425,16.74
11426,16.74
11427,16.74
11428,16.74
11429,16.74
11430,17.96
11431,16.74
11432,17.96
11433,16.74
11434,16.74
11435,16.74
11436,16.74
11437,16.74
11439,16.74
11440,16.74
11441,16.74
11442,16.74
11443,16.74
11444,16.74
11445,16.74
11446,15.52
11447,17.96
11448,16.74
11449,16.74
11450,17.96
11452,16.74
11453,17.96
11454,16.74
11455,16.74
11456,17.96
11457,17.96
11458,16.74
11460,17.96
11461,16.74
11462,16.74
11463,17.96
11464,16.74
11465,16.74
11467,16.74
11468,16.74
11469,17.96
11470,16.74
11471,16.74
11472,16.74
11473,16.74
11474,16.74
11475,16.74
11476,17.96
11477,16.74
11478,16.74
11479,15.52
11481,16.74
11482,16.74
11483,16.74
11484,16.74
11485,16.74
11486,17.96
11487,16.74
11488,17.96
11489,16.74
11490,16.74
11491,17.96
11492,17.96
11494,16.74
11495,16.74
11496,16.74
11497,16.74
11498,16.74
11499,17.96
11500,16.74
11501,17.96
11503,17.96
11504,16.74
11505,17.96
11506,16.74
11507,17.96
11509,17.96
11510,16.74
11511,16.74
11512,16.74
11513,16.74
11514,16.74
11515,16.74
11516,17.96
11517,16.74
11518,16.74
11519,16.74
11520,16.74
11521,16.74
11523,17.96
11524,16.74
11525,16.74
11526,17.96
11527,16.74
11528,17.96
11529,16.74
11530,16.74
11531,16.74
11532,16.74
11533,16.74
11534,16.74
11536,16.74
11537,16.74
11538,16.74
11539,16.74
11540,16.74
11541,16.74
11542,16.74
11543,16.74
11545,17.96
11546,16.74
11547,16.74
11548,17.96
11549,16.74
11551,16.74
11552,16.74
11553,16.74
11554,17.96
11555,16.74
11556,16.74
11557,16.74
11558,16.74
11559,17.96
11560,17.96
11561,16.74
11562,17.96
11564,15.52
11565,16.74
11566,16.74
11567,16.74
11568,16.74
11569,16.74
11570,16.74
11571,16.74
11572,16.74
11573,16.74
11574,16.74
11575,16.74
11576,16.74
11578,16.74
11579,16.74
11580,16.74
11581,16.74
11582,16.74
11583,16.74
11584,16.74
11585,16.74
11586,16.74
11588,16.74
11589,16.74
11590,16.74
11591,17.96
11593,16.74
11594,16.74
11595,16.74
11596,16.74
11597,16.74
11598,16.74
11599,16.74
11600,16.74
11601,16.74
11602,16.74
11603,16.74
11604,16.74
11606,16.74
11607,16.74
11608,16.74
11609,16.74
11610,16.74
11611,16.74
11612,16.74
11613,16.74
11614,17.96
11615,17.96
11616,16.74
11617,16.74
11618,16.74
11620,16.74
11621,16.74
11622,16.74
11623,16.74
11624,16.74
11625,16.74
11626,16.74
11627,15.52
11628,16.74
11629,16.74
11631,16.74
11632,16.74
11633,17.96
11635,16.74
11636,16.74
11637,16.74
11638,16.74
11639,16.74
11640,16.74
11641,16.74
11642,16.74
11643,16.74
11644,16.74
11645,16.74
11646,17.96
11648,16.74
11649,16.74
11650,17.96
11651,16.74
11652,16.74
11653,16.74
11654,16.74
11655,16.74
11656,15.52
11657,16.74
11658,16.74
11659,16.74
11660,16.74
11662,16.74
11663,16.74
11664,16.74
11665,16.74
11666,16.74
11667,16.74
11668,17.96
11669,16.74
11670,17.96
11671,16.74
11673,16.74
11674,16.74
11675,16.74
11677,16.74
11678,16.74
11679,16.74
11680,16.74
11681,16.74
11682,17.96
11683,16.74
11684,16.74
11685,17.96
11686,16.74
11687,16.74
11688,16.74
11690,16.74
11691,16.74
11692,16.74
11693,16.74
11694,16.74
11695,16.74
11696,16.74
11697,15.52
11698,15.52
11699,16.74
11700,17.96
11701,16.74
11702,16.74
11704,19.18
11705,16.74
11706,16.74
11707,16.74
11708,16.74
11709,16.74
11710,16.74
11711,17.96
11712,16.74
11713,16.74
11714,16.74
11716,16.74
11717,16.74
11719,16.74
11720,16.74
11721,16.74
11722,16.74
11723,15.52
11724,16.74
11725,16.74
11726,16.74
11727,16.74
11728,16.74
11729,16.74
11730,16.74
11732,16.74
11733,16.74
11734,16.74
11735,16.74
11736,16.74
11737,16.74
11738,16.74
11739,17.96
11740,16.74
11741,16.74
11742,17.96
11743,17.96
11744,16.74
11746,16.74
11747,16.74
11748,16.74
11749,16.74
11750,16.74
11751,16.74
11752,16.74
11753,16.74
11754,16.74
11755,16.74
11756,16.74
11757,16.74
11760,16.74
11761,16.74
11762,16.74
11763,17.96
11764,15.52
11765,16.74
11766,16.74
11767,16.74
11768,16.74
11769,15.52
11770,16.74
11771,16.74
11772,16.74
11774,17.96
11775,17.96
11776,16.74
11777,17.96
11778,16.74
11779,16.74
11780,16.74
11781,17.96
11782,16.74
11783,16.74
11784,16.74
11785,16.74
11786,16.74
11788,17.96
11789,16.74
11790,16.74
11791,16.74
11792,16.74
11793,16.74
11794,16.74
11795,16.74
11796,16.74
11797,17.96
11798,16.74
11799,16.74
11802,15.52
11803,16.74
11804,16.74
11805,16.74
11806,15.52
11807,16.74
11808,17.96
11809,16.74
11810,16.74
11811,17.96
11812,16.74
11813,16.74
11814,16.74
11816,16.74
11817,16.74
11818,16.74
11819,16.74
11820,16.74
11821,16.74
11822,16.74
11823,16.74
11824,16.74
11825,16.74
11826,16.74
11827,16.74
11828,16.74
11830,16.74
11831,16.74
11832,16.74
11833,16.74
11834,16.74
11835,16.74
11836,16.74
11837,16.74
11838,16.74
11839,15.52
11840,16.74
11841,16.74
11844,16.74
11845,16.74
11846,16.74
11847,16.74
11848,16.74
11849,16.74
11850,16.74
11851,16.74
11852,16.74
11853,16.74
11854,16.74
11855,16.74
11856,16.74
11858,16.74
11859,16.74
11860,16.74
11861,16.74
11862,16.74
11863,16.74
11864,16.74
11865,16.74
11866,16.74
11867,16.74
11868,16.74
11869,15.52
11870,16.74
11872,16.74
11873,16.74
11874,16.74
11875,16.74
11876,16.74
11877,16.74
11878,16.74
11879,16.74
11880,17.96
11881,16.74
11882,17.96
11883,16.74
11885,16.74
11887,16.74
11888,16.74
11889,16.74
11890,16.74
11891,16.74
11892,16.74
11893,16.74
11894,16.74
11895,16.74
11896,16.74
11897,16.74
11898,16.74
11900,16.74
11901,16.74
11902,16.74
11903,16.74
11904,16.74
11905,16.74
11906,16.74
11907,16.74
11908,16.74
11909,17.96
11910,16.74
11911,16.74
11912,17.96
11914,16.74
11915,16.74
11916,16.74
11917,16.74
11918,16.74
11919,17.96
11920,16.74
11921,16.74
11922,16.74
11923,16.74
11924,16.74
11925,16.74
11927,16.74
11929,16.74
11930,16.74
11931,16.74
11932,16.74
11933,16.74
11934,16.74
11935,16.74
11936,16.74
11937,16.74
11938,16.74
11939,16.74
11940,16.74
11942,16.74
11943,16.74
11944,16.74
11945,17.96
11946,16.74
11947,16.74
11948,16.74
11949,16.74
11950,16.74
11951,17.96
11952,16.74
11953,16.74
11955,16.74
11956,16.74
11957,16.74
11958,16.74
11959,16.74
11960,16.74
11961,16.74
11962,16.74
11963,16.74
11964,16.74
11965,16.74
11966,16.74
11967,16.74
11969,16.74
11970,17.96
11972,16.74
11973,16.74
11974,17.96
11975,16.74
11976,16.74
11977,17.96
11978,16.74
11979,16.74
11980,17.96
11981,16.74
11982,16.74
11984,17.96
11985,16.74
11986,16.74
11987,16.74
11988,16.74
11989,16.74
11990,16.74
11991,16.74
11992,17.96
11993,16.74
11994,16.74
11995,16.74
11997,17.96
11998,16.74
11999,16.74
12000,17.96
12001,16.74
12002,16.74
12003,16.74
12004,16.74
12005,17.96
12006,16.74
12007,17.96
12008,17.96
12009,16.74
12011,16.74
12012,16.74
12013,16.74
12015,16.74
12016,16.74
12017,16.74
12018,17.96
12019,16.74
12020,16.74
12021,16.74
12022,16.74
12023,16.74
12024,16.74
12026,16.74
12027,16.74
12028,17.96
12029,16.74
12030,16.74
12031,16.74
12032,16.74
12033,16.74
12034,17.96
12035,16.74
12036,16.74
12037,16.74
12039,16.74
12040,16.74
12041,17.96
12042,19.18
12043,15.52
12044,15.52
12045,16.74
12046,16.74
12047,16.74
12048,16.74
12049,15.52
12050,16.74
12051,16.74
12053,16.74
12054,17.96
12055,17.96
12057,16.74
12058,17.96
12059,17.96
12060,16.74
12061,16.74
12062,16.74
12063,17.96
12064,17.96
12065,15.52
12066,16.74
12068,15.52
12069,16.74
12070,16.74
12071,16.74
12072,15.52
12073,15.52
12074,16.74
12075,16.74
12076,16.74
12077,16.74
12078,16.74
12079,16.74
12081,16.74
12082,16.74
12083,16.74
12084,16.74
12085,16.74
12086,17.96
12087,16.74
12088,16.74
12089,17.96
12090,17.96
12091,17.96
12092,16.74
12093,16.74
12095,16.74
12096,15.52
12097,16.74
12098,16.74
12100,16.74
12101,16.74
12102,16.74
12103,16.74
12104,16.74
12105,17.96
12106,15.52
12107,16.74
12108,17.96
12110,16.74
12111,16.74
12112,15.52
12113,15.52
12114,16.74
12115,16.74
12116,15.52
12117,16.74
12118,16.74
12119,15.52
12120,16.74
12121,16.74
12123,16.74
12124,16.74
12125,16.74
12126,16.74
12127,17.96
12128,16.74
12129,16.74
12130,17.96
12131,16.74
12132,17.96
12133,16.74
12134,16.74
12135,16.74
12137,16.74
12138,16.74
12139,17.96
12140,16.74
12141,16.74
12143,17.96
12144,16.74
12145,17.96
12146,15.52
12147,16.74
12148,19.18
12149,19.18
12151,17.96
12152,17.96
12153,16.74
12154,16.74
12155,16.74
12156,16.74
12157,17.96
12158,16.74
12159,16.74
12160,16.74
12161,16.74
12162,16.74
12163,17.96
12165,17.96
12166,16.74
12167,16.74
12168,16.74
12169,17.96
12170,15.52
12171,16.74
12172,15.52
12173,16.74
12174,17.96
12175,15.52
12176,15.52
12177,15.52
12179,16.74
12180,16.74
12181,15.52
12182,16.74
12183,16.74
12185,16.74
12186,16.74
12187,16.74
12188,16.74
12189,16.74
12190,17.96
12191,15.52
12193,16.74
12194,16.74
12195,16.74
12196,16.74
12197,17.96
12198,16.74
12199,17.96
12200,16.74
12201,15.52
12202,16.74
12203,16.74
12204,15.52
12205,16.74
12207,16.74
12208,16.74
12209,16.74
12210,16.74
12211,16.74
12212,16.74
12213,16.74
12214,16.74
12215,16.74
12216,16.74
12217,16.74
12218,15.52
12219,15.52
12221,15.52
12222,16.74
12223,16.74
12224,16.74
12225,16.74
12226,16.74
12228,15.52
12229,19.18
12230,16.74
12231,17.96
12232,16.74
12233,17.96
12235,17.96
12236,17.96
12237,17.96
12238,16.74
12239,16.74
12240,16.74
12241,16.74
12242,16.74
12243,16.74
12244,16.74
12245,16.74
12246,16.74
12247,15.52
12249,17.96
12250,15.52
12251,16.74
12252,16.74
12253,16.74
12254,16.74
12255,17.96
12256,17.96
12257,16.74
12258,15.52
12259,16.74
12260,16.74
12261,16.74
12263,16.74
12264,15.52
12265,16.74
12266,16.74
12267,17.96
12268,16.74
12269,16.74
12271,16.74
12272,16.74
12273,16.74
12274,16.74
12275,16.74
12277,16.74
12278,17.96
12279,16.74
12280,16.74
12281,15.52
12282,16.74
12283,16.74
12284,15.52
12285,16.74
12286,16.74
12287,16.74
12288,16.74
12289,16.74
12291,16.74
12292,16.74
12293,15.52
12294,16.74
12295,17.96
12296,17.96
12297,17.96
12298,16.74
12299,15.52
12300,16.74
12301,16.74
12302,15.52
12303,16.74
12305,19.18
12306,15.52
12307,17.96
12308,16.74
12309,16.74
12310,16.74
12311,17.96
12313,16.74
12314,15.52
12315,16.74
12316,16.74
12317,16.74
12319,16.74
12320,16.74
12321,16.74
12322,16.74
12323,15.52
12324,15.52
12325,16.74
12326,16.74
12327,16.74
12328,17.96
12329,16.74
12330,17.96
12331,16.74
12333,17.96
12334,16.74
12335,16.74
12336,16.74
12337,16.74
12338,17.96
12339,16.74
12340,17.96
12341,17.96
12342,16.74
12343,16.74
12344,16.74
12346,16.74
12347,16.74
12348,15.52
12349,15.52
12350,17.96
12351,16.74
12352,16.74
12353,16.74
12354,16.74
12356,16.74
12357,16.74
12358,16.74
12359,16.74
12361,16.74
12362,16.74
12363,16.74
12364,16.74
12365,16.74
12366,16.74
12367,16.74
12368,17.96
12369,16.74
12370,16.74
12371,16.74
12372,16.74
12373,16.74
12375,16.74
12376,17.96
12377,16.74
12378,17.96
12379,16.74
12380,16.74
12381,16.74
12382,17.96
12383,16.74
12384,16.74
12385,16.74
12386,16.74
12388,17.96
12389,16.74
12390,16.74
12391,16.74
12392,16.74
12393,16.74
12394,17.96
12395,16.74
12396,16.74
12397,16.74
12399,16.74
12400,16.74
12401,16.74
12403,17.96
12404,16.74
12405,16.74
12406,16.74
12407,16.74
12408,16.74
12409,16.74
12410,16.74
12411,17.96
12412,16.74
12413,16.74
12414,17.96
12415,15.52
12417,17.96
12418,17.96
12419,16.74
12420,16.74
12421,17.96
12422,16.74
12423,16.74
12424,16.74
12425,15.52
12426,16.74
12427,16.74
12428,16.74
12430,16.74
12431,16.74
12432,16.74
12433,16.74
12434,17.96
12435,16.74
12436,15.52
12437,15.52
12438,17.96
12439,15.52
12441,14.30
12442,16.74
12443,16.74
12445,16.74
12446,16.74
12447,19.18
12448,16.74
12449,16.74
12450,17.96
12451,16.74
12452,16.74
12453,16.74
12454,16.74
12455,15.52
12456,15.52
12457,16.74
12459,17.96
12460,16.74
12461,15.52
12462,16.74
12463,16.74
12464,16.74
12465,17.96
12466,17.96
12467,16.74
12468,16.74
12469,17.96
12470,15.52
12472,16.74
12473,16.74
12474,15.52
12475,16.74
12476,16.74
12477,16.74
12478,16.74
12479,17.96
12480,16.74
12481,16.74
12482,16.74
12484,16.74
12485,16.74
12487,17.96
12488,16.74
12489,16.74
12490,16.74
12491,16.74
12492,16.74
12493,16.74
12494,16.74
12495,17.96
12496,16.74
12497,16.74
12498,16.74
12500,16.74
12501,16.74
12502,16.74
12503,16.74
12504,16.74
12505,16.74
12506,15.52
12507,15.52
12508,15.52
12509,16.74
12510,16.74
12511,15.52
12512,16.74
12514,16.74
12515,16.74
12516,15.52
12517,17.96
12518,16.74
12519,16.74
12520,16.74
12521,16.74
12522,16.74
12523,16.74
12524,15.52
12525,16.74
12527,15.52
12529,16.74
12530,16.74
12531,17.96
12532,16.74
12533,16.74
12534,16.74
12535,16.74
12536,17.96
12537,16.74
12538,17.96
12539,16.74
12540,16.74
12542,16.74
12543,16.74
12544,16.74
12545,16.74
12546,16.74
12547,17.96
12548,16.74
12549,16.74
12550,16.74
12551,16.74
12552,17.96
12553,16.74
12554,15.52
12556,17.96
12557,16.74
12558,16.74
12559,16.74
12560,16.74
12561,15.52
12562,16.74
12563,16.74
12564,16.74
12565,17.96
12566,16.74
12567,17.96
12569,16.74
12571,16.74
12572,16.74
12573,16.74
12574,16.74
12575,16.74
12576,16.74
12577,16.74
12578,16.74
12579,16.74
12580,17.96
12581,16.74
12582,16.74
12584,16.74
12585,16.74
12586,16.74
12587,16.74
12588,16.74
12589,16.74
12590,16.74
12591,16.74
12592,16.74
12593,16.74
12594,16.74
12595,16.74
12596,16.74
12598,16.74
12599,16.74
12600,16.74
12601,16.74
12602,17.96
12603,16.74
12604,16.74
12605,17.96
12606,15.52
12607,16.74
12608,16.74
12609,15.52
12610,16.74
12613,16.74
12614,17.96
12615,16.74
12616,16.74
12617,16.74
12618,16.74
12619,16.74
