TIME:, 2026-09-23-00_29_10
10409,14.30
10410,16.74
10411,15.52
10412,15.52
10413,15.52
10415,14.30
10416,14.30
10417,16.74
10418,15.52
10419,16.74
10420,15.52
10421,15.52
10422,15.52
10423,14.30
10424,15.52
10426,15.52
10427,15.52
10429,16.74
10430,14.30
10431,14.30
10432,13.07
10433,15.52
10434,15.52
10435,14.30
10436,15.52
10437,15.52
10438,14.30
10439,14.30
10440,15.52
10441,15.52
10443,15.52
10444,14.30
10445,15.52
10446,15.52
10447,14.30
10448,15.52
10449,15.52
10450,16.74
10451,15.52
10452,14.30
10453,15.52
10454,14.30
10455,15.52
10457,16.74
10458,15.52
10459,16.74
10460,14.30
10461,14.30
10462,14.30
10463,11.85
10464,15.52
10465,14.30
10466,14.30
10468,14.30
10469,14.30
10471,14.30
10472,14.30
10473,15.52
10474,15.52
10475,15.52
10476,15.52
10477,14.30
10478,13.07
10479,14.30
10480,15.52
10481,15.52
10482,15.52
10483,15.52
10485,16.74
10486,14.30
10487,14.30
10488,14.30
10489,14.30
10490,15.52
10491,14.30
10492,15.52
10493,14.30
10494,14.30
10495,15.52
10496,15.52
10498,15.52
10499,15.52
10500,15.52
10501,14.30
10502,14.30
10503,14.30
10504,15.52
10505,15.52
10506,14.30
10507,14.30
10508,15.52
10509,14.30
10511,15.52
10513,15.52
10514,15.52
10515,14.30
10516,16.74
10517,14.30
10518,15.52
10519,15.52
10520,15.52
10521,15.52
10522,15.52
10523,15.52
10524,14.30
10525,15.52
10527,16.74
10528,15.52
10529,15.52
10530,15.52
10531,15.52
10532,14.30
10533,14.30
10534,14.30
10535,15.52
10536,14.30
10537,15.52
10538,15.52
10540,14.30
10541,14.30
10542,15.52
10543,15.52
10544,15.52
10545,15.52
10546,15.52
10547,14.30
10548,14.30
10549,11.85
10550,15.52
10551,15.52
10552,15.52
10555,15.52
10556,15.52
10557,14.30
10558,14.30
10559,14.30
10560,15.52
10561,14.30
10562,14.30
10563,14.30
10564,13.07
10565,15.52
10566,14.30
10567,15.52
10569,15.52
10570,14.30
10571,14.30
10572,13.07
10573,15.52
10574,14.30
10575,15.52
10576,14.30
10577,14.30
10578,15.52
10579,13.07
10580,15.52
10582,14.30
10583,14.30
10584,15.52
10585,14.30
10586,15.52
10587,14.30
10588,13.07
10589,14.30
10590,15.52
10591,15.52
10592,14.30
10593,14.30
10594,14.30
10597,14.30
10598,14.30
10599,15.52
10600,15.52
10601,15.52
10602,14.30
10603,13.07
10604,15.52
10605,16.74
10606,14.30
10607,15.52
10608,14.30
10609,14.30
10611,14.30
10612,14.30
10613,15.52
10614,15.52
10615,14.30
10616,15.52
10617,14.30
10618,15.52
10619,14.30
10620,14.30
10621,14.30
10622,14.30
10624,15.52
10625,15.52
10626,15.52
10627,15.52
10628,15.52
10629,15.52
10630,15.52
10631,14.30
10632,15.52
10633,13.07
10634,15.52
10635,11.85
10636,14.30
10639,14.30
10640,15.52
10641,15.52
10642,13.07
10643,13.07
10644,15.52
10645,15.52
10646,15.52
10647,15.52
10648,14.30
10649,15.52
10650,13.07
10652,14.30
10653,15.52
10654,14.30
10655,15.52
10656,14.30
10657,14.30
10658,15.52
10659,15.52
10660,14.30
10661,16.74
10662,14.30
10663,15.52
10664,16.74
10666,14.30
10667,13.07
10668,15.52
10669,14.30
10670,14.30
10671,15.52
10672,14.30
10673,13.07
10674,15.52
10675,14.30
10676,14.30
10677,15.52
10678,14.30
10680,15.52
10682,15.52
10683,15.52
10684,14.30
10685,15.52
10686,15.52
10687,14.30
10688,14.30
10689,14.30
10690,14.30
10691,14.30
10692,14.30
10694,15.52
10695,15.52
10696,14.30
10697,15.52
10698,14.30
10699,15.52
10700,14.30
10701,14.30
10702,14.30
10703,16.74
10704,14.30
10705,14.30
10706,14.30
10708,15.52
10709,15.52
10710,15.52
10711,15.52
10712,14.30
10713,14.30
10714,15.52
10715,15.52
10716,15.52
10717,15.52
10718,14.30
10719,14.30
10720,14.30
10722,14.30
10724,14.30
10725,15.52
10726,15.52
10727,14.30
10728,14.30
10729,14.30
10730,14.30
10731,14.30
10732,15.52
10733,15.52
10734,14.30
10736,14.30
10737,13.07
10738,13.07
10739,14.30
10740,15.52
10741,14.30
10742,15.52
10743,14.30
10744,14.30
10745,14.30
10746,14.30
10747,15.52
10748,14.30
10750,15.52
10751,16.74
10752,14.30
10753,14.30
10754,15.52
10755,15.52
10756,15.52
10757,15.52
10758,14.30
10759,14.30
10760,14.30
10761,14.30
10762,14.30
10764,14.30
10765,14.30
10767,15.52
10768,16.74
10769,14.30
10770,14.30
10771,14.30
10772,14.30
10773,14.30
10774,15.52
10775,14.30
10776,13.07
10778,14.30
10779,15.52
10780,14.30
10781,14.30
10782,14.30
10783,15.52
10784,16.74
10785,15.52
10786,15.52
10787,15.52
10788,15.52
10789,15.52
10790,13.07
10792,14.30
10793,14.30
10794,15.52
10795,14.30
10796,14.30
10797,14.30
10798,14.30
10799,15.52
10800,14.30
10801,15.52
10802,15.52
10803,15.52
10804,14.30
10806,14.30
10807,14.30
10808,15.52
10810,15.52
10811,15.52
10812,15.52
10813,15.52
10814,14.30
10815,13.07
10816,14.30
10817,15.52
10818,14.30
10820,15.52
10821,15.52
10822,14.30
10823,14.30
10824,13.07
10825,15.52
10826,15.52
10827,15.52
10828,15.52
10829,14.30
10830,15.52
10831,14.30
10832,14.30
10834,14.30
10835,15.52
10836,14.30
10837,15.52
10838,15.52
10839,13.07
10840,15.52
10841,14.30
10842,14.30
10843,15.52
10844,17.96
10845,13.07
10847,14.30
10848,15.52
10849,15.52
10850,15.52
10852,15.52
10853,15.52
10854,14.30
10855,15.52
10856,14.30
10857,14.30
10858,14.30
10859,15.52
10860,14.30
10862,15.52
10863,15.52
10864,15.52
10865,14.30
10866,15.52
10867,15.52
10868,14.30
10869,13.07
10870,14.30
10871,14.30
10872,15.52
10873,16.74
10874,15.52
10876,14.30
10877,14.30
10878,14.30
10879,15.52
10880,15.52
10881,15.52
10882,15.52
10883,15.52
10884,14.30
10885,15.52
10886,15.52
10887,15.52
10889,15.52
10890,15.52
10891,15.52
10892,16.74
10893,13.07
10895,15.52
10896,15.52
10897,15.52
10898,14.30
10899,14.30
10900,13.07
10901,14.30
10902,11.85
10904,15.52
10905,15.52
10906,14.30
10907,14.30
10908,14.30
10909,15.52
10910,15.52
10911,15.52
10912,15.52
10913,15.52
10914,14.30
10915,14.30
10916,13.07
10918,15.52
10919,15.52
10920,15.52
10921,14.30
10922,14.30
10923,15.52
10924,14.30
10925,14.30
10926,14.30
10927,14.30
10928,14.30
10929,14.30
10931,16.74
10932,13.07
10933,15.52
10934,15.52
10935,14.30
10936,14.30
10938,15.52
10939,15.52
10940,14.30
10941,14.30
10942,15.52
10943,15.52
10944,16.74
10946,14.30
10947,15.52
10948,14.30
10949,14.30
10950,14.30
10951,14.30
10952,15.52
10953,15.52
10954,14.30
10955,15.52
10956,15.52
10957,14.30
10958,15.52
10960,15.52
10961,15.52
10962,15.52
10963,14.30
10964,15.52
10965,15.52
10966,14.30
10967,15.52
10968,14.30
10969,14.30
10970,14.30
10971,14.30
10973,15.52
10974,14.30
10975,15.52
10976,14.30
10977,14.30
10978,14.30
10980,14.30
10981,15.52
10982,15.52
10983,14.30
10984,15.52
10985,15.52
10986,14.30
10988,14.30
10989,11.85
10990,15.52
10991,14.30
10992,15.52
10993,14.30
10994,15.52
10995,14.30
10996,15.52
10997,15.52
10998,15.52
10999,15.52
11000,15.52
11002,15.52
11003,13.07
11004,15.52
11005,15.52
11006,15.52
11007,14.30
11008,14.30
11009,15.52
11010,14.30
11011,13.07
11012,14.30
11013,14.30
11015,14.30
11016,14.30
11017,15.52
11018,14.30
11019,14.30
11020,14.30
11021,15.52
11023,14.30
11024,14.30
11025,16.74
11026,14.30
11027,14.30
11028,15.52
11030,16.74
11031,14.30
11032,14.30
11033,14.30
11034,16.74
11035,13.07
11036,14.30
11037,14.30
11038,15.52
11039,15.52
11040,14.30
11041,14.30
11043,15.52
11044,14.30
11045,14.30
11046,14.30
11047,14.30
11048,14.30
11049,14.30
11050,15.52
11051,14.30
11052,15.52
11053,15.52
11054,14.30
11055,14.30
11057,14.30
11058,13.07
11059,14.30
11060,14.30
11061,15.52
11062,15.52
11063,15.52
11064,14.30
11066,14.30
11067,15.52
11068,14.30
11069,15.52
11070,16.74
11072,14.30
11073,15.52
11074,14.30
11075,13.07
11076,15.52
11077,15.52
11078,14.30
11079,15.52
11080,14.30
11081,14.30
11082,14.30
11083,14.30
11085,14.30
11086,15.52
11087,14.30
11088,14.30
11089,13.07
11090,14.30
11091,15.52
11092,14.30
11093,14.30
11094,14.30
11095,13.07
11096,14.30
11097,13.07
11099,14.30
11100,15.52
11101,14.30
11102,15.52
11103,14.30
11104,14.30
11105,13.07
11106,15.52
11108,14.30
11109,14.30
11110,14.30
11111,15.52
11112,14.30
11114,13.07
11115,15.52
11116,14.30
11117,15.52
11118,14.30
11119,14.30
11120,13.07
11121,14.30
11122,15.52
11123,14.30
11124,15.52
11125,14.30
11127,15.52
11128,14.30
11129,14.30
11130,15.52
11131,15.52
11132,14.30
11133,14.30
11134,15.52
11135,14.30
11136,13.07
11137,15.52
11138,14.30
11139,14.30
11141,14.30
11142,15.52
11143,13.07
11144,14.30
11145,14.30
11146,15.52
11147,15.52
11148,14.30
11149,14.30
11151,13.07
11152,14.30
11153,14.30
11154,14.30
11156,15.52
11157,16.74
11158,14.30
11159,16.74
11160,13.07
11161,15.52
11162,14.30
11163,15.52
11164,14.30
11165,14.30
11166,14.30
11167,11.85
11169,11.85
11170,15.52
11171,15.52
11172,15.52
11173,14.30
11174,14.30
11175,13.07
11176,13.07
11177,15.52
11178,14.30
11179,15.52
11180,15.52
11181,14.30
11183,13.07
11184,14.30
11185,15.52
11186,14.30
11187,14.30
11188,14.30
11189,15.52
11190,14.30
11191,16.74
11192,15.52
11194,16.74
11195,15.52
11196,14.30
11198,15.52
11199,13.07
11200,14.30
11201,14.30
11202,15.52
11203,14.30
11204,14.30
11205,14.30
11206,14.30
11207,15.52
11208,14.30
11209,15.52
11211,14.30
11212,14.30
11213,14.30
11214,14.30
11215,11.85
11216,14.30
11217,14.30
11218,14.30
11219,15.52
11220,15.52
11221,13.07
11222,13.07
11223,15.52
11225,15.52
11226,14.30
11227,15.52
11228,14.30
11229,13.07
11230,14.30
11231,14.30
11232,15.52
11233,15.52
11234,15.52
11236,14.30
11237,13.07
11239,13.07
11240,14.30
11241,15.52
11242,15.52
11243,14.30
11244,14.30
11245,14.30
11246,14.30
11247,14.30
11248,15.52
11249,14.30
11250,14.30
11251,14.30
11253,13.07
11254,15.52
11255,11.85
11256,14.30
11257,14.30
11258,14.30
11259,14.30
11260,14.30
11261,14.30
11262,14.30
11263,16.74
11264,14.30
11265,14.30
11267,15.52
11268,14.30
11269,14.30
11270,14.30
11271,14.30
11272,14.30
11273,13.07
11274,14.30
11275,15.52
11276,11.85
11277,14.30
11279,14.30
11281,14.30
11282,14.30
11283,14.30
11284,14.30
11285,14.30
11286,13.07
