TIME:, 2026-09-22-23_14_23
10407,14.30
10408,14.30
10409,14.30
10410,15.52
10411,15.52
10412,14.30
10413,13.07
10414,14.30
10416,14.30
10417,14.30
10418,15.52
10419,15.52
10420,14.30
10421,14.30
10422,14.30
10423,15.52
10424,14.30
10425,14.30
10426,15.52
10427,14.30
10429,15.52
10430,15.52
10431,15.52
10432,14.30
10433,15.52
10434,14.30
10436,14.30
10437,13.07
10438,13.07
10439,14.30
10440,14.30
10441,15.52
10442,14.30
10444,14.30
10445,15.52
10446,14.30
10447,13.07
10448,14.30
10449,14.30
10450,15.52
10451,14.30
10452,11.85
10453,14.30
10454,11.85
10455,14.30
10456,15.52
10458,14.30
10459,15.52
10460,16.74
10461,14.30
10462,14.30
10463,14.30
10464,14.30
10465,14.30
10466,14.30
10467,14.30
10468,13.07
10469,14.30
10471,14.30
10472,14.30
10473,14.30
10474,14.30
10475,14.30
10476,14.30
10478,13.07
10479,14.30
10480,14.30
10481,15.52
10482,15.52
10483,15.52
10484,14.30
10486,13.07
10487,14.30
10488,15.52
10489,15.52
10490,14.30
10491,15.52
10492,14.30
10493,15.52
10494,15.52
10495,14.30
10496,14.30
10497,14.30
10499,15.52
10500,13.07
10501,14.30
10502,14.30
10503,14.30
10504,14.30
10505,14.30
10506,14.30
10507,13.07
10508,13.07
10509,14.30
10510,13.07
10511,15.52
10513,15.52
10514,14.30
10515,13.07
10516,14.30
10517,14.30
10518,14.30
10519,14.30
10521,15.52
10522,14.30
10523,13.07
10524,14.30
10525,14.30
10526,15.52
10528,14.30
10529,14.30
10530,14.30
10531,15.52
10532,13.07
10533,15.52
10534,14.30
10535,14.30
10536,14.30
10537,14.30
10538,14.30
10539,13.07
10541,15.52
10542,14.30
10543,14.30
10544,14.30
10545,14.30
10546,13.07
10547,14.30
10548,11.85
10549,15.52
10550,14.30
10551,14.30
10552,14.30
10553,13.07
10555,15.52
10556,13.07
10557,14.30
10558,14.30
10559,14.30
10560,14.30
10561,14.30
10562,13.07
10564,13.07
10565,14.30
10566,14.30
10567,14.30
10568,14.30
10570,13.07
10571,14.30
10572,14.30
10573,14.30
10574,15.52
10575,15.52
10576,14.30
10577,16.74
10578,15.52
10579,13.07
10580,14.30
10581,14.30
10583,14.30
10584,14.30
10585,14.30
10586,13.07
10587,14.30
10588,15.52
10589,15.52
10590,14.30
10591,13.07
10592,14.30
10593,14.30
10594,13.07
10595,14.30
10597,14.30
10598,14.30
10599,14.30
10600,14.30
10601,13.07
10602,15.52
10603,14.30
10604,14.30
10606,14.30
10607,15.52
10608,14.30
10609,13.07
10610,11.85
10612,14.30
10613,14.30
10614,14.30
10615,14.30
10616,15.52
10617,13.07
10618,15.52
10619,14.30
10620,14.30
10621,14.30
10622,15.52
10623,14.30
10625,14.30
10626,14.30
10627,14.30
10628,14.30
10629,15.52
10630,14.30
10631,14.30
10632,14.30
10633,14.30
10634,14.30
10635,14.30
10636,15.52
10637,15.52
10639,14.30
10640,14.30
10641,14.30
10642,11.85
10643,14.30
10644,14.30
10645,14.30
10646,14.30
10647,14.30
10649,13.07
10650,13.07
10651,14.30
10652,14.30
10654,14.30
10655,14.30
10656,14.30
10657,11.85
10658,14.30
10659,14.30
10660,14.30
10661,14.30
10662,14.30
10663,14.30
10664,14.30
10665,13.07
10667,14.30
10668,14.30
10669,14.30
10670,14.30
10671,14.30
10672,14.30
10673,13.07
10674,15.52
10675,14.30
10676,14.30
10677,14.30
10678,14.30
10679,13.07
10681,14.30
10682,15.52
10683,14.30
10684,14.30
10685,14.30
10686,14.30
10687,14.30
10688,13.07
10689,15.52
10690,13.07
10692,14.30
10693,15.52
10695,15.52
10696,13.07
10697,13.07
10698,13.07
10699,14.30
10700,14.30
10701,14.30
10702,14.30
10703,13.07
10704,14.30
10705,14.30
10706,14.30
10707,14.30
10709,15.52
10710,14.30
10711,13.07
10712,13.07
10713,14.30
10714,13.07
10715,14.30
10716,14.30
10717,14.30
10718,13.07
10719,14.30
10720,13.07
10721,14.30
10723,14.30
10724,14.30
10725,14.30
10726,11.85
10727,13.07
10728,14.30
10729,14.30
10730,14.30
10731,14.30
10732,14.30
10734,11.85
10735,14.30
10737,11.85
10738,14.30
10739,14.30
10740,14.30
10741,14.30
10742,14.30
10743,11.85
10744,13.07
10745,14.30
10746,15.52
10747,14.30
10748,14.30
10749,14.30
10751,13.07
10752,13.07
10753,14.30
10754,14.30
10755,13.07
10756,14.30
10757,11.85
10758,13.07
10759,14.30
10760,13.07
10761,14.30
10762,14.30
10763,15.52
10765,16.74
10766,13.07
10767,14.30
10768,14.30
10769,14.30
10770,14.30
10771,14.30
10772,15.52
10773,14.30
10774,14.30
10775,14.30
10777,14.30
10779,14.30
10780,14.30
10781,14.30
10782,14.30
10783,13.07
10784,15.52
10785,14.30
10786,14.30
10787,15.52
10788,14.30
10789,14.30
10790,13.07
10791,15.52
10793,14.30
10794,14.30
10795,14.30
10796,15.52
10797,13.07
10798,11.85
10799,14.30
10800,14.30
10801,14.30
10802,14.30
10803,15.52
10804,14.30
10805,13.07
10807,15.52
10808,15.52
10809,14.30
10810,15.52
10811,14.30
10812,15.52
10813,15.52
10814,15.52
10815,14.30
10816,13.07
10817,14.30
10818,14.30
10821,13.07
10822,13.07
10823,14.30
10824,14.30
10825,14.30
10826,14.30
10827,15.52
10828,13.07
10829,14.30
10830,13.07
10831,14.30
10832,14.30
10833,14.30
10835,14.30
10836,13.07
10837,14.30
10838,13.07
10839,14.30
10840,14.30
10841,14.30
10842,14.30
10843,14.30
10844,11.85
10845,15.52
10846,14.30
10848,14.30
10849,14.30
10850,14.30
10851,16.74
10852,13.07
10853,14.30
10854,14.30
10855,14.30
10856,14.30
10857,15.52
10858,15.52
10859,14.30
10860,14.30
10863,14.30
10864,15.52
10865,15.52
10866,15.52
10867,15.52
10868,15.52
10869,14.30
10870,15.52
10871,15.52
10872,14.30
10873,14.30
10874,14.30
10875,14.30
10877,15.52
10878,14.30
10879,15.52
10880,15.52
10881,15.52
10882,15.52
10883,15.52
10884,14.30
10885,15.52
10886,15.52
10887,14.30
10888,15.52
10890,14.30
10891,14.30
10892,13.07
10893,14.30
10894,14.30
10895,14.30
10896,15.52
10897,15.52
10898,14.30
10899,13.07
10900,14.30
10901,15.52
10902,14.30
10905,14.30
10906,14.30
10907,13.07
10908,14.30
10909,15.52
10910,15.52
10911,15.52
10912,14.30
10913,14.30
10914,13.07
10915,14.30
10916,15.52
10917,14.30
10919,14.30
10920,14.30
10921,14.30
10922,14.30
10923,14.30
10924,13.07
10925,14.30
10926,14.30
10927,14.30
10928,15.52
10929,14.30
10930,13.07
10932,14.30
10933,14.30
10934,14.30
10935,14.30
10936,14.30
10937,14.30
10938,14.30
10939,13.07
10940,15.52
10941,14.30
10942,14.30
10943,14.30
10944,14.30
10946,14.30
10948,13.07
10949,13.07
10950,14.30
10951,14.30
10952,15.52
10953,14.30
10954,13.07
10955,14.30
10956,14.30
10957,14.30
10958,14.30
10959,14.30
10961,14.30
10962,13.07
10963,13.07
10964,14.30
10965,15.52
10966,14.30
10967,14.30
10968,14.30
10969,14.30
10970,13.07
10971,14.30
10972,15.52
10974,14.30
10975,14.30
10976,15.52
10977,13.07
10978,13.07
10979,14.30
10980,14.30
10981,14.30
10982,14.30
10983,14.30
10984,13.07
10985,14.30
10986,14.30
10988,15.52
10990,15.52
10991,14.30
10992,14.30
10993,14.30
10994,13.07
10995,14.30
10996,14.30
10997,14.30
10998,14.30
10999,15.52
11000,13.07
11001,15.52
11003,15.52
11004,14.30
11005,14.30
11006,14.30
11007,16.74
11008,13.07
11009,15.52
11010,14.30
11011,15.52
11012,14.30
11013,14.30
11014,14.30
11016,14.30
11017,14.30
11018,14.30
11019,15.52
11020,14.30
11021,15.52
11022,14.30
11023,14.30
11024,14.30
11025,13.07
11026,14.30
