TIME:, 2026-09-15-10_54_26
10385,11.85
10387,11.85
10388,13.07
10390,13.07
10391,13.07
10392,14.30
10393,11.85
10394,11.85
10395,11.85
10396,13.07
10397,13.07
10398,11.85
10399,11.85
10400,11.85
10402,10.63
10403,11.85
10404,11.85
10405,11.85
10406,13.07
10407,13.07
10408,13.07
10409,14.30
10410,13.07
10411,13.07
10412,13.07
10413,13.07
10414,11.85
10416,11.85
10417,10.63
10418,13.07
10419,11.85
10420,13.07
10421,13.07
10422,13.07
10423,11.85
10424,11.85
10425,13.07
10426,11.85
10427,13.07
10429,13.07
10430,13.07
10431,13.07
10433,14.30
10434,11.85
10435,11.85
10436,13.07
10437,13.07
10438,13.07
10439,11.85
10440,11.85
10441,11.85
10442,11.85
10444,13.07
10445,11.85
10446,11.85
10447,11.85
10448,14.30
10449,11.85
10450,11.85
10451,11.85
10452,13.07
10453,13.07
10454,13.07
10455,13.07
10456,13.07
10458,11.85
10459,11.85
10460,13.07
10461,13.07
10462,11.85
10463,11.85
10464,13.07
10465,11.85
10466,13.07
10467,13.07
10468,13.07
10469,13.07
10471,13.07
10472,11.85
10473,11.85
10474,13.07
10476,11.85
10477,11.85
10478,11.85
10479,13.07
10480,13.07
10481,11.85
10482,13.07
10483,13.07
10484,13.07
10486,13.07
10487,13.07
10488,13.07
10489,13.07
10490,14.30
10491,13.07
10492,14.30
10493,13.07
10494,11.85
10495,11.85
10496,11.85
10497,11.85
10499,11.85
10500,13.07
10501,11.85
10502,11.85
10503,11.85
10504,11.85
10505,13.07
10506,11.85
10507,13.07
10508,13.07
10509,13.07
10510,11.85
10511,13.07
10513,11.85
10514,13.07
10515,13.07
10516,13.07
10518,14.30
10519,13.07
10520,11.85
10521,13.07
10522,11.85
10523,13.07
10524,13.07
10525,13.07
10526,11.85
10528,11.85
10529,10.63
10530,11.85
10531,13.07
10532,11.85
10533,13.07
10534,11.85
10535,11.85
10536,11.85
10537,13.07
10538,13.07
10539,13.07
10541,11.85
10542,14.30
10543,11.85
10544,11.85
10545,13.07
10546,11.85
10547,11.85
10548,13.07
10549,13.07
10550,14.30
10551,11.85
10552,13.07
10553,11.85
10555,13.07
10556,13.07
10557,13.07
10558,11.85
10559,11.85
10561,13.07
10562,11.85
10563,13.07
10564,13.07
10565,13.07
10566,14.30
10567,11.85
10568,11.85
10570,13.07
10571,13.07
10572,11.85
10573,11.85
10574,14.30
10575,11.85
10576,11.85
10577,13.07
10578,11.85
10579,13.07
10580,13.07
10581,11.85
10583,10.63
10584,11.85
10585,11.85
10586,13.07
10587,11.85
10588,11.85
10589,11.85
10590,10.63
10591,13.07
10592,14.30
10593,14.30
10594,13.07
10595,13.07
10597,11.85
10598,11.85
10599,13.07
10600,13.07
10601,13.07
10602,13.07
10604,13.07
10605,11.85
10606,13.07
10607,11.85
10608,14.30
10609,13.07
10610,13.07
10612,11.85
10613,13.07
10614,11.85
10615,13.07
10616,11.85
10617,13.07
10618,13.07
10619,11.85
10620,11.85
10621,11.85
10622,11.85
10623,11.85
10625,13.07
10626,13.07
10627,13.07
10628,11.85
10629,11.85
10630,11.85
10631,13.07
10632,13.07
10633,14.30
10634,13.07
10635,14.30
10636,11.85
10637,11.85
10639,11.85
10640,13.07
10641,13.07
10642,13.07
10643,14.30
10644,11.85
10646,13.07
10647,13.07
10648,11.85
10649,13.07
10650,14.30
10651,13.07
10652,11.85
10654,11.85
10655,11.85
10656,11.85
10657,11.85
10658,13.07
10659,13.07
10660,11.85
10661,14.30
10662,13.07
10663,11.85
10664,13.07
10665,13.07
10667,13.07
10668,11.85
10669,11.85
10670,13.07
10671,13.07
10672,13.07
10673,13.07
10674,11.85
10675,13.07
10676,11.85
10677,11.85
10678,13.07
10679,14.30
10681,11.85
10682,13.07
10683,11.85
10684,11.85
10685,11.85
10686,11.85
10687,13.07
10689,13.07
10690,13.07
10691,11.85
10692,11.85
10693,13.07
10695,13.07
10696,13.07
10697,14.30
10698,13.07
10699,11.85
10700,14.30
10701,11.85
10702,11.85
10703,13.07
10704,11.85
10705,11.85
10706,11.85
10707,13.07
10709,11.85
10710,13.07
10711,11.85
10712,13.07
10713,13.07
10714,11.85
10715,13.07
10716,14.30
10717,11.85
10718,13.07
10719,13.07
10720,13.07
10721,11.85
10723,13.07
10724,11.85
10725,13.07
10726,13.07
10727,13.07
10728,13.07
10729,15.52
10730,13.07
10732,11.85
10733,13.07
10734,13.07
10735,13.07
10737,11.85
10738,14.30
10739,11.85
10740,11.85
10741,13.07
10742,13.07
10743,13.07
10744,13.07
10745,11.85
10746,11.85
10747,13.07
10748,14.30
10749,11.85
10751,14.30
10752,13.07
10753,13.07
10754,11.85
10755,11.85
10756,11.85
10757,13.07
10758,13.07
10759,13.07
10760,11.85
10761,13.07
10762,11.85
10763,13.07
10765,11.85
10766,13.07
10767,14.30
10768,13.07
10769,11.85
10770,13.07
10771,13.07
10772,11.85
10774,13.07
10775,13.07
10776,11.85
10777,13.07
10779,13.07
10780,14.30
10781,11.85
10782,13.07
10783,11.85
10784,13.07
10785,11.85
10786,11.85
10787,11.85
10788,13.07
10789,13.07
10790,13.07
10791,13.07
10793,11.85
10794,11.85
10795,11.85
10796,13.07
10797,13.07
10798,13.07
10799,13.07
10800,11.85
10801,11.85
10802,11.85
10803,13.07
10804,13.07
10805,13.07
10807,13.07
10808,13.07
10809,13.07
10810,13.07
10811,13.07
10812,13.07
10813,13.07
10814,13.07
10815,11.85
10817,11.85
10818,11.85
10819,13.07
10821,13.07
10822,14.30
10823,14.30
10824,14.30
10825,13.07
10826,14.30
10827,13.07
10828,13.07
10829,13.07
10830,13.07
10831,14.30
10832,10.63
10833,11.85
10835,13.07
10836,13.07
10837,13.07
10838,11.85
10839,13.07
10840,11.85
10841,15.52
10842,11.85
10843,13.07
10844,11.85
10845,13.07
10846,13.07
10848,11.85
10849,11.85
10850,11.85
10851,13.07
10852,14.30
10853,11.85
10854,11.85
10855,11.85
10856,13.07
10857,11.85
10858,13.07
10860,11.85
10861,13.07
10863,13.07
10864,11.85
10865,11.85
10866,11.85
10867,13.07
10868,13.07
10869,13.07
10870,11.85
10871,11.85
10872,11.85
10873,13.07
10874,13.07
10875,13.07
10877,11.85
10878,13.07
10879,13.07
10880,11.85
10881,13.07
10882,13.07
10883,13.07
10884,11.85
10885,13.07
10886,11.85
10887,11.85
10888,11.85
10890,13.07
10891,11.85
10892,11.85
10893,13.07
10894,11.85
10895,11.85
10896,13.07
10897,13.07
10898,11.85
10899,13.07
10900,13.07
10902,11.85
10903,13.07
10905,11.85
10906,13.07
10907,13.07
10908,11.85
10909,13.07
10910,11.85
10911,13.07
10912,11.85
10913,13.07
10914,14.30
10915,13.07
10916,14.30
10917,13.07
10919,11.85
10920,11.85
10921,13.07
10922,11.85
10923,13.07
10924,13.07
10925,14.30
10926,11.85
10927,11.85
10928,11.85
10929,11.85
10930,13.07
10932,13.07
10933,11.85
10934,11.85
10935,11.85
10936,11.85
10937,13.07
10938,13.07
10939,11.85
10940,11.85
10941,11.85
10942,11.85
10943,11.85
10945,13.07
10947,13.07
10948,13.07
10949,13.07
10950,11.85
10951,11.85
10952,13.07
10953,13.07
10954,13.07
10955,13.07
10956,11.85
10957,11.85
10958,10.63
10959,11.85
10961,13.07
10962,13.07
10963,13.07
10964,13.07
10965,11.85
10966,11.85
10967,11.85
10968,13.07
10969,11.85
10970,13.07
10971,13.07
10972,11.85
10974,13.07
10975,13.07
10976,13.07
10977,13.07
10978,11.85
10979,11.85
10980,13.07
10981,11.85
10982,11.85
10983,13.07
10984,13.07
10985,13.07
10986,13.07
10989,11.85
10990,11.85
10991,11.85
10992,13.07
10993,11.85
10994,11.85
10995,14.30
10996,11.85
10997,13.07
10998,11.85
10999,13.07
11000,13.07
11001,14.30
11003,11.85
11004,11.85
11005,11.85
11006,11.85
11007,14.30
11008,13.07
11009,11.85
11010,13.07
11011,14.30
11012,13.07
11013,11.85
11014,13.07
11016,13.07
11017,13.07
11018,13.07
11019,14.30
11020,14.30
11021,11.85
11022,13.07
11023,13.07
11024,11.85
11025,14.30
11026,13.07
11027,11.85
11028,11.85
11031,14.30
11032,14.30
11033,13.07
11034,13.07
11035,13.07
11036,13.07
11037,11.85
11038,13.07
11039,13.07
11040,11.85
11041,13.07
11042,13.07
11044,13.07
11045,13.07
11046,13.07
11047,13.07
11048,13.07
11049,13.07
11050,14.30
11051,13.07
11052,11.85
11053,13.07
11054,11.85
11055,11.85
11056,14.30
11058,13.07
11059,13.07
11060,13.07
11061,13.07
11062,13.07
11063,11.85
11064,13.07
11065,14.30
11066,14.30
11067,13.07
11068,13.07
11069,13.07
11070,14.30
11073,11.85
11074,13.07
11075,11.85
11076,13.07
11077,11.85
11078,13.07
11079,13.07
11080,13.07
11081,13.07
11082,11.85
11083,13.07
11084,13.07
11086,14.30
11087,14.30
11088,14.30
11089,13.07
11090,13.07
11091,14.30
11092,11.85
11093,13.07
11094,13.07
11095,13.07
11096,14.30
11097,11.85
11098,11.85
11100,13.07
11101,13.07
11102,13.07
11103,13.07
11104,13.07
11105,14.30
11106,10.63
11107,14.30
11108,11.85
11109,13.07
11110,13.07
11111,13.07
11112,13.07
11114,14.30
11116,10.63
11117,11.85
11118,13.07
11119,13.07
11120,13.07
11121,14.30
11122,13.07
11123,14.30
11124,13.07
11125,13.07
11126,13.07
11128,13.07
11129,13.07
11130,13.07
11131,13.07
11132,13.07
11133,13.07
11134,14.30
11135,14.30
11136,14.30
11137,14.30
11138,11.85
11139,14.30
11140,11.85
11142,11.85
11143,11.85
11144,13.07
11145,11.85
11146,13.07
11147,13.07
11148,13.07
11149,13.07
11150,13.07
11151,13.07
11152,11.85
11153,11.85
11154,13.07
11156,13.07
11158,14.30
11159,13.07
11160,13.07
11161,11.85
11162,11.85
11163,13.07
11164,13.07
11165,13.07
11166,13.07
11167,13.07
11168,11.85
11170,11.85
11171,11.85
11172,11.85
11173,11.85
11174,13.07
11175,13.07
11176,13.07
11177,11.85
11178,13.07
11179,13.07
11180,11.85
11181,13.07
11182,13.07
11184,11.85
11185,13.07
11186,11.85
11187,13.07
11188,13.07
11189,14.30
11190,11.85
11191,10.63
11192,11.85
11193,11.85
11194,13.07
11195,13.07
11196,13.07
11198,13.07
11199,14.30
11201,11.85
11202,11.85
11203,14.30
11204,13.07
11205,11.85
11206,11.85
11207,13.07
11208,13.07
11209,11.85
11210,14.30
11212,13.07
11213,14.30
11214,13.07
11215,13.07
11216,11.85
11217,11.85
11218,13.07
11219,13.07
11220,14.30
11221,13.07
11222,13.07
11223,11.85
11224,13.07
11226,11.85
11227,13.07
11228,11.85
11229,13.07
11230,13.07
11231,11.85
11232,13.07
11233,14.30
11234,14.30
11235,13.07
11236,11.85
11237,13.07
11239,11.85
11240,11.85
11241,14.30
11242,13.07
11244,13.07
11245,13.07
11246,11.85
11247,13.07
11248,11.85
11249,13.07
11250,11.85
11251,11.85
11252,13.07
11254,13.07
11255,11.85
11256,11.85
11257,13.07
11258,14.30
11259,14.30
11260,11.85
11261,13.07
11262,11.85
11263,11.85
11264,11.85
11265,14.30
11266,11.85
11268,13.07
11269,13.07
11270,13.07
11271,11.85
11272,13.07
11273,11.85
11274,13.07
11275,11.85
11276,13.07
11277,11.85
11278,14.30
11279,11.85
11281,11.85
11282,13.07
11283,13.07
11284,13.07
11286,11.85
11287,13.07
11288,13.07
11289,13.07
11290,13.07
11291,11.85
11292,13.07
11293,14.30
11294,11.85
11296,11.85
11297,14.30
11298,13.07
11299,13.07
11300,11.85
11301,14.30
11302,11.85
11303,13.07
11304,13.07
11305,11.85
11306,13.07
11307,13.07
11308,13.07
11310,11.85
11311,13.07
11312,13.07
11313,13.07
11314,14.30
11315,13.07
11316,13.07
11317,10.63
11318,13.07
11319,13.07
11320,14.30
11321,13.07
11323,13.07
11324,13.07
11325,11.85
11326,11.85
11327,14.30
11329,13.07
11330,11.85
11331,13.07
11332,13.07
11333,11.85
11334,13.07
11335,14.30
11336,13.07
11338,13.07
11339,13.07
11340,13.07
11341,11.85
11342,11.85
11343,13.07
11344,13.07
11345,13.07
11346,13.07
11347,13.07
11348,11.85
11349,11.85
11350,13.07
11352,14.30
11353,13.07
11354,11.85
11355,11.85
11356,11.85
11357,11.85
11358,11.85
11359,11.85
11360,13.07
11361,13.07
11362,11.85
11363,11.85
11365,13.07
11366,11.85
11367,13.07
11368,13.07
11369,14.30
11370,11.85
11372,13.07
11373,13.07
11374,11.85
11375,13.07
11376,13.07
11377,11.85
11378,13.07
11380,13.07
11381,13.07
11382,11.85
11383,11.85
11384,14.30
11385,13.07
11386,11.85
11387,13.07
11388,11.85
11389,11.85
11390,13.07
11391,13.07
11392,14.30
11394,11.85
11395,15.52
11396,11.85
11397,11.85
11398,13.07
11399,14.30
11400,11.85
11401,13.07
11402,11.85
11403,14.30
11404,10.63
11405,11.85
11407,11.85
11408,11.85
11409,13.07
11410,13.07
11411,11.85
11412,11.85
11414,13.07
11415,11.85
11416,13.07
11417,13.07
11418,11.85
11419,11.85
11420,13.07
11422,13.07
11423,14.30
11424,14.30
11425,13.07
11426,13.07
11427,11.85
11428,11.85
11429,11.85
11430,13.07
11431,13.07
11432,13.07
11433,11.85
11435,11.85
11436,11.85
11437,13.07
11438,13.07
11439,13.07
11440,11.85
11441,13.07
11442,13.07
11443,11.85
11444,14.30
11445,13.07
11446,14.30
11447,13.07
11449,13.07
11450,11.85
11451,11.85
11452,11.85
11453,13.07
11454,11.85
11455,13.07
11457,14.30
11458,13.07
11459,14.30
11460,13.07
11461,13.07
11462,13.07
11464,11.85
11465,11.85
11466,11.85
11467,11.85
11468,11.85
11469,13.07
11470,13.07
11471,11.85
11472,13.07
11473,11.85
11474,13.07
11475,15.52
11477,11.85
11478,11.85
11479,13.07
11480,14.30
11481,11.85
11482,13.07
11483,11.85
11484,13.07
11485,14.30
11486,13.07
11487,13.07
11488,14.30
11489,11.85
11491,14.30
11492,11.85
11493,13.07
11494,13.07
11495,11.85
11496,13.07
11497,11.85
11498,11.85
11500,13.07
11501,13.07
11502,13.07
11503,13.07
11504,11.85
11506,11.85
11507,11.85
11508,14.30
11509,11.85
11510,13.07
11511,13.07
11512,11.85
11513,13.07
11514,13.07
11515,14.30
11516,13.07
11517,11.85
11519,13.07
11520,13.07
11521,11.85
11522,11.85
11523,11.85
11524,13.07
11525,13.07
11526,11.85
11527,13.07
11528,11.85
11529,13.07
11530,11.85
11531,13.07
11533,13.07
11534,13.07
11535,13.07
11536,11.85
11537,11.85
11538,13.07
11539,14.30
11540,13.07
11542,11.85
11543,13.07
11544,11.85
11545,11.85
11546,11.85
11548,13.07
11549,13.07
11550,13.07
11551,13.07
11552,11.85
11553,11.85
11554,11.85
11555,13.07
11556,13.07
11557,13.07
11558,13.07
11559,13.07
11561,11.85
11562,11.85
11563,14.30
11564,14.30
11565,11.85
11566,11.85
11567,13.07
11568,11.85
11569,11.85
11570,13.07
11571,13.07
11572,13.07
11573,13.07
11575,11.85
11576,14.30
11577,11.85
11578,13.07
11579,11.85
11580,14.30
11581,13.07
11582,15.52
11583,13.07
11585,9.41
11586,13.07
11587,11.85
11588,11.85
11589,11.85
11591,13.07
11592,11.85
11593,11.85
11594,11.85
11595,11.85
11596,13.07
11597,14.30
11598,13.07
11599,14.30
11600,13.07
11601,13.07
11602,14.30
11604,13.07
11605,13.07
11606,13.07
11607,13.07
11608,13.07
11609,14.30
11610,13.07
11611,13.07
11612,13.07
11613,13.07
11614,13.07
11615,13.07
11616,13.07
11618,13.07
11619,13.07
11620,14.30
11621,14.30
11622,11.85
11623,13.07
11624,13.07
11625,13.07
11626,11.85
11628,13.07
11629,13.07
11630,11.85
11632,11.85
11633,11.85
11634,13.07
11635,11.85
11636,14.30
11637,13.07
11638,13.07
11639,10.63
11640,14.30
11641,13.07
11642,11.85
11643,13.07
11644,13.07
11646,11.85
11647,11.85
11648,11.85
11649,13.07
11650,13.07
11651,13.07
11652,13.07
11653,11.85
11654,13.07
11655,11.85
11656,11.85
11657,13.07
11658,11.85
11660,13.07
11661,11.85
11662,11.85
11663,13.07
11664,11.85
11665,14.30
11666,11.85
11667,13.07
11668,15.52
11670,11.85
11671,13.07
11672,11.85
11674,11.85
11675,13.07
11676,13.07
11677,13.07
11678,11.85
11679,11.85
11680,13.07
11681,13.07
11682,13.07
11683,13.07
11684,13.07
11685,13.07
11686,13.07
11688,14.30
11689,13.07
11690,13.07
11691,13.07
11692,13.07
11693,13.07
11694,11.85
11695,13.07
11696,13.07
11697,13.07
11698,13.07
11699,11.85
11700,13.07
11702,13.07
11703,13.07
11704,13.07
11705,13.07
11706,11.85
11707,11.85
11708,11.85
11709,11.85
11710,13.07
11711,13.07
11713,13.07
11714,13.07
11716,13.07
11717,11.85
11718,13.07
11719,11.85
11720,14.30
11721,13.07
11722,13.07
11723,13.07
11724,14.30
11725,13.07
11726,9.41
11727,13.07
11728,11.85
11729,11.85
11731,11.85
11732,11.85
11733,13.07
11734,11.85
11735,13.07
11736,11.85
11737,11.85
11738,13.07
11739,11.85
11740,10.63
11741,13.07
11742,13.07
11743,11.85
11745,11.85
11746,11.85
11747,13.07
11748,13.07
11749,14.30
11750,13.07
11751,13.07
11752,11.85
11753,13.07
11754,15.52
11756,11.85
11757,14.30
11759,13.07
11760,11.85
11761,13.07
11762,11.85
11763,13.07
11764,11.85
11765,11.85
11766,13.07
11767,13.07
11768,13.07
11769,13.07
11770,11.85
11771,11.85
11773,11.85
11774,11.85
11775,13.07
11776,11.85
11777,11.85
11778,11.85
11779,11.85
11780,11.85
11781,11.85
11782,11.85
11783,11.85
11784,13.07
11785,11.85
11787,11.85
11788,10.63
11789,13.07
11790,11.85
11791,11.85
11792,13.07
11793,13.07
11794,13.07
11795,13.07
11796,13.07
11798,11.85
11799,11.85
11801,13.07
11802,11.85
11803,11.85
11804,11.85
11805,14.30
11806,13.07
11807,13.07
11808,13.07
11809,13.07
11810,14.30
11811,13.07
11812,9.41
11813,13.07
11814,14.30
11816,13.07
11817,13.07
11818,11.85
11819,11.85
11820,11.85
11821,13.07
11822,14.30
11823,13.07
11824,13.07
11825,11.85
11826,13.07
11827,13.07
11828,11.85
11830,11.85
11831,11.85
11832,13.07
11833,11.85
11834,11.85
11835,11.85
11836,11.85
11837,11.85
11838,13.07
11839,13.07
11841,16.74
11842,11.85
11844,11.85
11845,13.07
11846,11.85
11847,11.85
11848,13.07
11849,13.07
11850,11.85
11851,11.85
11852,11.85
11853,13.07
11854,13.07
11855,13.07
11856,13.07
11858,11.85
11859,13.07
11860,14.30
11861,13.07
11862,13.07
11863,14.30
11864,13.07
11865,11.85
11866,11.85
11867,13.07
11868,13.07
11869,13.07
11870,13.07
11872,13.07
11873,13.07
11874,13.07
11875,14.30
11876,11.85
11877,13.07
11878,13.07
11879,11.85
11880,11.85
11881,11.85
11882,13.07
11884,11.85
11886,13.07
11887,11.85
11888,13.07
11889,11.85
11890,10.63
11891,11.85
11892,13.07
11893,11.85
11894,14.30
11895,11.85
11896,11.85
11897,13.07
11898,11.85
11900,13.07
11901,13.07
11902,13.07
11903,11.85
11904,11.85
11905,13.07
11906,11.85
11907,14.30
11908,13.07
11909,11.85
11910,13.07
11911,11.85
11913,13.07
11914,13.07
11915,13.07
11916,13.07
11917,13.07
11918,13.07
11919,13.07
11920,11.85
11921,14.30
11922,14.30
11923,11.85
11924,11.85
11926,11.85
11928,14.30
11929,14.30
11930,11.85
11931,13.07
11932,13.07
11933,14.30
11934,14.30
11935,15.52
11936,11.85
11937,14.30
11938,11.85
11939,13.07
11940,13.07
11942,13.07
11943,13.07
11944,13.07
11945,13.07
11946,13.07
11947,11.85
11948,11.85
11949,11.85
11950,14.30
11951,14.30
11952,13.07
11953,13.07
11955,11.85
11956,13.07
11957,13.07
11958,13.07
11959,14.30
11960,11.85
11961,13.07
11962,13.07
11963,13.07
11964,14.30
11965,14.30
11966,13.07
11967,11.85
11970,13.07
11971,13.07
11972,13.07
11973,13.07
11974,14.30
11975,11.85
11976,13.07
11977,14.30
11978,13.07
11979,13.07
11980,13.07
11981,13.07
11982,13.07
11984,13.07
11985,13.07
11986,14.30
11987,13.07
11988,13.07
11989,14.30
11990,11.85
11991,13.07
11992,13.07
11993,13.07
11994,14.30
11995,13.07
11997,11.85
11998,13.07
11999,11.85
12000,11.85
12001,14.30
12002,13.07
12003,11.85
12004,13.07
12005,11.85
12006,13.07
12007,13.07
12008,11.85
12009,13.07
12012,13.07
12013,14.30
12014,13.07
12015,11.85
12016,13.07
12017,13.07
12018,13.07
12019,14.30
12020,14.30
12021,13.07
12022,13.07
12023,11.85
12024,14.30
12026,13.07
12027,13.07
12028,14.30
12029,13.07
12030,11.85
12031,11.85
12032,11.85
12033,13.07
12034,11.85
12035,11.85
12036,11.85
12037,13.07
12039,11.85
12040,14.30
12041,13.07
12042,13.07
12043,11.85
12044,11.85
12045,13.07
12046,11.85
12047,14.30
12048,13.07
12049,13.07
12050,11.85
12051,13.07
12054,10.63
12055,13.07
12056,11.85
12057,13.07
12058,11.85
12059,13.07
12060,11.85
12061,14.30
12062,11.85
12063,13.07
12064,13.07
12065,13.07
12067,14.30
12068,11.85
12069,14.30
12070,11.85
12071,13.07
12072,13.07
12073,13.07
12074,13.07
12075,11.85
12076,14.30
12077,14.30
12078,14.30
12079,14.30
12081,14.30
12082,13.07
12083,13.07
12084,11.85
12085,13.07
12086,11.85
12087,11.85
12088,13.07
12089,13.07
12090,13.07
12091,11.85
12092,14.30
12093,11.85
12095,13.07
12097,13.07
12098,13.07
12099,14.30
12100,11.85
12101,11.85
12102,13.07
12103,11.85
12104,13.07
12105,13.07
12106,11.85
12107,11.85
12109,11.85
12110,13.07
12111,14.30
12112,13.07
12113,13.07
12114,13.07
12115,13.07
12116,11.85
12117,13.07
12118,13.07
12119,13.07
12120,13.07
12121,13.07
12123,14.30
12124,11.85
12125,11.85
12126,13.07
12127,11.85
12128,11.85
12129,13.07
12130,11.85
12131,11.85
12132,13.07
12133,13.07
12134,14.30
12135,14.30
12137,11.85
12138,13.07
12140,13.07
12141,9.41
12142,13.07
12143,11.85
12144,13.07
12145,13.07
12146,13.07
12147,13.07
12148,11.85
12149,13.07
12150,13.07
12152,13.07
12153,13.07
12154,13.07
12155,11.85
12156,13.07
12157,13.07
12158,11.85
12159,13.07
12160,13.07
12161,11.85
12162,13.07
12163,11.85
12164,13.07
12166,14.30
12167,13.07
12168,14.30
12169,14.30
12170,11.85
12171,14.30
12172,11.85
12173,11.85
12174,13.07
12175,14.30
12176,13.07
12177,10.63
12178,13.07
12180,11.85
12182,13.07
12183,14.30
12184,11.85
12185,13.07
12186,13.07
12187,13.07
12188,13.07
12189,13.07
12190,14.30
12191,13.07
12192,14.30
12194,14.30
12195,13.07
12196,11.85
12197,13.07
12198,13.07
12199,11.85
12200,11.85
12201,11.85
12202,10.63
12203,11.85
12204,13.07
12205,13.07
12206,13.07
12208,13.07
12209,13.07
12210,11.85
12211,13.07
12212,14.30
12213,11.85
12214,11.85
12215,13.07
12216,14.30
12217,13.07
12218,13.07
12219,14.30
12220,11.85
12222,14.30
12223,14.30
12225,11.85
12226,11.85
12227,11.85
12228,14.30
12229,11.85
12230,13.07
12231,13.07
12232,14.30
12233,13.07
12234,13.07
12236,11.85
12237,13.07
12238,13.07
12239,14.30
12240,13.07
12241,11.85
12242,13.07
12243,13.07
12244,14.30
12245,13.07
12246,14.30
12247,11.85
12248,13.07
12250,11.85
12251,13.07
12252,13.07
12253,13.07
12254,13.07
12255,13.07
12256,11.85
12257,13.07
12258,13.07
12259,11.85
12260,14.30
12261,14.30
12262,13.07
12264,11.85
12265,11.85
12266,13.07
12268,13.07
12269,13.07
12270,14.30
12271,11.85
12272,13.07
12273,13.07
12274,13.07
12275,11.85
12276,11.85
12278,13.07
12279,14.30
12280,13.07
12281,11.85
12282,14.30
12283,13.07
12284,13.07
12285,11.85
12286,13.07
12287,11.85
12288,11.85
12289,11.85
12290,11.85
12292,13.07
12293,14.30
12294,13.07
12295,11.85
12296,11.85
12297,13.07
12298,13.07
12299,14.30
12300,11.85
12301,11.85
12302,15.52
12303,11.85
12305,14.30
12306,13.07
12307,11.85
12308,13.07
12310,11.85
12311,13.07
12312,13.07
12313,11.85
12314,11.85
12315,13.07
12316,13.07
12317,14.30
12318,13.07
12320,11.85
12321,11.85
12322,13.07
12323,13.07
12324,13.07
12325,13.07
12326,13.07
12327,11.85
12328,13.07
12329,11.85
12330,13.07
12331,11.85
12332,14.30
12334,13.07
12335,11.85
12336,11.85
12337,13.07
12338,13.07
12339,13.07
12340,13.07
12341,11.85
12342,13.07
12343,11.85
12344,14.30
12345,13.07
12347,13.07
12348,13.07
12349,11.85
12350,10.63
12351,11.85
12353,13.07
12354,13.07
12355,11.85
12356,11.85
12357,11.85
12358,11.85
12359,11.85
12360,11.85
12362,13.07
12363,13.07
12364,11.85
12365,11.85
12366,11.85
12367,11.85
12368,11.85
12369,11.85
12370,13.07
12371,13.07
12372,14.30
12373,13.07
12374,13.07
12376,11.85
12377,13.07
12378,13.07
12379,11.85
12380,13.07
12381,13.07
12382,11.85
12383,13.07
12384,13.07
12385,13.07
12386,14.30
12387,13.07
12389,11.85
12390,11.85
12391,13.07
12392,14.30
12393,14.30
12394,14.30
12396,13.07
12397,14.30
12398,13.07
12399,13.07
12400,13.07
12401,13.07
12402,13.07
12404,13.07
12405,13.07
12406,13.07
12407,10.63
12408,11.85
12409,14.30
12410,13.07
12411,13.07
12412,13.07
12413,11.85
12414,11.85
12415,11.85
12416,13.07
12418,13.07
12419,13.07
12420,14.30
12421,11.85
12422,11.85
12423,13.07
12424,13.07
12425,13.07
12426,13.07
12427,13.07
12428,13.07
12429,13.07
12431,13.07
12432,11.85
12433,13.07
12434,14.30
12435,13.07
12436,11.85
12438,11.85
12439,13.07
12440,13.07
12441,11.85
12442,14.30
12443,13.07
12444,11.85
12446,11.85
12447,11.85
12448,11.85
12449,13.07
12450,13.07
12451,11.85
12452,11.85
12453,13.07
12454,13.07
12455,11.85
12456,14.30
12457,13.07
12458,13.07
12460,11.85
12461,13.07
12462,11.85
12463,13.07
12464,13.07
12465,13.07
12466,11.85
12467,11.85
12468,11.85
12469,13.07
12470,11.85
12471,13.07
12473,13.07
12474,11.85
12475,11.85
12476,13.07
12477,14.30
12478,13.07
12479,11.85
12481,11.85
12482,13.07
12483,13.07
12484,11.85
12485,11.85
12486,13.07
12488,13.07
12489,11.85
12490,11.85
12491,14.30
12492,13.07
12493,11.85
12494,13.07
12495,11.85
12496,13.07
12497,11.85
12498,13.07
12499,11.85
12501,11.85
12502,14.30
12503,13.07
12504,14.30
12505,13.07
12506,11.85
12507,13.07
12508,13.07
12509,13.07
12510,14.30
12511,11.85
12512,13.07
12513,13.07
12515,11.85
12516,11.85
12517,14.30
12518,13.07
12519,13.07
12520,13.07
12521,13.07
12522,11.85
12524,14.30
12525,11.85
12526,11.85
12527,13.07
12528,11.85
12530,11.85
12531,13.07
12532,11.85
12533,11.85
12534,11.85
12535,11.85
12536,14.30
12537,13.07
12538,11.85
12539,13.07
12540,13.07
12541,11.85
12543,11.85
12544,13.07
12545,11.85
12546,13.07
12547,11.85
12548,11.85
12549,13.07
12550,13.07
12551,14.30
12552,14.30
12553,10.63
12554,13.07
12555,11.85
12557,11.85
12558,11.85
12559,11.85
12560,14.30
12561,11.85
12562,11.85
12563,13.07
12564,13.07
12566,13.07
12567,14.30
12568,11.85
12569,11.85
12570,11.85
12572,11.85
12573,13.07
12574,13.07
12575,13.07
12576,11.85
12577,10.63
12578,11.85
12579,11.85
12580,13.07
12581,11.85
12582,13.07
12583,13.07
12585,11.85
12586,11.85
12587,11.85
12588,13.07
12589,13.07
12590,13.07
12591,11.85
