TIME:, 2026-09-23-00_42_09
10385,14.30
10387,15.52
10388,15.52
10389,15.52
10390,14.30
10391,14.30
10392,15.52
10393,13.07
10394,14.30
10395,14.30
10396,14.30
10397,14.30
10398,15.52
10399,14.30
10401,15.52
10402,13.07
10403,15.52
10404,15.52
10405,15.52
10406,14.30
10407,14.30
10408,15.52
10409,13.07
10410,15.52
10411,14.30
10412,14.30
10413,15.52
10415,14.30
10416,13.07
10417,14.30
10418,14.30
10420,14.30
10421,14.30
10422,14.30
10423,15.52
10424,14.30
10425,15.52
10426,14.30
10427,14.30
10429,14.30
10430,14.30
10431,15.52
10432,13.07
10433,14.30
10434,15.52
10435,14.30
10436,14.30
10437,15.52
10438,15.52
10439,13.07
10440,14.30
10441,14.30
10443,14.30
10444,15.52
10445,13.07
10446,14.30
10447,13.07
10448,14.30
10449,11.85
10450,15.52
10451,14.30
10452,14.30
10453,14.30
10454,13.07
10455,13.07
10457,14.30
10458,14.30
10459,14.30
10460,14.30
10461,14.30
10463,14.30
10464,14.30
10465,14.30
10466,14.30
10467,14.30
10468,14.30
10469,14.30
10471,13.07
10472,13.07
10473,14.30
10474,15.52
10475,14.30
10476,14.30
10477,15.52
10478,15.52
10479,14.30
10480,13.07
10481,15.52
10482,14.30
10483,13.07
10485,14.30
10486,13.07
10487,15.52
10488,13.07
10489,15.52
10490,14.30
10491,14.30
10492,14.30
10493,14.30
10494,13.07
10495,14.30
10496,13.07
10498,14.30
10499,14.30
10500,14.30
10501,14.30
10502,14.30
10503,13.07
10504,14.30
10506,14.30
10507,14.30
10508,14.30
10509,15.52
10510,14.30
10511,13.07
10513,15.52
10514,14.30
10515,14.30
10516,14.30
10517,14.30
10518,14.30
10519,13.07
10520,14.30
10521,13.07
10522,14.30
10523,14.30
10524,15.52
10525,13.07
10527,13.07
10528,14.30
10529,14.30
10530,15.52
10531,14.30
10532,14.30
10533,13.07
10534,14.30
10535,13.07
10536,15.52
10537,14.30
10538,14.30
10540,14.30
10541,13.07
10542,15.52
10543,13.07
10544,14.30
10545,14.30
10546,14.30
10548,14.30
10549,14.30
10550,13.07
10551,13.07
10552,15.52
10553,14.30
10555,14.30
10556,14.30
10557,15.52
10558,13.07
10559,14.30
10560,15.52
10561,15.52
10562,14.30
10563,14.30
10564,15.52
10565,14.30
10566,13.07
10567,14.30
10569,14.30
10570,14.30
10571,14.30
10572,13.07
10573,14.30
10574,14.30
10575,14.30
10576,14.30
10577,14.30
10578,14.30
10579,15.52
10580,13.07
10582,13.07
10583,14.30
10584,14.30
10585,14.30
10586,14.30
10587,14.30
10588,14.30
10589,11.85
10591,16.74
10592,15.52
10593,14.30
10594,14.30
10595,14.30
10597,13.07
10598,14.30
10599,14.30
10600,15.52
10601,14.30
10602,14.30
10603,14.30
10604,13.07
10605,13.07
10606,14.30
10607,14.30
10608,14.30
10609,14.30
10611,14.30
10612,13.07
10613,14.30
10614,14.30
10615,14.30
10616,14.30
10617,14.30
10618,13.07
10619,14.30
10620,14.30
10621,10.63
10622,15.52
10624,14.30
10625,14.30
10626,15.52
10627,11.85
10628,14.30
10629,14.30
10630,15.52
10631,14.30
10632,15.52
10634,14.30
10635,13.07
10636,14.30
10637,13.07
10639,14.30
10640,13.07
10641,14.30
10642,14.30
10643,13.07
10644,13.07
10645,13.07
10646,14.30
10647,14.30
10648,15.52
10649,14.30
10650,14.30
10651,14.30
10653,13.07
10654,15.52
10655,14.30
10656,13.07
10657,15.52
10658,15.52
10659,15.52
10660,14.30
10661,15.52
10662,15.52
10663,15.52
10664,14.30
10666,13.07
10667,11.85
10668,16.74
10669,14.30
10670,14.30
10671,13.07
10672,14.30
10673,14.30
10674,11.85
10676,15.52
10677,15.52
10678,14.30
10679,14.30
10681,15.52
10682,15.52
10683,14.30
10684,14.30
10685,14.30
10686,15.52
10687,14.30
10688,15.52
10689,15.52
10690,14.30
10691,14.30
10692,14.30
10694,14.30
10695,14.30
10696,14.30
10697,15.52
10698,13.07
10699,14.30
10700,14.30
10701,14.30
10702,14.30
10703,14.30
10704,14.30
10705,13.07
10706,15.52
10708,11.85
10709,14.30
10710,13.07
10711,14.30
10712,14.30
10713,14.30
10714,13.07
10715,14.30
10716,14.30
10717,13.07
10719,14.30
10720,14.30
10721,13.07
10723,14.30
10724,13.07
10725,14.30
10726,13.07
10727,14.30
10728,14.30
10729,14.30
10730,14.30
10731,13.07
10732,15.52
10733,14.30
10734,15.52
10736,14.30
10737,14.30
10738,13.07
10739,14.30
10740,14.30
10741,14.30
10742,14.30
10743,14.30
10744,15.52
10745,13.07
10746,14.30
10747,14.30
10748,15.52
10750,14.30
10751,14.30
10752,13.07
10753,14.30
10754,13.07
10755,14.30
10756,15.52
10757,14.30
10758,14.30
10759,14.30
10760,13.07
10762,14.30
10763,14.30
10765,14.30
10766,14.30
10767,14.30
10768,15.52
10769,14.30
10770,13.07
10771,14.30
10772,14.30
10773,14.30
10774,15.52
10775,14.30
10776,15.52
10778,14.30
10779,14.30
10780,14.30
10781,14.30
10782,15.52
10783,14.30
10784,13.07
10785,14.30
10786,15.52
10787,14.30
10788,15.52
10789,13.07
10790,14.30
10792,13.07
10793,14.30
10794,11.85
10795,15.52
10796,14.30
10797,14.30
10798,15.52
10799,13.07
10800,14.30
10801,14.30
10802,15.52
10804,14.30
10805,14.30
10807,14.30
10808,13.07
10809,14.30
10810,14.30
10811,14.30
10812,13.07
10813,14.30
10814,14.30
10815,14.30
10816,13.07
10817,13.07
10818,14.30
10820,14.30
10821,14.30
10822,15.52
10823,14.30
10824,13.07
10825,15.52
10826,15.52
10827,14.30
10828,14.30
10829,14.30
10830,14.30
10831,13.07
10832,11.85
10834,14.30
10835,14.30
10836,13.07
10837,14.30
10838,15.52
10839,13.07
10840,14.30
10841,14.30
10842,14.30
10843,15.52
10844,14.30
10845,14.30
10848,14.30
10849,14.30
10850,14.30
10851,14.30
10852,14.30
10853,14.30
10854,14.30
10855,13.07
10856,14.30
10857,13.07
10858,14.30
10859,14.30
10860,14.30
10862,15.52
10863,13.07
10864,13.07
10865,14.30
10866,15.52
10867,14.30
10868,14.30
10869,14.30
10870,11.85
10871,13.07
10872,15.52
10873,15.52
10874,14.30
10876,14.30
10877,14.30
10878,14.30
10879,13.07
10880,13.07
10881,14.30
10882,14.30
10883,14.30
10884,13.07
10885,14.30
10886,13.07
10887,11.85
10890,14.30
10891,14.30
10892,14.30
10893,14.30
10894,13.07
10895,13.07
10896,14.30
10897,14.30
10898,14.30
10899,14.30
10900,14.30
10901,13.07
10902,14.30
10904,11.85
10905,15.52
10906,14.30
10907,15.52
10908,15.52
10909,15.52
10910,13.07
10911,14.30
10912,14.30
10913,14.30
10914,14.30
10915,15.52
10916,16.74
10918,14.30
10919,14.30
10920,14.30
10921,14.30
10922,14.30
10923,13.07
10924,14.30
10925,13.07
10926,13.07
10927,14.30
10928,14.30
10929,15.52
10932,14.30
10933,14.30
10934,13.07
10935,13.07
10936,14.30
10937,14.30
10938,14.30
10939,14.30
10940,15.52
10941,14.30
10942,13.07
10943,14.30
10944,15.52
10946,15.52
10947,15.52
10948,14.30
10949,14.30
10950,13.07
10951,15.52
10952,15.52
10953,15.52
10954,14.30
10955,15.52
10956,14.30
10957,14.30
10958,14.30
10960,15.52
10961,14.30
10962,15.52
10963,15.52
10964,14.30
10965,13.07
10966,14.30
10967,14.30
10968,13.07
10969,14.30
10970,14.30
10971,14.30
10973,13.07
10975,11.85
10976,14.30
10977,14.30
10978,14.30
10979,14.30
10980,14.30
10981,13.07
10982,13.07
10983,14.30
10984,14.30
10985,14.30
10986,14.30
10988,14.30
10989,15.52
10990,13.07
10991,14.30
10992,14.30
10993,14.30
10994,14.30
10995,14.30
10996,14.30
10997,14.30
10998,15.52
10999,14.30
11000,15.52
11002,14.30
11003,14.30
11004,13.07
11005,14.30
11006,14.30
11007,14.30
11008,15.52
11009,14.30
11010,15.52
11011,14.30
11012,13.07
11013,14.30
11015,15.52
11016,14.30
11018,14.30
11019,13.07
11020,15.52
11021,14.30
11022,14.30
11023,14.30
11024,14.30
11025,14.30
11026,14.30
11027,14.30
11028,14.30
11030,14.30
11031,15.52
11032,14.30
11033,14.30
11034,15.52
11035,14.30
11036,13.07
11037,15.52
11038,14.30
11039,14.30
11040,14.30
11041,14.30
11043,14.30
11044,14.30
11045,14.30
11046,14.30
11047,14.30
11048,14.30
11049,15.52
11050,15.52
11051,14.30
11052,14.30
11053,15.52
11054,14.30
11055,15.52
11057,14.30
11058,14.30
11060,13.07
11061,13.07
11062,15.52
11063,14.30
11064,13.07
11065,14.30
11066,14.30
11067,14.30
11068,14.30
11069,14.30
11070,15.52
11072,15.52
11073,14.30
11074,13.07
11075,14.30
11076,14.30
11077,14.30
11078,14.30
11079,15.52
11080,14.30
11081,14.30
11082,11.85
11083,14.30
11085,14.30
11086,14.30
11087,14.30
11088,14.30
11089,14.30
11090,14.30
11091,13.07
11092,14.30
11093,14.30
11094,13.07
11095,14.30
11096,14.30
11097,13.07
11099,14.30
11100,14.30
11101,14.30
11103,14.30
11104,13.07
11105,14.30
11106,15.52
11107,14.30
11108,14.30
11109,14.30
11110,14.30
11111,14.30
11112,14.30
11114,14.30
11115,14.30
11116,14.30
11117,14.30
11118,14.30
11119,14.30
11120,14.30
11121,15.52
11122,13.07
11123,14.30
11124,14.30
11125,13.07
11127,14.30
11128,14.30
11129,13.07
11130,14.30
11131,13.07
11132,14.30
11133,15.52
11134,14.30
11135,14.30
11136,13.07
11137,14.30
11138,14.30
11139,14.30
11141,15.52
11142,15.52
11143,15.52
11144,14.30
11146,14.30
11147,14.30
11148,14.30
11149,14.30
11150,14.30
11151,14.30
11152,15.52
11153,14.30
11154,14.30
11156,14.30
11157,14.30
11158,14.30
11159,14.30
11160,14.30
11161,11.85
11162,13.07
11163,15.52
11164,14.30
11165,14.30
11166,14.30
11167,15.52
11169,13.07
11170,13.07
11171,15.52
11172,14.30
11173,14.30
11174,14.30
11175,15.52
11176,15.52
11177,15.52
11178,15.52
11179,14.30
11180,14.30
11181,15.52
11183,14.30
11184,14.30
11185,14.30
11186,14.30
11188,15.52
11189,15.52
11190,14.30
11191,14.30
11192,14.30
11193,13.07
11194,15.52
11195,14.30
11196,14.30
11198,15.52
11199,14.30
11200,13.07
11201,14.30
11202,15.52
11203,14.30
11204,15.52
11205,14.30
11206,14.30
11207,13.07
11208,14.30
11209,13.07
11211,14.30
11212,14.30
11213,14.30
11214,14.30
11215,13.07
11216,13.07
11217,14.30
11218,14.30
11219,14.30
11220,14.30
11221,14.30
11222,11.85
11223,13.07
11225,14.30
11226,15.52
11227,15.52
11228,15.52
11229,14.30
11231,14.30
11232,13.07
11233,11.85
11234,14.30
11235,14.30
11236,14.30
11237,15.52
11239,13.07
11240,13.07
11241,14.30
11242,13.07
11243,14.30
11244,14.30
11245,15.52
11246,13.07
11247,11.85
11248,14.30
11249,14.30
11250,14.30
11251,14.30
11253,14.30
11254,13.07
11255,15.52
11256,11.85
11257,14.30
11258,14.30
11259,15.52
11260,14.30
11261,14.30
11262,14.30
11263,13.07
11264,15.52
11265,14.30
11267,14.30
11268,15.52
11269,14.30
11270,13.07
11271,14.30
11272,14.30
11274,14.30
11275,14.30
11276,14.30
11277,14.30
11278,13.07
11279,13.07
11281,14.30
11282,14.30
11283,15.52
11284,14.30
11285,14.30
11286,13.07
11287,13.07
11288,14.30
11289,15.52
11290,15.52
11291,14.30
11292,13.07
11293,13.07
11295,13.07
11296,13.07
11297,14.30
11298,15.52
11299,14.30
11300,14.30
11301,14.30
11302,13.07
11303,13.07
11304,14.30
11305,14.30
11306,14.30
11307,14.30
11309,14.30
11310,11.85
11311,14.30
11312,13.07
11313,14.30
11314,13.07
11316,14.30
11317,15.52
11318,13.07
11319,11.85
11320,13.07
11321,14.30
11323,13.07
11324,14.30
11325,14.30
11326,14.30
11327,13.07
11328,14.30
11329,15.52
11330,15.52
11331,14.30
11332,13.07
11333,16.74
11334,13.07
11335,13.07
11337,14.30
11338,15.52
11339,14.30
11340,15.52
11341,14.30
11342,14.30
11343,14.30
11344,14.30
11345,14.30
11346,14.30
11347,15.52
11348,13.07
11349,15.52
11351,15.52
11352,15.52
11353,14.30
11354,14.30
11355,15.52
11356,14.30
11357,13.07
11359,14.30
11360,14.30
11361,13.07
11362,14.30
11363,13.07
11365,13.07
11366,14.30
11367,14.30
11368,14.30
11369,16.74
11370,14.30
11371,14.30
11372,13.07
11373,14.30
11374,14.30
11375,14.30
11376,14.30
11377,14.30
11379,14.30
11380,13.07
11381,13.07
11382,14.30
11383,14.30
11384,14.30
11385,14.30
11386,14.30
11387,13.07
11388,13.07
11389,14.30
11390,14.30
11391,14.30
11393,14.30
11394,14.30
11395,14.30
11396,13.07
11397,14.30
11398,13.07
11399,14.30
11400,15.52
11402,14.30
11403,13.07
11404,14.30
11405,11.85
11407,14.30
11408,14.30
11409,13.07
11410,14.30
11411,13.07
11412,14.30
11413,13.07
11414,14.30
11415,14.30
11416,14.30
11417,14.30
11418,13.07
11419,13.07
11421,13.07
11422,14.30
11423,14.30
11424,14.30
11425,14.30
11426,14.30
11427,14.30
11428,13.07
11429,13.07
11430,14.30
11431,13.07
11432,13.07
11434,11.85
11435,13.07
11436,14.30
11437,14.30
11438,14.30
11439,14.30
11440,14.30
11441,15.52
11442,13.07
11444,13.07
11445,14.30
11446,14.30
11447,15.52
11449,14.30
11450,14.30
11451,14.30
11452,13.07
11453,14.30
11454,14.30
11455,15.52
11456,14.30
11457,14.30
11458,11.85
11459,14.30
11460,14.30
11461,15.52
11463,14.30
11464,15.52
11465,14.30
11466,11.85
11467,16.74
11468,14.30
11469,14.30
11470,13.07
11471,14.30
11472,14.30
11473,13.07
11474,14.30
11476,14.30
11477,16.74
11478,15.52
11479,14.30
11480,15.52
11481,13.07
11482,14.30
11483,14.30
11484,13.07
11485,14.30
11487,14.30
11488,14.30
11489,13.07
11491,14.30
11492,14.30
11493,13.07
11494,15.52
11495,14.30
11496,14.30
11497,13.07
11498,11.85
11499,14.30
11500,13.07
11501,14.30
11502,14.30
11503,14.30
11505,11.85
11506,14.30
11507,13.07
11508,14.30
11509,14.30
11510,16.74
11511,14.30
11512,14.30
11513,14.30
11514,13.07
11515,14.30
11516,14.30
11518,14.30
11519,14.30
11520,13.07
11521,13.07
11522,13.07
11523,14.30
11524,14.30
11525,14.30
11526,13.07
11527,15.52
11528,11.85
11530,13.07
11531,14.30
11533,13.07
11534,14.30
11535,15.52
11536,14.30
11537,11.85
11538,14.30
11539,14.30
11540,14.30
11541,14.30
11542,14.30
11543,14.30
11544,13.07
11545,15.52
11547,13.07
11548,14.30
11549,14.30
11550,14.30
11551,13.07
11552,14.30
11553,13.07
11554,14.30
11555,14.30
11556,14.30
11557,14.30
11558,15.52
11560,14.30
11561,13.07
11562,14.30
11563,15.52
11564,14.30
11565,16.74
11566,14.30
11567,14.30
11568,15.52
11569,14.30
11570,15.52
11572,14.30
11573,14.30
11575,14.30
11576,14.30
11577,13.07
11578,15.52
11579,13.07
11580,15.52
11581,14.30
11582,14.30
11583,14.30
11584,13.07
11585,14.30
11586,14.30
11587,14.30
11589,15.52
11590,14.30
11591,13.07
11592,13.07
11593,14.30
11594,15.52
11595,15.52
11596,14.30
11597,14.30
11598,13.07
11599,14.30
11600,13.07
11602,14.30
11603,14.30
11604,14.30
11605,14.30
11606,15.52
11607,13.07
11608,14.30
11609,15.52
11610,14.30
11611,14.30
11612,14.30
11613,15.52
11615,14.30
11617,15.52
11618,14.30
11619,14.30
11620,15.52
11621,15.52
11622,14.30
11623,13.07
11624,13.07
11625,14.30
11626,14.30
11627,14.30
11628,15.52
11630,15.52
11631,14.30
11632,14.30
11633,14.30
11634,14.30
11635,14.30
11636,14.30
11637,15.52
11638,14.30
11639,13.07
11640,14.30
11641,14.30
11642,15.52
11644,14.30
11645,14.30
11646,14.30
11647,13.07
11648,13.07
11649,14.30
11650,14.30
11651,16.74
11652,14.30
11653,14.30
11654,13.07
11655,14.30
11656,14.30
11659,14.30
11660,15.52
11661,14.30
11662,14.30
11663,13.07
11664,14.30
11665,15.52
11666,14.30
11667,14.30
11668,15.52
11669,13.07
11670,13.07
11672,14.30
11673,15.52
11674,14.30
11675,14.30
11676,14.30
11677,14.30
11678,13.07
11679,14.30
11680,14.30
11681,14.30
11682,13.07
11683,14.30
11684,14.30
11686,13.07
11687,14.30
11688,14.30
11689,14.30
11690,14.30
11691,15.52
11692,13.07
11693,15.52
11694,14.30
11695,14.30
11696,15.52
11697,14.30
11698,14.30
11701,16.74
11702,14.30
11703,13.07
11704,14.30
11705,14.30
11706,15.52
11707,14.30
11708,14.30
11709,14.30
11710,14.30
11711,14.30
11712,14.30
11714,15.52
11715,14.30
11716,14.30
11717,14.30
11718,13.07
11719,14.30
11720,14.30
11721,14.30
11722,14.30
11723,14.30
11724,14.30
11725,14.30
11726,15.52
11728,14.30
11729,14.30
11730,14.30
11731,14.30
11732,14.30
11733,15.52
11734,15.52
11735,14.30
11736,14.30
11737,14.30
11738,15.52
11739,13.07
11740,14.30
11743,14.30
11744,14.30
11745,14.30
11746,15.52
11747,15.52
11748,14.30
11749,14.30
11750,14.30
11751,14.30
11752,14.30
11753,15.52
11754,14.30
11756,14.30
11757,14.30
11758,11.85
11759,14.30
11760,14.30
11761,15.52
11762,14.30
11763,13.07
11764,14.30
11765,13.07
11766,14.30
11767,14.30
11768,13.07
11770,15.52
11771,13.07
11772,14.30
11773,13.07
11774,14.30
11775,14.30
11776,14.30
11777,15.52
11778,13.07
11779,14.30
11780,14.30
11781,14.30
11782,14.30
11784,14.30
11786,14.30
11787,15.52
11788,13.07
11789,13.07
11790,15.52
11791,14.30
11792,16.74
11793,15.52
11794,14.30
11795,14.30
11796,13.07
11798,15.52
11799,14.30
11800,14.30
11801,14.30
11802,15.52
11803,13.07
11804,13.07
11805,15.52
11806,15.52
11807,14.30
11808,14.30
11809,14.30
11810,14.30
11812,14.30
11813,14.30
11814,14.30
11815,15.52
11816,15.52
11817,14.30
11818,13.07
11819,14.30
11820,14.30
11821,14.30
11822,13.07
11823,14.30
11825,14.30
11826,14.30
11828,13.07
11829,14.30
11830,14.30
11831,14.30
11832,14.30
11833,14.30
11834,11.85
11835,14.30
11836,14.30
11837,14.30
11838,14.30
11840,15.52
11841,14.30
11842,15.52
11843,13.07
11844,11.85
11845,15.52
11846,13.07
11847,15.52
11848,14.30
11849,14.30
11850,15.52
11851,13.07
11852,14.30
11854,14.30
11855,14.30
11856,14.30
11857,14.30
11858,14.30
11859,13.07
11860,15.52
11861,14.30
11862,14.30
11863,16.74
11864,13.07
11865,13.07
11867,13.07
11868,14.30
11869,15.52
11871,15.52
11872,15.52
11873,14.30
11874,14.30
11875,13.07
11876,14.30
11877,15.52
11878,14.30
11879,14.30
11880,15.52
11882,13.07
11883,14.30
11884,14.30
11885,15.52
11886,14.30
11887,14.30
11888,14.30
11889,13.07
11890,13.07
11891,14.30
11892,15.52
11893,14.30
11894,14.30
11896,14.30
11897,14.30
11898,14.30
11899,14.30
11900,14.30
11901,14.30
11902,14.30
11903,14.30
11904,14.30
11905,14.30
11906,14.30
11907,14.30
11909,14.30
11910,14.30
11911,14.30
11912,14.30
11914,13.07
11915,14.30
11916,15.52
11917,14.30
11918,14.30
11919,14.30
11920,13.07
11921,13.07
11922,14.30
11924,14.30
11925,14.30
11926,14.30
11927,14.30
11928,13.07
11929,11.85
11930,11.85
11931,14.30
11932,14.30
11933,14.30
11934,16.74
11935,14.30
11936,13.07
11938,14.30
11939,14.30
11940,14.30
11941,14.30
11942,14.30
11943,14.30
11944,13.07
11945,11.85
11946,14.30
11947,15.52
11948,14.30
11949,14.30
11951,14.30
11952,13.07
11953,15.52
11954,14.30
11956,14.30
11957,14.30
11958,14.30
11959,14.30
11960,13.07
11961,14.30
11962,13.07
11963,14.30
11964,13.07
11966,14.30
11967,15.52
11968,14.30
11969,14.30
11970,16.74
11971,14.30
11972,14.30
11973,14.30
11974,13.07
11975,14.30
11976,13.07
11977,15.52
11979,14.30
11980,14.30
11981,14.30
11982,15.52
11983,15.52
11984,13.07
11985,13.07
11986,14.30
11987,14.30
11988,15.52
11989,14.30
11990,14.30
11991,13.07
11993,14.30
11994,15.52
11995,13.07
11996,14.30
11997,14.30
11999,13.07
12000,13.07
12001,14.30
12002,14.30
12003,14.30
12004,14.30
12005,14.30
12006,13.07
12008,14.30
12009,14.30
12010,14.30
12011,14.30
12012,14.30
12013,14.30
12014,13.07
12015,14.30
12016,14.30
12017,14.30
12018,14.30
12019,14.30
12021,14.30
12022,14.30
12023,13.07
12024,11.85
12025,14.30
12026,14.30
12027,14.30
12028,14.30
12029,14.30
12030,13.07
12031,13.07
12032,14.30
12033,14.30
12035,14.30
12036,14.30
12037,13.07
12038,14.30
12039,14.30
12040,15.52
12042,14.30
12043,15.52
12044,13.07
12045,15.52
12046,14.30
12047,13.07
12048,14.30
12050,14.30
12051,14.30
12052,14.30
12053,17.96
12054,14.30
12055,14.30
12056,15.52
12057,15.52
12058,14.30
12059,15.52
12060,14.30
12061,13.07
12063,13.07
12064,14.30
12065,14.30
12066,14.30
12067,15.52
12068,14.30
12069,13.07
12070,13.07
12071,15.52
12072,14.30
12073,14.30
12074,14.30
12075,14.30
12077,14.30
12078,14.30
12079,14.30
12080,15.52
12081,14.30
12082,14.30
12084,14.30
12085,15.52
12086,13.07
12087,14.30
12088,14.30
12089,15.52
12090,14.30
12092,14.30
12093,14.30
12094,14.30
12095,14.30
12096,14.30
12097,14.30
12098,15.52
12099,15.52
12100,15.52
12101,13.07
12102,14.30
12103,15.52
12105,14.30
12106,11.85
12107,14.30
12108,14.30
12109,13.07
12110,14.30
12111,15.52
12112,14.30
12113,14.30
12114,13.07
12115,13.07
12116,14.30
12117,13.07
12119,15.52
12120,14.30
12121,14.30
12122,15.52
12123,14.30
12124,15.52
12125,14.30
12127,15.52
12128,15.52
12129,14.30
12130,15.52
12131,14.30
12132,14.30
12134,14.30
12135,15.52
12136,15.52
12137,15.52
12138,15.52
12139,15.52
12140,13.07
12141,14.30
12142,14.30
12143,14.30
12144,14.30
12145,14.30
12147,15.52
12148,13.07
12149,15.52
12150,14.30
12151,14.30
12152,14.30
12153,15.52
12154,14.30
12155,13.07
12156,14.30
12157,14.30
12158,14.30
12159,15.52
12161,13.07
12162,14.30
12163,14.30
12164,14.30
12165,14.30
12166,14.30
12167,14.30
12168,14.30
12170,14.30
12171,14.30
12172,14.30
12173,14.30
12175,13.07
12176,14.30
12177,13.07
12178,14.30
12179,14.30
12180,13.07
12181,14.30
12182,15.52
12183,14.30
12184,14.30
12185,14.30
12186,14.30
12187,14.30
12189,14.30
12190,15.52
12191,15.52
12192,14.30
12193,15.52
12194,15.52
12195,14.30
12196,13.07
12197,13.07
12198,14.30
12199,15.52
12200,14.30
12201,15.52
12203,13.07
12204,14.30
12205,14.30
12206,14.30
12207,14.30
12208,14.30
12209,14.30
12210,13.07
12212,13.07
12213,15.52
12214,14.30
12215,15.52
12217,14.30
12218,14.30
12219,14.30
12220,14.30
12221,13.07
12222,14.30
12223,14.30
12224,15.52
12225,15.52
12226,13.07
12227,14.30
12228,15.52
12229,14.30
12231,15.52
12232,14.30
12233,15.52
12234,14.30
12235,13.07
12236,15.52
12237,14.30
12238,14.30
12239,14.30
12240,14.30
12241,14.30
12242,14.30
12243,14.30
12245,15.52
12246,14.30
12247,13.07
12248,14.30
12249,14.30
12250,14.30
12251,14.30
12252,14.30
12253,14.30
12255,14.30
12256,14.30
12257,14.30
12259,13.07
12260,14.30
12261,15.52
12262,14.30
12263,14.30
12264,14.30
12265,13.07
12266,15.52
12267,14.30
12268,14.30
12269,14.30
12270,14.30
12271,15.52
12273,13.07
12274,14.30
12275,14.30
12276,14.30
12277,14.30
12278,14.30
12279,14.30
12280,14.30
12281,14.30
12282,11.85
12283,15.52
12284,14.30
12285,14.30
12287,15.52
12288,13.07
12289,14.30
12290,14.30
12291,14.30
12292,15.52
12293,15.52
12294,14.30
12295,14.30
12296,13.07
12298,14.30
12299,14.30
12301,15.52
12302,15.52
12303,14.30
12304,14.30
12305,14.30
12306,13.07
12307,14.30
12308,14.30
12309,15.52
12310,14.30
12311,16.74
12312,14.30
12313,14.30
12315,14.30
12316,14.30
12317,15.52
12318,14.30
12319,14.30
12320,14.30
12321,13.07
12322,14.30
12323,15.52
12324,15.52
12325,14.30
12326,14.30
12327,14.30
12329,13.07
12330,14.30
12331,15.52
12332,14.30
12333,14.30
12334,14.30
12335,13.07
12336,14.30
12337,14.30
12338,15.52
12340,14.30
12341,14.30
12343,14.30
12344,13.07
12345,14.30
12346,14.30
12347,14.30
12348,14.30
12349,14.30
12350,14.30
12351,14.30
12352,13.07
12353,14.30
12354,14.30
12355,14.30
12357,14.30
12358,14.30
12359,15.52
12360,14.30
12361,14.30
12362,14.30
12363,15.52
12364,14.30
12365,14.30
12366,14.30
12367,13.07
12368,11.85
12370,15.52
12371,14.30
12372,14.30
12373,14.30
12374,11.85
12375,11.85
12376,14.30
12377,15.52
12378,14.30
12379,14.30
12380,14.30
12381,14.30
12383,15.52
12385,13.07
12386,14.30
12387,14.30
12388,14.30
12389,14.30
12390,14.30
12391,13.07
12392,11.85
12393,15.52
12394,14.30
12395,14.30
12396,14.30
12397,15.52
12399,14.30
12400,14.30
12401,14.30
12402,14.30
12403,14.30
12404,15.52
12405,14.30
12406,13.07
12407,14.30
12408,14.30
12409,14.30
12410,14.30
12412,14.30
12413,14.30
12414,13.07
12415,14.30
12416,14.30
12417,14.30
12418,15.52
12419,14.30
12420,15.52
12421,13.07
12422,14.30
12423,14.30
12424,13.07
12427,15.52
12428,15.52
12429,15.52
12430,14.30
12431,14.30
12432,15.52
12433,14.30
12434,15.52
12435,15.52
12436,14.30
12437,14.30
12438,14.30
12439,14.30
12441,14.30
12442,14.30
12443,14.30
12444,15.52
12445,14.30
12446,14.30
12447,15.52
12448,14.30
12449,14.30
12450,15.52
12451,14.30
12452,13.07
12454,14.30
12455,11.85
12456,15.52
12457,14.30
12458,14.30
12459,15.52
12460,13.07
12461,14.30
12462,14.30
12463,14.30
12464,15.52
12465,14.30
12466,14.30
12469,14.30
12470,14.30
12471,14.30
12472,15.52
12473,15.52
12474,14.30
12475,14.30
12476,13.07
12477,14.30
12478,13.07
12479,14.30
12480,14.30
12481,15.52
12483,14.30
12484,14.30
12485,13.07
12486,14.30
12487,14.30
12488,14.30
12489,14.30
12490,14.30
12491,14.30
12492,13.07
12493,13.07
12494,14.30
12496,14.30
12497,14.30
12498,14.30
12499,14.30
12500,16.74
12501,13.07
12502,14.30
12503,14.30
12504,14.30
12505,14.30
12506,14.30
12507,13.07
12508,14.30
12511,14.30
12512,13.07
12513,14.30
12514,14.30
12515,14.30
12516,11.85
12517,13.07
12518,14.30
12519,13.07
12520,15.52
12521,15.52
12522,15.52
12523,13.07
12525,15.52
12526,15.52
12527,14.30
12528,14.30
12529,14.30
12530,15.52
12531,13.07
12532,14.30
12533,14.30
12534,14.30
12535,14.30
12536,14.30
12538,15.52
12539,13.07
12540,14.30
12541,14.30
12542,14.30
12543,14.30
12544,14.30
12545,14.30
12546,13.07
12547,14.30
12548,11.85
12549,14.30
12550,14.30
12552,14.30
12554,15.52
12555,13.07
12556,13.07
12557,14.30
12558,14.30
12559,14.30
12560,15.52
12561,14.30
12562,15.52
12563,14.30
12564,14.30
12566,14.30
12567,15.52
12568,14.30
12569,14.30
12570,14.30
12571,14.30
12572,13.07
12573,14.30
12574,13.07
12575,14.30
12576,13.07
12577,15.52
12578,13.07
12580,13.07
12581,15.52
12582,14.30
12583,14.30
12584,14.30
12585,15.52
12586,14.30
12587,14.30
12588,15.52
12589,15.52
12590,14.30
