TIME:, 2026-09-22-22_44_30
10409,16.74
10410,16.74
10411,16.74
10412,16.74
10413,16.74
10415,16.74
10417,15.52
10418,17.96
10419,16.74
10420,16.74
10421,17.96
10422,16.74
10423,15.52
10424,15.52
10425,15.52
10426,16.74
10427,16.74
10429,16.74
10430,16.74
10431,16.74
10432,16.74
10433,16.74
10434,15.52
10435,16.74
10436,16.74
10437,16.74
10438,16.74
10439,15.52
10440,16.74
10441,16.74
10443,15.52
10444,16.74
10445,15.52
10446,15.52
10447,15.52
10448,13.07
10449,16.74
10450,16.74
10451,16.74
10452,16.74
10453,16.74
10454,16.74
10455,16.74
10457,16.74
10458,15.52
10460,16.74
10461,16.74
10462,16.74
10463,16.74
10464,15.52
10465,16.74
10466,16.74
10467,16.74
10468,16.74
10469,15.52
10471,15.52
10472,17.96
10473,17.96
10474,16.74
10475,16.74
10476,16.74
10477,16.74
10478,16.74
10479,15.52
10480,15.52
10481,15.52
10482,17.96
10483,16.74
10485,17.96
10486,17.96
10487,16.74
10488,16.74
10489,16.74
10490,15.52
10491,15.52
10492,16.74
10493,15.52
10494,16.74
10495,16.74
10496,16.74
10498,16.74
10499,16.74
10500,16.74
10502,15.52
10503,14.30
10504,16.74
10505,16.74
10506,16.74
10507,17.96
10508,17.96
10509,15.52
10510,15.52
10511,16.74
10513,16.74
10514,16.74
10515,16.74
10516,17.96
10517,15.52
10518,14.30
10519,17.96
10520,16.74
10521,16.74
10522,16.74
10523,16.74
10524,16.74
10525,16.74
10527,16.74
10528,16.74
10529,17.96
10530,17.96
10531,16.74
10532,15.52
10533,16.74
10534,16.74
10535,16.74
10536,15.52
10537,16.74
10538,17.96
10540,15.52
10541,16.74
10542,13.07
10543,16.74
10545,17.96
10546,16.74
10547,16.74
10548,16.74
10549,15.52
10550,16.74
10551,16.74
10552,16.74
10553,17.96
10555,16.74
10556,15.52
10557,15.52
10558,15.52
10559,16.74
10560,16.74
10561,17.96
10562,16.74
10563,15.52
10564,16.74
10565,17.96
10566,16.74
10567,16.74
10569,15.52
10570,16.74
10571,17.96
10572,16.74
10573,16.74
10574,16.74
10575,17.96
10576,16.74
10577,15.52
10578,19.18
10579,16.74
10580,16.74
10582,16.74
10583,15.52
10584,16.74
10585,17.96
10586,16.74
10588,16.74
10589,16.74
10590,17.96
10591,15.52
10592,16.74
10593,16.74
10594,16.74
10595,16.74
10597,16.74
10598,16.74
10599,15.52
10600,17.96
10601,16.74
10602,16.74
10603,15.52
10604,16.74
10605,16.74
10606,16.74
10607,16.74
10608,16.74
10609,16.74
10611,15.52
10612,14.30
10613,16.74
10614,15.52
10615,16.74
10616,16.74
10617,16.74
10618,16.74
10619,15.52
10620,16.74
10621,16.74
10622,15.52
10624,16.74
10625,16.74
10626,15.52
10627,14.30
10628,16.74
10630,16.74
10631,16.74
10632,16.74
10633,17.96
10634,16.74
10635,15.52
10636,16.74
10637,16.74
10639,16.74
10640,16.74
10641,15.52
10642,15.52
10643,14.30
10644,15.52
10645,16.74
10646,16.74
10647,16.74
10648,16.74
10649,16.74
10650,16.74
10651,16.74
10653,16.74
10654,15.52
10655,16.74
10656,16.74
10657,15.52
10658,16.74
10659,16.74
10660,16.74
10661,16.74
10662,16.74
10663,16.74
10664,17.96
10666,16.74
10667,15.52
10668,16.74
10669,16.74
10670,15.52
10671,16.74
10673,16.74
10674,17.96
10675,16.74
10676,17.96
10677,16.74
10678,16.74
10679,17.96
10681,15.52
10682,14.30
10683,16.74
10684,15.52
10685,16.74
10686,16.74
10687,16.74
10688,15.52
10689,15.52
10690,14.30
10691,15.52
10692,16.74
10694,15.52
10695,15.52
10696,16.74
10697,15.52
10698,16.74
10699,16.74
10700,16.74
10701,16.74
10702,16.74
10703,16.74
10704,17.96
10705,19.18
10706,17.96
10708,16.74
10709,16.74
10710,16.74
10711,16.74
10712,16.74
10713,15.52
10714,16.74
10716,16.74
10717,16.74
10718,16.74
10719,16.74
10720,15.52
10721,15.52
10723,14.30
10724,16.74
10725,16.74
10726,16.74
10727,16.74
10728,14.30
10729,16.74
10730,15.52
10731,16.74
10732,16.74
10733,16.74
10734,16.74
10736,16.74
10737,16.74
10738,16.74
10739,16.74
10740,16.74
10741,16.74
10742,16.74
10743,17.96
10744,15.52
10745,15.52
10746,16.74
10747,17.96
10748,16.74
10750,17.96
10751,16.74
10752,16.74
10753,16.74
10754,16.74
10755,15.52
10756,16.74
10758,16.74
10759,16.74
10760,17.96
10761,15.52
10762,16.74
10763,16.74
10765,16.74
10766,16.74
10767,16.74
10768,16.74
10769,15.52
10770,16.74
10771,17.96
10772,16.74
10773,16.74
10774,16.74
10775,14.30
10776,15.52
10778,16.74
10779,17.96
10780,16.74
10781,15.52
10782,16.74
10783,15.52
10784,16.74
10785,16.74
10786,16.74
10787,16.74
10788,16.74
10789,15.52
10790,16.74
10792,17.96
10793,16.74
10794,16.74
10795,16.74
10796,16.74
10797,16.74
10798,14.30
10799,15.52
10801,16.74
10802,16.74
10803,16.74
10804,16.74
10805,16.74
10807,16.74
10808,14.30
10809,17.96
10810,16.74
10811,16.74
10812,16.74
10813,16.74
10814,14.30
10815,15.52
10816,13.07
10817,15.52
10818,16.74
10820,15.52
10821,16.74
10822,16.74
10823,15.52
10824,15.52
10825,15.52
10826,15.52
10827,16.74
10828,16.74
10829,16.74
10830,14.30
10831,16.74
10832,16.74
10834,16.74
10835,16.74
10836,16.74
10837,14.30
10838,16.74
10839,15.52
10840,16.74
10841,16.74
10842,16.74
10844,16.74
10845,16.74
10846,16.74
10848,16.74
10849,15.52
10850,16.74
10851,16.74
10852,16.74
10853,17.96
10854,15.52
10855,15.52
10856,16.74
10857,16.74
10858,16.74
10859,16.74
10860,16.74
10862,14.30
10863,15.52
10864,16.74
10865,15.52
10866,15.52
10867,16.74
10868,16.74
10869,16.74
10870,14.30
10871,16.74
10872,16.74
10873,15.52
10874,16.74
10876,17.96
10877,15.52
10878,14.30
10879,16.74
10880,15.52
10881,16.74
10882,15.52
10883,17.96
10884,15.52
10886,15.52
10887,16.74
10888,16.74
10890,15.52
10891,15.52
10892,16.74
10893,14.30
10894,16.74
10895,16.74
10896,16.74
10897,16.74
10898,16.74
10899,16.74
10900,15.52
10901,15.52
10902,16.74
10904,16.74
10905,16.74
10906,16.74
10907,16.74
10908,16.74
10909,15.52
10910,16.74
10911,16.74
10912,16.74
10913,15.52
10914,16.74
10915,16.74
10916,15.52
10918,15.52
10919,16.74
10920,16.74
10921,16.74
10922,16.74
10923,16.74
10924,16.74
10925,16.74
10926,16.74
10927,15.52
10929,16.74
10930,16.74
10932,16.74
10933,15.52
10934,15.52
10935,16.74
10936,16.74
10937,16.74
10938,16.74
10939,16.74
10940,16.74
10941,16.74
10942,16.74
10943,16.74
10944,16.74
10946,16.74
10947,17.96
10948,14.30
10949,15.52
10950,16.74
10951,15.52
10952,16.74
10953,15.52
10954,17.96
10955,15.52
10956,15.52
10957,16.74
10958,16.74
10960,16.74
10961,16.74
10962,15.52
10963,15.52
10964,16.74
10965,16.74
10966,16.74
10967,16.74
10968,16.74
10969,16.74
10970,16.74
10972,16.74
10974,16.74
10975,15.52
10976,15.52
10977,16.74
10978,16.74
10979,15.52
10980,16.74
10981,16.74
10982,16.74
10983,16.74
10984,16.74
10985,16.74
10986,15.52
10988,16.74
10989,16.74
10990,16.74
10991,16.74
10992,15.52
10993,16.74
10994,14.30
10995,16.74
10996,15.52
10997,15.52
10998,16.74
10999,16.74
11000,16.74
11002,20.41
11003,15.52
11004,16.74
11005,16.74
11006,16.74
11007,16.74
11008,16.74
11009,15.52
11010,16.74
11011,16.74
11012,16.74
11014,16.74
11016,16.74
11017,16.74
11018,16.74
11019,15.52
11020,16.74
11021,16.74
11022,16.74
11023,16.74
11024,16.74
11025,16.74
11026,15.52
11027,16.74
11028,16.74
11030,16.74
11031,16.74
11032,16.74
11033,17.96
11034,16.74
11035,14.30
11036,16.74
11037,16.74
11038,15.52
11039,16.74
11040,16.74
11041,15.52
11043,15.52
11044,16.74
11045,16.74
11046,16.74
11047,16.74
11048,17.96
11049,15.52
11050,16.74
11051,16.74
11052,16.74
11053,15.52
11054,16.74
11055,16.74
11058,16.74
11059,16.74
11060,16.74
11061,16.74
11062,16.74
11063,16.74
11064,16.74
11065,16.74
11066,16.74
11067,16.74
11068,16.74
11069,16.74
11070,16.74
11072,16.74
11073,15.52
11074,15.52
11075,16.74
11076,16.74
11077,16.74
11078,16.74
11079,16.74
11080,15.52
11081,14.30
11082,16.74
11083,16.74
11085,16.74
11086,16.74
11087,16.74
11088,17.96
11089,15.52
11090,13.07
11091,16.74
11092,16.74
11093,16.74
11094,16.74
11095,16.74
11096,15.52
11097,16.74
11100,16.74
11101,16.74
11102,16.74
11103,16.74
11104,16.74
11105,17.96
11106,16.74
11107,16.74
11108,16.74
11109,16.74
11110,16.74
11111,16.74
11112,16.74
11114,15.52
11115,16.74
11116,15.52
11117,16.74
11118,16.74
11119,17.96
11120,15.52
11121,16.74
11122,15.52
11123,16.74
11124,16.74
11125,16.74
11127,16.74
11128,16.74
11129,15.52
11130,16.74
11131,17.96
11132,16.74
11133,17.96
11134,16.74
11135,15.52
11136,14.30
11137,16.74
11138,15.52
11139,16.74
11142,16.74
11143,16.74
11144,16.74
11145,15.52
11146,16.74
11147,16.74
11148,16.74
11149,16.74
11150,16.74
11151,16.74
11152,15.52
11153,16.74
11154,16.74
11156,16.74
11157,16.74
11158,16.74
11159,14.30
11160,15.52
11161,15.52
11162,16.74
11163,16.74
11164,16.74
11165,16.74
11166,16.74
11167,16.74
11169,16.74
11170,16.74
11171,16.74
11172,15.52
11173,16.74
11174,16.74
11175,15.52
11176,14.30
11177,16.74
11178,16.74
11179,16.74
11180,16.74
11181,16.74
11183,16.74
11185,16.74
11186,16.74
11187,16.74
11188,16.74
11189,16.74
11190,15.52
11191,15.52
11192,16.74
11193,16.74
11194,17.96
11195,16.74
11196,16.74
11198,16.74
11199,16.74
11200,16.74
11201,16.74
11202,15.52
11203,16.74
11204,16.74
11205,16.74
11206,15.52
11207,15.52
11208,16.74
11209,16.74
11211,16.74
11212,16.74
11213,16.74
11214,16.74
11215,15.52
11216,15.52
11217,16.74
11218,16.74
11219,16.74
11220,16.74
11221,16.74
11222,15.52
11223,16.74
11225,16.74
11226,16.74
11228,16.74
11229,16.74
11230,14.30
11231,14.30
11232,15.52
11233,16.74
11234,16.74
11235,16.74
11236,16.74
11237,16.74
11239,15.52
11240,16.74
11241,17.96
11242,16.74
11243,16.74
11244,16.74
11245,15.52
11246,17.96
11247,16.74
11248,16.74
11249,16.74
11250,16.74
11251,16.74
11253,15.52
11254,15.52
11255,15.52
11256,16.74
11257,15.52
11258,15.52
11259,17.96
11260,15.52
11261,14.30
11262,16.74
11263,16.74
11264,17.96
11265,16.74
11267,16.74
11268,15.52
11270,16.74
11271,14.30
11272,16.74
11273,16.74
11274,16.74
11275,16.74
11276,15.52
11277,16.74
11278,16.74
11279,17.96
11281,15.52
11282,15.52
11283,16.74
11284,15.52
11285,16.74
11286,15.52
11287,16.74
11288,16.74
11289,16.74
11290,16.74
11291,15.52
11292,16.74
11293,17.96
11295,16.74
11296,16.74
11297,16.74
11298,15.52
11299,17.96
11300,16.74
11301,15.52
11302,16.74
11303,16.74
11304,16.74
11305,16.74
11306,17.96
11307,16.74
11309,16.74
11310,16.74
11311,16.74
11313,16.74
11314,15.52
11315,17.96
11316,15.52
11317,15.52
11318,17.96
11319,16.74
11320,15.52
11321,16.74
11323,15.52
11324,15.52
11325,15.52
11326,16.74
11327,16.74
11328,16.74
11329,16.74
11330,16.74
11331,16.74
11332,15.52
11333,16.74
11334,16.74
11335,16.74
11337,16.74
11338,16.74
11339,15.52
11340,16.74
11341,16.74
11342,16.74
11343,16.74
11344,16.74
11345,16.74
11346,16.74
11347,15.52
11348,16.74
11349,16.74
11351,16.74
11352,16.74
11353,16.74
11354,16.74
11356,13.07
11357,16.74
11358,16.74
11359,16.74
11360,16.74
11361,16.74
11362,16.74
11363,15.52
11365,13.07
11366,16.74
11367,16.74
11368,16.74
11369,16.74
11370,14.30
11371,16.74
11372,16.74
11373,16.74
11374,16.74
11375,15.52
11376,16.74
11377,16.74
11379,16.74
11380,15.52
11381,15.52
11382,16.74
11383,16.74
11384,16.74
11385,16.74
11386,15.52
11387,16.74
11388,16.74
11389,15.52
11390,15.52
11391,16.74
11393,17.96
11394,15.52
11395,16.74
11396,15.52
11398,16.74
11399,15.52
11400,16.74
11401,16.74
11402,16.74
11403,15.52
11404,16.74
11405,15.52
11407,16.74
11408,16.74
11409,16.74
11410,14.30
11411,14.30
11412,16.74
11413,16.74
11414,17.96
11415,16.74
11416,16.74
11417,16.74
11418,16.74
11419,16.74
11421,16.74
11422,16.74
11423,16.74
11424,16.74
11425,15.52
11426,15.52
11427,16.74
11428,16.74
11429,16.74
11430,16.74
11431,16.74
11432,16.74
11434,16.74
11435,17.96
11436,15.52
11437,16.74
11438,16.74
11439,15.52
11441,15.52
11442,15.52
11443,15.52
11444,16.74
11445,16.74
11446,16.74
11447,16.74
11449,15.52
11450,16.74
11451,13.07
11452,16.74
11453,16.74
11454,16.74
11455,16.74
11456,16.74
11457,15.52
11458,14.30
11459,16.74
11460,16.74
11461,16.74
11463,16.74
11464,15.52
11465,15.52
11466,15.52
11467,16.74
11468,16.74
11469,16.74
11470,16.74
11471,16.74
11472,16.74
11473,15.52
11474,16.74
11476,15.52
11477,16.74
11478,16.74
11479,16.74
11480,16.74
11481,15.52
11482,15.52
11484,16.74
11485,16.74
11486,16.74
11487,16.74
11488,16.74
11489,15.52
11491,16.74
11492,15.52
11493,16.74
11494,16.74
11495,16.74
11496,15.52
11497,17.96
11498,16.74
11499,16.74
11500,16.74
11501,16.74
11502,15.52
11503,16.74
11505,17.96
11506,16.74
11507,15.52
11508,16.74
11509,15.52
11510,16.74
11511,15.52
11512,16.74
11513,16.74
11514,16.74
11515,16.74
11516,16.74
11518,16.74
11519,14.30
11520,16.74
11521,16.74
11522,16.74
11523,16.74
11524,16.74
11526,15.52
11527,16.74
11528,15.52
11529,16.74
11530,16.74
11531,16.74
11533,16.74
11534,15.52
11535,16.74
11536,14.30
11537,16.74
11538,16.74
11539,16.74
11540,15.52
11541,16.74
11542,14.30
11543,14.30
11544,13.07
11545,16.74
11547,15.52
11548,16.74
11549,16.74
11550,16.74
11551,15.52
11552,14.30
11553,16.74
11554,16.74
11555,17.96
11556,16.74
11557,15.52
11558,15.52
11560,14.30
11561,17.96
11562,17.96
11563,16.74
11564,16.74
11565,15.52
11566,15.52
11567,16.74
11569,16.74
11570,16.74
11571,16.74
11572,16.74
11573,17.96
11575,16.74
11576,16.74
11577,16.74
11578,16.74
11579,16.74
11580,16.74
11581,17.96
11582,16.74
11583,16.74
11584,16.74
11585,16.74
11586,16.74
11587,16.74
11589,16.74
11590,15.52
11591,14.30
11592,16.74
11593,16.74
11594,16.74
11595,16.74
11596,15.52
11597,15.52
11598,16.74
11599,16.74
11600,16.74
11602,16.74
11603,15.52
11604,16.74
11605,14.30
11606,15.52
11607,15.52
11608,16.74
11609,16.74
11610,16.74
11612,17.96
11613,15.52
11614,15.52
11615,16.74
11617,16.74
11618,16.74
11619,15.52
11620,16.74
11621,14.30
11622,14.30
11623,16.74
11624,16.74
11625,16.74
11626,16.74
11627,15.52
11628,14.30
11630,15.52
11631,14.30
11632,16.74
11633,16.74
11634,16.74
11635,16.74
11636,16.74
11637,15.52
11638,14.30
11639,16.74
11640,16.74
11641,16.74
11642,16.74
11644,16.74
11645,14.30
11646,16.74
11647,16.74
11648,16.74
11649,16.74
11650,16.74
11651,16.74
11652,15.52
11654,15.52
11655,16.74
11656,16.74
11657,15.52
11659,15.52
11660,17.96
11661,16.74
11662,16.74
11663,16.74
11664,16.74
11665,16.74
11666,15.52
11667,16.74
11668,15.52
11669,15.52
11670,16.74
11672,15.52
11673,15.52
11674,15.52
11675,16.74
11676,16.74
11677,16.74
11678,16.74
11679,16.74
11680,16.74
11681,16.74
11682,16.74
11683,16.74
11684,16.74
11686,16.74
11687,16.74
11688,16.74
11689,16.74
11690,16.74
11691,16.74
11692,16.74
11693,15.52
11694,16.74
11695,16.74
11697,16.74
11698,16.74
11699,16.74
11701,14.30
11702,16.74
11703,16.74
11704,16.74
11705,15.52
11706,16.74
11707,16.74
11708,16.74
11709,16.74
11710,16.74
11711,16.74
11712,16.74
11714,15.52
11715,14.30
11716,16.74
11717,16.74
11718,16.74
11719,16.74
11720,15.52
11721,16.74
11722,16.74
11723,15.52
11724,13.07
11725,16.74
11726,16.74
11728,16.74
11729,16.74
11730,16.74
11731,14.30
11732,17.96
11733,16.74
11734,15.52
11735,16.74
11736,16.74
11737,16.74
11738,16.74
11740,16.74
11741,16.74
11743,16.74
11744,16.74
11745,16.74
11746,15.52
11747,15.52
11748,16.74
11749,16.74
11750,15.52
11751,15.52
11752,16.74
11753,15.52
11754,15.52
11756,14.30
11757,16.74
11758,16.74
11759,16.74
11760,16.74
11761,17.96
11762,15.52
11763,14.30
11764,15.52
11765,16.74
11766,15.52
11767,15.52
11768,15.52
11770,15.52
11771,15.52
11772,16.74
11773,16.74
11774,15.52
11775,16.74
11776,15.52
11777,15.52
11778,16.74
11779,16.74
11780,15.52
11782,16.74
11783,16.74
11785,16.74
11786,15.52
11787,16.74
11788,16.74
11789,16.74
11790,16.74
11791,16.74
11792,16.74
11793,15.52
11794,15.52
11795,15.52
11796,15.52
11798,15.52
11799,15.52
11800,15.52
11801,15.52
11802,14.30
11803,16.74
11804,16.74
11805,16.74
11806,16.74
11807,16.74
11808,14.30
11809,16.74
11810,15.52
11812,16.74
11813,16.74
11814,15.52
11815,15.52
11816,15.52
11817,15.52
11818,13.07
11819,16.74
11820,15.52
11821,16.74
11822,16.74
11823,15.52
11826,15.52
11827,14.30
11828,15.52
11829,16.74
11830,16.74
11831,15.52
11832,15.52
11833,14.30
11834,15.52
11835,16.74
11836,16.74
11837,16.74
11838,16.74
11840,16.74
11841,15.52
11842,14.30
11843,15.52
11844,16.74
11845,15.52
11846,16.74
11847,17.96
11848,15.52
11849,16.74
11850,16.74
11851,16.74
11852,16.74
11854,16.74
11855,17.96
11856,14.30
11857,16.74
11858,15.52
11859,16.74
11860,16.74
11861,16.74
11862,16.74
11863,15.52
11864,15.52
11865,15.52
11868,15.52
11869,16.74
11870,16.74
11871,16.74
11872,16.74
11873,16.74
11874,17.96
11875,16.74
11876,16.74
11877,15.52
11878,16.74
11879,17.96
11880,16.74
11882,15.52
11883,16.74
11884,16.74
11885,15.52
11886,16.74
11887,15.52
11888,16.74
11889,16.74
11890,16.74
11891,15.52
11892,16.74
11893,16.74
11894,16.74
11896,15.52
11897,14.30
11898,16.74
11899,16.74
11900,16.74
11901,16.74
11902,16.74
11903,15.52
11904,14.30
11905,15.52
11906,16.74
11907,16.74
11910,16.74
11911,15.52
11912,15.52
11913,16.74
11914,16.74
11915,16.74
11916,16.74
11917,16.74
11918,16.74
11919,15.52
11920,14.30
11921,15.52
11922,15.52
11924,15.52
11925,15.52
11926,15.52
11927,16.74
11928,14.30
11929,16.74
11930,16.74
11931,16.74
11932,15.52
11933,14.30
11934,15.52
11935,14.30
11936,16.74
11938,16.74
11939,15.52
11940,15.52
11941,17.96
11942,15.52
11943,15.52
11944,16.74
11945,15.52
11946,15.52
11947,15.52
11948,16.74
11949,15.52
11951,14.30
11953,15.52
11954,16.74
11955,16.74
11956,15.52
11957,16.74
11958,16.74
11959,15.52
11960,16.74
11961,16.74
11962,15.52
11963,16.74
11964,16.74
11966,14.30
11967,15.52
11968,15.52
11969,15.52
11970,16.74
11971,16.74
11972,16.74
11973,15.52
11974,14.30
11975,16.74
11976,15.52
11977,16.74
11979,16.74
11980,17.96
11981,15.52
11982,16.74
11983,15.52
11984,16.74
11985,16.74
11986,16.74
11987,15.52
11988,15.52
11989,16.74
11990,16.74
11991,16.74
11993,15.52
11994,16.74
11996,16.74
11997,16.74
11998,16.74
11999,14.30
12000,16.74
12001,16.74
12002,15.52
12003,16.74
12004,16.74
12005,15.52
12006,14.30
12008,16.74
12009,15.52
12010,15.52
12011,15.52
12012,16.74
12013,16.74
12014,15.52
12015,17.96
12016,16.74
12017,16.74
12018,16.74
12019,15.52
12021,14.30
12022,15.52
12023,15.52
12024,16.74
12025,16.74
12026,16.74
12027,16.74
12028,16.74
12029,16.74
12030,16.74
12031,16.74
12032,16.74
12033,15.52
12035,17.96
12036,15.52
12038,16.74
12039,16.74
12040,16.74
12041,15.52
12042,15.52
12043,15.52
12044,16.74
12045,16.74
12046,16.74
12047,16.74
12048,16.74
12050,16.74
12051,15.52
12052,15.52
12053,15.52
12054,16.74
12055,15.52
12056,16.74
12057,15.52
12058,15.52
12059,15.52
12060,15.52
12061,16.74
12063,16.74
12064,15.52
12065,16.74
12066,15.52
12067,15.52
12068,16.74
12069,15.52
12070,16.74
12071,16.74
12072,16.74
12073,16.74
12074,15.52
12075,14.30
12077,15.52
12078,16.74
12079,16.74
12081,16.74
12082,15.52
12083,16.74
12084,15.52
12085,16.74
12086,17.96
12087,15.52
12088,15.52
12089,16.74
12090,15.52
12092,15.52
12093,15.52
12094,15.52
12095,15.52
12096,16.74
12097,15.52
12098,15.52
12099,15.52
12100,14.30
12101,16.74
12102,15.52
12103,15.52
12105,16.74
12106,15.52
12107,15.52
12108,14.30
12109,16.74
12110,16.74
12111,15.52
12112,16.74
12113,14.30
12114,15.52
12115,15.52
12116,16.74
12117,15.52
12119,16.74
12120,15.52
12121,17.96
12122,16.74
12124,15.52
12125,15.52
12126,15.52
12127,16.74
12128,15.52
12129,15.52
12130,15.52
12131,14.30
12132,15.52
12134,15.52
12135,16.74
12136,16.74
12137,16.74
12138,15.52
12139,14.30
12140,15.52
12141,16.74
12142,16.74
12143,16.74
12144,15.52
12145,15.52
12147,15.52
12148,16.74
12149,15.52
12150,15.52
12151,14.30
12152,15.52
12153,15.52
12154,16.74
12155,16.74
12156,15.52
12157,15.52
12158,16.74
12159,15.52
12161,15.52
12162,14.30
12163,16.74
12164,15.52
12166,15.52
12167,16.74
12168,16.74
12169,14.30
12170,16.74
12171,15.52
12172,15.52
12173,15.52
12175,15.52
12176,16.74
12177,15.52
12178,15.52
12179,16.74
12180,15.52
12181,15.52
12182,15.52
12183,15.52
12184,14.30
12185,15.52
12186,14.30
12187,16.74
12189,16.74
12190,15.52
12191,15.52
12192,15.52
12193,15.52
12194,15.52
12195,15.52
12196,16.74
12197,15.52
12198,15.52
12199,15.52
12200,15.52
12201,15.52
12203,16.74
12204,16.74
12205,15.52
12206,16.74
12207,14.30
12209,16.74
12210,15.52
12211,16.74
12212,15.52
12213,16.74
12214,15.52
12215,16.74
12217,15.52
12218,15.52
12219,15.52
12220,16.74
12221,16.74
12222,15.52
12223,15.52
12224,15.52
12225,15.52
12226,15.52
12227,15.52
12228,16.74
12229,15.52
12231,15.52
12232,14.30
12233,14.30
12234,16.74
12235,15.52
12236,16.74
12237,15.52
12238,16.74
12239,15.52
12240,15.52
12241,15.52
12242,16.74
12243,15.52
12245,16.74
12246,16.74
12247,15.52
12248,14.30
12249,14.30
12250,15.52
12252,15.52
12253,15.52
12254,15.52
12255,14.30
12256,14.30
12257,14.30
12259,16.74
12260,16.74
12261,15.52
12262,15.52
12263,16.74
12264,15.52
12265,15.52
12266,15.52
12267,16.74
12268,15.52
12269,16.74
12270,15.52
12271,15.52
12273,13.07
12274,15.52
12275,16.74
12276,15.52
12277,16.74
12278,14.30
12279,15.52
12280,15.52
12281,16.74
12282,15.52
12283,15.52
12284,15.52
12285,15.52
12287,13.07
12288,14.30
12289,15.52
12290,16.74
12291,15.52
12292,16.74
12294,17.96
12295,15.52
12296,15.52
12297,15.52
12298,15.52
12299,15.52
12301,16.74
12302,15.52
12303,14.30
12304,15.52
12305,16.74
12306,16.74
12307,15.52
12308,15.52
12309,15.52
12310,14.30
12311,14.30
12312,15.52
12313,15.52
12315,15.52
12316,16.74
12317,14.30
12318,15.52
12319,14.30
12320,16.74
12321,16.74
12322,15.52
12323,15.52
12324,15.52
12325,16.74
12326,15.52
12327,16.74
12329,15.52
12330,15.52
12331,16.74
12332,16.74
12333,14.30
12334,15.52
12335,16.74
12337,15.52
12338,16.74
12339,15.52
12340,15.52
12341,14.30
12343,15.52
12344,15.52
12345,16.74
12346,15.52
12347,15.52
12348,16.74
12349,14.30
12350,15.52
12351,16.74
12352,15.52
12353,16.74
12354,16.74
12355,15.52
12357,15.52
12358,14.30
12359,16.74
12360,15.52
12361,15.52
12362,15.52
12363,15.52
12364,14.30
12365,15.52
12366,14.30
12367,15.52
12368,15.52
12370,15.52
12371,15.52
12372,16.74
12373,15.52
12374,15.52
12375,15.52
12376,16.74
12377,16.74
12378,16.74
12380,16.74
12381,19.18
12382,15.52
12383,15.52
12385,16.74
12386,16.74
12387,15.52
12388,16.74
12389,15.52
12390,15.52
12391,16.74
12392,16.74
12393,16.74
12394,15.52
12395,16.74
12396,15.52
12397,15.52
12399,15.52
12400,15.52
12401,15.52
12402,15.52
12403,15.52
12404,17.96
12405,15.52
12406,16.74
12407,16.74
12408,15.52
12409,16.74
12410,15.52
12412,14.30
12413,15.52
12414,15.52
12415,15.52
12416,15.52
12417,16.74
12418,15.52
12419,16.74
12420,15.52
12422,16.74
12423,15.52
12424,15.52
12425,15.52
12427,15.52
12428,15.52
12429,15.52
12430,15.52
12431,15.52
12432,15.52
12433,15.52
12434,14.30
12435,14.30
12436,14.30
12437,15.52
12438,16.74
12439,16.74
12441,15.52
12442,16.74
12443,15.52
12444,16.74
12445,15.52
12446,16.74
12447,16.74
12448,15.52
12449,15.52
12450,15.52
12451,15.52
12452,15.52
12454,15.52
12455,15.52
12456,15.52
12457,15.52
12458,15.52
12459,15.52
12460,15.52
12461,15.52
12462,16.74
12463,15.52
12465,15.52
12466,14.30
12467,15.52
12469,15.52
12470,14.30
12471,15.52
12472,16.74
12473,15.52
12474,15.52
12475,15.52
12476,14.30
12477,15.52
12478,15.52
12479,15.52
12480,15.52
12481,14.30
12483,15.52
12484,14.30
12485,15.52
12486,15.52
12487,15.52
12488,16.74
12489,19.18
12490,15.52
12491,15.52
12492,15.52
12493,15.52
12494,15.52
12496,16.74
12497,16.74
12498,15.52
12499,15.52
12500,15.52
12501,15.52
12502,15.52
12503,15.52
12504,14.30
12505,14.30
12506,14.30
12508,15.52
12509,15.52
12511,16.74
12512,15.52
12513,16.74
12514,15.52
12515,15.52
12516,15.52
12517,16.74
12518,15.52
12519,16.74
12520,15.52
12521,14.30
12522,16.74
12523,15.52
12525,15.52
12526,15.52
12527,15.52
12528,15.52
12529,15.52
12530,15.52
12531,16.74
12532,15.52
12533,15.52
12534,15.52
12535,15.52
12536,14.30
12538,15.52
12539,15.52
12540,14.30
12541,15.52
12542,15.52
12543,16.74
12544,15.52
12545,15.52
12546,13.07
12547,16.74
12548,15.52
12550,16.74
12551,16.74
12553,14.30
12554,15.52
12555,14.30
12556,15.52
12557,15.52
12558,15.52
12559,15.52
12560,15.52
12561,14.30
12562,15.52
12563,16.74
12564,16.74
12566,15.52
12567,15.52
12568,14.30
12569,15.52
12570,14.30
12571,15.52
12572,15.52
12573,15.52
12574,15.52
12575,15.52
12576,14.30
12577,16.74
12578,15.52
12580,15.52
12581,16.74
12582,15.52
12583,17.96
12584,14.30
12585,15.52
12586,14.30
12587,15.52
12588,15.52
12589,15.52
12590,15.52
12591,16.74
12593,15.52
12595,15.52
12596,15.52
12597,15.52
12598,16.74
12599,15.52
12600,15.52
12601,15.52
12602,16.74
12603,15.52
12604,16.74
12605,15.52
12606,16.74
12608,15.52
12609,14.30
12610,14.30
12611,16.74
12612,15.52
12613,16.74
12614,15.52
12615,14.30
