TIME:, 2026-09-03-10_29_09
10388,13.07
10389,11.85
10390,11.85
10391,11.85
10393,14.30
10394,10.63
10396,11.85
10397,13.07
10398,11.85
10399,13.07
10400,11.85
10401,11.85
10402,11.85
10403,11.85
10404,13.07
10405,13.07
10406,11.85
10407,13.07
10409,11.85
10410,10.63
10411,11.85
10412,11.85
10413,11.85
10414,11.85
10415,11.85
10416,11.85
10417,11.85
10418,11.85
10419,11.85
10420,11.85
10421,11.85
10423,11.85
10424,13.07
10425,10.63
10426,11.85
10427,11.85
10428,13.07
10429,13.07
10430,13.07
10431,13.07
10432,10.63
10433,11.85
10434,11.85
10436,11.85
10438,11.85
10439,11.85
10440,11.85
10441,11.85
10442,11.85
10443,10.63
10444,11.85
10445,11.85
10446,11.85
10447,11.85
10448,11.85
10449,11.85
10451,8.19
10452,11.85
10453,11.85
10454,13.07
10455,11.85
10456,11.85
10457,11.85
10458,11.85
10459,11.85
10460,13.07
10461,11.85
10462,13.07
10463,11.85
10464,10.63
10466,11.85
10467,11.85
10468,13.07
10469,11.85
10470,11.85
10471,13.07
10472,11.85
10473,10.63
10474,11.85
10475,13.07
10476,11.85
10478,13.07
10479,14.30
10481,11.85
10482,10.63
10483,10.63
10484,11.85
10485,11.85
10486,11.85
10487,11.85
10488,11.85
10489,11.85
10490,11.85
10491,11.85
10492,11.85
10494,11.85
10495,11.85
10496,10.63
10497,11.85
10498,10.63
10499,11.85
10500,11.85
10501,11.85
10502,11.85
10503,10.63
10504,11.85
10505,13.07
10506,11.85
10508,13.07
10509,11.85
10510,11.85
10511,11.85
10512,11.85
10513,11.85
10514,11.85
10515,11.85
10516,13.07
10517,10.63
10518,11.85
10519,10.63
10522,11.85
10523,10.63
10524,11.85
10525,11.85
10526,11.85
10527,11.85
10528,11.85
10529,11.85
10530,13.07
10531,11.85
10532,11.85
10533,11.85
10534,10.63
10536,11.85
10537,9.41
10538,11.85
10539,13.07
10540,11.85
10541,11.85
10542,10.63
10543,11.85
10544,10.63
10545,11.85
10546,11.85
10547,13.07
10548,13.07
10549,10.63
10551,11.85
10552,11.85
10553,11.85
10554,11.85
10555,11.85
10556,11.85
10557,11.85
10558,11.85
10559,11.85
10560,11.85
10561,11.85
10562,11.85
10565,11.85
10566,13.07
10567,10.63
10568,11.85
10569,11.85
10570,11.85
10571,11.85
10572,11.85
10573,11.85
10574,11.85
10575,10.63
10576,11.85
10577,13.07
10579,11.85
10580,11.85
10581,11.85
10582,10.63
10583,11.85
10584,11.85
10585,11.85
10586,13.07
10587,11.85
10588,11.85
10589,11.85
10590,11.85
10591,11.85
10593,13.07
10594,11.85
10595,11.85
10596,11.85
10597,10.63
10598,11.85
10599,11.85
10600,11.85
10601,11.85
10602,11.85
10603,11.85
10604,10.63
10607,11.85
10608,11.85
10609,11.85
10610,11.85
10611,11.85
10612,11.85
10613,10.63
10614,11.85
10615,10.63
10616,11.85
10617,11.85
10618,11.85
10619,11.85
10621,10.63
10622,11.85
10623,10.63
10624,11.85
10625,11.85
10626,13.07
10627,13.07
10628,11.85
10629,11.85
10630,11.85
10631,11.85
10632,11.85
10633,11.85
10635,11.85
10636,11.85
10637,10.63
10638,11.85
10639,11.85
10640,11.85
10641,11.85
10642,11.85
10643,10.63
10644,10.63
10645,10.63
10646,11.85
10649,10.63
10650,11.85
10651,11.85
10652,13.07
10653,11.85
10654,10.63
10655,11.85
10656,11.85
10657,10.63
10658,13.07
10659,13.07
10660,11.85
10661,11.85
10663,11.85
10664,11.85
10665,11.85
10666,11.85
10667,13.07
10668,10.63
10669,10.63
10670,11.85
10671,13.07
10672,11.85
10673,11.85
10674,13.07
10675,10.63
10677,11.85
10678,11.85
10679,11.85
10680,11.85
10681,11.85
10682,11.85
10683,10.63
10684,10.63
10685,11.85
10686,11.85
10687,11.85
10688,11.85
10690,11.85
10692,11.85
10693,11.85
10694,11.85
10695,11.85
10696,11.85
10697,11.85
10698,11.85
10699,11.85
10700,10.63
10701,13.07
10702,11.85
10703,11.85
10705,11.85
10706,11.85
10707,11.85
10708,10.63
10709,9.41
10710,13.07
10711,11.85
10712,11.85
10713,11.85
10714,10.63
10715,11.85
10716,11.85
10717,11.85
10718,13.07
10720,11.85
10721,11.85
10722,10.63
10723,11.85
10724,11.85
10725,11.85
10726,11.85
10727,13.07
10728,11.85
10729,11.85
10730,11.85
10731,11.85
10734,11.85
10735,11.85
10736,11.85
10737,11.85
10738,14.30
10739,11.85
10740,10.63
10741,11.85
10742,11.85
10743,11.85
10744,11.85
10745,11.85
10746,11.85
10748,11.85
10749,11.85
10750,13.07
10751,13.07
10752,11.85
10753,13.07
10754,10.63
10755,11.85
10756,11.85
10757,11.85
10758,13.07
10759,13.07
10761,11.85
10762,11.85
10763,11.85
10764,13.07
10765,13.07
10766,11.85
10767,11.85
10768,11.85
10769,11.85
10770,11.85
10771,11.85
10772,11.85
10773,13.07
10775,11.85
10777,11.85
10778,10.63
10779,11.85
10780,11.85
10781,11.85
10782,11.85
10783,11.85
10784,11.85
10785,11.85
10786,10.63
10787,13.07
10788,13.07
10790,11.85
10791,11.85
10792,11.85
10793,11.85
10794,10.63
10795,9.41
10796,11.85
10797,11.85
10798,10.63
10799,11.85
10800,10.63
10801,11.85
10802,10.63
10804,11.85
10805,11.85
10806,11.85
10807,11.85
10808,11.85
10809,9.41
10810,10.63
10811,11.85
10812,11.85
10813,10.63
10814,10.63
10815,14.30
10816,10.63
10817,11.85
10820,11.85
10821,10.63
10822,11.85
10823,11.85
10824,11.85
10825,10.63
10826,10.63
10827,11.85
10828,11.85
10829,10.63
10830,13.07
10831,11.85
10832,11.85
10834,10.63
10835,11.85
10836,13.07
10837,11.85
10838,13.07
10839,11.85
10840,11.85
10841,10.63
10842,11.85
10843,11.85
10844,13.07
10845,11.85
10847,11.85
10848,11.85
10849,10.63
10850,11.85
10851,11.85
10852,11.85
10853,11.85
10854,13.07
10855,10.63
10856,10.63
10857,11.85
10858,10.63
10859,11.85
10862,11.85
10863,13.07
10864,10.63
10865,11.85
10866,11.85
10867,11.85
10868,11.85
10869,11.85
10870,11.85
10871,11.85
10872,11.85
10873,8.19
10874,11.85
10875,11.85
10877,11.85
10878,11.85
10879,11.85
10880,10.63
10881,11.85
10882,11.85
10883,11.85
10884,11.85
10885,11.85
10886,11.85
10887,10.63
10888,11.85
10890,11.85
10891,11.85
10892,11.85
10893,11.85
10894,11.85
10895,10.63
10896,11.85
10897,11.85
10898,11.85
10899,11.85
10900,11.85
10901,13.07
10902,11.85
10905,11.85
10906,11.85
10907,11.85
10908,11.85
10909,11.85
10910,11.85
10911,11.85
10912,11.85
10913,11.85
10914,11.85
10915,11.85
10916,10.63
10917,10.63
10919,11.85
10920,10.63
10921,11.85
10922,10.63
10923,11.85
10924,13.07
10925,11.85
10926,10.63
10927,11.85
10928,13.07
10929,11.85
10930,11.85
10932,11.85
10933,10.63
10934,11.85
10935,11.85
10936,11.85
10937,11.85
10938,11.85
10939,11.85
10940,11.85
10941,10.63
10942,11.85
10943,11.85
10944,13.07
10946,13.07
10948,11.85
10949,11.85
10950,9.41
10951,11.85
10952,8.19
10953,11.85
10954,11.85
10955,13.07
10956,11.85
10957,10.63
10958,11.85
10959,11.85
10960,11.85
10961,11.85
10963,13.07
10964,11.85
10965,10.63
10966,11.85
10967,9.41
10968,11.85
10969,11.85
10970,13.07
10971,11.85
10972,15.52
10973,10.63
10974,11.85
10975,11.85
10977,11.85
10978,11.85
10979,11.85
10980,11.85
10981,11.85
10982,11.85
10983,11.85
10984,11.85
10985,11.85
10986,11.85
10987,11.85
10988,11.85
10990,9.41
10991,11.85
10993,11.85
10994,11.85
10995,11.85
10996,11.85
10997,11.85
10998,11.85
10999,11.85
11000,11.85
11001,13.07
11002,11.85
11003,11.85
11004,11.85
11005,11.85
11007,11.85
11008,11.85
11009,11.85
11010,11.85
11011,11.85
11012,11.85
11013,11.85
11014,11.85
11015,11.85
11016,11.85
11017,11.85
11018,11.85
11020,10.63
11021,11.85
11022,8.19
11023,11.85
11024,11.85
11025,11.85
11026,11.85
11027,11.85
11028,10.63
11029,11.85
11030,11.85
11031,11.85
11033,11.85
