Time (ms), Pressure (psi), Microphone (V)
9193,11.85,2.45
9195,11.85,2.44
9196,11.85,2.73
9197,10.63,2.74
9199,11.85,2.23
9200,11.85,2.39
9202,11.85,2.52
9203,11.85,2.73
9204,11.85,2.73
9206,11.85,2.05
9207,11.85,2.22
9209,11.85,2.42
9210,11.85,2.4
9211,11.85,2.73
9213,11.85,2.74
9214,11.85,2.17
9216,13.07,2.3
9217,11.85,2.41
9218,10.63,2.74
9221,10.63,2.73
9222,11.85,2.04
9224,11.85,2.22
9225,11.85,2.35
9227,13.07,2.58
9228,11.85,2.73
9229,11.85,2.74
9231,11.85,2.28
9232,11.85,2.35
9234,11.85,2.48
9235,11.85,2.73
9236,11.85,2.73
9238,11.85,2.19
9239,11.85,2.3
9241,11.85,2.43
9242,10.63,2.74
9243,10.63,2.73
9245,11.85,2.01
9246,11.85,2.17
9248,11.85,2.32
9249,11.85,2.39
9251,10.63,2.73
9252,11.85,2.73
9253,11.85,2.07
9255,11.85,2.33
9256,11.85,2.38
9258,10.63,2.73
9259,10.63,2.74
9260,11.85,2.19
9263,11.85,2.36
9264,11.85,2.46
9266,11.85,2.5
9267,10.63,2.73
9268,8.19,2.73
9270,11.85,2.17
9271,11.85,2.35
9273,10.63,2.46
9274,10.63,2.73
9275,11.85,2.74
9277,11.85,2.07
9278,11.85,2.26
9280,11.85,2.39
9281,13.07,2.56
9282,11.85,2.74
9284,11.85,2.74
9285,13.07,2.24
9287,11.85,2.45
9288,11.85,2.45
9290,11.85,2.73
9291,11.85,2.73
9292,11.85,2.14
9294,11.85,2.34
9295,11.85,2.37
9297,10.63,2.74
9298,10.63,2.74
9299,11.85,2.08
9301,11.85,2.25
9302,11.85,2.31
9304,11.85,2.47
9306,10.63,2.74
9307,11.85,2.73
9309,11.85,2.14
9310,11.85,2.32
9312,11.85,2.41
9313,10.63,2.73
9315,11.85,2.73
9316,11.85,2.02
9317,11.85,2.25
9319,11.85,2.39
9320,11.85,2.46
9322,10.63,2.74
9323,9.41,2.74
9324,11.85,2.17
9326,11.85,2.3
9327,11.85,2.35
9329,10.63,2.73
9330,10.63,2.73
9331,11.85,2.16
9333,11.85,2.32
9334,11.85,2.46
9336,11.85,2.48
9337,11.85,2.74
9338,11.85,2.73
9340,11.85,2.2
9341,11.85,2.38
9343,11.85,2.47
9344,10.63,2.73
9346,11.85,2.74
9347,11.85,2.15
9349,11.85,2.29
9351,11.85,2.41
9352,11.85,2.73
9354,11.85,2.73
9355,11.85,2.11
9356,11.85,2.23
9358,11.85,2.45
9359,11.85,2.44
9361,10.63,2.73
9362,11.85,2.73
9363,11.85,2.11
9365,11.85,2.3
9366,11.85,2.38
9368,10.63,2.73
9369,10.63,2.74
9370,11.85,2.08
9372,11.85,2.31
9373,11.85,2.32
9375,11.85,2.48
9376,11.85,2.73
9378,11.85,2.74
9379,11.85,2.3
9380,11.85,2.42
9382,11.85,2.49
9383,10.63,2.74
9385,11.85,2.73
9386,11.85,2.05
9387,11.85,2.21
9389,11.85,2.32
9391,13.07,2.93
9393,11.85,2.74
9394,11.85,2.74
9395,11.85,2.17
9397,11.85,2.39
9398,11.85,2.44
9400,11.85,2.74
9401,11.85,2.73
9403,11.85,2.27
9404,11.85,2.39
9405,11.85,2.4
9407,10.63,2.73
9408,10.63,2.73
9410,11.85,2.06
9411,11.85,2.22
9412,11.85,2.36
9414,11.85,2.41
9415,10.63,2.74
9417,10.63,2.73
9418,11.85,2.14
9419,11.85,2.2
9421,11.85,2.43
9422,10.63,2.73
9424,11.85,2.73
9425,11.85,2.17
9427,11.85,2.3
9428,11.85,2.41
9429,11.85,2.53
9431,10.63,2.73
9432,8.19,2.73
9435,11.85,2.19
9436,11.85,2.34
9437,11.85,2.4
9439,10.63,2.74
9440,10.63,2.73
9442,10.63,2.12
9443,11.85,2.28
9444,11.85,2.3
9446,11.85,2.55
9447,10.63,2.73
9449,10.63,2.74
9450,10.63,2.27
9451,11.85,2.41
9453,10.63,2.51
9454,10.63,2.73
9456,10.63,2.73
9457,11.85,2.15
9458,10.63,2.36
9460,11.85,2.4
9461,10.63,2.73
9463,10.63,2.73
9464,11.85,2.07
9466,11.85,2.18
9467,11.85,2.39
9468,11.85,2.47
9470,10.63,2.73
9471,10.63,2.73
9473,11.85,2.22
9474,11.85,2.36
9475,11.85,2.39
9478,10.63,2.74
9479,10.63,2.73
9481,11.85,2.08
9482,11.85,2.33
9483,11.85,2.33
9485,11.85,2.46
9486,10.63,2.74
9488,9.41,2.73
9489,11.85,2.18
9490,11.85,2.27
9492,11.85,2.4
9493,11.85,2.3
9495,10.63,2.73
9496,11.85,2.42
9498,11.85,2.5
9499,11.85,2.54
9500,11.85,2.55
9502,11.85,2.74
9503,11.85,2.74
9505,11.85,2.36
9506,11.85,2.31
9507,11.85,2.38
9509,11.85,2.73
9510,11.85,2.74
9512,11.85,2.08
9513,11.85,2.29
9514,11.85,2.26
9516,10.63,2.73
9517,11.85,2.73
9520,11.85,2.04
9521,10.63,2.21
9522,11.85,2.35
9524,11.85,2.47
9525,10.63,2.73
9527,10.63,2.73
9528,11.85,2.19
9530,11.85,2.35
9531,11.85,2.49
9532,10.63,2.73
9534,11.85,2.73
9535,11.85,2.11
9537,11.85,2.32
9538,11.85,2.38
9539,11.85,2.38
9541,10.63,2.73
9542,9.41,2.74
9544,11.85,2.17
9545,11.85,2.34
9546,11.85,2.45
9548,11.85,2.73
9549,10.63,2.74
9551,11.85,2.15
9552,11.85,2.3
9553,11.85,2.37
9555,11.85,2.45
9556,11.85,2.73
9558,10.63,2.74
9559,11.85,2.22
9562,11.85,2.33
9563,11.85,2.49
9564,10.63,2.73
9566,10.63,2.73
9567,11.85,2.21
9569,11.85,2.31
9570,11.85,2.36
9571,11.85,2.71
9573,10.63,2.73
9574,11.85,2.08
9576,11.85,2.19
9577,11.85,2.4
9578,11.85,2.51
9580,10.63,2.73
9581,11.85,2.73
9583,11.85,2.19
9584,11.85,2.31
9586,11.85,2.3
9587,11.85,2.73
9588,10.63,2.73
9590,11.85,2.11
9591,11.85,2.28
9593,11.85,2.43
9594,11.85,2.45
9595,10.63,2.73
9597,11.85,2.73
9598,11.85,2.19
9600,11.85,2.32
9601,11.85,2.47
9602,10.63,2.74
9605,11.85,2.73
9606,11.85,2.13
9608,11.85,2.25
9609,11.85,2.41
9610,11.85,2.41
9612,10.63,2.73
9613,11.85,2.74
9615,11.85,2.2
9616,11.85,2.27
9618,11.85,2.37
9619,10.63,2.73
9620,10.63,2.73
9622,11.85,2.12
9623,11.85,2.3
9625,11.85,2.4
9626,11.85,2.73
9627,10.63,2.73
9629,11.85,2.16
9630,11.85,2.35
9632,11.85,2.34
9633,11.85,2.54
9634,11.85,2.73
9636,11.85,2.73
9637,11.85,2.17
9639,11.85,2.32
9640,11.85,2.35
9642,10.63,2.74
9643,10.63,2.73
9644,11.85,2.03
9647,11.85,2.16
9648,11.85,2.36
9650,11.85,2.49
9651,10.63,2.74
9652,8.19,2.74
9654,11.85,2.22
9655,11.85,2.37
9657,11.85,2.36
9658,10.63,2.73
9659,10.63,2.7
9661,11.85,2.16
9662,11.85,2.31
9664,11.85,2.41
9665,11.85,2.57
9666,10.63,2.73
9668,11.85,2.74
9669,11.85,2.22
9671,11.85,2.41
9672,11.85,2.46
9674,10.63,2.73
9675,10.63,2.73
9676,11.85,2.18
9678,11.85,2.3
9679,11.85,2.4
9681,11.85,2.73
9682,10.63,2.73
9683,11.85,2.08
9685,11.85,2.26
9686,11.85,2.37
9688,11.85,2.44
9690,11.85,2.73
9691,11.85,2.73
9693,11.85,2.24
9694,11.85,2.31
9696,11.85,2.36
9697,11.85,2.73
9698,11.85,2.73
9700,11.85,2.12
9701,11.85,2.36
9703,11.85,2.38
9704,11.85,2.53
9706,10.63,2.74
9707,9.41,2.74
9708,11.85,2.18
9710,11.85,2.3
9711,11.85,2.41
9713,10.63,2.73
9714,10.63,2.73
9715,11.85,1.98
9717,11.85,2.24
9718,11.85,2.34
9720,11.85,2.39
9721,10.63,2.73
9722,11.85,2.74
9724,11.85,2.23
9725,11.85,2.37
9727,11.85,2.39
9728,10.63,2.73
9729,10.63,2.73
9731,11.85,2.23
9733,11.85,2.44
9735,11.85,2.43
9736,11.85,2.73
9738,11.85,2.74
9739,11.85,2.04
9740,11.85,2.2
9742,11.85,2.38
9743,11.85,2.4
9745,11.85,2.73
9746,11.85,2.73
9747,11.85,2.15
9749,11.85,2.26
9750,11.85,2.42
9752,10.63,2.73
9753,10.63,2.73
9754,11.85,2.1
9756,11.85,2.31
9757,11.85,2.42
9759,11.85,2.46
9760,11.85,2.73
9761,10.63,2.73
9763,11.85,2.21
9764,11.85,2.3
9766,11.85,2.35
9767,10.63,2.74
9769,11.85,2.73
9770,10.63,2.08
9771,10.63,2.29
9773,11.85,2.37
9775,11.85,2.49
9777,10.63,2.73
9778,11.85,2.73
9779,11.85,2.25
9781,11.85,2.43
9782,11.85,2.51
9784,10.63,2.74
9785,10.63,2.74
9786,11.85,2.14
9788,11.85,2.29
9789,10.63,2.37
9791,11.85,2.73
9792,13.07,2.3
9794,11.85,2.33
9795,11.85,2.35
9796,11.85,2.48
9798,11.85,2.44
9799,10.63,2.73
9801,11.85,2.74
9802,11.85,2.31
9803,11.85,2.43
9805,11.85,2.52
9806,11.85,2.74
9808,11.85,2.73
9809,11.85,2.12
9810,11.85,2.3
9812,11.85,2.41
9813,11.85,2.41
9815,10.63,2.73
9816,9.41,2.74
9818,11.85,2.16
9820,11.85,2.25
9821,11.85,2.4
9823,11.85,2.73
9824,10.63,2.74
9826,11.85,2.04
9827,11.85,2.26
9828,11.85,2.41
9830,11.85,2.43
9831,10.63,2.73
9833,10.63,2.74
9834,11.85,2.22
9835,11.85,2.37
9837,11.85,2.48
9838,10.63,2.73
9840,10.63,2.73
9841,11.85,2.17
9842,11.85,2.35
9844,11.85,2.35
9845,11.85,2.73
9847,11.85,2.74
9848,11.85,2.04
9849,11.85,2.25
9851,11.85,2.34
9852,11.85,2.45
9854,10.63,2.73
9855,11.85,2.73
9857,11.85,2.16
9858,11.85,2.31
9859,11.85,2.41
9862,11.85,2.73
9863,10.63,2.74
9865,11.85,2.07
9866,11.85,2.23
9867,11.85,2.39
9869,11.85,2.43
9870,10.63,2.74
9872,8.19,2.74
9873,11.85,2.27
9874,11.85,2.37
9876,11.85,2.45
9877,11.85,2.73
9879,11.85,2.73
9880,11.85,2.12
9881,11.85,2.3
9883,11.85,2.43
9884,11.85,2.46
9886,11.85,2.73
9887,11.85,2.73
9889,11.85,2.15
9890,11.85,2.27
9891,11.85,2.38
9893,10.63,2.73
9894,11.85,2.13
9896,11.85,2.18
9897,11.85,2.37
9898,11.85,2.5
9900,13.07,2.73
9901,10.63,2.73
9904,11.85,2.18
9905,11.85,2.3
9906,11.85,2.36
9908,11.85,2.45
9909,10.63,2.73
9911,10.63,2.73
9912,11.85,2.19
9913,11.85,2.3
9915,13.07,2.33
9916,10.63,2.73
9918,10.63,2.73
9919,11.85,2.04
9921,11.85,2.27
9922,11.85,2.38
9923,11.85,2.44
9925,10.63,2.73
9926,10.63,2.73
9928,11.85,2.22
9929,11.85,2.38
9930,11.85,2.47
9932,10.63,2.73
9933,11.85,2.74
9935,11.85,2.14
9936,11.85,2.2
9937,11.85,2.38
9939,13.07,2.52
9940,11.85,2.74
9942,11.85,2.74
9943,11.85,2.21
9946,11.85,2.37
9947,11.85,2.37
9948,11.85,2.74
9950,11.85,2.73
9951,11.85,2.17
9953,11.85,2.35
9954,11.85,2.41
9955,10.63,2.74
9957,11.85,2.74
9958,11.85,2.15
9960,11.85,2.28
9961,11.85,2.32
9962,11.85,2.51
9964,10.63,2.74
9965,11.85,2.73
9967,11.85,2.18
9968,11.85,2.29
9970,11.85,2.4
9971,10.63,2.74
9972,10.63,2.73
9974,11.85,2.07
9975,11.85,2.25
9977,11.85,2.37
9978,11.85,2.43
9979,10.63,2.74
9981,9.41,2.74
9982,11.85,2.29
9984,11.85,2.39
9985,11.85,2.38
9986,11.85,2.74
9989,10.63,2.73
9990,11.85,2.12
9992,11.85,2.35
9993,11.85,2.42
9994,11.85,2.5
9996,10.63,2.74
9997,11.85,2.74
9999,11.85,2.24
10000,11.85,2.33
10002,11.85,2.41
10003,11.85,2.73
10005,10.63,2.73
10006,11.85,2.15
10008,11.85,2.35
10009,11.85,2.47
10011,11.85,2.74
10012,10.63,2.73
10014,11.85,2.19
10015,11.85,2.35
10017,11.85,2.43
10018,11.85,2.73
10020,10.63,2.73
10021,11.85,2.19
10022,11.85,2.36
10024,11.85,2.41
10025,11.85,2.74
10027,10.63,2.73
10028,11.85,2.05
10031,11.85,2.32
10032,11.85,2.42
10034,10.63,2.73
10035,10.63,2.73
10037,11.85,2.11
10038,11.85,2.3
10040,11.85,2.39
10041,14.3,2.75
10043,11.85,2.73
10044,11.85,2.06
10046,11.85,2.31
10047,11.85,2.44
10049,11.85,2.45
10050,10.63,2.7
10052,11.85,2.77
10053,13.07,2.24
10055,11.85,2.44
10056,11.85,2.46
10058,10.63,2.73
10059,8.19,2.73
10061,11.85,2.27
10062,11.85,2.38
10064,11.85,2.38
10065,10.63,2.74
10067,10.63,2.73
10068,11.85,2.19
10070,11.85,2.38
10071,11.85,2.39
10074,11.85,2.73
10075,10.63,2.73
10077,11.85,2.19
10078,11.85,2.31
10080,11.85,2.47
10081,11.85,2.73
10083,10.63,2.73
10084,11.85,2.13
10086,11.85,2.41
10087,11.85,2.45
10089,10.63,2.73
10090,10.63,2.73
10092,11.85,2.1
10093,11.85,2.28
10095,11.85,2.41
10096,10.63,2.73
10098,10.63,2.73
10099,11.85,2.05
10101,11.85,2.24
10102,11.85,2.3
10104,11.85,2.57
10105,11.85,2.73
10107,11.85,2.11
10108,11.85,2.28
10110,11.85,2.39
10111,13.07,2.46
10113,11.85,2.73
10114,11.85,2.73
10117,11.85,2.24
10118,13.07,2.42
10120,13.07,2.5
10121,11.85,2.73
10123,9.41,2.73
10124,11.85,2.24
10125,11.85,2.38
10127,11.85,2.45
10128,11.85,2.73
10130,10.63,2.73
10131,11.85,2.24
10133,11.85,2.38
10134,11.85,2.44
10136,11.85,2.73
10137,11.85,2.7
10139,11.85,2.2
10140,11.85,2.21
10142,11.85,2.44
10143,10.63,2.73
10145,10.63,2.73
10146,11.85,2.12
10148,11.85,2.32
10149,11.85,2.39
10151,11.85,2.73
10152,10.63,2.73
10154,11.85,2.03
10155,11.85,2.29
10157,11.85,2.42
10159,11.85,2.73
10161,11.85,2.73
10162,11.85,2.18
10164,13.07,2.38
10165,13.07,2.37
10167,11.85,2.5
10168,10.63,2.74
10170,11.85,2.17
10171,11.85,2.35
10173,11.85,2.37
10174,11.85,2.41
10176,11.85,2.74
10177,11.85,2.74
10179,11.85,2.16
10180,13.07,2.32
10182,13.07,2.41
10183,11.85,2.73
10185,10.63,2.74
10186,11.85,2.23
10188,11.85,2.39
10189,13.07,2.39
10191,11.85,2.74
10192,11.85,2.74
10194,11.85,2.24
10195,11.85,2.41
10197,13.07,2.44
10198,11.85,2.73
10200,11.85,2.74
10202,11.85,2.17
10204,11.85,2.33
10205,11.85,2.44
10207,11.85,2.74
10208,11.85,2.73
10210,11.85,2.12
10211,11.85,2.29
10213,11.85,2.39
10214,11.85,2.73
10216,11.85,2.74
10217,11.85,2.12
10219,11.85,2.31
10220,11.85,2.41
10222,10.63,2.73
10223,10.63,2.73
10225,11.85,2.08
10226,11.85,2.34
10228,11.85,2.39
10229,13.07,2.63
10231,10.63,2.74
10232,11.85,2.12
10234,11.85,2.26
10235,11.85,2.41
10237,11.85,2.46
10238,11.85,2.74
10239,11.85,2.74
10241,11.85,2.21
10242,11.85,2.31
10245,11.85,2.42
10246,10.63,2.73
10248,9.41,2.74
10249,11.85,2.19
10251,11.85,2.36
10252,11.85,2.39
10254,10.63,2.73
10255,10.63,2.74
10257,11.85,2.25
10258,11.85,2.37
10260,11.85,2.45
10261,11.85,2.74
10263,10.63,2.73
10264,11.85,0
10266,13.07,0
10267,13.07,2.73
10269,13.07,1.56
10270,11.85,2.73
10272,13.07,2.73
10273,13.07,2.73
10275,77.83,2.73
10276,77.83,2.73
10278,77.83,2.73
10279,77.83,2.82
10281,77.83,2.73
10282,77.83,2.73
10284,157.26,2.74
10285,156.04,2.74
10288,157.26,0
10289,157.26,0
10291,157.26,2.74
10293,157.26,2.73
10294,212.24,2.73
10296,213.47,2.74
10297,212.24,2.73
10299,212.24,2.73
10301,211.02,2.73
10302,211.02,2.74
10304,255.01,2.74
10305,255.01,2.74
10307,255.01,2.74
10308,253.79,2.74
10310,253.79,2.73
10312,281.89,0.62
10313,281.89,2.74
10315,281.89,2.74
10316,279.45,2.74
10318,279.45,2.74
10319,281.89,2.74
10321,303.89,0
10323,303.89,2.74
10324,300.22,2.73
10326,303.89,2.73
10327,303.89,2.38
10330,303.89,2.74
10331,313.66,2.74
10333,311.22,2.74
10335,313.66,2.73
10336,313.66,2.74
10338,312.44,2.74
10339,323.44,2.74
10341,323.44,2.74
10343,325.88,2.73
10344,325.88,2.72
10346,325.88,1.47
10347,323.44,2.74
10349,329.55,2.74
10350,333.21,2.74
10352,333.21,2.74
10354,333.21,2.74
10355,329.55,2.74
10357,329.55,2.74
10358,333.21,2.73
10360,333.21,2.74
10361,333.21,2.74
10363,330.77,2.73
10365,330.77,1.01
10366,333.21,1.24
10368,333.21,2.74
10369,333.21,2.73
10371,330.77,2.73
10373,331.99,2.74
10375,333.21,2.73
10377,334.43,2.73
10378,329.55,2.74
10380,327.1,2.74
10381,330.77,2.57
10383,330.77,2.74
10385,329.55,2.73
10386,330.77,2.73
10388,324.66,2.73
10389,325.88,2.74
10391,327.1,2.74
10392,325.88,2.73
10394,324.66,2.73
10396,323.44,2.73
10397,322.21,2.52
10399,323.44,2.73
10400,322.21,2.31
10402,319.77,2.73
10403,319.77,2.73
10405,317.33,2.73
10407,317.33,2.73
10408,317.33,2.73
10410,314.88,2.73
10411,314.88,2.73
10413,316.1,1.81
10415,308.77,0
10417,308.77,2.73
10419,306.33,2.73
10420,306.33,2.73
10422,308.77,2.73
10423,308.77,2.73
10425,301.44,2.73
10427,300.22,0.63
10428,301.44,0.17
10430,301.44,2.73
10431,301.44,0
10433,292.89,2.72
10434,289.22,2.73
10436,291.67,0
10438,291.67,2.73
10439,291.67,2.72
10441,292.89,2.73
10442,281.89,2.73
10444,283.11,2.73
10445,283.11,2.73
10447,283.11,2.73
10449,281.89,2.73
10450,281.89,2.73
10452,273.34,2.74
10453,274.56,2.73
10455,273.34,2.73
10458,273.34,2.73
10459,272.12,2.74
10461,266.01,2.73
10462,266.01,2.73
10464,266.01,2.73
10465,263.56,2.73
10467,264.78,2.73
10469,264.78,2.74
10470,256.23,2.73
10472,256.23,2.74
10473,252.57,0
10475,252.57,0
10476,255.01,2.53
10478,255.01,2.73
10480,245.23,1.09
10481,242.79,2.73
10483,245.23,1.21
10484,245.23,2.73
10486,245.23,2.73
10487,235.46,2.72
10489,234.24,2.73
10491,235.46,2.73
10492,235.46,2.73
10494,235.46,2.73
10495,234.24,2.73
10497,223.24,2.73
10499,224.46,0
10501,225.68,2.73
10503,225.68,2.73
10504,223.24,2.73
10506,213.47,2.73
10507,214.69,2.73
10509,214.69,2.73
10511,214.69,2.73
10512,213.47,2.73
10514,213.47,2.73
10515,204.91,2.73
10517,204.91,2.73
10518,203.69,2.73
10520,203.69,2.73
10522,202.47,2.73
10523,204.91,2.73
10525,195.14,2.73
10526,193.91,0.26
10528,192.69,2.73
10529,192.69,2.73
10531,195.14,2.73
10533,184.14,2.73
10534,184.14,2.73
10536,182.92,2.73
10537,185.36,2.73
10539,184.14,2.73
10541,184.14,2.73
10543,174.36,2.73
10545,173.14,2.73
10546,174.36,2.74
10548,174.36,2.73
10549,174.36,2.78
10551,173.14,2.73
10553,163.37,2.73
10554,167.03,2.74
10556,165.81,2.74
10557,165.81,2.73
10559,164.59,2.74
10560,154.81,2.73
10562,157.26,2.73
10564,156.04,2.73
10565,156.04,1.63
10567,156.04,2.74
10568,156.04,2.74
10570,148.7,2.73
10571,148.7,2.74
10573,148.7,2.74
10575,147.48,2.74
10576,147.48,2.74
10578,148.7,2.74
10579,140.15,2.74
10581,141.37,2.74
10583,140.15,2.74
10584,140.15,2.83
10587,141.37,2.6
10588,134.04,1.97
10590,132.82,2.74
10591,131.6,2.74
10593,132.82,2.73
10595,132.82,1.54
10596,134.04,2.74
10598,126.71,2.74
10599,124.27,2.74
10601,125.49,1.38
10602,126.71,2.74
10604,125.49,2.74
10606,124.27,2.74
10607,116.94,2.73
10609,118.16,2.69
10610,118.16,2.27
10612,118.16,2.74
10613,116.94,2.74
10615,109.6,2.74
10617,110.83,2.61
10618,109.6,2.74
10620,110.83,2.64
10621,109.6,2.74
10623,109.6,2.74
10625,103.49,1.82
10626,102.27,2.74
10629,103.49,1.62
10630,102.27,2.74
10632,101.05,2.74
10633,102.27,1.29
10635,96.16,2.74
10636,96.16,1.56
10638,94.94,2.74
10639,94.94,2.74
10641,96.16,2.48
10642,96.16,1.47
10644,90.05,2.72
10645,88.83,2.74
10647,88.83,2.74
10648,90.05,2.49
10650,90.05,2.12
10651,90.05,2.74
10653,82.72,2.74
10654,82.72,2.74
10656,83.94,1.7
10657,83.94,2.41
10659,83.94,1.97
10660,82.72,2.74
10662,76.61,2.74
10663,77.83,1.95
10665,77.83,2.74
10666,77.83,2.22
10668,76.61,2.74
10669,76.61,2.73
10672,71.73,2.58
10673,71.73,1.57
10675,71.73,2.02
10676,71.73,2.73
10678,71.73,2.73
10679,72.95,1.91
10681,66.84,1.55
10682,66.84,2.35
10684,66.84,2.68
10685,65.62,2.74
10687,65.62,2.74
10688,66.84,2.8
10690,61.95,2.49
10691,63.17,2.68
10693,61.95,2.74
10694,60.73,2.74
10696,61.95,2.76
10697,61.95,2.35
10699,59.51,2.53
10700,58.28,2.74
10702,58.28,2.74
10703,59.51,1.62
10705,59.51,2.45
10706,59.51,2.74
10708,53.4,2.74
10709,53.4,2.74
10711,54.62,1.92
10712,54.62,1.97
10715,54.62,2.7
10716,47.29,2.74
10718,48.51,2.73
10719,48.51,2.1
10721,48.51,2.49
10722,48.51,2.56
10724,48.51,2.74
10725,43.62,2.74
10727,43.62,2.04
10728,43.62,2.46
10730,43.62,2.77
10731,42.4,2.74
10733,42.4,2.74
10734,39.96,2.24
10736,39.96,2.43
10737,39.96,2.47
10739,39.96,2.74
10740,38.73,2.73
10742,39.96,2.08
10743,35.07,2.17
10745,36.29,2.61
10746,37.51,2.62
10748,35.07,2.73
10749,36.29,2.02
10751,36.29,2.41
10752,33.85,2.44
10754,32.62,2.57
10755,32.62,2.73
10758,32.62,2.74
10759,33.85,2.29
10761,33.85,2.44
10762,31.4,2.5
10763,28.96,2.73
10765,30.18,2.73
10766,31.4,2.44
10768,31.4,2.25
10769,31.4,2.42
10771,27.74,2.74
10772,27.74,2.73
10774,28.96,2.1
10775,28.96,2.28
10777,28.96,2.39
10778,27.74,2.73
10780,26.52,2.73
10781,27.74,2.31
10783,27.74,2.36
10784,26.52,2.44
10786,25.29,2.73
10787,25.29,2.74
10789,25.29,2.1
10790,25.29,2.26
10792,25.29,2.59
10793,25.29,2.73
10795,25.29,2.74
10796,25.29,2.4
10799,25.29,2.22
10800,25.29,2.29
10802,24.07,2.74
10803,24.07,2.73
10805,25.29,2.18
10806,25.29,2.36
10808,24.07,2.4
10809,25.29,2.68
10811,24.07,2.73
10812,24.07,2.2
10814,24.07,2.21
10815,22.85,2.4
10817,24.07,2.29
10818,22.85,2.73
10820,22.85,2.74
10821,24.07,2.31
10823,24.07,2.38
10824,24.07,2.56
10826,22.85,2.73
10827,21.63,2.74
10829,22.85,2.33
10830,22.85,2.48
10832,22.85,2.55
10833,22.85,2.74
10835,20.41,2.74
10836,21.63,2.1
10838,21.63,2.15
10839,21.63,2.22
10842,20.41,2.73
10843,21.63,2.74
10845,20.41,2.11
10846,21.63,2.31
10848,21.63,2.32
10849,20.41,2.73
10851,20.41,2.73
10852,21.63,2.02
10854,20.41,2.18
10855,20.41,2.35
10857,19.18,2.73
10858,17.96,2.73
10860,20.41,2.56
10861,20.41,2.59
10863,19.18,2.68
10864,17.96,2.74
10866,17.96,2.73
10867,19.18,2.09
10869,19.18,2.19
10870,19.18,2.37
10872,20.41,2.73
10873,17.96,2.73
10875,19.18,2.06
10876,17.96,2.35
10878,17.96,2.36
10879,19.18,2.43
10881,17.96,2.73
10882,19.18,2.74
10885,17.96,2.22
10886,17.96,2.31
10888,17.96,2.39
10889,17.96,2.73
10891,16.74,2.74
10892,17.96,2.25
10893,16.74,2.39
10895,17.96,2.57
10896,16.74,2.74
10898,16.74,2.74
10899,17.96,2.3
10901,17.96,2.52
10902,17.96,2.53
10904,15.52,2.74
10905,17.96,2.73
10907,17.96,2.19
10908,16.74,2.27
10910,16.74,2.46
10911,15.52,2.73
10913,15.52,2.73
10914,16.74,2.07
10916,16.74,2.2
10917,15.52,2.36
10919,15.52,2.73
10920,15.52,2.71
10922,16.74,2.18
10923,16.74,2.31
10925,16.74,2.5
10927,15.52,2.73
10929,15.52,2.73
10930,15.52,2.27
10932,16.74,2.42
10933,16.74,2.46
10935,17.96,2.73
10936,15.52,2.74
10938,16.74,2.04
10939,16.74,2.24
10941,16.74,2.36
10942,15.52,2.39
10944,15.52,2.74
10945,15.52,2.19
10947,16.74,2.24
10948,16.74,2.31
10950,16.74,2.47
10951,15.52,2.74
10953,15.52,2.74
10954,15.52,2.2
10956,16.74,2.37
10957,16.74,2.43
10959,15.52,2.74
10960,15.52,2.74
10962,16.74,2.23
10963,16.74,2.37
10965,16.74,2.42
10966,15.52,2.74
10968,15.52,2.73
10970,15.52,2.18
10972,16.74,2.38
10973,16.74,2.42
10975,15.52,2.73
10976,15.52,2.73
10978,16.74,2.22
10979,16.74,2.34
10981,16.74,2.47
10982,15.52,2.73
10984,16.74,2.74
10985,15.52,2.16
10987,16.74,2.32
10988,15.52,2.43
10990,15.52,2.73
10991,15.52,2.73
10993,16.74,2.15
10994,16.74,2.35
10996,16.74,2.46
10997,16.74,2.73
10999,16.74,2.73
11000,15.52,2.13
11002,15.52,2.28
11003,16.74,2.39
11005,16.74,2.42
11006,15.52,2.73
11008,16.74,2.12
11009,16.74,2.22
11011,16.74,2.32
11013,16.74,2.46
11015,15.52,2.73
11016,15.52,2.74
11018,16.74,2.26
11019,16.74,2.37
11021,16.74,2.51
11022,16.74,2.73
11023,15.52,2.74
11025,16.74,2.26
11026,16.74,2.38
11028,16.74,2.4
11029,15.52,2.73
11031,15.52,2.74
11032,16.74,2.31
11034,15.52,2.37
11035,16.74,2.44
11037,16.74,2.73
11038,15.52,2.74
11040,16.74,2.22
11041,16.74,2.39
11043,16.74,2.42
11044,15.52,2.74
11046,16.74,2.74
11047,16.74,2.19
11049,16.74,2.33
11050,16.74,2.44
11052,16.74,2.73
11053,15.52,2.74
11056,16.74,2.11
11057,16.74,2.34
11059,15.52,2.41
11060,15.52,2.73
11062,15.52,2.73
11063,15.52,2.14
11065,16.74,2.36
11066,15.52,2.42
11068,16.74,2.51
11069,16.74,2.74
11071,16.74,2.05
11072,15.52,2.31
11074,15.52,2.39
11075,16.74,2.52
11077,15.52,2.73
11078,16.74,2.74
11080,15.52,2.24
11081,15.52,2.39
11083,16.74,2.49
11084,15.52,2.73
11086,14.3,2.73
11087,16.74,2.2
11089,16.74,2.36
11090,16.74,2.44
11092,15.52,2.73
11093,15.52,2.73
11095,16.74,2.18
11096,16.74,2.41
11099,16.74,2.45
11100,15.52,2.73
11102,15.52,2.73
11103,16.74,2.25
11105,16.74,2.35
11106,16.74,2.46
11108,15.52,2.73
