Time (ms), Pressure (psi), Microphone (V)
9632,11.85,2.49
9634,11.85,2.38
9635,11.85,2.40
9636,13.07,2.76
9639,11.85,2.30
9640,11.85,2.24
9642,11.85,2.66
9643,11.85,2.39
9644,13.07,2.83
9646,11.85,2.41
9647,11.85,2.49
9649,11.85,2.50
9650,11.85,2.05
9651,11.85,2.83
9653,11.85,2.40
9654,11.85,2.40
9656,11.85,2.46
9657,13.07,2.08
9659,13.07,2.58
9660,11.85,2.48
9661,11.85,2.33
9663,11.85,2.80
9664,13.07,1.98
9666,11.85,2.84
9667,11.85,2.73
9668,11.85,2.10
9670,11.85,2.81
9671,11.85,2.20
9673,11.85,2.33
9674,11.85,2.73
9675,13.07,1.99
9677,11.85,2.95
9678,13.07,2.76
9680,11.85,2.64
9682,11.85,2.40
9684,11.85,2.07
9685,13.07,2.77
9686,13.07,2.68
9688,11.85,2.06
9689,11.85,2.61
9691,11.85,2.33
9692,11.85,2.66
9693,11.85,2.84
9695,11.85,2.41
9696,11.85,2.40
9698,11.85,2.66
9699,11.85,2.39
9700,11.85,2.94
9702,11.85,2.26
9703,13.07,1.99
9705,13.07,2.50
9706,11.85,2.60
9707,13.07,2.59
9709,11.85,2.73
9710,11.85,1.98
9712,11.85,2.37
9713,11.85,2.82
9715,11.85,1.96
9716,11.85,2.81
9717,13.07,1.43
9719,11.85,2.54
9720,13.07,2.82
9722,13.07,2.18
9723,13.07,2.63
9725,11.85,2.56
9727,11.85,2.33
9728,11.85,2.83
9730,11.85,2.22
9731,11.85,2.51
9732,11.85,2.73
9734,11.85,2.37
9735,11.85,2.72
9737,11.85,2.47
9738,11.85,2.19
9740,11.85,2.45
9741,11.85,2.52
9742,11.85,2.50
9744,11.85,2.95
9745,13.07,2.10
9747,11.85,2.49
9748,11.85,2.39
9749,11.85,2.37
9751,11.85,2.82
9752,11.85,2.25
9754,11.85,2.31
9755,11.85,2.61
9756,13.07,2.39
9758,13.07,2.69
9759,11.85,2.44
9761,11.85,2.41
9762,11.85,2.47
9764,11.85,2.32
9765,11.85,2.83
9767,11.85,2.21
9769,11.85,2.62
9770,11.85,2.45
9772,11.85,2.34
9773,11.85,2.69
9774,11.85,2.51
9776,11.85,2.56
9777,11.85,2.44
9779,11.85,2.27
9780,13.07,2.73
9781,13.07,2.16
9783,11.85,2.96
9784,11.85,2.44
9786,11.85,2.54
9787,11.85,2.37
9789,11.85,2.29
9790,11.85,2.74
9791,11.85,2.40
9793,11.85,2.79
9794,11.85,1.79
9796,13.07,2.43
9797,13.07,2.43
9798,13.07,2.69
9800,13.07,2.29
9801,11.85,2.52
9803,11.85,2.08
9804,13.07,2.51
9805,11.85,2.47
9807,13.07,2.57
9808,13.07,2.54
9811,11.85,2.32
9812,11.85,2.08
9814,13.07,2.85
9815,11.85,2.42
9816,11.85,2.44
9818,13.07,2.59
9819,11.85,2.20
9821,11.85,2.60
9822,11.85,2.59
9823,11.85,2.56
9825,13.07,2.63
9826,11.85,2.40
9828,11.85,2.04
9829,11.85,2.48
9830,13.07,2.61
9832,11.85,2.47
9833,11.85,2.49
9835,11.85,2.36
9836,13.07,2.47
9837,11.85,2.51
9839,11.85,2.53
9840,13.07,2.39
9842,11.85,2.60
9843,11.85,1.95
9845,13.07,2.67
9846,13.07,2.65
9847,11.85,2.66
9849,13.07,2.77
9850,11.85,2.46
9853,11.85,2.39
9854,11.85,2.49
9855,11.85,2.48
9857,11.85,2.23
9858,11.85,2.46
9860,11.85,2.26
9861,11.85,2.40
9862,11.85,2.46
9864,13.07,2.40
9865,13.07,2.47
9867,13.07,2.60
9868,11.85,2.61
9870,11.85,2.47
9871,11.85,2.62
9872,11.85,2.56
9874,13.07,2.57
9875,11.85,2.64
9877,11.85,2.32
9878,11.85,2.55
9879,11.85,2.45
9881,11.85,2.50
9882,11.85,2.58
9884,11.85,2.50
9885,11.85,2.49
9886,11.85,2.52
9888,11.85,2.49
9889,11.85,2.05
9891,13.07,2.58
9892,11.85,2.10
9895,11.85,2.56
9896,11.85,2.40
9897,11.85,2.62
9899,11.85,2.51
9900,11.85,2.49
9902,11.85,2.61
9903,11.85,2.51
9904,11.85,2.47
9906,11.85,2.52
9907,13.07,2.53
9909,11.85,2.52
9910,11.85,2.44
9911,11.85,2.36
9913,11.85,2.96
9914,11.85,2.38
9916,11.85,2.52
9917,13.07,2.25
9919,11.85,2.18
9920,14.30,1.97
9921,11.85,2.62
9923,13.07,2.11
9924,11.85,2.45
9926,13.07,2.36
9927,11.85,2.40
9928,11.85,2.69
9930,11.85,2.56
9931,11.85,2.51
9933,11.85,2.44
9934,11.85,2.21
9935,13.07,2.25
9938,11.85,2.38
9939,11.85,2.45
9941,11.85,2.14
9942,11.85,2.56
9944,11.85,1.91
9945,13.07,2.92
9946,13.07,2.52
9948,13.07,2.51
9949,11.85,2.41
9951,13.07,0.67
9952,13.07,1.89
9953,11.85,2.80
9955,11.85,2.80
9956,11.85,2.80
9958,11.85,2.80
9959,13.07,2.80
9960,11.85,2.63
9962,11.85,2.80
9963,11.85,2.80
9965,13.07,2.80
9966,11.85,2.40
9968,11.85,2.41
9969,11.85,2.81
9970,11.85,2.80
9972,11.85,2.80
9973,13.07,2.21
9975,11.85,2.47
9976,11.85,1.92
9977,11.85,2.81
9979,11.85,2.58
9981,11.85,2.82
9983,11.85,2.45
9984,13.07,2.37
9985,11.85,2.17
9987,11.85,2.80
9988,11.85,2.52
9990,11.85,2.50
9991,13.07,2.46
9992,13.07,2.31
9994,13.07,2.43
9995,11.85,2.78
9997,11.85,2.71
9998,13.07,1.40
10000,13.07,2.42
10001,11.85,2.39
10003,11.85,2.48
10004,11.85,2.54
10006,11.85,2.67
10007,11.85,2.45
10009,13.07,2.03
10010,11.85,2.58
10011,13.07,2.16
10013,11.85,2.56
10014,13.07,2.58
10016,13.07,2.64
10017,13.07,2.38
10019,13.07,2.71
10020,13.07,2.43
10023,11.85,2.97
10024,11.85,2.78
10026,11.85,2.28
10027,13.07,2.61
10029,11.85,2.55
10030,14.30,0.74
10032,11.85,2.53
10033,13.07,2.55
10035,13.07,2.67
10036,11.85,2.72
10038,11.85,2.73
10039,13.07,2.58
10041,11.85,2.78
10042,13.07,2.64
10044,13.07,2.57
10045,11.85,2.56
10047,11.85,2.65
10048,13.07,2.53
10050,11.85,2.59
10051,11.85,2.45
10053,11.85,2.38
10054,13.07,2.55
10056,11.85,2.43
10057,11.85,2.54
10059,11.85,2.34
10060,11.85,2.23
10062,11.85,2.74
10063,11.85,2.57
10066,13.07,2.49
10067,13.07,2.35
10069,13.07,2.86
10070,13.07,2.32
10072,11.85,2.58
10073,11.85,2.47
10075,11.85,2.29
10076,13.07,1.70
10078,13.07,2.80
10079,13.07,2.82
10081,13.07,1.94
10082,11.85,2.42
10084,11.85,2.57
10085,13.07,2.48
10087,13.07,2.15
10088,13.07,2.81
10090,13.07,2.77
10091,13.07,2.92
10093,11.85,2.47
10094,11.85,2.33
10096,11.85,2.24
10097,11.85,2.57
10099,11.85,2.28
10100,11.85,2.81
10102,13.07,2.82
10103,13.07,2.43
10105,11.85,2.21
10106,13.07,2.71
10109,11.85,2.76
10110,11.85,2.70
10112,13.07,2.81
10113,11.85,2.67
10115,11.85,2.82
10116,11.85,2.81
10118,11.85,2.82
10119,11.85,2.57
10121,11.85,2.47
10122,13.07,2.15
10124,11.85,2.02
10125,11.85,1.63
10127,13.07,2.20
10128,13.07,2.41
10130,13.07,2.56
10131,11.85,2.66
10133,13.07,2.53
10134,11.85,2.82
10136,13.07,2.82
10137,13.07,2.77
10139,11.85,2.80
10140,11.85,2.54
10142,11.85,2.37
10143,13.07,2.33
10144,11.85,2.10
10146,13.07,2.54
10147,13.07,2.08
10149,13.07,2.81
10151,11.85,2.69
10153,11.85,2.76
10154,11.85,2.82
10156,13.07,2.55
10157,13.07,2.26
10159,13.07,2.35
10160,11.85,2.43
10162,13.07,2.25
10163,11.85,2.13
10165,13.07,1.89
10166,11.85,2.75
10168,11.85,2.69
10169,13.07,2.35
10171,13.07,2.89
10172,13.07,2.68
10174,11.85,2.82
10175,13.07,2.89
10177,11.85,2.72
10178,11.85,2.58
10180,13.07,2.54
10181,11.85,2.56
10183,11.85,2.26
10184,11.85,2.27
10186,11.85,2.69
10187,11.85,2.37
10189,11.85,2.27
10190,13.07,2.58
10192,11.85,2.82
10194,13.07,2.38
10196,13.07,2.43
10197,11.85,2.57
10199,11.85,2.80
10200,13.07,2.13
10202,11.85,2.34
10203,11.85,2.61
10205,13.07,2.59
10206,11.85,2.40
10208,13.07,2.45
10209,13.07,2.64
10211,11.85,2.57
10212,13.07,2.81
10214,11.85,2.74
10215,11.85,2.13
10217,13.07,2.49
10218,11.85,2.45
10220,11.85,2.49
10221,11.85,2.41
10223,11.85,2.21
10224,11.85,2.43
10226,13.07,2.58
10227,11.85,2.60
10229,13.07,2.59
10230,13.07,2.34
10232,11.85,2.40
10233,11.85,2.66
10235,11.85,2.52
10237,11.85,2.63
10239,11.85,2.31
10240,11.85,2.33
10242,11.85,2.56
10243,11.85,2.54
10245,13.07,2.67
10246,13.07,2.08
10248,11.85,2.33
10249,11.85,2.64
10251,11.85,2.56
10252,11.85,2.58
10254,11.85,2.47
10255,11.85,2.56
10257,13.07,2.39
10258,13.07,2.69
10260,13.07,2.55
10261,13.07,2.50
10263,11.85,2.39
10264,11.85,2.40
10266,13.07,2.44
10267,13.07,2.46
10269,11.85,2.48
10270,11.85,2.48
10272,11.85,2.57
10273,11.85,2.58
10274,13.07,2.49
10276,11.85,2.47
10277,13.07,1.93
10280,13.07,2.62
10281,11.85,2.35
10283,11.85,2.61
10284,13.07,2.51
10286,13.07,2.37
10287,13.07,2.53
10289,13.07,2.59
10290,13.07,2.59
10292,11.85,2.40
10293,13.07,0.55
10295,11.85,2.67
10296,11.85,2.55
10298,11.85,2.29
10299,11.85,2.66
10301,13.07,2.69
10302,11.85,2.62
10304,13.07,2.42
10305,13.07,2.54
10307,13.07,2.68
10308,11.85,2.63
10310,11.85,2.82
10311,13.07,2.43
10313,13.07,2.62
10314,13.07,2.50
10316,13.07,2.60
10317,11.85,2.67
10319,13.07,2.52
10320,13.07,2.54
10323,13.07,2.64
10324,11.85,1.38
10326,13.07,2.91
10327,13.07,2.58
10329,11.85,2.53
10330,11.85,2.42
10332,11.85,2.59
10333,13.07,2.44
10335,13.07,2.65
10336,11.85,2.48
10338,11.85,2.35
10339,11.85,1.67
10341,11.85,2.77
10342,11.85,2.62
10344,11.85,2.41
10345,11.85,2.49
10347,11.85,2.62
10348,11.85,2.64
10350,11.85,2.55
10351,11.85,2.66
10353,13.07,2.59
10354,11.85,2.48
10356,13.07,2.32
10357,13.07,2.40
10359,13.07,2.46
10360,13.07,2.53
10362,13.07,2.60
10363,13.07,2.59
10366,11.85,2.51
10367,13.07,2.63
10369,13.07,2.56
10370,11.85,2.61
10372,11.85,2.39
10373,13.07,2.20
10375,13.07,2.55
10376,11.85,2.56
10378,11.85,2.53
10379,11.85,2.54
10381,11.85,2.49
10382,13.07,2.46
10384,11.85,2.61
10385,11.85,2.50
10387,13.07,2.43
10388,13.07,2.52
10390,13.07,2.40
10391,13.07,2.56
10393,13.07,2.32
10394,13.07,2.61
10396,13.07,2.47
10397,13.07,2.61
10399,13.07,2.53
10400,13.07,2.54
10402,11.85,1.04
10403,13.07,2.44
10404,11.85,2.86
10407,13.07,1.02
10408,13.07,1.48
10410,11.85,2.66
10411,13.07,1.35
10413,11.85,2.79
10414,13.07,2.79
10416,13.07,2.79
10417,13.07,2.79
10419,13.07,2.79
10420,13.07,2.81
10422,11.85,2.80
10423,11.85,2.81
10425,13.07,2.78
10426,13.07,2.76
10428,11.85,2.53
10429,11.85,2.56
10431,11.85,2.41
10432,11.85,2.16
10434,11.85,2.74
10435,13.07,2.43
10437,11.85,2.52
10438,11.85,2.65
10440,13.07,2.61
10441,13.07,2.72
10443,13.07,2.69
10444,13.07,2.49
10446,11.85,2.66
10447,11.85,2.34
10450,11.85,2.74
10451,11.85,2.68
10453,11.85,2.53
10454,11.85,2.48
10456,11.85,2.36
10457,11.85,2.54
10459,13.07,2.47
10460,13.07,2.50
10462,11.85,2.50
10463,11.85,2.44
10465,11.85,2.51
10466,13.07,2.38
10468,13.07,2.47
10469,11.85,2.31
10471,11.85,2.45
10472,13.07,2.42
10474,13.07,2.48
10475,13.07,2.68
10477,11.85,2.39
10478,11.85,2.58
10480,11.85,2.56
10481,11.85,2.66
10483,13.07,2.67
10484,13.07,2.47
10486,13.07,2.54
10487,13.07,2.36
10489,11.85,2.66
10490,11.85,2.52
10493,11.85,2.51
10494,11.85,2.36
10496,11.85,2.26
10497,13.07,2.38
10499,11.85,2.62
10500,11.85,2.51
10502,13.07,2.53
10503,11.85,2.61
10505,11.85,2.55
10506,11.85,2.37
10508,11.85,2.53
10509,11.85,2.55
10511,13.07,2.20
10512,11.85,2.62
10514,13.07,2.54
10515,13.07,2.34
10517,13.07,2.62
10518,11.85,2.48
10520,13.07,2.69
10521,11.85,2.65
10523,11.85,2.10
10524,13.07,2.58
10526,11.85,2.32
10527,13.07,2.54
10529,11.85,2.45
10530,13.07,2.61
10532,11.85,2.54
10533,11.85,2.40
10535,11.85,2.50
10537,11.85,2.50
10538,13.07,2.53
10540,13.07,2.43
10541,13.07,2.64
10543,13.07,2.71
10544,13.07,2.48
10546,13.07,2.61
10547,13.07,2.53
10549,13.07,2.59
10550,13.07,2.36
10552,11.85,2.55
10553,11.85,2.39
10555,13.07,2.20
10556,13.07,2.47
10558,11.85,2.42
10559,11.85,2.50
10561,11.85,2.45
10562,11.85,2.63
10564,13.07,2.46
10565,13.07,2.63
10567,13.07,2.58
10568,11.85,2.56
10570,11.85,2.43
10571,11.85,2.60
10573,11.85,2.59
10574,11.85,2.47
10576,11.85,2.36
10578,11.85,2.41
10580,11.85,2.42
10581,11.85,2.29
10583,11.85,2.51
10584,11.85,2.48
10586,11.85,2.37
10587,11.85,2.61
10589,11.85,2.44
10590,11.85,2.57
10592,11.85,2.50
10593,11.85,2.55
10595,11.85,2.70
10596,11.85,2.47
10598,11.85,2.30
10599,13.07,2.45
10601,13.07,2.50
10602,13.07,2.51
10604,13.07,2.49
10605,13.07,2.49
10607,11.85,2.44
10608,11.85,2.37
10610,11.85,2.37
10611,13.07,2.55
10613,13.07,2.44
10614,11.85,2.33
10616,13.07,2.39
10617,11.85,2.81
10619,13.07,2.24
10621,14.30,1.36
10623,13.07,2.96
10624,11.85,2.65
10626,11.85,2.76
10627,11.85,2.61
10629,11.85,2.59
10630,11.85,2.52
10632,13.07,2.39
10633,11.85,2.54
10635,11.85,2.48
10636,11.85,2.59
10638,11.85,2.48
10639,11.85,2.64
10641,11.85,2.46
10642,13.07,2.41
10644,13.07,2.57
10645,11.85,2.48
10647,11.85,2.57
10648,11.85,2.46
10650,11.85,2.52
10651,13.07,2.44
10653,13.07,2.56
10654,11.85,2.67
10656,11.85,2.35
10657,13.07,2.66
10659,11.85,2.47
10660,11.85,2.55
10663,13.07,2.62
10664,11.85,2.54
10665,13.07,2.45
10667,11.85,2.45
10668,11.85,2.48
10670,11.85,2.46
10671,13.07,2.42
10673,13.07,2.04
10674,13.07,2.50
10676,13.07,2.50
10677,11.85,2.44
10679,11.85,2.51
10680,11.85,2.43
10682,11.85,2.60
10683,11.85,2.27
10685,11.85,2.54
10686,13.07,2.15
10688,11.85,2.48
10689,11.85,2.42
10691,13.07,2.69
10692,13.07,2.61
10694,13.07,2.39
10695,13.07,2.64
10697,11.85,2.44
10698,11.85,2.61
10700,13.07,2.56
10701,13.07,2.53
10703,11.85,2.55
10704,11.85,2.43
10707,13.07,2.43
10708,11.85,2.56
10710,13.07,2.53
10711,13.07,2.46
10713,13.07,2.59
10714,11.85,2.57
10716,13.07,2.46
10717,13.07,2.57
10719,13.07,2.56
10720,11.85,2.48
10722,13.07,2.27
10723,13.07,2.66
10725,11.85,2.37
10726,13.07,2.62
10728,13.07,2.57
10729,11.85,2.65
10731,11.85,2.55
10732,13.07,2.52
10734,11.85,2.61
10735,13.07,2.33
10737,11.85,2.55
10738,13.07,2.54
10740,13.07,2.52
10741,13.07,2.53
10743,11.85,2.56
10744,11.85,2.59
10746,13.07,2.42
10747,13.07,2.23
10750,13.07,2.41
10751,13.07,2.58
10753,13.07,2.68
10754,13.07,2.61
10756,13.07,2.50
10757,11.85,2.41
10759,13.07,2.39
10760,13.07,2.45
10762,11.85,2.67
10763,11.85,2.56
10765,13.07,2.35
10766,13.07,2.62
10768,13.07,2.46
10769,13.07,2.56
10771,11.85,2.39
10772,11.85,2.52
10774,11.85,2.48
10775,11.85,2.61
10777,11.85,2.44
10778,11.85,2.36
10780,13.07,2.31
10781,11.85,2.31
10783,13.07,2.55
10784,13.07,2.37
10786,13.07,2.41
10787,13.07,2.36
10789,11.85,2.56
10791,11.85,2.49
10793,13.07,2.49
10794,11.85,2.54
10795,13.07,2.32
10797,13.07,2.45
10798,11.85,2.54
10800,13.07,2.52
10801,13.07,2.46
10803,11.85,2.48
10804,11.85,2.64
10806,11.85,2.36
10807,11.85,2.53
10809,13.07,2.36
10810,11.85,2.32
10812,13.07,2.52
10813,13.07,2.69
10815,13.07,2.47
10816,11.85,2.49
10818,13.07,2.17
10819,13.07,2.60
10821,13.07,2.90
10822,13.07,2.17
10824,11.85,2.58
10825,13.07,2.56
10827,13.07,2.55
10828,11.85,2.83
10830,11.85,2.39
10831,11.85,2.39
10834,11.85,2.43
10835,11.85,2.49
10837,11.85,2.64
10838,13.07,2.16
10840,11.85,2.11
10841,11.85,2.65
10843,11.85,2.70
10844,11.85,2.57
10846,11.85,2.42
10847,13.07,2.39
10849,13.07,2.46
10850,13.07,2.87
10852,13.07,2.55
10853,11.85,2.05
10855,13.07,2.60
10856,13.07,2.30
10858,13.07,2.51
10859,13.07,2.83
10861,13.07,2.14
10862,11.85,2.77
10864,11.85,2.72
10865,11.85,2.54
10867,11.85,2.50
10868,13.07,2.17
10870,11.85,1.96
10871,11.85,2.76
10873,13.07,2.72
10874,11.85,2.20
10877,13.07,2.86
10878,13.07,2.64
10880,11.85,2.36
10881,11.85,2.66
10883,11.85,2.23
10884,11.85,2.38
10886,13.07,2.83
10887,11.85,2.56
10889,11.85,2.14
10890,13.07,2.77
10892,11.85,2.31
10893,11.85,2.57
10895,11.85,2.85
10896,11.85,2.03
10898,11.85,2.35
10899,13.07,2.27
10901,11.85,2.47
10902,11.85,2.67
10904,11.85,2.01
10905,11.85,2.42
10907,11.85,2.70
10908,11.85,2.48
10910,11.85,2.39
10911,13.07,2.84
10913,13.07,2.34
10914,11.85,2.83
10916,13.07,2.73
10917,13.07,2.04
10920,13.07,2.60
10921,13.07,2.17
10923,13.07,2.74
10924,11.85,2.74
10926,11.85,2.05
10927,13.07,2.61
10928,11.85,2.42
10930,13.07,2.64
10931,13.07,2.42
10933,11.85,2.34
10934,13.07,2.41
10936,13.07,2.44
10937,13.07,2.81
10939,13.07,2.52
10940,13.07,2.44
10942,11.85,2.56
10943,13.07,2.42
10945,11.85,2.93
10946,11.85,2.19
10948,11.85,2.17
10949,11.85,2.64
10951,11.85,2.40
10952,11.85,2.59
10954,11.85,2.54
10955,11.85,2.18
10957,13.07,2.44
10958,11.85,2.72
10960,11.85,2.42
10962,13.07,2.24
10964,11.85,2.78
10965,13.07,2.50
10967,13.07,2.78
10968,11.85,2.36
10970,11.85,2.75
10971,13.07,2.58
10973,13.07,2.07
10974,13.07,2.41
10976,11.85,2.17
10977,13.07,2.68
10979,13.07,2.42
10980,11.85,2.34
10982,11.85,2.40
10983,11.85,2.45
10985,13.07,2.82
10986,13.07,2.32
10988,13.07,2.53
10989,13.07,2.31
10991,13.07,2.43
10992,13.07,2.38
10994,13.07,2.59
10995,11.85,2.31
10997,13.07,2.09
10998,13.07,2.19
11000,11.85,2.88
11001,11.85,2.59
11003,13.07,2.18
11005,13.07,2.57
11007,11.85,2.57
11008,13.07,2.35
11010,13.07,2.60
11011,11.85,2.51
11013,11.85,2.56
11014,13.07,2.70
11016,13.07,2.41
11017,13.07,2.61
11019,13.07,2.57
11020,11.85,2.62
11022,11.85,2.40
11023,13.07,2.34
11025,11.85,2.69
11026,11.85,2.56
11028,11.85,2.34
11029,11.85,2.35
11031,11.85,2.02
11032,13.07,2.02
11034,13.07,2.55
11035,13.07,2.71
11037,11.85,2.56
11038,11.85,2.58
11040,11.85,2.70
11041,11.85,2.04
11043,11.85,2.75
11044,11.85,2.88
11047,13.07,2.61
11048,13.07,2.13
11050,11.85,2.59
11051,13.07,2.52
11053,13.07,2.65
11054,11.85,2.43
11056,13.07,2.43
11057,11.85,2.46
11058,13.07,2.42
11060,13.07,2.68
11061,11.85,2.59
11063,13.07,2.61
11064,11.85,2.29
11066,13.07,2.78
11067,13.07,2.57
11069,11.85,2.61
11070,11.85,2.53
11072,11.85,2.50
11073,11.85,2.52
11075,11.85,0.69
11076,11.85,2.63
11078,13.07,2.56
11079,13.07,2.54
11081,11.85,2.75
11082,13.07,2.73
11084,11.85,2.67
11085,13.07,0.60
11087,11.85,2.49
11088,11.85,1.68
11091,13.07,2.82
11092,11.85,2.80
11094,13.07,2.76
11095,13.07,2.44
11097,13.07,2.68
11098,13.07,1.40
11100,11.85,2.79
11101,11.85,2.80
11103,11.85,2.86
11104,13.07,2.22
11106,11.85,2.28
11107,11.85,2.66
11109,13.07,2.61
11110,13.07,2.67
11112,13.07,2.56
11113,13.07,2.78
11115,11.85,2.68
11116,13.07,1.06
11118,13.07,2.80
11119,13.07,2.68
11121,11.85,2.81
11122,13.07,1.31
11124,11.85,2.81
11125,13.07,2.80
11127,13.07,2.80
11128,11.85,2.80
11130,11.85,2.80
11131,11.85,2.93
11134,13.07,1.29
11135,11.85,1.93
11137,13.07,1.48
11138,13.07,1.75
11140,13.07,2.10
11141,11.85,2.79
11143,11.85,2.79
11144,13.07,2.79
11146,11.85,2.79
11147,13.07,2.79
11149,13.07,1.26
11150,13.07,2.79
11152,13.07,2.79
11153,11.85,2.79
11155,11.85,2.79
11156,13.07,2.80
11158,11.85,2.79
11159,11.85,2.80
11161,11.85,2.80
11162,11.85,2.80
11164,11.85,2.41
11165,11.85,2.87
11167,13.07,2.68
11168,13.07,2.55
11170,13.07,2.47
11171,11.85,2.50
11173,11.85,2.48
11175,11.85,2.59
11177,13.07,2.53
11178,11.85,2.59
11180,13.07,2.34
11181,13.07,2.32
11183,11.85,2.57
11184,11.85,2.55
11186,10.63,2.48
11187,11.85,2.54
11188,11.85,2.67
11190,11.85,2.62
11191,13.07,2.37
11193,11.85,2.52
11194,13.07,2.57
11196,11.85,2.57
11197,11.85,2.13
11199,11.85,2.55
11200,11.85,2.47
11202,11.85,2.51
11203,11.85,2.54
11205,11.85,2.46
11206,11.85,2.58
11208,11.85,2.51
11209,11.85,2.48
11211,13.07,2.39
11212,13.07,2.37
11214,13.07,2.35
11215,13.07,2.55
11218,13.07,2.61
11219,11.85,2.60
11221,11.85,2.60
11222,11.85,2.54
11224,13.07,2.66
11225,13.07,2.58
11227,13.07,2.47
11228,11.85,2.57
11230,13.07,2.58
11231,11.85,2.66
11233,11.85,2.47
11234,11.85,2.60
11236,13.07,2.38
11237,11.85,2.56
11239,11.85,2.49
11240,11.85,2.52
11242,13.07,2.58
11243,13.07,2.49
11245,11.85,2.51
11246,11.85,2.52
11248,11.85,2.54
11249,11.85,2.50
11251,13.07,2.54
11252,13.07,2.57
11254,13.07,2.53
11255,13.07,2.52
11257,13.07,2.46
11258,11.85,2.61
11261,11.85,2.40
11262,11.85,2.64
11264,13.07,2.39
11265,11.85,2.50
11267,13.07,2.56
11268,13.07,2.41
11270,11.85,2.65
11271,11.85,2.47
11273,13.07,2.06
11274,11.85,2.21
11276,11.85,2.39
11277,11.85,2.45
11279,11.85,2.66
11280,13.07,2.41
11282,13.07,2.39
11283,11.85,2.59
11285,13.07,2.55
11286,13.07,2.51
11288,11.85,2.46
11289,13.07,2.41
11291,13.07,2.60
11292,13.07,2.49
11294,13.07,2.51
11295,11.85,2.41
11297,11.85,2.65
11298,13.07,2.43
11300,11.85,2.58
11301,11.85,2.49
11304,13.07,2.41
11305,13.07,1.57
11307,13.07,2.59
11308,13.07,2.66
11310,13.07,2.41
11311,11.85,2.58
11313,11.85,2.32
11314,11.85,2.48
11316,11.85,2.64
11317,11.85,2.38
11318,11.85,2.60
11320,11.85,2.67
11321,11.85,2.52
11323,13.07,2.49
11324,11.85,2.46
11326,13.07,2.45
11327,13.07,2.55
11329,11.85,2.57
11330,11.85,2.26
11332,11.85,2.43
11333,11.85,2.47
11335,13.07,2.26
11336,11.85,2.67
11338,11.85,2.83
11339,11.85,2.62
11341,11.85,2.84
11342,11.85,2.57
11344,11.85,2.41
11346,13.07,2.37
11348,13.07,2.03
11349,11.85,2.44
11351,11.85,2.30
11352,11.85,2.60
11354,11.85,2.53
11355,11.85,2.58
11357,11.85,2.55
11358,11.85,2.49
11360,13.07,2.71
11361,11.85,2.56
11363,13.07,2.25
11364,13.07,2.54
11366,13.07,2.30
11367,13.07,2.57
11369,11.85,2.43
11370,11.85,2.50
11372,11.85,2.34
11373,11.85,2.58
11375,11.85,2.44
11376,11.85,2.60
11378,11.85,2.53
11379,11.85,2.53
11381,13.07,2.12
11382,13.07,2.40
11384,13.07,2.14
11385,11.85,2.51
11387,11.85,2.39
11389,11.85,2.61
11391,11.85,2.67
11392,13.07,2.63
11394,11.85,2.56
11395,11.85,2.61
11397,11.85,2.59
11398,13.07,2.03
11400,13.07,2.35
11401,11.85,2.62
11403,11.85,2.50
11404,11.85,2.25
11406,11.85,2.06
11407,13.07,1.37
11409,13.07,2.79
11410,11.85,2.80
11412,11.85,2.80
11413,13.07,2.81
11415,11.85,2.79
11416,11.85,2.79
11418,11.85,2.80
11419,11.85,2.68
11421,11.85,2.56
11422,11.85,2.27
11424,11.85,2.63
11425,11.85,2.51
11427,11.85,2.50
11428,11.85,2.26
11431,11.85,2.52
11432,11.85,2.41
11434,11.85,2.60
11435,11.85,2.08
11437,13.07,2.54
11438,13.07,2.46
11440,13.07,1.14
11441,14.30,2.18
11443,13.07,2.80
11444,11.85,1.74
11446,13.07,2.62
11447,13.07,2.74
11448,13.07,2.61
11450,13.07,2.71
11451,13.07,2.51
11453,11.85,2.45
11454,13.07,2.49
11456,14.30,0.88
11457,11.85,2.81
11459,11.85,2.33
11460,13.07,1.75
11462,13.07,2.80
11463,13.07,2.13
11465,13.07,2.81
11466,11.85,2.79
11468,11.85,2.80
11469,11.85,2.80
11471,11.85,2.80
11472,11.85,2.83
11475,11.85,2.76
11476,11.85,2.93
11478,11.85,2.78
11479,11.85,2.66
11481,11.85,2.22
11482,11.85,2.48
11484,11.85,2.42
11485,11.85,2.61
11487,11.85,2.45
11488,11.85,2.54
11490,11.85,2.50
11491,13.07,1.65
11493,11.85,2.82
11494,11.85,2.51
11496,11.85,2.53
11497,13.07,2.28
11499,11.85,2.50
11500,11.85,2.62
11502,11.85,2.81
11503,11.85,2.65
11505,11.85,2.37
11506,11.85,2.32
11508,11.85,2.59
11509,11.85,2.67
11511,11.85,2.48
11512,11.85,2.61
11514,11.85,2.09
11515,11.85,2.85
11518,13.07,2.56
11519,11.85,2.28
11521,11.85,2.68
11522,11.85,2.01
11524,11.85,2.87
11525,13.07,2.45
11527,11.85,2.45
11528,11.85,2.74
11530,13.07,2.27
11531,11.85,2.55
11533,11.85,2.52
11534,11.85,2.53
11536,11.85,2.44
11537,13.07,2.31
11539,11.85,2.37
11540,11.85,2.59
11542,13.07,2.79
11543,11.85,2.52
11545,13.07,2.84
11546,13.07,2.21
11548,11.85,2.79
11549,13.07,2.59
11551,13.07,2.71
11552,11.85,2.44
