TIME:, 2026-09-23-00_11_16
10411,16.74
10412,15.52
10413,15.52
10414,16.74
10416,15.52
10417,15.52
10418,15.52
10419,13.07
10420,15.52
10421,16.74
10422,16.74
10423,16.74
10424,14.30
10425,15.52
10426,14.30
10427,16.74
10429,16.74
10430,15.52
10431,16.74
10432,15.52
10433,15.52
10434,14.30
10435,16.74
10436,15.52
10437,16.74
10438,15.52
10439,16.74
10440,15.52
10441,14.30
10443,16.74
10444,15.52
10446,15.52
10447,16.74
10448,15.52
10449,14.30
10450,15.52
10451,15.52
10452,15.52
10453,15.52
10454,15.52
10455,15.52
10456,15.52
10458,14.30
10459,15.52
10460,15.52
10461,15.52
10462,16.74
10463,16.74
10464,13.07
10465,15.52
10466,15.52
10467,15.52
10468,15.52
10469,16.74
10471,14.30
10472,16.74
10473,14.30
10474,15.52
10475,14.30
10476,14.30
10477,15.52
10478,15.52
10479,14.30
10480,14.30
10481,16.74
10482,15.52
10483,14.30
10485,15.52
10486,15.52
10487,15.52
10489,15.52
10490,15.52
10491,16.74
10492,15.52
10493,15.52
10494,14.30
10495,15.52
10496,15.52
10497,16.74
10499,15.52
10500,15.52
10501,14.30
10502,16.74
10503,14.30
10504,14.30
10505,15.52
10506,14.30
10507,15.52
10508,15.52
10509,15.52
10510,14.30
10511,15.52
10513,16.74
10514,15.52
10515,15.52
10516,16.74
10517,15.52
10518,15.52
10519,15.52
10520,14.30
10521,16.74
10522,16.74
10523,16.74
10524,16.74
10525,15.52
10527,15.52
10528,14.30
10529,15.52
10531,15.52
10532,15.52
10533,15.52
10534,15.52
10535,14.30
10536,14.30
10537,15.52
10538,15.52
10539,14.30
10541,15.52
10542,17.96
10543,14.30
10544,13.07
10545,15.52
10546,15.52
10547,15.52
10548,15.52
10549,15.52
10550,14.30
10551,15.52
10552,15.52
10553,16.74
10555,15.52
10556,15.52
10557,15.52
10558,15.52
10559,15.52
10560,14.30
10561,15.52
10562,16.74
10563,16.74
10564,15.52
10565,14.30
10566,15.52
10567,15.52
10569,15.52
10570,15.52
10571,15.52
10572,15.52
10574,14.30
10575,15.52
10576,14.30
10577,15.52
10578,15.52
10579,16.74
10580,15.52
10581,14.30
10583,15.52
10584,15.52
10585,15.52
10586,15.52
10587,15.52
10588,15.52
10589,15.52
10590,14.30
10591,15.52
10592,15.52
10593,16.74
10594,15.52
10595,15.52
10597,15.52
10598,15.52
10599,13.07
10600,15.52
10601,15.52
10602,15.52
10603,16.74
10604,16.74
10605,14.30
10606,14.30
10607,16.74
10608,15.52
10609,15.52
10611,15.52
10612,14.30
10613,14.30
10614,15.52
10615,15.52
10617,15.52
10618,15.52
10619,15.52
10620,14.30
10621,14.30
10622,15.52
10623,16.74
10625,16.74
10626,15.52
10627,15.52
10628,16.74
10629,14.30
10630,16.74
10631,16.74
10632,15.52
10633,16.74
10634,15.52
10635,15.52
10636,14.30
10637,15.52
10639,15.52
10640,16.74
10641,15.52
10642,15.52
10643,16.74
10644,14.30
10645,15.52
10646,15.52
10647,16.74
10648,15.52
10649,16.74
10650,15.52
10651,15.52
10653,15.52
10654,15.52
10655,15.52
10656,15.52
10657,15.52
10659,14.30
10660,15.52
10661,15.52
10662,15.52
10663,16.74
10664,15.52
10665,15.52
10667,16.74
10668,15.52
10669,15.52
10670,14.30
10671,15.52
10672,15.52
10673,15.52
10674,15.52
10675,15.52
10676,15.52
10677,15.52
10678,15.52
10679,15.52
10681,15.52
10682,15.52
10683,15.52
10684,15.52
10685,13.07
10686,14.30
10687,15.52
10688,15.52
10689,15.52
10690,15.52
10691,14.30
10692,15.52
10694,15.52
10695,15.52
10696,15.52
10697,16.74
10698,15.52
10699,15.52
10700,14.30
10702,16.74
10703,15.52
10704,16.74
10705,14.30
10706,14.30
10707,15.52
10709,15.52
10710,16.74
10711,16.74
10712,16.74
10713,15.52
10714,16.74
10715,15.52
10716,15.52
10717,15.52
10718,15.52
10719,16.74
10720,16.74
10721,16.74
10723,14.30
10724,15.52
10725,15.52
10726,15.52
10727,15.52
10728,16.74
10729,15.52
10730,17.96
10731,14.30
10732,15.52
10733,15.52
10734,16.74
10736,14.30
10737,15.52
10738,16.74
10739,15.52
10740,15.52
10741,15.52
10742,15.52
10743,15.52
10745,16.74
10746,14.30
10747,16.74
10748,16.74
10749,16.74
10751,16.74
10752,15.52
10753,15.52
10754,15.52
10755,15.52
10756,15.52
10757,15.52
10758,15.52
10759,15.52
10760,14.30
10761,15.52
10762,14.30
10763,15.52
10765,15.52
10766,15.52
10767,15.52
10768,16.74
10769,15.52
10770,14.30
10771,15.52
10772,15.52
10773,15.52
10774,15.52
10775,15.52
10776,14.30
10778,15.52
10779,11.85
10780,15.52
10781,16.74
10782,15.52
10783,15.52
10784,16.74
10785,15.52
10787,14.30
10788,16.74
10789,15.52
10790,16.74
10791,16.74
10793,15.52
10794,15.52
10795,14.30
10796,15.52
10797,16.74
10798,16.74
10799,14.30
10800,15.52
10801,16.74
10802,14.30
10803,15.52
10804,15.52
10805,14.30
10807,16.74
10808,15.52
10809,15.52
10810,13.07
10811,15.52
10812,14.30
10813,16.74
10814,15.52
10815,15.52
10816,16.74
10817,13.07
10818,15.52
10820,15.52
10821,16.74
10822,15.52
10823,15.52
10824,14.30
10825,15.52
10826,15.52
10827,15.52
10828,15.52
10830,15.52
10831,15.52
10832,15.52
10833,15.52
10835,15.52
10836,15.52
10837,16.74
10838,15.52
10839,15.52
10840,15.52
10841,14.30
10842,16.74
10843,15.52
10844,15.52
10845,15.52
10846,14.30
10848,14.30
10849,14.30
10850,15.52
10851,15.52
10852,17.96
10853,16.74
10854,15.52
10855,15.52
10856,15.52
10857,15.52
10858,15.52
10859,15.52
10860,16.74
10862,15.52
10863,13.07
10864,14.30
10865,15.52
10866,16.74
10867,15.52
10868,15.52
10869,15.52
10870,14.30
10871,14.30
10873,15.52
10874,15.52
10875,16.74
10877,14.30
10878,15.52
10879,15.52
10880,15.52
10881,15.52
10882,16.74
10883,16.74
10884,15.52
10885,15.52
10886,15.52
10887,16.74
10888,15.52
10890,15.52
10891,15.52
10892,15.52
10893,15.52
10894,15.52
10895,14.30
10896,14.30
10897,15.52
10898,15.52
10899,15.52
10900,14.30
10901,17.96
10902,14.30
10904,15.52
10905,15.52
10906,15.52
10907,15.52
10908,16.74
10909,16.74
10910,13.07
10911,14.30
10912,15.52
10913,15.52
10915,16.74
10916,16.74
10917,14.30
10919,16.74
10920,14.30
10921,15.52
10922,16.74
10923,16.74
10924,15.52
10925,15.52
10926,14.30
10927,14.30
10928,15.52
10929,15.52
10930,15.52
10932,15.52
10933,15.52
10934,15.52
10935,15.52
10936,15.52
10937,15.52
10938,15.52
10939,15.52
10940,14.30
10941,15.52
10942,15.52
10943,16.74
10944,15.52
10946,15.52
10947,16.74
10948,14.30
10949,14.30
10950,15.52
10951,15.52
10952,13.07
10953,15.52
10954,15.52
10955,15.52
10956,13.07
10958,15.52
10959,11.85
10961,15.52
10962,15.52
10963,15.52
10964,15.52
10965,16.74
10966,14.30
10967,15.52
10968,15.52
10969,15.52
10970,14.30
10971,14.30
10972,15.52
10974,14.30
10975,14.30
10976,15.52
10977,14.30
10978,14.30
10979,15.52
10980,15.52
10981,16.74
10982,14.30
10983,15.52
10984,15.52
10985,16.74
10986,14.30
10988,14.30
10989,14.30
10990,13.07
10991,15.52
10992,15.52
10993,15.52
10994,15.52
10995,15.52
10996,15.52
10997,14.30
10998,15.52
10999,15.52
11001,15.52
11003,15.52
11004,15.52
11005,13.07
11006,14.30
11007,15.52
11008,15.52
11009,15.52
11010,15.52
11011,15.52
11012,15.52
11013,15.52
11014,14.30
11016,15.52
11017,15.52
11018,16.74
11019,15.52
11020,15.52
11021,15.52
11022,16.74
11023,15.52
11024,16.74
11025,16.74
11026,16.74
11027,14.30
11028,16.74
11030,16.74
11031,16.74
11032,15.52
11033,16.74
11034,16.74
11035,15.52
11036,15.52
11037,16.74
11038,15.52
11039,16.74
11040,15.52
11041,15.52
11044,15.52
11045,15.52
11046,14.30
11047,16.74
11048,15.52
11049,15.52
11050,16.74
11051,15.52
11052,14.30
11053,16.74
11054,15.52
11055,16.74
11056,16.74
11058,16.74
11059,15.52
11060,14.30
11061,15.52
11062,16.74
11063,15.52
11064,16.74
11065,16.74
11066,14.30
11067,15.52
11068,14.30
11069,16.74
11070,16.74
11072,15.52
11073,16.74
11074,15.52
11075,15.52
11076,15.52
11077,16.74
11078,15.52
11079,16.74
11080,15.52
11081,16.74
11082,15.52
11083,15.52
11086,15.52
11087,16.74
11088,15.52
11089,15.52
11090,15.52
11091,17.96
11092,14.30
11093,14.30
11094,14.30
11095,16.74
11096,15.52
11097,15.52
11098,14.30
11100,15.52
11101,15.52
11102,15.52
11103,15.52
11104,16.74
11105,15.52
11106,14.30
11107,15.52
11108,15.52
11109,16.74
11110,16.74
11111,15.52
11112,16.74
11114,15.52
11115,16.74
11116,16.74
11117,15.52
11118,16.74
11119,15.52
11120,16.74
11121,16.74
11122,14.30
11123,15.52
11124,16.74
11125,16.74
11127,15.52
11129,15.52
11130,14.30
11131,15.52
11132,16.74
11133,15.52
11134,16.74
11135,16.74
11136,15.52
11137,15.52
11138,15.52
11139,13.07
11140,15.52
11142,16.74
11143,15.52
11144,15.52
11145,14.30
11146,14.30
11147,17.96
11148,15.52
11149,16.74
11150,16.74
11151,15.52
11152,15.52
11153,15.52
11154,15.52
11156,16.74
11157,15.52
11158,16.74
11159,16.74
11160,15.52
11161,14.30
11162,15.52
11163,15.52
11164,14.30
11165,16.74
11166,16.74
11167,17.96
11169,15.52
11171,16.74
11172,15.52
11173,15.52
11174,16.74
11175,15.52
11176,16.74
11177,14.30
11178,14.30
11179,15.52
11180,15.52
11181,15.52
11182,16.74
11184,15.52
11185,14.30
11186,15.52
11187,16.74
11188,15.52
11189,16.74
11190,16.74
11191,15.52
11192,16.74
11193,14.30
11194,15.52
11195,15.52
11196,15.52
11198,16.74
11199,15.52
11200,14.30
11201,14.30
11202,14.30
11203,16.74
11204,15.52
11205,16.74
11206,15.52
11207,14.30
11208,15.52
11209,16.74
11211,15.52
11212,16.74
11214,16.74
11215,16.74
11216,16.74
11217,14.30
11218,15.52
11219,16.74
11220,15.52
11221,16.74
11222,15.52
11223,15.52
11224,15.52
11226,14.30
11227,16.74
11228,15.52
11229,16.74
11230,15.52
11231,15.52
11232,15.52
11233,15.52
11234,15.52
11235,15.52
11236,16.74
11237,15.52
11239,15.52
11240,15.52
11241,16.74
11242,15.52
11243,16.74
11244,16.74
11245,15.52
11246,14.30
11247,14.30
11248,15.52
11249,15.52
11250,15.52
11251,16.74
11253,16.74
11254,14.30
11255,14.30
11257,15.52
11258,16.74
11259,15.52
11260,15.52
11261,16.74
11262,17.96
11263,16.74
11264,15.52
11265,16.74
11266,16.74
11268,15.52
11269,15.52
11270,16.74
11271,14.30
11272,14.30
11273,15.52
11274,15.52
11275,16.74
11276,15.52
11277,15.52
11278,14.30
11279,16.74
11281,16.74
11282,15.52
11283,14.30
11284,15.52
11285,16.74
11286,15.52
11287,15.52
11288,16.74
11289,15.52
11290,16.74
11291,15.52
11292,15.52
11293,14.30
11295,15.52
11296,15.52
11297,16.74
11299,15.52
11300,15.52
11301,15.52
11302,14.30
11303,13.07
11304,15.52
11305,15.52
11306,15.52
11307,15.52
11308,14.30
11310,14.30
11311,15.52
11312,16.74
11313,15.52
11314,16.74
11315,15.52
11316,15.52
11317,14.30
11318,15.52
11319,13.07
11320,15.52
11321,15.52
11323,15.52
11324,14.30
11325,14.30
11326,14.30
11327,15.52
11328,15.52
11329,15.52
11330,16.74
11331,16.74
11332,16.74
11333,15.52
11334,16.74
11335,15.52
11337,15.52
11338,15.52
11339,15.52
11340,15.52
11342,14.30
11343,16.74
11344,14.30
11345,15.52
11346,15.52
11347,16.74
11348,16.74
11349,15.52
11350,14.30
11352,15.52
11353,15.52
11354,15.52
11355,15.52
11356,16.74
11357,14.30
11358,15.52
11359,15.52
11360,15.52
11361,16.74
11362,15.52
11363,15.52
11365,14.30
11366,15.52
11367,15.52
11368,16.74
11369,14.30
11370,15.52
11371,15.52
11372,14.30
11373,14.30
11374,16.74
11375,16.74
11376,16.74
11377,15.52
11379,15.52
11380,15.52
11381,15.52
11382,16.74
11383,15.52
11385,15.52
11386,16.74
11387,16.74
11388,14.30
11389,16.74
11390,15.52
11391,16.74
11392,15.52
11394,16.74
11395,15.52
11396,14.30
11397,15.52
11398,15.52
11399,15.52
11400,15.52
11401,16.74
11402,15.52
11403,16.74
11404,13.07
11405,15.52
11407,16.74
11408,16.74
11409,15.52
11410,16.74
11411,15.52
11412,15.52
11413,15.52
11414,16.74
11415,15.52
11416,15.52
11417,16.74
11418,14.30
11419,14.30
11421,15.52
11422,15.52
11423,16.74
11424,16.74
11425,16.74
11427,15.52
11428,15.52
11429,14.30
11430,16.74
11431,16.74
11432,15.52
11433,15.52
11435,16.74
11436,14.30
11437,15.52
11438,15.52
11439,15.52
11440,16.74
11441,15.52
11442,16.74
11443,15.52
11444,14.30
11445,15.52
11446,16.74
11447,15.52
11449,15.52
11450,14.30
11451,14.30
11452,14.30
11453,16.74
11454,15.52
11455,15.52
11456,16.74
11457,16.74
11458,15.52
11459,15.52
11460,16.74
11461,16.74
11463,16.74
11464,15.52
11465,15.52
11466,15.52
11467,14.30
11468,15.52
11470,15.52
11471,15.52
11472,16.74
11473,14.30
11474,16.74
11475,15.52
11477,15.52
11478,15.52
11479,15.52
11480,16.74
11481,15.52
11482,14.30
11483,13.07
11484,16.74
11485,15.52
11486,15.52
11487,15.52
11488,16.74
11489,15.52
11491,14.30
11492,16.74
11493,15.52
11494,16.74
11495,15.52
11496,16.74
11497,14.30
11498,14.30
11499,13.07
11500,16.74
11501,15.52
11502,15.52
11503,16.74
11505,15.52
11506,16.74
11507,14.30
11508,16.74
11509,16.74
11510,15.52
11511,16.74
11513,16.74
11514,15.52
11515,15.52
11516,15.52
11517,16.74
11519,16.74
11520,15.52
11521,15.52
11522,16.74
11523,15.52
11524,16.74
11525,15.52
11526,15.52
11527,16.74
11528,16.74
11529,15.52
11530,15.52
11531,15.52
11533,15.52
11534,15.52
11535,15.52
11536,15.52
11537,14.30
11538,16.74
11539,16.74
11540,15.52
11541,15.52
11542,16.74
11543,15.52
11544,15.52
11545,17.96
11547,15.52
11548,14.30
11549,15.52
11550,15.52
11551,16.74
11552,15.52
11553,14.30
11555,15.52
11556,15.52
11557,15.52
11558,16.74
11559,16.74
11561,15.52
11562,14.30
11563,16.74
11564,15.52
11565,16.74
11566,15.52
11567,14.30
11568,14.30
11569,15.52
11570,16.74
11571,15.52
11572,16.74
11573,16.74
11575,16.74
11576,13.07
11577,15.52
11578,15.52
11579,15.52
11580,15.52
11581,15.52
11582,16.74
11583,14.30
11584,15.52
11585,14.30
11586,16.74
11587,15.52
11589,15.52
11590,15.52
11591,14.30
11592,15.52
11593,16.74
11594,16.74
11595,15.52
11596,15.52
11598,15.52
11599,14.30
11600,14.30
11601,15.52
11603,15.52
11604,14.30
11605,16.74
11606,15.52
11607,14.30
11608,14.30
11609,14.30
11610,15.52
11611,14.30
11612,15.52
11613,14.30
11614,15.52
11615,15.52
11617,13.07
11618,16.74
11619,16.74
11620,14.30
11621,15.52
11622,16.74
11623,14.30
11624,14.30
11625,15.52
11626,15.52
11627,15.52
11628,15.52
11630,15.52
11631,14.30
11632,14.30
11633,16.74
11634,16.74
11635,15.52
11636,14.30
11637,15.52
11638,16.74
11639,16.74
11641,14.30
11642,15.52
11643,15.52
11645,15.52
11646,15.52
11647,14.30
11648,15.52
11649,15.52
11650,15.52
11651,15.52
11652,15.52
11653,16.74
11654,14.30
11655,15.52
11656,15.52
11657,15.52
11659,16.74
11660,14.30
11661,16.74
11662,14.30
11663,16.74
11664,14.30
11665,14.30
11666,15.52
11667,15.52
11668,15.52
11669,15.52
11670,14.30
11672,16.74
11673,16.74
11674,15.52
11675,15.52
11676,15.52
11677,15.52
11678,15.52
11679,11.85
11680,15.52
11681,15.52
11683,15.52
11684,15.52
11685,16.74
11687,14.30
11688,15.52
11689,15.52
11690,16.74
11691,15.52
11692,15.52
11693,15.52
11694,14.30
11695,14.30
11696,15.52
11697,15.52
11698,15.52
11699,15.52
11701,14.30
11702,15.52
11703,15.52
11704,15.52
11705,16.74
11706,15.52
11707,16.74
11708,16.74
11709,15.52
11710,14.30
11711,15.52
11712,15.52
11714,15.52
11715,16.74
11716,16.74
11717,15.52
11718,15.52
11719,15.52
11720,16.74
11721,15.52
11722,16.74
11723,16.74
11724,15.52
11726,14.30
11727,15.52
11729,15.52
11730,14.30
11731,14.30
11732,15.52
11733,15.52
11734,16.74
11735,15.52
11736,16.74
11737,16.74
11738,14.30
11739,16.74
11740,15.52
11741,15.52
11743,15.52
11744,15.52
11745,15.52
11746,15.52
11747,15.52
11748,15.52
11749,16.74
11750,15.52
11751,16.74
11752,15.52
11753,15.52
11754,15.52
11756,16.74
11757,13.07
11758,15.52
11759,15.52
11760,15.52
11761,15.52
11762,15.52
11763,16.74
11764,14.30
11765,15.52
11766,14.30
11767,15.52
11769,15.52
11771,14.30
11772,15.52
11773,15.52
11774,14.30
11775,15.52
11776,16.74
11777,16.74
11778,15.52
11779,16.74
11780,14.30
11781,15.52
11782,15.52
11783,15.52
11785,14.30
11786,15.52
11787,14.30
11788,14.30
11789,14.30
11790,15.52
11791,15.52
11792,15.52
11793,15.52
11794,14.30
11795,15.52
11796,16.74
11798,15.52
11799,15.52
11800,14.30
11801,16.74
11802,16.74
11803,15.52
11804,14.30
11805,15.52
11806,15.52
11807,15.52
11808,15.52
11809,15.52
11811,15.52
11813,14.30
11814,16.74
11815,15.52
11816,15.52
11817,16.74
11818,15.52
11819,14.30
11820,15.52
11821,15.52
11822,15.52
11823,15.52
11824,15.52
11826,15.52
11827,16.74
11828,15.52
11829,15.52
11830,15.52
11831,16.74
11832,16.74
11833,16.74
11834,15.52
11835,14.30
11836,15.52
11837,16.74
11838,16.74
11840,15.52
11841,14.30
11842,15.52
11843,14.30
11844,15.52
11845,15.52
11846,14.30
11847,15.52
11848,16.74
11849,15.52
11850,15.52
11851,15.52
11852,15.52
11855,14.30
11856,15.52
11857,14.30
11858,14.30
11859,14.30
11860,13.07
11861,15.52
11862,15.52
11863,15.52
11864,16.74
11865,15.52
11866,14.30
11868,15.52
11869,15.52
11870,15.52
11871,15.52
11872,14.30
11873,15.52
11874,14.30
11875,14.30
11876,15.52
11877,16.74
11878,16.74
11879,14.30
11880,14.30
11882,14.30
11883,14.30
11884,14.30
11885,16.74
11886,15.52
11887,15.52
11888,16.74
11889,14.30
11890,16.74
11891,15.52
11892,15.52
11893,15.52
11894,15.52
11897,15.52
11898,15.52
11899,14.30
11900,14.30
11901,16.74
11902,16.74
11903,14.30
11904,16.74
11905,15.52
11906,15.52
11907,15.52
11908,16.74
11910,16.74
11911,16.74
11912,16.74
11913,15.52
11914,14.30
11915,15.52
11916,16.74
11917,14.30
11918,15.52
11919,15.52
11920,15.52
11921,15.52
11922,15.52
11924,15.52
11925,14.30
11926,16.74
11927,14.30
11928,15.52
11929,14.30
11930,15.52
11931,15.52
11932,16.74
11933,15.52
11934,16.74
11935,14.30
11936,14.30
11939,15.52
11940,15.52
11941,16.74
11942,15.52
11943,15.52
11944,15.52
11945,14.30
11946,11.85
11947,15.52
11948,15.52
11949,15.52
11950,15.52
11952,14.30
11953,14.30
11954,15.52
11955,15.52
11956,15.52
11957,15.52
11958,15.52
11959,14.30
11960,15.52
11961,14.30
11962,15.52
11963,15.52
11964,15.52
11966,16.74
11967,14.30
11968,14.30
11969,15.52
11970,15.52
11971,15.52
11972,16.74
11973,16.74
11974,14.30
11975,15.52
11976,15.52
11977,15.52
11979,15.52
11980,15.52
11982,15.52
11983,16.74
11984,15.52
11985,16.74
11986,15.52
11987,15.52
11988,15.52
11989,15.52
11990,15.52
11991,14.30
11992,14.30
11994,15.52
11995,14.30
11996,16.74
11997,15.52
11998,15.52
11999,16.74
12000,14.30
12001,15.52
12002,15.52
12003,15.52
12004,16.74
12005,15.52
12006,14.30
12008,15.52
12009,14.30
12010,15.52
12011,15.52
12012,15.52
12013,14.30
12014,15.52
12015,15.52
12016,15.52
12017,15.52
12018,16.74
12019,15.52
12021,15.52
12022,14.30
12023,15.52
12025,15.52
12026,15.52
12027,16.74
12028,16.74
12029,15.52
12030,15.52
12031,15.52
12032,15.52
12033,15.52
12034,15.52
12036,15.52
12037,15.52
12038,14.30
12039,15.52
12040,11.85
12041,15.52
12042,16.74
12043,15.52
12044,14.30
12045,14.30
12046,15.52
12047,15.52
12048,15.52
12050,15.52
12051,15.52
12052,16.74
12053,15.52
12054,15.52
12055,15.52
12056,15.52
12057,15.52
12058,15.52
12059,16.74
12060,15.52
12061,11.85
12063,16.74
12064,15.52
12065,14.30
12067,15.52
12068,15.52
12069,17.96
12070,14.30
12071,15.52
12072,16.74
12073,15.52
12074,16.74
12075,15.52
12076,15.52
12078,15.52
12079,15.52
12080,15.52
12081,15.52
12082,15.52
12083,15.52
12084,14.30
12085,14.30
12086,15.52
12087,15.52
12088,15.52
12089,16.74
12090,15.52
12092,15.52
12093,14.30
12094,16.74
12095,16.74
12096,15.52
12097,15.52
12098,15.52
12099,16.74
12100,15.52
12101,15.52
12102,15.52
12103,15.52
12105,15.52
12106,15.52
12107,16.74
12108,15.52
12110,14.30
12111,16.74
12112,15.52
12113,15.52
12114,15.52
12115,15.52
12116,14.30
12117,15.52
12118,15.52
12120,14.30
12121,15.52
12122,15.52
12123,15.52
12124,15.52
12125,16.74
12126,11.85
12127,15.52
12128,15.52
12129,16.74
12130,15.52
12131,14.30
12132,15.52
12134,15.52
12135,15.52
12136,16.74
12137,14.30
12138,14.30
12139,14.30
12140,15.52
12141,15.52
12142,15.52
12143,15.52
12144,16.74
12145,15.52
12147,15.52
12148,14.30
12149,15.52
12150,15.52
12151,15.52
12153,15.52
12154,14.30
12155,14.30
12156,14.30
12157,16.74
12158,15.52
12159,15.52
12160,16.74
12162,15.52
12163,16.74
12164,14.30
12165,15.52
12166,15.52
12167,15.52
12168,15.52
12169,16.74
12170,15.52
12171,14.30
12172,15.52
12173,15.52
12175,15.52
12176,15.52
12177,15.52
12178,15.52
12179,14.30
12180,14.30
12181,15.52
12182,15.52
12183,15.52
12184,16.74
12185,15.52
12186,15.52
12187,14.30
12189,14.30
12190,14.30
12191,15.52
12192,15.52
12193,15.52
12195,14.30
12196,15.52
12197,15.52
12198,14.30
12199,15.52
12200,15.52
12201,15.52
12202,15.52
12204,14.30
12205,15.52
12206,15.52
12207,15.52
12208,14.30
12209,15.52
12210,15.52
12211,14.30
12212,15.52
12213,15.52
12214,15.52
12215,14.30
12217,14.30
12218,15.52
12219,15.52
12220,15.52
12221,15.52
12222,15.52
12223,15.52
12224,15.52
12225,15.52
12226,16.74
12227,14.30
12228,15.52
12229,15.52
12231,16.74
12232,15.52
12233,16.74
12234,14.30
12235,15.52
12236,15.52
12238,15.52
12239,15.52
12240,15.52
12241,16.74
12242,15.52
12243,15.52
12244,15.52
12246,15.52
12247,15.52
12248,15.52
12249,15.52
12250,14.30
12251,14.30
12252,15.52
12253,15.52
12254,15.52
12255,15.52
12256,15.52
12257,14.30
12259,15.52
12260,15.52
12261,16.74
12262,15.52
12263,15.52
12264,16.74
12265,14.30
12266,15.52
12267,15.52
12268,15.52
12269,15.52
12270,15.52
12271,15.52
12273,16.74
12274,14.30
12275,15.52
12276,15.52
12277,15.52
12278,15.52
12279,15.52
12281,15.52
12282,15.52
12283,15.52
12284,15.52
12285,15.52
12286,14.30
12288,15.52
12289,14.30
12290,15.52
12291,14.30
12292,15.52
12293,14.30
12294,15.52
12295,15.52
12296,14.30
12297,15.52
12298,14.30
12299,14.30
12301,15.52
12302,16.74
12303,14.30
12304,14.30
12305,15.52
12306,13.07
12307,15.52
12308,15.52
12309,15.52
12310,15.52
12311,15.52
12312,15.52
12313,15.52
12315,15.52
12316,15.52
12317,15.52
12318,14.30
12319,14.30
12320,16.74
12321,15.52
12323,15.52
12324,14.30
12325,15.52
12326,14.30
12327,15.52
12328,15.52
12330,14.30
12331,15.52
12332,14.30
12333,15.52
12334,15.52
12335,16.74
12336,15.52
12337,16.74
12338,15.52
12339,15.52
12340,15.52
12341,14.30
12343,16.74
12344,14.30
12345,14.30
12346,15.52
12347,14.30
12348,15.52
12349,14.30
12350,15.52
12351,16.74
12352,14.30
12353,15.52
12354,15.52
12355,15.52
12357,15.52
12358,15.52
12359,14.30
12360,14.30
12361,15.52
12362,14.30
12363,15.52
12364,15.52
12366,15.52
12367,14.30
12368,15.52
12369,15.52
12371,15.52
12372,15.52
12373,16.74
12374,15.52
12375,14.30
12376,15.52
12377,15.52
12378,14.30
12379,14.30
12380,14.30
12381,15.52
12382,15.52
12383,15.52
12385,15.52
12386,15.52
12387,15.52
12388,15.52
12389,15.52
12390,14.30
12391,14.30
12392,15.52
12393,15.52
12394,14.30
12395,16.74
12396,15.52
12397,14.30
12399,13.07
12400,14.30
12401,14.30
12402,14.30
12403,15.52
12404,15.52
12405,15.52
12406,15.52
12407,15.52
12409,15.52
12410,14.30
12411,15.52
12413,15.52
12414,15.52
12415,15.52
12416,15.52
12417,15.52
12418,14.30
12419,15.52
12420,14.30
12421,15.52
12422,16.74
12423,14.30
12424,15.52
12425,15.52
12427,15.52
12428,15.52
12429,17.96
12430,14.30
12431,14.30
12432,15.52
12433,14.30
12434,14.30
12435,15.52
12436,15.52
12437,14.30
12438,15.52
12439,15.52
12441,14.30
12442,15.52
12443,15.52
12444,14.30
12445,15.52
12446,15.52
12447,14.30
12448,14.30
12449,15.52
12451,14.30
12452,14.30
12453,14.30
12455,15.52
12456,15.52
12457,15.52
12458,15.52
12459,15.52
12460,14.30
12461,16.74
12462,15.52
12463,14.30
12464,14.30
12465,15.52
12466,15.52
12467,14.30
12469,14.30
12470,15.52
12471,15.52
12472,15.52
12473,14.30
12474,15.52
12475,15.52
12476,14.30
12477,14.30
12478,15.52
12479,15.52
12480,14.30
12481,15.52
12483,14.30
12484,15.52
12485,15.52
12486,15.52
12487,15.52
12488,15.52
12489,14.30
12490,15.52
12491,16.74
12492,14.30
12494,15.52
12495,14.30
12497,15.52
12498,14.30
12499,14.30
12500,15.52
12501,15.52
12502,15.52
12503,15.52
12504,15.52
12505,15.52
12506,15.52
12507,15.52
12508,14.30
12509,15.52
12511,15.52
12512,14.30
12513,15.52
12514,15.52
12515,16.74
12516,14.30
12517,15.52
12518,15.52
12519,15.52
12520,15.52
12521,15.52
12522,14.30
12523,15.52
12525,11.85
12526,14.30
12527,14.30
12528,15.52
12529,14.30
12530,15.52
12531,15.52
12532,15.52
12533,14.30
12534,15.52
12535,15.52
12537,14.30
12539,15.52
12540,14.30
12541,15.52
12542,15.52
12543,15.52
12544,14.30
12545,15.52
12546,15.52
12547,14.30
12548,14.30
12549,15.52
12550,15.52
12551,15.52
12553,15.52
12554,15.52
12555,15.52
12556,15.52
12557,15.52
12558,15.52
12559,15.52
12560,14.30
12561,15.52
12562,16.74
12563,14.30
12564,15.52
12566,15.52
12567,15.52
12568,15.52
12569,16.74
12570,15.52
12571,16.74
12572,14.30
12573,14.30
12574,14.30
12575,15.52
12576,15.52
12577,16.74
12579,15.52
12581,15.52
12582,15.52
12583,14.30
12584,14.30
12585,15.52
12586,15.52
12587,13.07
12588,14.30
12589,15.52
12590,15.52
12591,15.52
12592,15.52
12593,16.74
12595,15.52
12596,14.30
12597,14.30
12598,14.30
12599,14.30
12600,15.52
12601,15.52
12602,14.30
12603,16.74
12604,14.30
12605,14.30
12606,15.52
12608,14.30
12609,15.52
12610,14.30
12611,15.52
12612,15.52
12613,15.52
12614,14.30
12615,15.52
12616,14.30
