dBFS_x,dBFS_y,Rolling Avg_x,Rolling Avg_y
17.2012728839,-84.3053657439,17.2062729595,-101.5334251827
17.201284222,-84.3053657439,17.2062842976,-101.5301534038
17.2012955600,-84.2714365,17.2062956356,-101.5301694235
17.2013068981,-90.3429658233,17.2063069737,-101.5301535070
17.2013182361,-132.4495557298,17.2063183117,-101.5242817994
17.2013295741,-90.2413756449,17.2063296497,-101.4659632021
17.2013409122,-138.4665148075,17.2063409878,-101.4601422944
17.2013522502,-90.2751071877,17.2063523258,-101.3986350971
17.2013635883,-90.3770949870,17.2063636638,-101.3986010545
17.2013749263,-132.4495557298,17.2063750019,-101.4601082725
17.2013862643,-90.3770949870,17.2063863399,-101.4692157568
17.2013976024,-90.2077745916,17.206397678,-101.4690449292
17.2014089404,-90.4113587825,17.2064090160,-101.5128772271
17.2014202785,-132.4495557298,17.2064203540,-101.5564853484
17.2014316165,-132.4495557298,17.2064316921,-101.5513485482
17.2014429545,-90.3770949870,17.2064430301,-101.5604478505
17.2014542926,-138.4665148075,17.2064543682,-101.6218571098
17.2014656306,-90.3089702373,17.2064657062,-101.6127633066
17.2014769687,-200.,17.2064770442,-101.6651204791
17.2014883067,-90.3089702373,17.2064883823,-101.4873304801
17.2014996447,-90.2751071877,17.2064997203,-101.5488526712
17.2015109828,-84.3223801967,17.2065110584,-101.7265012136
17.2015223208,-84.2545214499,17.2065223964,-101.9096217219
17.2015336589,-84.3223801967,17.2065337344,-101.9155006985
17.2015449969,-80.7552617344,17.2065450725,-101.9212816964
17.2015563349,-84.2714365,17.2065564105,-101.9304398303
17.201567673,-84.3394280439,17.2065677486,-101.936200163
17.2015790110,-84.2207898523,17.2065790866,-101.9421009013
17.2015903491,-84.3565094167,17.2065904246,-101.9479756018
17.2016016871,-84.2207898523,17.2066017627,-101.9537227483
17.2016130251,-90.4457582761,17.2066131007,-101.959699218
17.2016243632,-90.2077745916,17.2066244388,-102.0117409266
17.2016357012,-138.4665148075,17.2066357768,-102.0730484956
17.2016470393,-138.4665148075,17.2066471148,-102.0730484956
17.2016583773,-128.9289444998,17.2066584529,-102.0119108454
17.2016697153,-126.4307768068,17.2066697909,-102.0170244552
17.2016810534,-128.9289444998,17.206681129,-102.0347394612
17.2016923914,-138.4665148075,17.2066924670,-102.1645386772
17.2017037295,-200.,17.2067038050,-102.1033535150
17.2017150675,-90.3089702373,17.2067151431,-101.987653139
17.2017264055,-200.,17.2067264811,-102.0488737011
17.2017377436,-200.,17.2067378192,-101.8717534432
17.2017490816,-90.3089702373,17.2067491572,-101.6942908971
17.2017604197,-84.288384555,17.2067604952,-101.7414789156
17.2017717577,-84.288384555,17.2067718333,-101.7944992373
17.2017830957,-80.7665641175,17.2067831713,-101.852613822
17.2017944338,-84.2714365,17.2067945094,-102.0387693721
17.2018057718,-84.3394280439,17.2068058474,-102.105811475
17.2018171099,-80.7214425606,17.2068171854,-102.1116337801
17.2018284479,-78.3017874268,17.2068285235,-102.1148854922
17.2018397859,-78.2339286245,17.2068398615,-102.1202889927
17.201851124,-78.2932760273,17.2068511996,-102.1316201157
17.2018624620,-78.2593135891,17.2068625376,-102.1427966068
17.2018738001,-80.7778812268,17.2068738756,-102.1482833034
17.2018851381,-80.7552617344,17.2068852137,-102.1514516606
17.2018964761,-80.7665641175,17.2068965517,-102.1547194625
17.2019078142,-80.7665641175,17.2069078898,-102.1579293686
17.2019191522,-80.7778812268,17.2069192278,-102.161155026
17.2019304903,-84.2714365,17.2069305658,-102.2313143309
17.2019418283,-90.3089702373,17.2069419039,-102.2982302477
17.2019531663,-138.4665148075,17.2069532419,-102.4745458584
17.2019645044,-132.4495557298,17.20696458,-102.4135797540
17.2019758424,-90.2077745916,17.2069759180,-102.3616054134
17.2019871805,-90.4457582761,17.2069872560,-102.5379130436
17.2019985185,-126.4307768068,17.2069985941,-102.5377763478
17.2020098565,-126.4307768068,17.2070099321,-102.4944833917
17.2020211946,-126.4307768068,17.2070212702,-102.4511721412
17.2020325326,-126.4307768068,17.2070326082,-102.5839697884
17.2020438707,-90.1743030220,17.2070439462,-102.7165957476
17.2020552087,-90.4457582761,17.2070552843,-102.8923283629
17.2020665467,-90.1743030220,17.2070666223,-102.8921921380
17.2020778848,-90.4457582761,17.2070779604,-102.8923598858
17.2020892228,-90.1743030220,17.2070892984,-102.9439301033
17.2021005609,-90.4113587825,17.2071006364,-102.9906793495
17.2021118989,-90.2413756449,17.2071119745,-102.9904437156
17.2021232369,-80.7892131007,17.2071233125,-103.0309200367
17.202134575,-80.7552617344,17.2071346506,-103.0802714414
17.2021459130,-84.2714365,17.2071459886,-103.1358087022
17.2021572511,-80.7892131007,17.2071573266,-103.1415685092
17.2021685891,-80.7439740393,17.2071686647,-103.1505205099
17.2021799271,-80.7892131007,17.2071800027,-103.2200374178
17.2021912652,-80.7439740393,17.2071913408,-103.229050211
17.2022026032,-80.7892131007,17.2072026788,-103.237967738
17.2022139413,-80.7439740393,17.2072140168,-103.246978966
17.2022252793,-80.7892131007,17.2072253549,-103.2558616561
17.2022366173,-78.2593135891,17.2072366929,-103.2649394821
17.2022479554,-84.2714365,17.207248031,-103.2702723657
17.2022592934,-80.8005597779,17.2072593690,-103.2703037634
17.2022706315,-84.2207898523,17.2072707070,-103.2734645267
17.2022819695,-90.4113587825,17.2072820451,-103.2735113695
17.2022933075,-132.4495557298,17.2072933831,-103.2644785162
17.2023046456,-138.4665148075,17.2073047212,-103.2039259477
17.2023159836,-138.4665148075,17.2073160592,-103.1344585182
17.2023273217,-90.3770949870,17.2073273972,-103.0648638771
17.2023386597,-90.2751071877,17.2073387353,-103.0558569112
17.2023499977,-90.3429658233,17.2073500733,-103.0447021258
17.2023613358,-84.2714365,17.2073614114,-103.0356970688
17.2023726738,-90.3089702373,17.2073727494,-103.0357127864
17.2023840119,-84.288384555,17.2073840874,-103.0299291334
17.2023953499,-138.4665148075,17.2073954255,-103.0299291334
17.2024066879,-90.2751071877,17.2074067635,-102.9603039566
17.202418026,-90.3429658233,17.2074181016,-102.9513489399
17.2024293640,-90.2413756449,17.2074294396,-102.9423256489
17.2024407021,-90.4113587825,17.2074407776,-102.9366039601
17.2024520401,-90.1743030220,17.2074521157,-103.1117262617
17.2024633781,-126.4307768068,17.2074634537,-103.2867866023
17.2024747162,-128.9289444998,17.2074747918,-103.4185112592
17.2024860542,-90.3770949870,17.2074861298,-103.3720887870
17.2024973923,-200.,17.2074974678,-103.3662564478
17.2025087303,-90.2413756449,17.2075088059,-103.1856895252
17.2025200683,-90.3770949870,17.2075201439,-103.1799813317
17.2025314064,-138.4665148075,17.207531482,-103.1741381327
17.2025427444,-200.,17.20754282,-103.1046103384
17.2025540825,-90.2751071877,17.2075541580,-102.9235843905
17.2025654205,-90.3429658233,17.2075654961,-102.9178281197
17.2025767585,-90.3089702373,17.2075768341,-102.9088018895
17.2025880966,-80.7552617344,17.2075881722,-102.8976193821
17.2025994346,-84.3053657439,17.2075995102,-102.8976294397
17.2026107726,-90.2751071877,17.2076108482,-102.8944110970
17.2026221107,-84.3053657439,17.2076221863,-102.8886531941
17.2026334487,-84.288384555,17.2076335243,-102.894429015
17.2026447868,-84.288384555,17.2076448624,-102.9002202839
17.2026561248,-84.288384555,17.2076562004,-103.0812872626
17.2026674628,-84.288384555,17.2076675384,-103.1476360696
17.2026788009,-84.2714365,17.2076788765,-103.1534807698
17.2026901389,-138.4665148075,17.2076902145,-103.210845851
17.202701477,-138.4665148075,17.2077015526,-103.2018920643
17.2027128150,-132.4495557298,17.2077128906,-103.1414575911
17.2027241530,-128.9289444998,17.2077242286,-103.0897497685
17.2027354911,-90.4113587825,17.2077355667,-103.0432469038
17.2027468291,-90.2751071877,17.2077469047,-103.0431788923
17.2027581672,-90.2751071877,17.2077582428,-103.103806333
17.2027695052,-132.4495557298,17.2077695808,-103.1503831523
17.2027808432,-90.2077745916,17.2077809188,-103.1453257308
17.2027921813,-90.4113587825,17.2077922569,-103.1454937822
17.2028035193,-90.2751071877,17.2078035949,-103.2059258918
17.2028148574,-90.2751071877,17.207814933,-103.3807269732
17.2028261954,-132.4495557298,17.207826271,-103.5552329910
17.2028375334,-132.4495557298,17.2078376090,-103.5641562292
17.2028488715,-200.,17.2078489471,-103.5730786985
17.2028602095,-90.4113587825,17.2078602851,-103.5730786985
17.2028715476,-124.4929407905,17.2078716232,-103.5729439506
17.2028828856,-90.5149686870,17.2078829612,-103.5841330704
17.2028942236,-90.107744369,17.2078942992,-103.6352905444
17.2029055617,-90.480294547,17.2079056373,-103.635556465
17.2029168997,-84.2039730502,17.2079169753,-103.6352871125
17.2029282378,-84.3565094167,17.2079283134,-103.6874168037
17.2029395758,-84.2545214499,17.2079396514,-103.6930675425
17.2029509138,-84.3053657439,17.2079509894,-103.8727836181
17.2029622519,-90.3089702373,17.2079623275,-103.9386115630
17.2029735899,-90.2751071877,17.2079736655,-103.9385119299
17.202984928,-90.3429658233,17.2079850036,-103.9386462038
17.2029962660,-84.2714365,17.2079963416,-103.9986848116
17.2030076040,-84.3223801967,17.2080076796,-104.0044301637
17.2030189421,-84.2376392766,17.2080190177,-104.0701592091
17.2030302801,-84.3565094167,17.2080303557,-104.1220403030
17.2030416182,-90.1743030220,17.2080416938,-104.1278353565
17.2030529562,-90.4113587825,17.2080530318,-104.1705817664
17.2030642942,-90.2413756449,17.2080643698,-104.1703160828
17.2030756323,-132.4495557298,17.2080757079,-104.1705510557
17.2030869703,-132.4495557298,17.2080870459,-104.1193543034
17.2030983084,-90.3770949870,17.208098384,-104.0682653278
17.2031096464,-132.4495557298,17.208109722,-104.0681982756
17.2031209844,-90.2751071877,17.2081210600,-104.0170173763
17.2031323225,-138.4665148075,17.2081323981,-104.0113372229
17.2031436605,-90.3770949870,17.2081437361,-103.9455397208
17.2031549986,-90.2413756449,17.2081550742,-103.9397239785
17.2031663366,-84.3223801967,17.2081664122,-103.9398240364
17.2031776746,-80.7552617344,17.2081777502,-103.9397927736
17.2031890127,-78.2677917572,17.2081890883,-103.9487059428
17.2032003507,-80.7665641175,17.2082004263,-103.9597420436
17.2032116888,-80.7665641175,17.2082117644,-103.9686770345
17.2032230268,-84.2714365,17.2082231024,-103.9775112361
17.2032343648,-78.2932760273,17.2082344404,-103.9833586360
17.2032457029,-80.7214425606,17.2082457785,-103.9886411984
17.2032570409,-80.8119212969,17.2082571165,-103.9976134259
17.203268379,-80.7214425606,17.2082684545,-104.0064384129
17.2032797170,-84.3394280439,17.2082797926,-104.0096620612
17.2032910550,-84.2545214499,17.2082911306,-104.0753721406
17.2033023931,-84.3053657439,17.2083024687,-104.0811622358
17.2033137311,-84.288384555,17.2083138067,-104.2601627451
17.2033250692,-84.2714365,17.2083251447,-104.2659115474
17.2033364072,-84.3223801967,17.2083364828,-104.2715758246
17.2033477452,-90.2413756449,17.2083478208,-104.2773263669
17.2033590833,-90.3429658233,17.2083591589,-104.2716624020
17.2033704213,-90.3089702373,17.2083704969,-104.2658983846
17.2033817594,-200.,17.2083818349,-104.2602297748
17.2033930974,-200.,17.208393173,-104.0780079490
17.2034044354,-138.4665148075,17.2084045110,-103.8955362537
17.2034157735,-90.3770949870,17.2084158491,-103.8264815797
17.2034271115,-132.4495557298,17.2084271871,-103.8175006715
17.2034384496,-138.4665148075,17.2084385251,-103.7604865943
17.2034497876,-200.,17.2084498632,-103.6913519629
17.2034611256,-138.4665148075,17.2084612012,-103.5113521439
17.2034724637,-132.4495557298,17.2084725393,-103.4452366212
17.2034838017,-132.4495557298,17.2084838773,-103.393814551
17.2034951398,-138.4665148075,17.2084952153,-103.3422662573
17.2035064778,-90.3089702373,17.2085065534,-103.2818799225
17.2035178158,-138.4665148075,17.2085178914,-103.2760943743
17.2035291539,-90.3429658233,17.2085292295,-103.2156017196
17.2035404919,-90.3089702373,17.2085405675,-103.2156017196
17.20355183,-90.2751071877,17.2085519055,-103.2671462449
17.203563168,-90.3429658233,17.2085632436,-103.3186986079
17.2035745060,-90.2751071877,17.2085745816,-103.3186986079
17.2035858441,-90.3089702373,17.2085859197,-103.3129486762
17.2035971821,-90.3429658233,17.2085972577,-103.3130162185
17.2036085202,-90.2751071877,17.2086085957,-103.3129489653
17.2036198582,-90.3429658233,17.2086199338,-103.3040144999
17.2036311962,-90.2751071877,17.2086312718,-103.2928556633
17.2036425343,-90.3089702373,17.2086426099,-103.2838994629
17.2036538723,-90.3429658233,17.2086539479,-103.2749791670
17.2036652104,-90.2751071877,17.2086652859,-103.2659541324
17.2036765484,-84.3053657439,17.208676624,-103.2570457121
17.2036878864,-84.2714365,17.2086879620,-103.2500059136
17.2036992245,-84.3053657439,17.2086993001,-103.2446407125
17.2037105625,-84.2714365,17.2087106381,-103.2414532789
17.2037219006,-84.3053657439,17.2087219761,-103.2382570275
17.2037332386,-84.2714365,17.2087333142,-103.2350794652
17.2037445766,-90.3429658233,17.2087446522,-103.2318730201
17.2037559147,-90.3089702373,17.2087559903,-103.2228842917
17.2037672527,-84.2714365,17.2087673283,-103.2139184701
17.2037785908,-90.3089702373,17.2087786663,-103.2139184701
17.2037899288,-132.4495557298,17.2087900044,-103.2139860773
17.2038012668,-128.9289444998,17.2088013424,-103.1623479267
17.2038126049,-128.9289444998,17.2088126805,-103.1158778020
17.2038239429,-90.3770949870,17.2088240185,-103.1209366678
17.203835281,-84.288384555,17.2088353565,-103.1814171937
17.203846619,-84.2545214499,17.2088466946,-103.1871923558
17.2038579570,-84.3394280439,17.2088580326,-103.1930322861
17.2038692951,-84.2376392766,17.2088693707,-103.1986591686
17.2038806331,-80.7892131007,17.2088807087,-103.2474755867
17.2038919712,-80.7552617344,17.2088920467,-103.2563181142
17.2039033092,-80.7778812268,17.2089033848,-103.2653578499
17.2039146472,-80.7552617344,17.2089147228,-103.2685075493
17.2039259853,-80.7665641175,17.2089260609,-103.2685376574
17.2039373233,-84.3053657439,17.2089373989,-103.2685176287
17.2039486614,-80.7552617344,17.2089487369,-103.2653309322
17.2039599994,-84.3053657439,17.208960075,-103.2631520991
17.2039713374,-90.2751071877,17.2089714130,-103.2577634652
17.2039826755,-90.3089702373,17.2089827511,-103.2450127796
17.2039940135,-90.3429658233,17.2089940891,-103.2338521244
17.2040053516,-90.2751071877,17.2090054271,-103.2248736231
17.2040166896,-84.288384555,17.2090167652,-103.2159215216
17.2040280276,-90.3429658233,17.2090281032,-103.2127589962
17.2040393657,-90.2413756449,17.2090394413,-103.2068889669
17.2040507037,-132.4495557298,17.2090507793,-103.1980391565
17.2040620418,-90.2751071877,17.2090621173,-103.1374376044
17.2040733798,-90.2751071877,17.2090734554,-103.1285382546
17.2040847178,-90.3770949870,17.2090847934,-103.1195577900
17.2040960559,-138.4665148075,17.2090961315,-103.1105455067
17.2041073939,-200.,17.2091074695,-103.0409647590
17.204118732,-90.2751071877,17.2091188075,-102.856623053
17.20413007,-90.3770949870,17.2091301456,-102.8566567564
17.2041414080,-90.2413756449,17.2091414836,-102.8566227625
17.2041527461,-132.4495557298,17.2091528217,-102.8565893448
17.2041640841,-128.9289444998,17.2091641597,-102.8049753144
17.2041754222,-128.9289444998,17.2091754977,-102.7581415832
17.2041867602,-90.3770949870,17.2091868358,-102.7632180597
17.2041980982,-138.4665148075,17.2091981738,-102.9386694448
17.2042094363,-90.3089702373,17.2092095119,-102.8779783831
17.2042207743,-90.2751071877,17.2092208499,-102.8779783831
17.2042321124,-90.3770949870,17.2092321879,-102.8722195604
17.2042434504,-90.2413756449,17.209243526,-102.8631654119
17.2042547884,-138.4665148075,17.2092548640,-102.8542254367
17.2042661265,-138.4665148075,17.2092662021,-102.7822894641
17.2042774645,-132.4495557298,17.2092775401,-102.7103031092
17.2042888026,-128.9289444998,17.2092888781,-102.6472692171
17.2043001406,-128.9289444998,17.2093002162,-102.5914775765
17.2043114786,-132.4495557298,17.2093115542,-102.5334658288
17.2043228167,-90.2751071877,17.2093228923,-102.4703084811
17.2043341547,-90.3089702373,17.2093342303,-102.4574655371
17.2043454928,-200.,17.2093455683,-102.4445699392
17.2043568308,-138.4665148075,17.2093569064,-102.2569500871
17.2043681688,-90.2751071877,17.2093682444,-102.1846010153
17.2043795069,-200.,17.2093795825,-102.1755678847
17.2043908449,-138.4665148075,17.2093909205,-101.9857876139
17.204402183,-90.2413756449,17.2094022585,-101.9154592868
17.204413521,-132.4495557298,17.2094135966,-101.9042282841
17.2044248590,-138.4665148075,17.2094249346,-101.8406954764
17.2044361971,-200.,17.2094362727,-101.7702668835
17.2044475351,-90.3429658233,17.2094476107,-101.5868472458
17.2044588732,-90.2413756449,17.2094589487,-101.5809628036
17.2044702112,-90.3770949870,17.2094702868,-101.5751325767
17.2044815492,-90.2413756449,17.2094816248,-101.5751671483
17.2044928873,-90.3770949870,17.2094929629,-101.575133309
17.2045042253,-90.2751071877,17.2095043009,-101.575133309
17.2045155633,-200.,17.2095156389,-101.7527359684
17.2045269014,-90.3089702373,17.209526977,-101.6275439791
17.2045382394,-90.2751071877,17.2095383150,-101.6747629753
17.2045495775,-90.4113587825,17.2095496531,-101.6657253513
17.2045609155,-126.4307768068,17.2095609911,-101.6597287466
17.2045722535,-126.4307768068,17.2095723291,-101.6069642961
17.2045835916,-90.4113587825,17.2095836672,-101.5519364877
17.2045949296,-138.4665148075,17.2095950052,-101.5405086631
17.2046062677,-90.3089702373,17.2096063433,-101.4659614573
17.2046176057,-90.3089702373,17.2096176813,-101.4529514071
17.2046289437,-90.3429658233,17.2096290193,-101.4399281099
17.2046402818,-90.2077745916,17.2096403574,-101.4268861928
17.2046516198,-90.4457582761,17.2096516954,-101.4139501006
17.2046629579,-84.2376392766,17.2096630335,-101.4008067518
17.2046742959,-84.3223801967,17.2096743715,-101.3936903309
17.2046856339,-90.2413756449,17.2096857095,-101.3851873572
17.204696972,-84.3223801967,17.2096970476,-101.3738976069
