TIME:, 2026-09-22-22_54_27
6360,10.63
6361,11.85
6362,10.63
6363,10.63
6364,10.63
6365,13.07
6366,10.63
6367,10.63
6368,11.85
6369,11.85
6370,10.63
6371,10.63
6372,10.63
6373,11.85
6374,13.07
6375,11.85
6376,10.63
6377,10.63
6378,11.85
6379,11.85
6380,10.63
6381,9.41
6382,10.63
6384,10.63
6385,11.85
6386,11.85
6387,9.41
6388,10.63
6389,11.85
6390,11.85
6391,9.41
6392,13.07
6393,11.85
6394,9.41
6395,11.85
6396,11.85
6397,10.63
6398,10.63
6399,11.85
6400,10.63
6401,13.07
6402,10.63
6403,10.63
6404,10.63
6405,10.63
6406,11.85
6407,10.63
6408,11.85
6409,10.63
6410,11.85
6411,10.63
6412,11.85
6413,10.63
6414,10.63
6415,11.85
6416,10.63
6417,11.85
6418,9.41
6419,10.63
6420,11.85
6421,11.85
6422,10.63
6423,10.63
6424,11.85
6426,10.63
6427,11.85
6428,11.85
6429,9.41
6430,10.63
6431,11.85
6432,10.63
6433,13.07
6434,11.85
6435,11.85
6436,11.85
6437,9.41
6438,11.85
6439,11.85
6440,10.63
6441,11.85
6442,10.63
6443,11.85
6444,11.85
6445,11.85
6446,10.63
6447,10.63
6448,11.85
6449,11.85
6450,10.63
6451,13.07
6452,9.41
6453,11.85
6454,11.85
6455,10.63
6456,10.63
6457,11.85
6458,11.85
6459,10.63
6460,11.85
6461,10.63
6462,11.85
6463,11.85
6464,10.63
6465,9.41
6466,10.63
6467,10.63
6469,9.41
6470,10.63
6471,11.85
6472,10.63
6473,10.63
6474,11.85
6475,10.63
6476,11.85
6477,11.85
6478,10.63
6479,11.85
6480,11.85
6481,13.07
6482,10.63
6483,11.85
6484,13.07
6485,10.63
6486,11.85
6487,9.41
6488,11.85
6489,10.63
6490,10.63
6491,11.85
6492,10.63
6493,11.85
6494,9.41
6495,10.63
6496,10.63
6497,11.85
6498,10.63
6499,9.41
6500,10.63
6501,11.85
6502,11.85
6503,9.41
6504,10.63
6505,10.63
6506,10.63
6507,10.63
6508,10.63
6509,11.85
6510,10.63
6512,10.63
6513,11.85
6514,10.63
6515,10.63
6516,11.85
6517,10.63
6518,10.63
6519,11.85
6520,10.63
6521,10.63
6522,10.63
6523,10.63
6524,11.85
6525,13.07
6526,10.63
6527,13.07
6528,10.63
6529,10.63
6530,10.63
6531,11.85
6532,11.85
6533,13.07
6534,10.63
6535,10.63
6536,10.63
6537,11.85
6538,10.63
6539,9.41
6540,9.41
6541,11.85
6542,11.85
6543,10.63
6544,10.63
6545,10.63
6546,10.63
6547,10.63
6548,11.85
6549,10.63
6550,10.63
6551,10.63
6552,10.63
6554,10.63
6555,10.63
6556,10.63
6557,9.41
6558,10.63
6559,10.63
6560,9.41
6561,11.85
6562,11.85
6563,11.85
6564,10.63
6565,11.85
6566,11.85
6567,10.63
6568,11.85
6569,10.63
6570,10.63
6571,11.85
6572,10.63
6573,10.63
6574,11.85
6575,10.63
6576,14.30
6577,11.85
6578,10.63
6579,11.85
6580,11.85
6581,10.63
6582,10.63
6583,13.07
6584,11.85
6585,10.63
6586,10.63
6587,11.85
6588,10.63
6589,11.85
6590,11.85
6591,11.85
6592,11.85
6593,9.41
6594,11.85
6595,11.85
6597,10.63
6598,10.63
6599,11.85
6600,10.63
6601,11.85
6602,10.63
6603,10.63
6604,11.85
6605,11.85
6606,10.63
6607,11.85
6608,11.85
6609,10.63
6610,10.63
6611,10.63
6612,11.85
6613,11.85
6614,10.63
6615,9.41
6616,13.07
6617,10.63
6618,10.63
6619,11.85
6620,11.85
6621,10.63
6622,11.85
6623,10.63
6624,13.07
6625,11.85
6626,11.85
6627,10.63
6628,10.63
6629,11.85
6630,10.63
6631,10.63
6632,10.63
6633,10.63
6634,11.85
6635,11.85
6636,10.63
6637,11.85
6638,10.63
6640,10.63
6641,11.85
6642,9.41
6643,10.63
6644,11.85
6645,10.63
6646,10.63
6647,11.85
6648,11.85
6649,10.63
6650,9.41
6651,10.63
6652,11.85
6653,10.63
6654,11.85
6655,11.85
6656,11.85
6657,10.63
6658,11.85
6659,11.85
6660,10.63
6661,10.63
6662,11.85
6663,11.85
6664,11.85
6665,10.63
6666,11.85
6667,11.85
6668,11.85
6669,10.63
6670,10.63
6671,10.63
6672,10.63
6673,9.41
6674,14.30
6675,10.63
6676,10.63
6677,11.85
6678,11.85
6679,10.63
6680,9.41
6682,11.85
6683,11.85
6684,11.85
6685,10.63
6686,9.41
6687,10.63
6688,11.85
6689,10.63
6690,9.41
6691,10.63
6692,13.07
6693,11.85
6694,10.63
6695,9.41
6696,10.63
6697,10.63
6698,10.63
6699,11.85
6700,10.63
6701,10.63
6702,9.41
6703,9.41
6704,10.63
6705,10.63
6706,10.63
6707,11.85
6708,10.63
6709,10.63
6710,10.63
6711,11.85
6712,10.63
6713,10.63
6714,11.85
6715,10.63
6716,11.85
6717,11.85
6718,10.63
6719,10.63
6720,11.85
6721,10.63
6722,10.63
6723,9.41
6725,11.85
6726,11.85
6727,10.63
6728,9.41
6729,11.85
6730,11.85
6731,10.63
6732,10.63
6733,11.85
6734,10.63
6735,11.85
6736,11.85
6737,10.63
6738,10.63
6739,10.63
6740,10.63
6741,11.85
6742,10.63
6743,11.85
6744,11.85
6745,9.41
6746,10.63
6747,10.63
6748,11.85
6749,11.85
6750,10.63
6751,10.63
6752,14.30
6753,10.63
6754,10.63
6755,10.63
6756,11.85
6757,10.63
6758,11.85
6759,10.63
6760,10.63
6761,11.85
6762,10.63
6763,10.63
6764,10.63
6765,11.85
6766,11.85
6768,6.96
6769,11.85
6770,11.85
6771,10.63
6772,9.41
6773,11.85
6774,11.85
6775,11.85
6776,10.63
6777,10.63
6778,11.85
6779,10.63
6780,10.63
6781,11.85
6782,10.63
6783,10.63
6784,10.63
6785,11.85
6786,10.63
6787,10.63
6788,11.85
6789,10.63
6790,10.63
6791,11.85
6792,10.63
6793,10.63
6794,11.85
6795,11.85
6796,9.41
6797,10.63
6798,10.63
6799,11.85
6800,10.63
6801,10.63
6802,10.63
6803,10.63
6804,10.63
6805,11.85
6806,11.85
6807,11.85
6808,13.07
6810,10.63
6811,9.41
6812,11.85
6813,11.85
6814,9.41
6815,9.41
6816,10.63
6817,11.85
6818,10.63
6819,9.41
6820,11.85
6821,11.85
6822,10.63
6823,11.85
6824,11.85
6825,10.63
6826,10.63
6827,11.85
6828,10.63
6829,10.63
6830,9.41
6831,11.85
6832,11.85
6833,11.85
6834,10.63
6835,10.63
6836,11.85
6837,11.85
6838,9.41
6839,10.63
6840,9.41
6841,11.85
6842,10.63
6843,10.63
6844,11.85
6845,10.63
6846,11.85
6847,10.63
6848,11.85
6849,11.85
6850,10.63
6851,10.63
6853,10.63
6854,11.85
6855,10.63
6856,10.63
6857,11.85
6858,10.63
6859,11.85
6860,11.85
6861,10.63
6862,10.63
6863,11.85
6864,11.85
6865,10.63
6866,13.07
6867,11.85
6868,11.85
6869,9.41
6870,11.85
6871,10.63
6872,10.63
6873,11.85
6874,11.85
6875,10.63
6876,14.30
6877,11.85
6878,10.63
6879,10.63
6880,11.85
6881,10.63
6882,9.41
6883,10.63
6884,10.63
6885,11.85
6886,10.63
6887,10.63
6888,10.63
6889,10.63
6890,11.85
6891,10.63
6892,10.63
6893,11.85
6894,10.63
6896,10.63
6897,11.85
6898,10.63
6899,9.41
6900,9.41
6901,13.07
6902,10.63
6903,11.85
6904,10.63
6905,11.85
6906,10.63
6907,11.85
6908,10.63
6909,11.85
6910,10.63
6911,11.85
6912,10.63
6913,10.63
6914,10.63
6915,10.63
6916,11.85
6917,9.41
6918,11.85
6919,11.85
6920,11.85
6921,10.63
6922,10.63
6923,11.85
6924,10.63
6925,10.63
6926,10.63
6927,10.63
6928,10.63
6929,11.85
6930,11.85
6931,11.85
6932,10.63
6933,10.63
6934,10.63
6935,11.85
6936,11.85
6938,11.85
6939,10.63
6940,10.63
6941,11.85
6942,13.07
6943,10.63
6944,11.85
6945,11.85
6946,11.85
6947,10.63
6948,11.85
6949,11.85
6950,11.85
6951,10.63
6952,11.85
6953,11.85
6954,10.63
6955,10.63
6956,11.85
6957,11.85
6958,11.85
6959,10.63
6960,11.85
6961,11.85
6962,10.63
6963,10.63
6964,11.85
6965,11.85
6966,11.85
6967,10.63
6968,10.63
6969,11.85
6970,11.85
6971,11.85
6972,10.63
6973,13.07
6974,11.85
6975,11.85
6976,10.63
6977,11.85
6978,11.85
6979,10.63
6981,10.63
6982,11.85
6983,14.30
6984,10.63
6985,11.85
6986,11.85
6987,11.85
6988,10.63
6989,11.85
6990,11.85
6991,10.63
6992,11.85
6993,10.63
6994,10.63
6995,10.63
6996,10.63
6997,10.63
6998,11.85
6999,9.41
7000,11.85
7001,10.63
7002,10.63
7003,11.85
7004,10.63
7005,9.41
7006,10.63
7007,9.41
7008,10.63
7009,11.85
7010,11.85
7011,10.63
7012,11.85
7013,11.85
7014,11.85
7015,11.85
7016,10.63
7017,10.63
7018,11.85
7019,11.85
7020,10.63
7021,10.63
7022,13.07
7024,10.63
7025,13.07
7026,9.41
7027,11.85
7028,11.85
7029,10.63
7030,10.63
7031,11.85
7032,11.85
7033,13.07
7034,9.41
7035,11.85
7036,11.85
7037,10.63
7038,10.63
7039,11.85
7040,10.63
7041,13.07
7042,10.63
7043,11.85
7044,11.85
7045,11.85
7046,10.63
7047,11.85
7048,11.85
7049,11.85
7050,10.63
7051,10.63
7052,11.85
7053,11.85
7054,11.85
7055,10.63
7056,11.85
7057,11.85
7058,11.85
7059,11.85
7060,11.85
7061,10.63
7062,10.63
7063,13.07
7064,11.85
7066,11.85
7067,10.63
7068,11.85
7069,11.85
7070,10.63
7071,9.41
7072,11.85
7073,10.63
7074,9.41
7075,10.63
7076,10.63
7077,10.63
7078,11.85
7079,10.63
7080,10.63
7081,11.85
7082,11.85
7083,11.85
7084,11.85
7085,10.63
7086,10.63
7087,10.63
7088,10.63
7089,10.63
7090,10.63
7091,10.63
7092,11.85
7093,10.63
7094,10.63
7095,10.63
7096,11.85
7097,10.63
7098,10.63
7099,10.63
7100,10.63
7101,11.85
7102,11.85
7103,10.63
7104,13.07
7105,10.63
7106,10.63
7107,11.85
7109,11.85
7110,11.85
7111,11.85
7112,10.63
7113,10.63
7114,11.85
7115,11.85
7116,10.63
7117,13.07
7118,11.85
7119,10.63
7120,11.85
7121,11.85
7122,10.63
7123,10.63
7124,11.85
7125,10.63
7126,11.85
7127,11.85
7128,10.63
7129,11.85
7130,11.85
7131,11.85
7132,11.85
7133,13.07
7134,11.85
7135,11.85
7136,11.85
7137,13.07
7138,11.85
7139,10.63
7140,13.07
7141,11.85
7142,11.85
7143,11.85
7144,10.63
7145,11.85
7146,11.85
7147,11.85
7148,11.85
7149,13.07
7150,10.63
7152,11.85
7153,10.63
7154,10.63
7155,10.63
7156,11.85
7157,11.85
7158,10.63
7159,11.85
7160,11.85
7161,10.63
7162,10.63
7163,11.85
7164,11.85
7165,11.85
7166,14.30
7167,10.63
7168,11.85
7169,11.85
7170,11.85
7171,10.63
7172,11.85
7173,11.85
7174,13.07
7175,10.63
7176,11.85
7177,11.85
7178,10.63
7179,10.63
7180,11.85
7181,11.85
7182,10.63
7183,10.63
7184,11.85
7185,10.63
7186,10.63
7187,10.63
7188,11.85
7189,10.63
7190,9.41
7191,10.63
7192,11.85
7194,11.85
7195,10.63
7196,10.63
7197,11.85
7198,10.63
7199,10.63
7200,11.85
7201,10.63
7202,11.85
7203,11.85
7204,10.63
7205,10.63
7206,11.85
7207,10.63
7208,11.85
7209,10.63
7210,10.63
7211,11.85
7212,10.63
7213,10.63
7214,11.85
7215,10.63
7216,11.85
7217,10.63
7218,10.63
7219,10.63
7220,11.85
7221,11.85
7222,10.63
7223,10.63
7224,11.85
7225,11.85
7226,10.63
7227,10.63
7228,11.85
7229,10.63
7230,10.63
7231,10.63
7232,11.85
7233,11.85
7234,13.07
7235,9.41
7237,11.85
7238,11.85
7239,10.63
7240,10.63
7241,11.85
7242,11.85
7243,10.63
7244,11.85
7245,11.85
7246,10.63
7247,11.85
7248,11.85
7249,9.41
7250,10.63
7251,13.07
7252,11.85
7253,11.85
7254,11.85
7255,10.63
7256,13.07
7257,11.85
7258,11.85
7259,9.41
7260,11.85
7261,11.85
7262,10.63
7263,9.41
7264,11.85
7265,11.85
7266,13.07
7267,9.41
7268,10.63
7269,11.85
7270,11.85
7271,10.63
7272,11.85
7273,11.85
7274,13.07
7275,11.85
7276,10.63
7277,11.85
7278,10.63
7280,9.41
7281,11.85
7282,11.85
7283,11.85
7284,13.07
7285,10.63
7286,11.85
7287,11.85
7288,13.07
7289,10.63
7290,10.63
7291,10.63
7292,11.85
7293,11.85
7294,11.85
7295,10.63
7296,11.85
7297,11.85
7298,10.63
7299,11.85
7300,11.85
7301,11.85
7302,10.63
7303,10.63
7304,11.85
7305,11.85
7306,9.41
7307,11.85
7308,11.85
7309,11.85
7310,11.85
7311,11.85
7312,11.85
7313,10.63
7314,11.85
7315,11.85
7316,11.85
7317,11.85
7318,10.63
7319,10.63
7320,11.85
7322,13.07
7323,10.63
7324,11.85
7325,11.85
7326,10.63
7327,10.63
7328,13.07
7329,10.63
7330,11.85
7331,10.63
7332,11.85
7333,9.41
7334,10.63
7335,11.85
7336,11.85
7337,10.63
7338,11.85
7339,10.63
7340,10.63
7341,11.85
7342,10.63
7343,11.85
7344,10.63
7345,11.85
7346,9.41
7347,11.85
7348,10.63
7349,10.63
7350,10.63
7351,11.85
7352,10.63
7353,10.63
7354,10.63
7355,11.85
7356,11.85
7357,10.63
7358,11.85
7359,10.63
7360,10.63
7361,10.63
7362,11.85
7363,10.63
7365,10.63
7366,11.85
7367,10.63
7368,10.63
7369,11.85
7370,10.63
7371,10.63
7372,9.41
7373,10.63
7374,8.19
7375,10.63
7376,10.63
7377,11.85
7378,10.63
7379,9.41
7380,10.63
7381,10.63
7382,9.41
7383,10.63
7384,10.63
7385,11.85
7386,10.63
7387,10.63
7388,11.85
7389,11.85
7390,11.85
7391,13.07
7392,11.85
7393,10.63
7394,10.63
7395,11.85
7396,11.85
7397,10.63
7398,11.85
7399,11.85
7400,11.85
7401,11.85
7402,11.85
7403,13.07
7404,11.85
7405,10.63
7406,11.85
7408,11.85
7409,11.85
7410,10.63
7411,11.85
7412,11.85
7413,10.63
7414,13.07
7415,11.85
7416,14.30
7417,10.63
7418,11.85
7419,11.85
7420,10.63
7421,10.63
7422,10.63
7423,11.85
7424,11.85
7425,10.63
7426,13.07
7427,11.85
7428,10.63
7429,10.63
7430,11.85
7431,10.63
7432,10.63
7433,11.85
7434,10.63
7435,10.63
7436,11.85
7437,10.63
7438,10.63
7439,10.63
7440,10.63
7441,11.85
7442,11.85
7443,10.63
7444,10.63
7445,11.85
7446,10.63
7447,11.85
7448,11.85
7450,11.85
7451,9.41
7452,10.63
7453,11.85
7454,11.85
7455,10.63
7456,10.63
7457,11.85
7458,11.85
7459,10.63
7460,11.85
7461,9.41
7462,10.63
7463,11.85
7464,9.41
7465,10.63
7466,13.07
7467,11.85
7468,10.63
7469,9.41
7470,11.85
7471,11.85
7472,10.63
7473,10.63
7474,11.85
7475,11.85
7476,13.07
7477,10.63
7478,11.85
7479,8.19
7480,10.63
7481,11.85
7482,10.63
7483,11.85
7484,11.85
7485,10.63
7486,10.63
7487,11.85
7488,11.85
7489,10.63
7490,9.41
7491,11.85
7493,10.63
7494,10.63
7495,11.85
7496,10.63
7497,10.63
7498,11.85
7499,11.85
7500,11.85
7501,10.63
7502,10.63
7503,11.85
7504,10.63
7505,9.41
7506,10.63
7507,11.85
7508,11.85
7509,11.85
7510,10.63
7511,10.63
7512,10.63
7513,11.85
7514,11.85
7515,10.63
7516,11.85
7517,10.63
7518,11.85
7519,10.63
7520,10.63
7521,9.41
7522,11.85
7523,11.85
7524,10.63
7525,13.07
7526,10.63
7527,11.85
7528,10.63
7529,11.85
7530,11.85
7531,10.63
7532,13.07
7533,10.63
7534,10.63
7536,11.85
7537,11.85
7538,9.41
7539,11.85
7540,11.85
7541,11.85
7542,13.07
7543,10.63
7544,11.85
7545,11.85
7546,11.85
7547,10.63
7548,11.85
7549,11.85
7550,10.63
7551,10.63
7552,11.85
7553,11.85
7554,13.07
7555,11.85
7556,10.63
7557,11.85
7558,11.85
7559,10.63
7560,10.63
7561,10.63
7562,11.85
7563,10.63
7564,10.63
7565,11.85
7566,8.19
7567,10.63
7568,11.85
7569,10.63
7570,10.63
7571,13.07
7572,11.85
7573,11.85
7574,11.85
7575,11.85
7576,11.85
7578,10.63
7579,10.63
7580,11.85
7581,11.85
7582,11.85
7583,11.85
7584,10.63
7585,10.63
7586,10.63
7587,11.85
7588,11.85
7589,11.85
7590,10.63
7591,10.63
7592,11.85
7593,10.63
7594,10.63
7595,10.63
7596,11.85
7597,11.85
7598,11.85
7599,11.85
7600,11.85
7601,10.63
7602,9.41
7603,11.85
7604,11.85
7605,11.85
7606,10.63
7607,13.07
7608,11.85
7609,10.63
7610,11.85
7611,11.85
7612,10.63
7613,10.63
7614,10.63
7615,11.85
7616,11.85
7617,10.63
7618,10.63
7619,11.85
7621,11.85
7622,10.63
7623,9.41
7624,11.85
7625,11.85
7626,10.63
7627,10.63
7628,10.63
7629,10.63
7630,10.63
7631,11.85
7632,11.85
7633,9.41
7634,10.63
7635,10.63
7636,10.63
7637,9.41
7638,11.85
7639,11.85
7640,10.63
7641,11.85
7642,10.63
7643,9.41
7644,10.63
7645,10.63
7646,10.63
7647,10.63
7648,10.63
7649,11.85
7650,10.63
7651,10.63
7652,10.63
7653,11.85
7654,11.85
7655,9.41
7656,10.63
7657,10.63
7658,10.63
7659,10.63
7660,10.63
7661,9.41
7662,9.41
7664,10.63
7665,10.63
7666,13.07
7667,11.85
7668,10.63
7669,10.63
7670,10.63
7671,11.85
7672,10.63
7673,11.85
7674,10.63
7675,11.85
7676,10.63
7677,10.63
7678,9.41
7679,10.63
7680,10.63
7681,9.41
7682,10.63
7683,9.41
7684,11.85
7685,10.63
7686,10.63
7687,10.63
7688,10.63
7689,10.63
7690,10.63
7691,13.07
7692,10.63
7693,10.63
7694,11.85
7695,10.63
7696,10.63
7697,10.63
7698,11.85
7699,10.63
7700,10.63
7701,11.85
7702,11.85
7703,10.63
7704,9.41
7706,11.85
7707,11.85
7708,11.85
7709,11.85
7710,10.63
7711,11.85
7712,10.63
7713,10.63
7714,10.63
7715,10.63
7716,11.85
7717,10.63
7718,9.41
7719,10.63
7720,11.85
7721,11.85
7722,9.41
7723,11.85
7724,13.07
7725,10.63
7726,11.85
7727,11.85
7728,10.63
7729,10.63
7730,10.63
7731,10.63
7732,10.63
7733,11.85
7734,11.85
7735,10.63
7736,10.63
7737,11.85
7738,10.63
7739,10.63
7740,13.07
7741,11.85
7742,10.63
7743,10.63
7744,11.85
7745,11.85
7746,10.63
7747,10.63
7749,11.85
7750,11.85
7751,10.63
7752,9.41
7753,11.85
7754,10.63
7755,10.63
7756,10.63
7757,11.85
7758,10.63
7759,11.85
7760,11.85
7761,10.63
7762,10.63
7763,11.85
7764,11.85
7765,11.85
7766,11.85
7767,10.63
7768,9.41
7769,11.85
7770,10.63
7771,11.85
7772,9.41
7773,11.85
7774,11.85
7775,10.63
7776,10.63
7777,10.63
7778,10.63
7779,11.85
7780,10.63
7781,11.85
7782,11.85
7783,11.85
7784,10.63
7785,10.63
7786,11.85
7787,11.85
7788,9.41
7789,10.63
7790,11.85
7792,11.85
7793,11.85
7794,10.63
7795,10.63
7796,10.63
7797,10.63
7798,9.41
7799,11.85
7800,10.63
7801,10.63
7802,11.85
7803,11.85
7804,10.63
7805,11.85
7806,11.85
7807,10.63
7808,11.85
7809,10.63
7810,9.41
7811,10.63
7812,10.63
7813,10.63
7814,10.63
7815,11.85
7816,11.85
7817,11.85
7818,10.63
7819,11.85
7820,10.63
7821,11.85
7822,11.85
7823,10.63
7824,10.63
7825,11.85
7826,11.85
7827,9.41
7828,10.63
7829,11.85
7830,11.85
7831,10.63
7832,13.07
7834,10.63
7835,10.63
7836,11.85
7837,10.63
7838,11.85
7839,9.41
7840,11.85
7841,10.63
7842,11.85
7843,11.85
7844,11.85
7845,11.85
7846,11.85
7847,10.63
7848,11.85
7849,10.63
7850,11.85
7851,10.63
7852,10.63
7853,10.63
7854,11.85
7855,11.85
7856,9.41
7857,11.85
7858,9.41
7859,10.63
7860,11.85
7861,10.63
7862,9.41
7863,10.63
7864,11.85
7865,11.85
7866,10.63
7867,10.63
7868,11.85
7869,11.85
7870,10.63
7871,11.85
7872,11.85
7873,10.63
7874,11.85
7875,11.85
7877,10.63
7878,9.41
7879,11.85
7880,11.85
7881,10.63
7882,13.07
7883,10.63
7884,10.63
7885,11.85
7886,11.85
7887,10.63
7888,11.85
7889,11.85
7890,11.85
7891,10.63
7892,11.85
7893,11.85
7894,10.63
7895,11.85
7896,10.63
7897,10.63
7898,11.85
7899,10.63
7900,10.63
7901,11.85
7902,11.85
7903,10.63
7904,10.63
7905,10.63
7906,11.85
7907,13.07
7908,10.63
7909,11.85
7910,11.85
7911,11.85
7912,9.41
7913,11.85
7914,10.63
7915,13.07
7916,10.63
7917,11.85
7918,10.63
7920,10.63
7921,9.41
7922,9.41
7923,11.85
7924,11.85
7925,11.85
7926,10.63
7927,10.63
7928,11.85
7929,11.85
7930,11.85
7931,11.85
7932,10.63
7933,10.63
7934,10.63
7935,9.41
7936,10.63
7937,10.63
7938,10.63
7939,9.41
7940,11.85
7941,10.63
7942,10.63
7943,11.85
7944,10.63
7945,11.85
7946,10.63
7947,11.85
7948,10.63
7949,10.63
7950,11.85
7951,10.63
7952,11.85
7953,11.85
7954,10.63
7955,11.85
7956,9.41
7957,11.85
7958,10.63
7959,11.85
7960,10.63
7962,9.41
7963,10.63
7964,11.85
7965,11.85
7966,9.41
7967,10.63
7968,10.63
7969,11.85
7970,10.63
7971,10.63
7972,10.63
7973,11.85
7974,10.63
7975,11.85
7976,11.85
7977,11.85
7978,11.85
7979,10.63
7980,10.63
7981,11.85
7982,11.85
7983,10.63
7984,10.63
7985,10.63
7986,10.63
7987,11.85
7988,11.85
7989,10.63
7990,11.85
7991,9.41
7992,11.85
7993,11.85
7994,11.85
7995,10.63
7996,10.63
7997,11.85
7998,10.63
7999,11.85
8000,11.85
8001,10.63
8002,10.63
8003,11.85
8005,10.63
8006,10.63
8007,11.85
8008,11.85
8009,9.41
8010,10.63
8011,11.85
8012,10.63
8013,11.85
8014,10.63
8015,11.85
8016,11.85
8017,11.85
8018,11.85
8019,11.85
8020,11.85
8021,11.85
8022,10.63
8023,11.85
8024,10.63
8025,10.63
8026,10.63
8027,11.85
8028,10.63
8029,10.63
8030,11.85
8031,11.85
8032,13.07
8033,10.63
8034,10.63
8035,10.63
8036,13.07
8037,10.63
8038,10.63
8039,10.63
8040,13.07
8041,10.63
8042,10.63
8043,11.85
8044,10.63
8045,11.85
8046,9.41
8048,10.63
8049,11.85
8050,11.85
8051,10.63
8052,11.85
8053,10.63
8054,11.85
8055,11.85
8056,11.85
8057,9.41
8058,9.41
8059,10.63
8060,9.41
8061,11.85
8062,10.63
8063,11.85
8064,9.41
8065,11.85
8066,10.63
8067,11.85
8068,11.85
8069,9.41
8070,10.63
8071,11.85
8072,10.63
8073,9.41
8074,10.63
8075,10.63
8076,10.63
8077,11.85
8078,11.85
8079,11.85
8080,10.63
8081,10.63
8082,13.07
8083,11.85
8084,10.63
8085,11.85
8086,10.63
8087,11.85
8088,10.63
8090,11.85
8091,13.07
8092,10.63
8093,11.85
8094,10.63
8095,10.63
8096,9.41
8097,11.85
8098,11.85
8099,11.85
8100,11.85
8101,10.63
8102,10.63
8103,10.63
8104,10.63
8105,11.85
8106,11.85
8107,11.85
8108,11.85
8109,11.85
8110,10.63
8111,10.63
8112,11.85
8113,11.85
8114,10.63
8115,11.85
8116,8.19
8117,10.63
8118,11.85
8119,11.85
8120,10.63
8121,10.63
8122,11.85
8123,11.85
8124,8.19
8125,10.63
8126,11.85
8127,11.85
8128,11.85
8129,9.41
8130,11.85
8131,11.85
8133,11.85
8134,9.41
8135,11.85
8136,11.85
8137,10.63
8138,10.63
8139,11.85
8140,11.85
8141,11.85
8142,10.63
8143,10.63
8144,11.85
8145,10.63
8146,10.63
8147,11.85
8148,11.85
8149,10.63
8150,11.85
8151,11.85
8152,10.63
8153,10.63
8154,11.85
8155,11.85
8156,11.85
8157,11.85
8158,11.85
8159,11.85
8160,10.63
8161,9.41
8162,11.85
8163,11.85
8164,11.85
8165,11.85
8166,9.41
8167,10.63
8168,10.63
8169,10.63
8170,10.63
8171,11.85
8172,11.85
8173,10.63
8174,11.85
8176,11.85
8177,10.63
8178,10.63
8179,11.85
8180,11.85
8181,10.63
8182,10.63
8183,13.07
8184,11.85
8185,11.85
8186,10.63
8187,11.85
8188,11.85
8189,10.63
8190,9.41
8191,10.63
8192,10.63
8193,11.85
8194,11.85
8195,11.85
8196,10.63
8197,9.41
8198,10.63
8199,10.63
8200,11.85
8201,10.63
8202,10.63
8203,10.63
8204,10.63
8205,10.63
8206,9.41
8207,11.85
8208,11.85
8209,10.63
8210,10.63
8211,11.85
8212,10.63
8213,10.63
8214,10.63
8215,13.07
8216,11.85
8218,9.41
8219,10.63
8220,10.63
8221,11.85
8222,9.41
8223,11.85
8224,13.07
8225,11.85
8226,10.63
8227,9.41
8228,11.85
8229,11.85
8230,10.63
8231,10.63
8232,10.63
8233,11.85
8234,11.85
8235,10.63
8236,9.41
8237,11.85
8238,10.63
8239,10.63
8240,11.85
8241,11.85
8242,9.41
8243,11.85
8244,11.85
8245,10.63
8246,10.63
8247,11.85
8248,10.63
8249,11.85
8250,10.63
8251,10.63
8252,10.63
8253,10.63
8254,11.85
8255,10.63
8256,11.85
8257,9.41
8258,11.85
8259,11.85
8261,11.85
8262,9.41
8263,10.63
8264,11.85
8265,10.63
8266,11.85
8267,10.63
8268,10.63
8269,11.85
8270,10.63
8271,10.63
8272,10.63
8273,10.63
8274,10.63
8275,10.63
8276,10.63
8277,10.63
8278,10.63
8279,10.63
8280,10.63
8281,10.63
8282,14.30
8283,11.85
8284,10.63
8285,11.85
8286,11.85
8287,9.41
8288,11.85
8289,10.63
8290,10.63
8291,11.85
8292,10.63
8293,10.63
8294,10.63
8295,10.63
8296,11.85
8297,10.63
8298,9.41
8299,11.85
8300,10.63
8301,11.85
8302,10.63
8304,10.63
8305,10.63
8306,10.63
8307,11.85
8308,10.63
8309,11.85
8310,10.63
8311,10.63
8312,11.85
8313,11.85
8314,10.63
8315,10.63
8316,11.85
8317,10.63
8318,10.63
8319,11.85
8320,9.41
8321,10.63
8322,11.85
8323,10.63
8324,10.63
8325,10.63
8326,11.85
8327,11.85
8328,10.63
8329,10.63
8330,13.07
8331,11.85
8332,10.63
8333,10.63
8334,11.85
8335,11.85
8336,10.63
8337,10.63
8338,10.63
8339,11.85
8340,11.85
8341,11.85
8342,10.63
8343,10.63
8344,11.85
8346,11.85
8347,13.07
8348,10.63
8349,11.85
8350,10.63
8351,10.63
8352,11.85
8353,11.85
8354,10.63
8355,10.63
8356,10.63
8357,11.85
8358,10.63
8359,10.63
8360,11.85
8361,11.85
8362,11.85
8363,11.85
8364,10.63
8365,11.85
8366,11.85
8367,11.85
8368,10.63
8369,11.85
8370,11.85
8371,11.85
8372,9.41
8373,9.41
8374,11.85
8375,10.63
8376,10.63
8377,13.07
8378,10.63
8379,11.85
8380,11.85
8381,11.85
8382,11.85
8383,10.63
8384,10.63
8385,11.85
8386,11.85
8387,9.41
8389,11.85
8390,10.63
8391,13.07
8392,10.63
8393,13.07
8394,10.63
8395,10.63
8396,11.85
8397,11.85
8398,10.63
8399,11.85
8400,10.63
8401,9.41
8402,10.63
8403,10.63
8404,10.63
