TIME:, 2026-09-22-22_20_42
9134,13.07
9135,11.85
9136,13.07
9137,11.85
9138,11.85
9139,11.85
9140,11.85
9141,13.07
9142,11.85
9143,11.85
9144,11.85
9145,10.63
9146,10.63
9148,11.85
9149,11.85
9150,13.07
9151,13.07
9152,13.07
9153,13.07
9154,13.07
9155,11.85
9156,11.85
9157,11.85
9158,11.85
9159,11.85
9160,13.07
9161,13.07
9162,11.85
9163,11.85
9164,13.07
9165,11.85
9166,13.07
9167,11.85
9168,11.85
9169,10.63
9170,11.85
9171,11.85
9172,13.07
9173,11.85
9174,13.07
9175,11.85
9176,13.07
9177,11.85
9178,10.63
9179,13.07
9180,11.85
9181,11.85
9182,11.85
9183,11.85
9184,13.07
9185,10.63
9186,13.07
9187,13.07
9188,11.85
9189,13.07
9191,11.85
9192,11.85
9193,13.07
9194,13.07
9195,11.85
9196,11.85
9197,11.85
9198,11.85
9199,11.85
9200,13.07
9201,11.85
9202,11.85
9203,11.85
9204,11.85
9205,11.85
9206,11.85
9207,13.07
9208,11.85
9209,11.85
9210,11.85
9211,11.85
9212,11.85
9213,11.85
9214,11.85
9215,11.85
9216,11.85
9217,13.07
9218,11.85
9219,13.07
9220,11.85
9221,11.85
9222,11.85
9223,11.85
9224,11.85
9225,13.07
9226,13.07
9227,11.85
9228,11.85
9229,13.07
9230,11.85
9231,11.85
9232,11.85
9234,13.07
9235,13.07
9236,11.85
9237,13.07
9238,13.07
9239,11.85
9240,11.85
9241,11.85
9242,13.07
9243,13.07
9244,11.85
9245,13.07
9246,11.85
9247,13.07
9248,11.85
9249,13.07
9250,13.07
9251,13.07
9252,13.07
9253,11.85
9254,11.85
9255,11.85
9256,13.07
9257,11.85
9258,11.85
9259,13.07
9260,11.85
9261,11.85
9262,11.85
9263,10.63
9264,11.85
9265,11.85
9266,11.85
9267,11.85
9268,11.85
9269,13.07
9270,13.07
9271,10.63
9272,11.85
9273,11.85
9274,13.07
9276,13.07
9277,11.85
9278,11.85
9279,10.63
9280,13.07
9281,11.85
9282,11.85
9283,13.07
9284,11.85
9285,11.85
9286,11.85
9287,10.63
9288,11.85
9289,9.41
9290,13.07
9291,13.07
9292,11.85
9293,13.07
9294,11.85
9295,11.85
9296,11.85
9297,13.07
9298,13.07
9299,13.07
9300,11.85
9301,11.85
9302,11.85
9303,11.85
9304,11.85
9305,11.85
9306,11.85
9307,11.85
9308,11.85
9309,11.85
9310,11.85
9311,11.85
9312,11.85
9313,11.85
9314,11.85
9315,11.85
9316,11.85
9317,13.07
9319,11.85
9320,11.85
9321,11.85
9322,11.85
9323,11.85
9324,11.85
9325,11.85
9326,13.07
9327,11.85
9328,10.63
9329,13.07
9330,11.85
9331,11.85
9332,11.85
9333,11.85
9334,11.85
9335,11.85
9336,11.85
9337,11.85
9338,13.07
9339,13.07
9340,11.85
9341,15.52
9342,11.85
9343,10.63
9344,11.85
9345,13.07
9346,13.07
9347,11.85
9348,11.85
9349,10.63
9350,10.63
9351,11.85
9352,13.07
9353,11.85
9354,13.07
9355,11.85
9356,11.85
9357,11.85
9358,10.63
9359,11.85
9360,13.07
9362,11.85
9363,13.07
9364,11.85
9365,13.07
9366,10.63
9367,13.07
9368,11.85
9369,11.85
9370,11.85
9371,11.85
9372,11.85
9373,11.85
9374,10.63
9375,13.07
9376,13.07
9377,11.85
9378,13.07
9379,13.07
9380,13.07
9381,10.63
9382,11.85
9383,11.85
9384,13.07
9385,11.85
9386,13.07
9387,13.07
9388,11.85
9389,11.85
9390,11.85
9391,11.85
9392,11.85
9393,13.07
9394,13.07
9395,11.85
9396,11.85
9397,11.85
9398,11.85
9399,11.85
9400,13.07
9401,11.85
9402,11.85
9404,11.85
9405,13.07
9406,11.85
9407,13.07
9408,13.07
9409,13.07
9410,13.07
9411,13.07
9412,11.85
9413,10.63
9414,10.63
9415,13.07
9416,11.85
9417,11.85
9418,11.85
9419,11.85
9420,11.85
9421,10.63
9422,11.85
9423,13.07
9424,11.85
9425,13.07
9426,11.85
9427,13.07
9428,11.85
9429,10.63
9430,13.07
9431,13.07
9432,11.85
9433,11.85
9434,13.07
9435,13.07
9436,11.85
9437,11.85
9438,11.85
9439,11.85
9440,13.07
9441,11.85
9442,11.85
9443,11.85
9444,10.63
9445,8.19
9447,11.85
9448,13.07
9449,11.85
9450,11.85
9451,13.07
9452,10.63
9453,10.63
9454,11.85
9455,11.85
9456,11.85
9457,11.85
9458,11.85
9459,10.63
9460,13.07
9461,11.85
9462,11.85
9463,13.07
9464,11.85
9465,11.85
9466,11.85
9467,11.85
9468,11.85
9469,11.85
9470,13.07
9471,13.07
9472,13.07
9473,11.85
9474,15.52
9475,11.85
9476,10.63
9477,13.07
9478,11.85
9479,13.07
9480,13.07
9481,13.07
9482,11.85
9483,11.85
9484,13.07
9485,11.85
9486,13.07
9487,13.07
9488,11.85
9490,11.85
9491,11.85
9492,10.63
9493,13.07
9494,11.85
9495,13.07
9496,11.85
9497,13.07
9498,13.07
9499,11.85
9500,10.63
9501,13.07
9502,11.85
9503,13.07
9504,13.07
9505,13.07
9506,11.85
9507,13.07
9508,11.85
9509,11.85
9510,11.85
9511,13.07
9512,11.85
9513,13.07
9514,13.07
9515,11.85
9516,13.07
9517,11.85
9518,13.07
9519,13.07
9520,13.07
9521,11.85
9522,10.63
9523,11.85
9524,11.85
9525,11.85
9526,13.07
9527,11.85
9528,11.85
9529,11.85
9530,11.85
9532,11.85
9533,11.85
9534,11.85
9535,13.07
9536,13.07
9537,13.07
9538,11.85
9539,11.85
9540,11.85
9541,11.85
9542,13.07
9543,13.07
9544,11.85
9545,11.85
9546,11.85
9547,10.63
9548,11.85
9549,13.07
9550,11.85
9551,11.85
9552,11.85
9553,11.85
9554,11.85
9555,11.85
9556,13.07
9557,11.85
9558,13.07
9559,13.07
9560,11.85
9561,10.63
9562,11.85
9563,13.07
9564,13.07
9565,13.07
9566,11.85
9567,11.85
9568,13.07
9569,11.85
9570,10.63
9571,13.07
9572,13.07
9573,13.07
9575,11.85
9576,11.85
9577,10.63
9578,11.85
9579,11.85
9580,11.85
9581,13.07
9582,13.07
9583,11.85
9584,13.07
9585,11.85
9586,10.63
9587,13.07
9588,13.07
9589,11.85
9590,13.07
9591,11.85
9592,11.85
9593,13.07
9594,13.07
9595,11.85
9596,11.85
9597,11.85
9598,11.85
9599,11.85
9600,11.85
9601,11.85
9602,8.19
9603,13.07
9604,11.85
9605,11.85
9606,11.85
9607,13.07
9608,11.85
9609,11.85
9610,13.07
9611,11.85
9612,13.07
9613,11.85
9614,11.85
9615,11.85
9616,11.85
9618,10.63
9619,13.07
9620,11.85
9621,13.07
9622,11.85
9623,13.07
9624,13.07
9625,11.85
9626,11.85
9627,13.07
9628,13.07
9629,11.85
9630,13.07
9631,13.07
9632,13.07
9633,13.07
9634,11.85
9635,11.85
9636,11.85
9637,11.85
9638,11.85
9639,11.85
9640,11.85
9641,10.63
9642,13.07
9643,11.85
9644,13.07
9645,11.85
9646,11.85
9647,11.85
9648,10.63
9649,11.85
9650,13.07
9651,11.85
9652,11.85
9653,11.85
9654,13.07
9655,11.85
9656,10.63
9657,11.85
9658,11.85
9660,13.07
9661,11.85
9662,11.85
9663,11.85
9664,11.85
9665,11.85
9666,11.85
9667,11.85
9668,13.07
9669,13.07
9670,11.85
9671,10.63
9672,11.85
9673,13.07
9674,13.07
9675,11.85
9676,11.85
9677,13.07
9678,13.07
9679,11.85
9680,11.85
9681,13.07
9682,11.85
9683,13.07
9684,13.07
9685,13.07
9686,11.85
9687,13.07
9688,11.85
9689,13.07
9690,11.85
9691,11.85
9692,13.07
9693,11.85
9694,10.63
9695,11.85
9696,13.07
9697,11.85
9698,11.85
9699,13.07
9700,13.07
9701,11.85
9703,10.63
9704,11.85
9705,11.85
9706,13.07
9707,13.07
9708,13.07
9709,13.07
9710,11.85
9711,11.85
9712,10.63
9713,11.85
9714,11.85
9715,11.85
9716,13.07
9717,13.07
9718,10.63
9719,11.85
9720,11.85
9721,13.07
9722,13.07
9723,13.07
9724,11.85
9725,10.63
9726,10.63
9727,9.41
9728,11.85
9729,13.07
9730,11.85
9731,13.07
9732,11.85
9733,11.85
9734,11.85
9735,11.85
9736,13.07
9737,11.85
9738,11.85
9739,13.07
9740,13.07
9741,11.85
9742,10.63
9743,11.85
9744,11.85
9746,11.85
9747,11.85
9748,11.85
9749,10.63
9750,11.85
9751,11.85
9752,13.07
9753,11.85
9754,11.85
9755,11.85
9756,11.85
9757,10.63
9758,11.85
9759,10.63
9760,13.07
9761,11.85
9762,13.07
9763,11.85
9764,11.85
9765,13.07
9766,10.63
9767,11.85
9768,11.85
9769,11.85
9770,11.85
9771,13.07
9772,11.85
9773,11.85
9774,11.85
9775,13.07
9776,13.07
9777,13.07
9778,11.85
9779,11.85
9780,11.85
9781,11.85
9782,11.85
9783,11.85
9784,11.85
9785,11.85
9786,11.85
9788,13.07
9789,10.63
9790,11.85
9791,13.07
9792,13.07
9793,13.07
9794,11.85
9795,11.85
9796,11.85
9797,11.85
9798,11.85
9799,13.07
9800,13.07
9801,13.07
9802,11.85
9803,13.07
9804,11.85
9805,11.85
9806,11.85
9807,11.85
9808,11.85
9809,11.85
9810,11.85
9811,13.07
9812,11.85
9813,11.85
9814,11.85
9815,13.07
9816,11.85
9817,13.07
9818,11.85
9819,11.85
9820,11.85
9821,11.85
9822,11.85
9823,13.07
9824,11.85
9825,13.07
9826,13.07
9827,11.85
9828,10.63
9829,13.07
9831,11.85
9832,11.85
9833,11.85
9834,11.85
9835,11.85
9836,11.85
9837,11.85
9838,11.85
9839,11.85
9840,11.85
9841,11.85
9842,11.85
9843,10.63
9844,11.85
9845,11.85
9846,13.07
9847,11.85
9848,11.85
9849,11.85
9850,13.07
9851,10.63
9852,10.63
9853,11.85
9854,11.85
9855,13.07
9856,11.85
9857,11.85
9858,13.07
9859,10.63
9860,11.85
9861,11.85
9862,11.85
9863,11.85
9864,11.85
9865,11.85
9866,11.85
9867,11.85
9868,11.85
9869,11.85
9870,13.07
9871,11.85
9872,11.85
9874,13.07
9875,11.85
9876,13.07
9877,13.07
9878,11.85
9879,11.85
9880,11.85
9881,13.07
9882,11.85
9883,10.63
9884,11.85
9885,11.85
9886,11.85
9887,11.85
9888,13.07
9889,11.85
9890,13.07
9891,11.85
9892,8.19
9893,13.07
9894,13.07
9895,11.85
9896,13.07
9897,11.85
9898,11.85
9899,11.85
9900,11.85
9901,11.85
9902,13.07
9903,11.85
9904,11.85
9905,11.85
9906,11.85
9907,10.63
9908,11.85
9909,11.85
9910,13.07
9911,11.85
9912,11.85
9913,10.63
9914,11.85
9916,10.63
9917,11.85
9918,11.85
9919,11.85
9920,11.85
9921,13.07
9922,11.85
9923,11.85
9924,11.85
9925,13.07
9926,11.85
9927,13.07
9928,11.85
9929,10.63
9930,13.07
9931,13.07
9932,13.07
9933,11.85
9934,13.07
9935,13.07
9936,11.85
9937,10.63
9938,11.85
9939,11.85
9940,11.85
9941,11.85
9942,11.85
9943,11.85
9944,13.07
9945,10.63
9946,11.85
9947,11.85
9948,11.85
9949,11.85
9950,11.85
9951,13.07
9952,11.85
9953,10.63
9954,13.07
9955,13.07
9956,13.07
9957,11.85
9959,11.85
9960,11.85
9961,11.85
9962,10.63
9963,13.07
9964,13.07
9965,11.85
9966,13.07
9967,11.85
9968,11.85
9969,10.63
9970,11.85
9971,11.85
9972,11.85
9973,11.85
9974,13.07
9975,11.85
9976,11.85
9977,10.63
9978,10.63
9979,11.85
9980,11.85
9981,11.85
9982,11.85
9983,11.85
9984,10.63
9985,11.85
9986,11.85
9987,11.85
9988,11.85
9989,11.85
9990,11.85
9991,13.07
9992,11.85
9993,10.63
9994,13.07
9995,11.85
9996,11.85
9997,11.85
9998,11.85
9999,11.85
10000,11.85
10002,10.63
10003,11.85
10004,11.85
10005,13.07
10006,11.85
10007,11.85
10008,10.63
10009,11.85
10010,11.85
10011,11.85
10012,11.85
10013,11.85
10014,11.85
10015,10.63
10016,9.41
10017,13.07
10018,11.85
10019,13.07
10020,11.85
10021,11.85
10022,11.85
10023,11.85
10024,11.85
10025,10.63
10026,13.07
10027,11.85
10028,11.85
10029,11.85
10030,11.85
10031,10.63
10032,11.85
10033,11.85
10034,11.85
10035,11.85
10036,11.85
10037,11.85
10038,11.85
10039,10.63
10040,11.85
10041,11.85
10042,11.85
10044,11.85
10045,11.85
10046,11.85
10047,11.85
10048,10.63
10049,8.19
10050,11.85
10051,11.85
10052,11.85
10053,11.85
10054,11.85
10055,11.85
10056,11.85
10057,11.85
10058,11.85
10059,11.85
10060,11.85
10061,13.07
10062,11.85
10063,11.85
10064,10.63
10065,11.85
10066,11.85
10067,11.85
10068,11.85
10069,11.85
10070,11.85
10071,10.63
10072,13.07
10073,13.07
10074,11.85
10075,11.85
10076,11.85
10077,11.85
10078,11.85
10079,13.07
10080,11.85
10082,11.85
10083,13.07
10084,13.07
10085,11.85
10087,11.85
10088,13.07
10089,13.07
10090,13.07
10091,11.85
10092,11.85
10093,11.85
10094,11.85
10095,11.85
10097,11.85
10098,11.85
10099,11.85
10100,11.85
10101,13.07
10102,11.85
10103,11.85
10104,11.85
10105,11.85
10106,11.85
10107,11.85
10108,10.63
10109,13.07
10111,10.63
10112,11.85
10113,13.07
10114,11.85
10115,11.85
10116,11.85
10117,11.85
10118,11.85
10119,11.85
10120,13.07
10121,13.07
10122,11.85
10124,11.85
10125,11.85
10126,10.63
10127,11.85
10128,11.85
10130,11.85
10131,13.07
10132,13.07
10133,11.85
10134,11.85
10135,11.85
10136,13.07
10137,11.85
10139,11.85
10140,11.85
10141,10.63
10142,11.85
10143,11.85
10144,13.07
10145,13.07
10146,11.85
10147,13.07
10148,11.85
10149,11.85
10150,13.07
10152,11.85
10153,11.85
10154,11.85
10155,11.85
10156,11.85
10157,13.07
10158,13.07
10159,11.85
10160,11.85
10161,11.85
10162,11.85
10163,11.85
10164,11.85
10166,11.85
10167,11.85
10168,11.85
10169,13.07
10170,13.07
10172,11.85
10173,10.63
10174,13.07
10175,11.85
10176,11.85
10177,13.07
10178,13.07
10179,11.85
10181,10.63
10182,11.85
10183,11.85
10184,11.85
10185,11.85
10186,11.85
10187,10.63
10188,11.85
10189,11.85
10190,11.85
10191,13.07
10192,11.85
10194,11.85
10195,10.63
10196,11.85
10197,11.85
10198,11.85
10199,11.85
10200,13.07
10201,11.85
10202,11.85
10203,10.63
10204,11.85
10205,11.85
10206,11.85
10208,11.85
10209,13.07
10210,11.85
10211,11.85
10212,13.07
10213,13.07
10215,11.85
10216,11.85
10217,11.85
10218,14.30
10219,10.63
10220,11.85
10221,11.85
10223,11.85
10224,13.07
10225,11.85
10226,11.85
10227,11.85
10228,11.85
10229,13.07
10230,11.85
10231,11.85
10232,13.07
10233,13.07
10234,11.85
10236,11.85
10237,11.85
10238,11.85
10239,13.07
10240,11.85
10241,11.85
10242,11.85
10243,11.85
10244,13.07
10245,11.85
10246,11.85
10247,11.85
10248,11.85
10250,11.85
10251,11.85
10252,11.85
10253,13.07
10254,11.85
10255,11.85
10256,11.85
10258,10.63
10259,11.85
10260,13.07
10261,13.07
10262,11.85
10263,11.85
10265,13.07
10266,11.85
10267,11.85
10268,11.85
10269,11.85
10270,13.07
10271,11.85
10272,11.85
10273,11.85
10274,13.07
10275,13.07
10276,11.85
10278,13.07
10279,11.85
10280,14.30
10281,11.85
10282,10.63
10283,11.85
10284,11.85
10285,11.85
10286,13.07
10287,11.85
10288,14.30
10289,10.63
10290,13.07
10292,11.85
10293,11.85
10294,11.85
10295,13.07
10296,13.07
10297,11.85
10298,13.07
10300,13.07
10301,13.07
10302,11.85
10303,13.07
10304,14.30
10305,11.85
10307,11.85
10308,11.85
10309,13.07
10310,11.85
10311,13.07
10312,13.07
10313,11.85
10314,11.85
10315,13.07
10316,13.07
10317,11.85
10318,11.85
10320,13.07
10321,11.85
10322,13.07
10323,11.85
10324,11.85
10325,11.85
10326,13.07
10327,13.07
10328,10.63
10329,11.85
10330,13.07
10331,11.85
10332,11.85
10334,13.07
10335,13.07
10336,11.85
10337,11.85
10338,13.07
10339,11.85
10340,11.85
10341,13.07
10343,11.85
10344,11.85
10345,11.85
10346,11.85
10348,11.85
10349,11.85
10350,11.85
10351,13.07
10352,11.85
10353,11.85
10354,13.07
10355,11.85
10356,11.85
10357,13.07
10358,11.85
10359,13.07
10360,11.85
10362,9.41
10363,11.85
10364,13.07
10365,11.85
10366,11.85
10367,11.85
10368,10.63
10369,11.85
10370,13.07
10371,11.85
10372,11.85
10373,11.85
10374,10.63
10375,10.63
10377,11.85
10378,11.85
10379,11.85
10380,11.85
10381,11.85
10382,14.30
10383,11.85
10384,11.85
10386,11.85
10387,11.85
10388,11.85
10389,11.85
10391,13.07
10392,14.30
10393,11.85
10394,13.07
10395,13.07
10396,13.07
10397,11.85
10398,11.85
10399,14.30
10400,10.63
10401,11.85
10402,11.85
10403,11.85
10405,11.85
10406,11.85
10407,11.85
10408,11.85
10409,11.85
10410,11.85
10411,11.85
10412,13.07
10413,11.85
10414,11.85
10415,10.63
10416,13.07
10417,11.85
10419,11.85
10420,11.85
10421,11.85
10422,11.85
10423,13.07
10424,13.07
10425,13.07
10426,13.07
10428,11.85
10429,13.07
10430,10.63
10431,13.07
10433,13.07
10434,11.85
10435,11.85
10436,11.85
10437,11.85
10438,11.85
10439,10.63
10440,11.85
10441,11.85
10442,11.85
10443,11.85
10444,11.85
10445,11.85
10447,11.85
10448,11.85
10449,11.85
10450,13.07
10451,11.85
10452,11.85
10453,11.85
10454,11.85
10455,11.85
10456,11.85
10457,11.85
10458,11.85
10459,11.85
10461,11.85
10462,11.85
10463,10.63
10464,11.85
10465,11.85
10466,11.85
10467,11.85
10468,11.85
10469,11.85
10471,11.85
10472,13.07
10473,11.85
10475,11.85
10476,11.85
10477,15.52
10478,11.85
10479,11.85
10480,11.85
10481,11.85
10482,11.85
10483,11.85
10484,11.85
10485,11.85
10486,10.63
10487,13.07
10489,11.85
10490,11.85
10491,11.85
10492,11.85
10493,13.07
10494,11.85
10495,11.85
10496,11.85
10497,13.07
10498,11.85
10499,11.85
10500,11.85
10501,11.85
10503,11.85
10504,11.85
10505,11.85
10506,11.85
10507,11.85
10508,11.85
10509,11.85
10510,11.85
10511,11.85
10512,13.07
10514,13.07
10515,11.85
10517,11.85
10518,10.63
10519,11.85
10520,11.85
10521,11.85
10522,11.85
10523,13.07
10524,10.63
10525,11.85
10526,11.85
10527,11.85
10528,11.85
10529,11.85
10531,11.85
10532,10.63
10533,11.85
10534,9.41
10535,13.07
10536,11.85
10537,13.07
10538,13.07
10539,11.85
10540,10.63
10541,11.85
10542,11.85
10543,11.85
10544,11.85
10546,13.07
10547,11.85
10548,11.85
10549,10.63
10550,13.07
10551,13.07
10552,11.85
10553,11.85
10554,14.30
10556,11.85
10557,10.63
10558,11.85
10560,11.85
10561,11.85
10562,11.85
10563,13.07
10564,11.85
10565,11.85
10566,11.85
10567,13.07
10568,11.85
10569,11.85
10570,13.07
10571,11.85
10572,11.85
10574,13.07
10575,11.85
10576,11.85
10577,11.85
10578,11.85
10579,11.85
10580,11.85
10581,11.85
10582,11.85
10583,11.85
10584,11.85
10585,13.07
10587,10.63
10588,13.07
10589,11.85
10590,13.07
10591,11.85
10592,13.07
10593,13.07
10594,11.85
10595,11.85
10596,13.07
10597,13.07
10599,11.85
10600,11.85
10602,11.85
10603,11.85
10604,13.07
10605,13.07
10606,13.07
10607,11.85
10608,13.07
10609,13.07
10610,11.85
10611,11.85
10612,10.63
10613,11.85
10614,13.07
10616,13.07
10617,13.07
10618,13.07
10619,13.07
10620,10.63
10621,11.85
10622,13.07
10623,13.07
10624,13.07
10625,11.85
10626,13.07
10627,11.85
10629,13.07
10630,11.85
10631,11.85
10632,11.85
10633,11.85
10634,11.85
10635,10.63
10636,11.85
10637,11.85
10638,11.85
10639,11.85
10640,11.85
10642,11.85
10644,11.85
10645,14.30
10646,11.85
10647,13.07
10648,13.07
10649,11.85
10650,11.85
10651,11.85
10652,11.85
10653,13.07
10654,11.85
10655,13.07
10656,11.85
10658,11.85
10659,11.85
10660,11.85
10661,11.85
10662,11.85
10663,11.85
10664,11.85
10665,13.07
10666,13.07
10667,11.85
10668,11.85
10669,13.07
10671,13.07
10672,11.85
10673,11.85
10674,13.07
10675,11.85
10676,11.85
10677,11.85
10678,13.07
10679,13.07
10680,13.07
10681,11.85
10682,13.07
10684,11.85
10686,13.07
10687,11.85
10688,11.85
10689,11.85
10690,11.85
10691,11.85
10692,11.85
10693,13.07
10694,13.07
10695,13.07
10696,11.85
10697,13.07
10698,10.63
10700,11.85
10701,13.07
10702,13.07
10703,13.07
10704,11.85
10705,10.63
10706,11.85
10707,11.85
10708,13.07
10709,11.85
10710,11.85
10711,10.63
10713,13.07
10714,11.85
10715,13.07
10716,11.85
10717,11.85
10718,11.85
10719,11.85
10720,11.85
10721,11.85
10722,11.85
10723,11.85
10724,11.85
10725,11.85
10728,13.07
10729,11.85
10730,11.85
10731,11.85
10732,11.85
10733,11.85
10734,11.85
10735,13.07
10736,11.85
10737,11.85
10738,11.85
10739,13.07
10740,11.85
10742,11.85
10743,11.85
10744,11.85
10745,11.85
10746,11.85
10747,11.85
10748,13.07
10749,11.85
10750,14.30
10751,11.85
10752,11.85
10753,11.85
10755,11.85
10756,11.85
10757,11.85
10758,11.85
10759,13.07
10760,13.07
10761,11.85
10762,13.07
10763,11.85
10764,11.85
10765,11.85
10766,11.85
10767,11.85
10770,13.07
10771,11.85
10772,11.85
10773,13.07
10774,13.07
10775,11.85
10776,13.07
10777,11.85
10778,11.85
10779,13.07
10780,11.85
10781,11.85
10783,11.85
10784,11.85
10785,11.85
10786,11.85
10787,13.07
10788,11.85
10789,11.85
10790,11.85
10791,13.07
10792,11.85
10793,13.07
10794,11.85
10795,11.85
10797,11.85
10798,10.63
10799,13.07
10800,11.85
10801,11.85
10802,13.07
10803,11.85
10804,13.07
10805,11.85
10806,11.85
10807,13.07
10808,13.07
10809,13.07
10812,13.07
10813,11.85
10814,11.85
10815,11.85
10816,11.85
10817,11.85
10818,11.85
10819,11.85
10820,11.85
10821,13.07
10822,11.85
10823,11.85
10825,13.07
10826,11.85
10827,11.85
10828,11.85
10829,13.07
10830,10.63
10831,11.85
10832,11.85
10833,11.85
10834,13.07
10835,13.07
10836,11.85
10837,11.85
10839,13.07
10840,11.85
10841,11.85
10842,13.07
10843,11.85
10844,13.07
10845,10.63
10846,11.85
10847,11.85
10848,11.85
10849,13.07
10850,11.85
10851,13.07
10853,10.63
10855,11.85
10856,13.07
10857,13.07
10858,13.07
10859,13.07
10860,13.07
10861,11.85
10862,10.63
10863,11.85
10864,13.07
10865,11.85
10867,11.85
10868,11.85
10869,11.85
10870,10.63
10871,11.85
10872,11.85
10873,13.07
10874,11.85
10875,11.85
10876,11.85
10877,11.85
10878,9.41
10879,11.85
10880,11.85
10882,11.85
10883,13.07
10884,11.85
10885,11.85
10886,11.85
10887,13.07
10888,13.07
10889,11.85
10890,13.07
10891,11.85
10892,13.07
10893,11.85
10894,11.85
10896,11.85
10898,13.07
10899,11.85
10900,14.30
10901,11.85
10902,11.85
10903,13.07
10904,13.07
10905,13.07
10906,13.07
10907,11.85
10908,11.85
10910,11.85
10911,11.85
10912,13.07
10913,11.85
10914,11.85
10915,11.85
10916,11.85
10917,11.85
10918,13.07
10919,11.85
10920,11.85
10921,11.85
10922,11.85
10924,11.85
10925,11.85
10926,11.85
10927,13.07
10928,13.07
10929,13.07
10930,11.85
10931,11.85
10932,13.07
10933,11.85
10934,13.07
10935,11.85
10936,11.85
10938,13.07
10940,11.85
10941,11.85
10942,13.07
10943,13.07
10944,13.07
10945,11.85
10946,11.85
10947,11.85
10948,10.63
10949,13.07
10950,13.07
10952,11.85
10953,11.85
10954,11.85
10955,11.85
10956,11.85
10957,11.85
10958,13.07
10959,11.85
10960,11.85
10961,13.07
10962,11.85
10963,11.85
10964,11.85
10966,11.85
10967,11.85
10968,13.07
10969,11.85
10970,11.85
10971,11.85
10972,11.85
10973,13.07
10974,11.85
10975,13.07
10976,11.85
10977,11.85
10978,11.85
10980,11.85
10981,11.85
10983,11.85
10984,13.07
10985,13.07
10986,10.63
10987,11.85
10988,11.85
10989,11.85
10990,11.85
10991,13.07
10992,11.85
10994,13.07
10995,11.85
10996,11.85
10997,11.85
10998,11.85
10999,11.85
11000,13.07
11001,13.07
11002,11.85
11003,10.63
11004,11.85
11005,13.07
11006,11.85
11008,11.85
11009,11.85
11010,10.63
11011,11.85
11012,11.85
11013,11.85
11014,13.07
11015,13.07
11016,13.07
11017,10.63
11018,11.85
11019,11.85
11021,11.85
11022,11.85
11023,11.85
11024,11.85
11026,11.85
11027,11.85
11028,11.85
11029,11.85
11030,11.85
11031,11.85
11032,11.85
11033,11.85
11034,11.85
11036,13.07
11037,11.85
11038,13.07
11039,13.07
11040,11.85
11041,11.85
11042,11.85
11043,11.85
11044,11.85
11045,11.85
11046,13.07
11047,11.85
11048,10.63
11050,11.85
11051,11.85
11052,13.07
11053,11.85
11054,13.07
11055,13.07
11056,11.85
11057,11.85
11058,11.85
11059,11.85
11060,13.07
11061,11.85
11063,13.07
11064,11.85
11065,10.63
11066,14.30
11068,11.85
11069,11.85
11070,11.85
11071,11.85
11072,11.85
11073,10.63
11074,14.30
11075,11.85
11076,13.07
11078,11.85
11079,11.85
11080,14.30
11081,11.85
11082,11.85
11083,13.07
11084,13.07
11085,11.85
11086,13.07
11087,13.07
11088,11.85
11089,11.85
11090,11.85
11092,11.85
11093,11.85
11094,11.85
11095,11.85
11096,11.85
11097,10.63
11098,13.07
11099,13.07
11100,13.07
11101,11.85
11102,11.85
11103,11.85
11105,11.85
11106,11.85
11107,13.07
11108,11.85
11109,13.07
11111,11.85
11112,10.63
11113,11.85
11114,11.85
11115,11.85
11116,11.85
11117,11.85
11118,13.07
11120,11.85
11121,11.85
11122,13.07
11123,13.07
11124,11.85
11125,11.85
11126,11.85
11127,10.63
11128,11.85
11129,11.85
11130,11.85
11131,11.85
11132,11.85
11134,11.85
11135,11.85
11136,10.63
11137,9.41
11138,11.85
11139,11.85
11140,11.85
11141,11.85
11142,11.85
11143,10.63
11144,11.85
11145,13.07
11146,11.85
11148,13.07
11149,11.85
11150,11.85
11151,11.85
11152,13.07
11154,13.07
11155,11.85
11156,13.07
11157,11.85
11158,14.30
11159,11.85
11160,11.85
11161,11.85
11163,11.85
11164,11.85
11165,11.85
11166,10.63
11167,11.85
11168,10.63
11169,13.07
11170,11.85
11171,11.85
11172,11.85
11173,11.85
11174,11.85
11175,8.19
11176,11.85
11178,11.85
11179,11.85
11180,11.85
11181,11.85
11182,11.85
11183,11.85
11184,13.07
11185,11.85
11186,13.07
11187,11.85
11188,11.85
11189,10.63
11191,13.07
11192,11.85
11193,13.07
11194,11.85
11196,11.85
11197,11.85
11198,13.07
11199,11.85
11200,11.85
11201,13.07
11202,11.85
11203,11.85
11204,11.85
11206,11.85
11207,10.63
11208,11.85
11209,13.07
11210,11.85
11211,11.85
11212,11.85
11213,11.85
11214,11.85
11215,11.85
11216,13.07
11217,13.07
11218,11.85
11220,13.07
11221,11.85
11222,10.63
11223,11.85
11224,13.07
11225,11.85
11226,13.07
11227,11.85
11228,11.85
11229,11.85
11230,11.85
11231,11.85
11233,11.85
11234,11.85
11235,11.85
11236,11.85
11237,11.85
11239,13.07
11240,13.07
11241,11.85
11242,11.85
11243,11.85
11244,14.30
11245,11.85
11246,11.85
11248,13.07
11249,11.85
11250,11.85
11251,11.85
11252,13.07
11253,11.85
11254,11.85
11255,11.85
11256,11.85
11257,13.07
11258,11.85
11259,11.85
11261,10.63
11262,13.07
